	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22289	41	Self-emp-not-inc	95708	Masters	14	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	45	United-States	>50K
8816	35	Private	186934	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
17446	40	Private	247880	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
27856	60	Private	159049	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	70	Germany	>50K
20201	53	Self-emp-not-inc	321865	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
25870	41	Private	43945	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
21197	27	Private	197905	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
6823	35	Private	125933	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
21108	30	Private	158200	Prof-school	15	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Female	0	0	40	?	<=50K
2265	43	Private	159549	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
26661	27	Private	142712	Masters	14	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	?	<=50K
14282	43	Self-emp-inc	198316	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21307	38	State-gov	203628	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
20599	40	Private	285787	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
22388	46	Private	155489	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
17757	48	?	175653	Assoc-acdm	12	Divorced	?	Not-in-family	White	Female	14084	0	40	United-States	>50K
8944	19	Private	112432	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	58	United-States	<=50K
27169	25	Private	353795	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	3103	0	40	United-States	>50K
11373	44	Private	145441	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	48	United-States	>50K
26477	36	Local-gov	52532	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
2570	54	?	124993	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
12150	23	Private	95989	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
9179	32	Private	164197	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
1760	42	Private	251795	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
23052	68	Private	170376	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28936	33	Private	190511	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
9055	74	Private	180455	Bachelors	13	Widowed	Other-service	Not-in-family	White	Female	0	0	8	United-States	<=50K
24522	48	Self-emp-inc	54190	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
13136	41	Local-gov	173051	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States	<=50K
26256	29	Private	231287	Some-college	10	Divorced	Tech-support	Unmarried	White	Male	0	0	40	United-States	<=50K
23526	29	Private	113464	HS-grad	9	Never-married	Transport-moving	Other-relative	Other	Male	0	0	40	Dominican-Republic	<=50K
1616	46	Private	370119	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	60	United-States	>50K
5894	30	Local-gov	346122	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	5013	0	45	United-States	<=50K
1631	67	Local-gov	258973	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
16190	39	Private	255503	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
15921	30	Private	157778	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
2366	33	Private	107248	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	45	United-States	<=50K
17082	24	Private	440138	HS-grad	9	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	45	England	<=50K
2416	55	Self-emp-not-inc	59469	9th	5	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	25	United-States	<=50K
15652	56	Private	225267	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
5370	90	Local-gov	227796	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	20051	0	60	United-States	>50K
10752	45	Local-gov	182100	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
2734	32	Private	94235	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
19755	31	Private	56510	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
32364	45	Private	190482	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	76	United-States	<=50K
23521	29	Private	49087	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
22910	19	?	200790	12th	8	Married-civ-spouse	?	Other-relative	White	Female	15024	0	40	United-States	>50K
22824	35	Private	247547	HS-grad	9	Separated	Prof-specialty	Other-relative	Black	Female	0	0	40	United-States	<=50K
8218	65	Private	149811	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	2206	59	Canada	<=50K
2066	46	Private	29696	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31531	28	Local-gov	33662	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	7298	0	40	United-States	>50K
12696	56	Self-emp-not-inc	115439	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
22306	53	Private	304353	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	>50K
17397	45	Private	54744	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	40	United-States	>50K
30840	53	Private	55861	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10242	41	Private	224799	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13272	36	Private	269722	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
23419	40	Private	346189	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
14576	25	Local-gov	197728	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	20	United-States	<=50K
26007	42	Private	92288	Masters	14	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	40	?	<=50K
14654	33	Private	153151	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	4416	0	40	United-States	<=50K
21955	22	Private	136873	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14652	38	Self-emp-not-inc	114835	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	60	United-States	>50K
23887	22	State-gov	201569	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
8800	36	Local-gov	247807	Assoc-voc	11	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	>50K
16900	22	Private	369387	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
16902	52	Private	137428	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
3844	37	Self-emp-inc	126675	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
22124	59	Private	135647	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
5058	44	Private	313022	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
24965	38	Private	133454	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30969	51	Private	305673	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Canada	>50K
15311	41	Private	267252	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	1902	40	United-States	>50K
25662	61	Private	124242	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	India	<=50K
10848	32	Private	330715	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
779	54	Private	279129	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
32503	47	Private	312088	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11056	49	?	558183	Assoc-voc	11	Married-spouse-absent	?	Unmarried	White	Female	0	0	40	United-States	<=50K
29602	18	Private	122775	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
26624	45	Private	48271	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
29470	35	Private	281982	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10929	46	Private	224559	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
22664	19	Private	331433	HS-grad	9	Never-married	Protective-serv	Not-in-family	White	Male	0	0	32	United-States	<=50K
10472	23	Private	231160	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
26985	38	Private	103323	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
19047	38	Private	197711	10th	6	Divorced	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Portugal	<=50K
28869	51	Federal-gov	198186	Bachelors	13	Widowed	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
27100	71	?	177906	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States	>50K
702	21	Private	163870	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
21067	35	Private	272476	Assoc-acdm	12	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	United-States	>50K
10203	55	Self-emp-inc	124137	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
18531	32	Federal-gov	82393	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	56	United-States	>50K
3152	64	Self-emp-not-inc	150121	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	>50K
14573	60	Self-emp-inc	336188	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	80	United-States	>50K
21556	37	Self-emp-inc	188774	11th	7	Married-spouse-absent	Sales	Not-in-family	White	Male	0	0	60	?	<=50K
1325	17	?	138507	10th	6	Never-married	?	Own-child	White	Male	0	0	20	United-States	<=50K
20040	26	Private	258768	Some-college	10	Never-married	Transport-moving	Not-in-family	Black	Male	2174	0	75	United-States	<=50K
9586	43	Self-emp-not-inc	47261	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
7432	46	Private	114032	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	1887	45	United-States	>50K
24132	66	Private	174491	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
24382	27	Private	84977	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5013	48	Local-gov	142719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29025	56	Self-emp-not-inc	201318	9th	5	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	3411	0	50	Columbia	<=50K
13345	33	Private	117779	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	46	United-States	>50K
2965	38	Private	183279	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States	>50K
17102	61	Local-gov	177189	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	<=50K
2487	55	Private	145214	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27093	18	Private	334676	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	<=50K
20160	36	Private	199439	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
16246	35	Self-emp-inc	135436	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
19449	37	Private	225504	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
817	56	Private	186556	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
696	35	Private	203628	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
24987	57	State-gov	283635	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
24364	32	Private	195891	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
5565	18	?	279288	10th	6	Never-married	?	Other-relative	White	Female	0	0	30	United-States	<=50K
28963	55	Private	206487	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28629	61	?	71467	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	3103	0	40	United-States	>50K
8698	44	Self-emp-not-inc	104973	Masters	14	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
9461	22	Private	249727	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
31598	30	Private	63910	HS-grad	9	Married-civ-spouse	Sales	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
5580	44	Private	112517	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	20	United-States	>50K
9607	25	Private	251854	11th	7	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
14954	35	Private	409200	Assoc-acdm	12	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
4939	28	State-gov	286310	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
5075	36	Self-emp-not-inc	20333	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	7688	0	40	United-States	>50K
52	47	Private	51835	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	60	Honduras	>50K
15662	84	Private	132806	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	13	United-States	<=50K
11213	62	Private	116104	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	20	Germany	<=50K
13750	45	Private	238567	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	England	>50K
12943	52	Private	180062	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
12229	23	Private	196674	Some-college	10	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
29601	65	?	160654	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	<=50K
29312	63	Private	131519	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
28453	38	Private	423616	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	36	United-States	>50K
5874	59	Private	108496	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	2907	0	40	United-States	<=50K
7213	33	Private	80145	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
9378	53	Private	193720	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
12531	43	Private	210844	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	>50K
8326	20	Private	33644	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
25210	29	Private	142555	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	42	United-States	<=50K
13468	30	Private	169104	Assoc-acdm	12	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
5710	41	Private	27444	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	46	United-States	>50K
14874	29	Private	221977	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
30291	19	Private	355477	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	25	United-States	<=50K
30459	42	Private	183319	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
8104	39	Private	179731	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	65	United-States	>50K
28539	27	Private	279960	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
8402	69	Private	228921	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Male	0	2282	40	United-States	>50K
2966	27	Private	163942	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	Ireland	<=50K
19920	55	Local-gov	209535	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21451	53	Self-emp-inc	155983	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
10194	19	Private	299598	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	16	United-States	<=50K
15544	23	Private	161874	Some-college	10	Never-married	Exec-managerial	Own-child	Black	Male	0	0	40	United-States	<=50K
3915	51	Private	186338	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22428	46	Private	155659	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	United-States	>50K
15352	56	Self-emp-not-inc	110238	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
7722	19	Private	374262	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
2541	34	Private	193036	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
16558	36	Private	410034	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
13924	38	State-gov	22245	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
23613	44	Private	98211	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9983	20	Private	186849	HS-grad	9	Never-married	Transport-moving	Other-relative	White	Male	0	0	40	United-States	<=50K
27593	31	Self-emp-not-inc	369648	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
17163	52	Self-emp-inc	74712	HS-grad	9	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
15261	37	Private	271767	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	48	United-States	>50K
24155	70	?	306563	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
8666	29	Self-emp-not-inc	169544	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	40	United-States	>50K
9514	39	Local-gov	222572	Masters	14	Never-married	Prof-specialty	Unmarried	White	Female	0	0	43	United-States	<=50K
10789	34	Private	133503	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	2174	0	40	United-States	<=50K
29043	23	Private	315065	Some-college	10	Never-married	Other-service	Unmarried	White	Male	0	0	35	Mexico	<=50K
4866	33	Private	267859	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	El-Salvador	<=50K
21315	27	Private	253814	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
2653	19	Private	115248	Some-college	10	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
2430	60	Private	240521	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
22605	42	State-gov	136996	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	48	United-States	<=50K
14054	29	Private	170301	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	2829	0	40	United-States	<=50K
1478	17	Private	197850	11th	7	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	24	United-States	<=50K
20393	55	Federal-gov	35723	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
16834	26	Private	131686	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
20859	38	Private	131461	9th	5	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	24	Haiti	<=50K
11658	19	?	318264	Some-college	10	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
17811	26	?	176967	11th	7	Never-married	?	Not-in-family	White	Female	0	0	65	United-States	<=50K
11824	50	Local-gov	20795	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
