	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
19228	57	Private	71367	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
16158	34	Private	123084	11th	7	Married-civ-spouse	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
4869	33	Private	141229	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	50	United-States	<=50K
6349	50	Local-gov	145166	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
255	42	Self-emp-not-inc	303044	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
17675	68	Self-emp-not-inc	133736	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
476	17	Private	211870	9th	5	Never-married	Other-service	Not-in-family	White	Male	0	0	6	United-States	<=50K
15652	56	Private	225267	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
16803	39	Local-gov	203482	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
4438	68	Private	128472	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
2426	55	Self-emp-inc	124137	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	35	Greece	>50K
18409	69	?	254834	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	10605	0	10	United-States	>50K
6663	18	?	387641	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
11604	46	Private	358533	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
28247	47	Private	264244	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	Black	Female	0	0	40	United-States	<=50K
9648	43	Private	252519	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	Haiti	>50K
21976	34	Self-emp-not-inc	192259	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
14400	48	Federal-gov	167749	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
2681	55	Private	255364	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
7064	56	Self-emp-not-inc	233312	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
13148	49	Self-emp-inc	127111	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
22998	41	Private	116103	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
13286	18	Private	333611	5th-6th	3	Never-married	Other-service	Other-relative	White	Male	0	0	54	Mexico	<=50K
25126	59	Private	328525	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	2414	0	15	United-States	<=50K
3164	41	Private	173938	Prof-school	15	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	?	>50K
26424	29	Private	106153	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
3749	56	Private	318450	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	80	United-States	>50K
27204	45	Private	114797	HS-grad	9	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
13553	38	Private	202683	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
29683	46	Federal-gov	219293	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	80	United-States	>50K
11725	29	Private	391867	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25809	52	Private	150393	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
6844	37	Federal-gov	325538	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
25332	35	Private	166416	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
18361	24	Private	140001	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	35	El-Salvador	<=50K
26693	34	Private	242361	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	50	United-States	<=50K
18517	20	Private	173851	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
20674	35	Private	156728	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
9980	29	Private	115677	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
24003	63	?	301611	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	<=50K
1813	22	Private	311764	11th	7	Widowed	Sales	Own-child	Black	Female	0	0	35	United-States	<=50K
1515	44	Private	123983	Bachelors	13	Divorced	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	China	<=50K
18976	24	Private	90046	Bachelors	13	Separated	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
12113	67	Private	95113	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	37	United-States	>50K
28359	53	Private	167651	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
15562	33	Local-gov	281784	Bachelors	13	Never-married	Tech-support	Not-in-family	Black	Male	0	1564	52	United-States	>50K
24634	39	Private	341672	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
7585	19	Private	164395	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
21324	20	State-gov	432052	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	15	United-States	<=50K
18364	30	Self-emp-not-inc	146161	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	50	United-States	>50K
10847	42	Private	33002	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
28144	21	?	191806	Some-college	10	Never-married	?	Own-child	White	Male	0	0	75	United-States	<=50K
22254	59	?	182836	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	>50K
20098	35	Private	224512	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
30977	44	?	248876	Bachelors	13	Divorced	?	Not-in-family	White	Male	0	0	50	United-States	<=50K
4904	17	Private	57324	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
8877	27	Private	204788	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13410	25	Private	203871	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	40	United-States	>50K
22681	47	Local-gov	204377	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
19702	33	Self-emp-not-inc	427474	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
18825	33	Private	123291	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	84	United-States	>50K
10691	53	Federal-gov	266598	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
1531	40	Private	85995	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
365	28	Private	92262	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11781	49	Local-gov	174981	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	47	United-States	>50K
6260	42	Private	341204	HS-grad	9	Divorced	Craft-repair	Other-relative	White	Female	0	0	40	United-States	<=50K
21831	34	Private	156464	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	85	England	>50K
28543	68	?	255276	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	48	United-States	>50K
28599	31	Private	176969	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
1677	24	Private	38455	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
28830	44	Private	183342	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
5555	57	Self-emp-inc	257200	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28444	55	Self-emp-not-inc	100569	HS-grad	9	Separated	Farming-fishing	Unmarried	White	Female	0	0	55	United-States	<=50K
29202	33	Private	285131	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30918	61	State-gov	379885	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
5374	55	Private	157079	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	?	>50K
7268	41	Private	227890	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	46	United-States	>50K
20583	63	Private	117681	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	25	United-States	<=50K
25597	61	Self-emp-not-inc	117387	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	<=50K
15847	46	Local-gov	125457	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	38	United-States	>50K
5351	30	Private	156464	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
3666	51	Private	255412	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	France	>50K
12554	33	Private	236379	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
10580	48	Self-emp-inc	148995	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	>50K
11597	41	Local-gov	183224	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	40	Taiwan	>50K
31338	46	Private	149640	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	England	>50K
18048	24	Private	95552	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
11335	50	Private	189811	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7290	39	State-gov	201105	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	55	United-States	>50K
18363	21	Private	143604	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
7698	58	Federal-gov	81973	Some-college	10	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	1485	40	United-States	>50K
32138	50	Self-emp-inc	121441	11th	7	Never-married	Exec-managerial	Other-relative	White	Male	0	2444	40	United-States	>50K
16199	30	Private	114691	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
8147	24	?	196388	Assoc-acdm	12	Never-married	?	Not-in-family	White	Male	0	0	12	United-States	<=50K
3464	31	Private	203488	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	50	United-States	>50K
9254	58	Federal-gov	175873	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
24264	58	Local-gov	259216	9th	5	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
29535	46	Federal-gov	212120	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
14083	54	Private	155233	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	14084	0	40	United-States	>50K
27347	39	Self-emp-inc	117555	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
9192	36	Private	290560	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
25160	38	Private	119177	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
22733	49	Private	43348	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
17626	30	Private	93884	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
20212	41	Self-emp-not-inc	197176	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	75	United-States	>50K
699	19	Private	475028	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
30674	49	Private	125892	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
23256	63	Private	383058	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1848	40	United-States	>50K
8500	45	Private	360393	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
18917	47	Private	128796	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23685	41	Private	213019	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	38	United-States	>50K
17948	27	Private	189530	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
29847	49	Private	195612	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
22831	33	Private	520033	12th	8	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
22592	48	Self-emp-inc	382242	Doctorate	16	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
20929	40	Private	237671	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
5050	52	Private	155434	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
4983	34	Private	117963	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
5572	44	Private	231348	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
26229	67	Self-emp-not-inc	45814	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
15162	43	Private	118001	7th-8th	4	Separated	Farming-fishing	Not-in-family	Black	Male	0	0	40	United-States	<=50K
18578	30	Private	210906	HS-grad	9	Married-civ-spouse	Exec-managerial	Other-relative	White	Female	0	0	40	United-States	<=50K
9113	47	Federal-gov	137917	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
11007	52	Private	139671	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
345	43	Self-emp-not-inc	241895	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	42	United-States	<=50K
8540	35	Local-gov	258037	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Cuba	>50K
32069	36	State-gov	345712	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
16030	24	Private	163595	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
27251	49	Private	50748	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	1506	0	35	United-States	<=50K
10408	39	Private	137522	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
6124	48	Self-emp-inc	136878	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
3545	29	Private	151476	Some-college	10	Separated	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
24104	61	Private	71209	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
31056	31	Private	44464	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	1564	60	United-States	>50K
30337	49	Private	252079	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
10944	21	Private	148211	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	3674	0	50	United-States	<=50K
25714	34	Private	329587	10th	6	Separated	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
741	55	Self-emp-not-inc	200939	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	72	United-States	<=50K
1512	37	Self-emp-inc	217054	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
26261	34	Private	73161	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
10431	50	Self-emp-not-inc	37913	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Italy	>50K
23084	48	Private	101684	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
12402	50	Private	40623	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
19225	33	Private	100882	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
18352	47	Private	102569	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
12834	18	Private	270544	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
24	59	Private	109015	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
