	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
11919	44	Private	257758	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
6529	22	Private	128487	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	<=50K
32420	23	Private	45834	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
4465	49	Private	185041	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
17033	49	Private	59612	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	<=50K
25084	29	Self-emp-not-inc	160786	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
7922	25	Private	144483	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
12043	39	Private	188540	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
1705	35	Private	168817	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
13416	29	Private	224215	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17455	25	Private	427744	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
15859	22	Private	202416	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
5234	42	Self-emp-inc	204033	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	?	<=50K
27269	26	Self-emp-not-inc	37918	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	60	United-States	<=50K
7077	24	Private	222993	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
29056	46	Federal-gov	33794	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	3103	0	40	United-States	>50K
1346	61	Self-emp-inc	134768	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Germany	>50K
25414	49	Self-emp-not-inc	219718	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
20964	49	Local-gov	37353	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6922	41	Private	299505	HS-grad	9	Separated	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
20778	31	Private	113364	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	20	United-States	<=50K
24380	38	Private	165472	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25799	46	Federal-gov	344415	Masters	14	Married-civ-spouse	Armed-Forces	Husband	White	Male	0	1887	40	United-States	>50K
21211	19	Private	165505	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
25250	36	Private	186035	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
13008	39	Private	140477	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	10	United-States	<=50K
16610	51	Private	189551	HS-grad	9	Divorced	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
24397	42	Private	268183	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	60	United-States	<=50K
13016	40	Local-gov	39581	Prof-school	15	Separated	Prof-specialty	Own-child	Black	Female	0	0	40	United-States	<=50K
7082	31	Private	104509	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	65	United-States	>50K
17430	32	Local-gov	223267	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
31102	27	Private	363053	9th	5	Never-married	Priv-house-serv	Unmarried	White	Female	0	0	24	Mexico	<=50K
22378	44	?	190205	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
30582	34	Private	209213	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	?	<=50K
24839	44	Private	227065	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
1847	21	Private	538319	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	Puerto-Rico	<=50K
12560	34	Private	303187	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
14287	55	Local-gov	286967	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
27427	40	Private	124747	HS-grad	9	Married-civ-spouse	Craft-repair	Wife	White	Female	7298	0	40	United-States	>50K
1837	70	Private	30713	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
15406	32	Private	230420	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States	<=50K
18859	36	Local-gov	578377	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
12255	47	State-gov	188386	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
9724	26	Private	176520	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	53	United-States	<=50K
23051	64	Private	63676	10th	6	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	<=50K
14210	54	Private	256908	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	25	United-States	>50K
22995	59	Private	195820	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
25362	26	Private	108019	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	3325	0	40	United-States	<=50K
8805	20	?	216563	11th	7	Never-married	?	Other-relative	White	Male	0	0	40	United-States	<=50K
27855	46	Federal-gov	308077	Prof-school	15	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	Germany	>50K
12236	36	Private	127306	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	47	United-States	<=50K
22048	31	Private	301637	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
1554	62	Private	134768	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	?	>50K
19235	27	Self-emp-inc	89718	Some-college	10	Separated	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
10129	37	Private	167851	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
221	64	?	187656	1st-4th	2	Divorced	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
6435	40	Private	205175	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	Black	Female	0	0	37	United-States	<=50K
28920	38	Private	87282	Assoc-voc	11	Never-married	Exec-managerial	Other-relative	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
7393	48	Private	194772	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
15412	36	Private	293528	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Female	0	0	3	United-States	<=50K
29306	31	Self-emp-not-inc	234537	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
32422	47	Private	161950	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
18766	18	Private	36275	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	25	United-States	<=50K
7797	43	Private	208613	Bachelors	13	Separated	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
29228	50	Private	213296	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
7410	21	Private	226145	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
1252	30	Private	283767	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	?	<=50K
19890	31	Private	272069	Assoc-voc	11	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
23795	31	Private	139000	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	25	United-States	<=50K
27666	44	Private	162108	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
23170	17	Private	132636	11th	7	Never-married	Transport-moving	Own-child	White	Female	0	0	16	United-States	<=50K
26963	50	Private	213290	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	36	United-States	>50K
3993	42	Private	163003	Bachelors	13	Married-spouse-absent	Tech-support	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
32355	45	Self-emp-not-inc	204405	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	<=50K
18904	26	Local-gov	104614	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
30564	40	Private	223277	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
11429	40	Self-emp-not-inc	29762	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
28523	46	Local-gov	209057	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11620	67	Self-emp-not-inc	345236	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
2285	23	Private	87528	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	<=50K
5451	56	Private	28729	11th	7	Separated	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
22404	28	Private	69107	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
18198	31	Self-emp-not-inc	117346	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
30289	24	Private	154422	Bachelors	13	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
31857	40	Local-gov	138634	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
27032	33	Private	188246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
7617	34	Private	77271	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Female	0	0	20	England	<=50K
16126	50	Private	31621	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23866	28	Private	33374	11th	7	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
2130	28	State-gov	130620	11th	7	Separated	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	India	<=50K
28963	55	Private	206487	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
17826	39	Private	155603	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	2205	40	United-States	<=50K
7784	24	?	377725	Bachelors	13	Never-married	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
488	45	Local-gov	164427	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
10034	49	Private	59380	Some-college	10	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
11249	35	Private	58343	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	<=50K
18386	66	?	196736	1st-4th	2	Never-married	?	Not-in-family	Black	Male	0	0	30	United-States	<=50K
2951	48	Private	125933	Some-college	10	Widowed	Exec-managerial	Unmarried	Black	Female	0	1669	38	United-States	<=50K
12065	61	Private	123991	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	20	United-States	<=50K
6312	17	Private	132755	11th	7	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
14692	20	?	232799	HS-grad	9	Never-married	?	Own-child	Black	Female	0	0	25	United-States	<=50K
12777	48	Private	247685	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	3325	0	40	United-States	<=50K
18353	40	Private	289309	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	48	United-States	<=50K
9297	47	Private	202856	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	36	United-States	<=50K
18638	36	Private	469056	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	25	United-States	<=50K
8794	33	Private	198211	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
10818	32	Private	133503	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
19798	45	Private	246431	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	<=50K
12355	41	Self-emp-not-inc	169023	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	40	United-States	>50K
29952	48	Private	332465	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
28449	61	Private	227468	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
3703	21	?	249271	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
25003	39	Private	165848	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
25135	40	Private	46990	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	20	United-States	>50K
27440	51	Private	178241	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	>50K
11351	49	Self-emp-inc	201498	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27205	60	Federal-gov	67320	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
22416	48	Private	176810	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
31619	26	Self-emp-not-inc	231714	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14661	47	Local-gov	36169	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
30149	50	Private	135465	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
2251	45	State-gov	207847	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
5064	18	?	163788	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
26730	31	Private	279680	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
27969	42	Private	100800	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14205	25	Private	86872	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
1692	19	Private	375077	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	50	United-States	<=50K
5653	50	Private	96586	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
8879	34	Private	97723	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11042	50	Private	337606	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1485	40	United-States	<=50K
16042	24	Federal-gov	130534	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
9889	22	Private	219086	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
9126	68	Private	193666	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	55	United-States	>50K
19365	45	Private	116360	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
596	23	?	99399	Some-college	10	Never-married	?	Unmarried	Amer-Indian-Eskimo	Female	0	0	25	United-States	<=50K
20277	48	Private	195437	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
29661	37	Private	177895	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	5013	0	40	United-States	<=50K
1062	54	Private	377701	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	32	Mexico	<=50K
410	41	Local-gov	42346	Some-college	10	Divorced	Other-service	Not-in-family	Black	Female	0	0	24	United-States	<=50K
727	20	Private	299047	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
27654	68	Private	161744	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	16	United-States	<=50K
21858	36	Private	181705	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11923	39	Private	150217	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
4628	29	Private	250679	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19433	59	?	367984	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
28142	27	Private	113635	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
28212	35	Private	296478	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
1033	32	Private	206365	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
16316	25	Private	148300	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	15	United-States	<=50K
21877	28	Private	250135	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
19844	43	Federal-gov	175669	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
27089	25	Private	182227	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	<=50K
27370	26	Private	164938	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
31461	49	Private	193047	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
2756	43	Local-gov	147328	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
11394	45	Private	186272	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	7298	0	40	United-States	>50K
4070	90	Private	313986	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
7467	38	Private	241153	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
23439	45	State-gov	199326	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
4211	21	Private	243842	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
5661	19	Private	93604	7th-8th	4	Never-married	Craft-repair	Own-child	White	Male	0	1602	32	United-States	<=50K
17389	42	Private	529216	HS-grad	9	Separated	Transport-moving	Other-relative	Black	Male	0	0	40	United-States	<=50K
27090	34	Local-gov	205704	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
20966	47	Private	184402	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	32	United-States	<=50K
17744	41	Private	150755	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	Canada	>50K
7799	28	Private	183885	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
5229	24	Private	192017	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	30	United-States	<=50K
24187	38	Private	160035	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
24146	52	Private	109413	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
21602	45	Private	154308	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
25196	45	Private	201865	Bachelors	13	Married-spouse-absent	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
8254	39	Private	238008	HS-grad	9	Widowed	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
16609	23	Private	384651	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
13438	29	Private	144592	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
19749	34	Self-emp-not-inc	56460	HS-grad	9	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	2179	12	United-States	<=50K
11399	37	Private	84306	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
17154	41	Private	204662	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
3672	43	Private	102025	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	United-States	<=50K
7490	41	Private	204046	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16482	42	Self-emp-inc	443508	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
5196	40	State-gov	506329	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
16863	35	Private	331831	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
22834	22	Private	126613	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
12327	40	Private	202565	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
11652	30	Self-emp-inc	321990	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	?	>50K
19478	36	Private	410489	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
16557	31	Private	240283	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
14080	33	Private	106938	HS-grad	9	Married-civ-spouse	Tech-support	Wife	Black	Female	0	0	38	United-States	<=50K
15462	38	Private	168496	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
30094	65	Private	88513	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	18	United-States	<=50K
23322	23	Private	391171	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	25	United-States	<=50K
3125	55	Private	153484	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
5116	34	Private	314646	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22766	65	Private	149131	11th	7	Divorced	Machine-op-inspct	Other-relative	White	Male	0	0	40	United-States	<=50K
25641	52	Private	175714	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
4357	22	Private	141698	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
30310	39	Private	172855	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
2343	21	Private	191460	11th	7	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
8050	42	Private	89073	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
17906	41	Private	167725	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
8754	30	Private	112650	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
15170	25	Private	234190	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
