	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
9960	19	Private	228238	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Mexico	<=50K
18054	40	Private	175674	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
31634	29	Private	82393	HS-grad	9	Married-civ-spouse	Other-service	Own-child	Asian-Pac-Islander	Male	0	0	25	Philippines	<=50K
7765	23	Private	230824	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
23224	42	Private	126701	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Male	9562	0	45	United-States	>50K
14302	36	Private	184456	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Male	27828	0	50	United-States	>50K
17498	59	Private	193335	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26056	25	Private	53147	Bachelors	13	Never-married	Exec-managerial	Own-child	Black	Male	0	0	50	United-States	<=50K
18210	31	Private	240771	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	50	United-States	>50K
19319	38	Private	82552	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	594	0	50	United-States	<=50K
11964	58	Self-emp-inc	329793	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
21347	30	Private	196385	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	35	United-States	>50K
15810	39	Private	236391	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
361	62	Private	270092	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13084	25	Private	195994	1st-4th	2	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Guatemala	<=50K
24857	53	Private	167033	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
11754	69	Private	36956	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	20051	0	50	United-States	>50K
9017	37	Private	60722	Some-college	10	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Japan	>50K
6161	39	Self-emp-inc	186934	Bachelors	13	Married-spouse-absent	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
6797	49	Private	235683	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
21888	17	Private	171080	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
31110	40	Private	305846	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
9745	19	Private	29510	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
27326	21	Private	222993	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
8360	45	Private	119904	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	50	United-States	>50K
22763	22	Private	223019	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
18287	40	Private	53727	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
19136	28	Private	65171	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	70	United-States	<=50K
794	60	Private	31577	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
19778	64	Private	312242	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	3	United-States	<=50K
5022	42	Private	108506	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	60	United-States	<=50K
8833	31	Private	119432	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20843	53	Private	126368	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	>50K
27948	42	Private	383493	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
16998	39	Self-emp-not-inc	164593	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	4787	0	40	United-States	>50K
9841	21	Private	301694	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	Mexico	<=50K
8335	56	State-gov	153451	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
28096	21	Private	96844	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	<=50K
9881	53	Private	117814	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
27368	53	Self-emp-inc	298215	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
3903	23	Private	495888	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	El-Salvador	<=50K
12268	48	State-gov	148306	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
5462	39	Private	102953	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7298	0	55	United-States	>50K
24129	28	Private	165030	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
10239	24	Private	197666	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
927	51	Private	138022	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
29215	39	Federal-gov	116608	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
7857	30	Local-gov	370990	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
868	39	Private	176186	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
19569	47	Private	76034	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	57	United-States	>50K
10822	25	Self-emp-inc	182750	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	>50K
17870	23	Private	53245	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	1602	12	United-States	<=50K
31983	34	Private	127195	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
26603	36	Private	226013	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	5178	0	40	United-States	>50K
20162	52	Self-emp-inc	81436	Prof-school	15	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23702	33	Private	200246	Some-college	10	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
5750	47	Private	176140	HS-grad	9	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	>50K
6843	45	Private	189564	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	42	United-States	>50K
15561	53	Self-emp-inc	148532	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
11335	50	Private	189811	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19737	42	Private	29962	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9390	60	Private	135470	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
25909	30	Private	162572	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
4363	43	Federal-gov	77370	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27386	41	Private	288568	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
660	44	Self-emp-not-inc	335183	12th	8	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	>50K
5098	39	Self-emp-inc	114844	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
20802	76	Private	243768	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	20	United-States	<=50K
16497	75	Private	71898	Preschool	1	Never-married	Priv-house-serv	Not-in-family	Asian-Pac-Islander	Female	0	0	48	Philippines	<=50K
8781	55	Private	229029	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	48	United-States	>50K
16139	58	Self-emp-not-inc	43221	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	40	United-States	>50K
17413	28	Private	22422	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	55	United-States	<=50K
21508	25	Private	295919	Assoc-acdm	12	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
32002	32	Private	93213	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	62	United-States	<=50K
16438	59	Self-emp-not-inc	140957	Assoc-voc	11	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	35	United-States	>50K
22005	28	Private	167336	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
31938	49	Self-emp-not-inc	349986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
20074	46	Private	110171	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
5355	35	Private	40135	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	2042	40	United-States	<=50K
18274	46	Private	164749	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
11558	32	Private	188245	11th	7	Never-married	Priv-house-serv	Unmarried	Black	Female	0	0	40	United-States	<=50K
6925	45	Private	327886	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
17394	45	Private	270842	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
29976	45	Local-gov	374450	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	5178	0	40	United-States	>50K
29567	45	Private	285858	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
13909	37	Self-emp-not-inc	181553	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
991	41	Private	194636	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25746	42	Private	125280	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3137	0	40	United-States	<=50K
13350	32	Private	187901	Assoc-voc	11	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	23	United-States	<=50K
32472	34	Private	30673	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
6023	34	Private	297094	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
26823	36	Self-emp-not-inc	90159	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
22057	58	Private	111394	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29940	17	Private	99175	11th	7	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
3068	34	Private	232475	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
13868	58	Self-emp-not-inc	121912	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	<=50K
10392	39	Private	127772	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30351	68	Private	171933	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12416	57	Private	279636	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
21690	27	Federal-gov	214385	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
13689	40	Private	207025	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	6849	0	38	United-States	<=50K
30613	18	Private	128538	11th	7	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
3513	37	Private	205339	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	>50K
26059	60	Private	239576	Masters	14	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	10	United-States	<=50K
32402	42	Private	288154	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	89	United-States	>50K
26482	54	Private	139347	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
6765	28	Private	38918	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Germany	>50K
614	27	Private	109881	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
30176	43	Self-emp-not-inc	237670	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	25	United-States	<=50K
32419	36	Private	66304	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
63	42	Private	116632	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
8707	24	Private	184756	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
26720	23	Private	101885	10th	6	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
12557	34	Private	191834	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
22644	47	?	99127	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
4549	53	Private	424079	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
21019	51	Local-gov	349431	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
31426	59	Self-emp-not-inc	56392	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1579	60	United-States	<=50K
20624	35	Private	169672	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	<=50K
3021	57	Private	98350	Prof-school	15	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	1902	40	Philippines	>50K
15250	55	Private	377061	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
13601	24	Private	89154	9th	5	Never-married	Other-service	Not-in-family	White	Male	0	0	40	El-Salvador	<=50K
8682	37	Local-gov	221740	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States	>50K
2158	57	Self-emp-inc	119253	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	65	United-States	>50K
23756	34	Private	345705	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	50	United-States	>50K
20126	37	Private	86551	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
7676	40	Private	235786	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
18062	47	Private	141511	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
13231	22	Private	189203	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
1104	34	Self-emp-not-inc	196791	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	25	United-States	>50K
23150	19	Private	223392	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	15	United-States	<=50K
15787	41	Private	174575	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	45	United-States	>50K
4940	38	Private	207202	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	>50K
21364	49	Private	157272	HS-grad	9	Separated	Sales	Unmarried	White	Male	0	0	50	United-States	<=50K
11832	34	Private	339142	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
5542	40	Self-emp-inc	169878	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
29117	34	Private	287315	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
4365	32	Private	180603	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
8206	43	Self-emp-inc	260960	Bachelors	13	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	35	United-States	<=50K
30890	45	Private	34127	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
12280	24	Private	122234	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	20	?	<=50K
14067	20	?	326624	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
10230	28	Private	394927	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
3825	21	Private	177711	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	<=50K
25662	61	Private	124242	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	India	<=50K
26064	34	Self-emp-not-inc	124052	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States	<=50K
19897	29	Private	119004	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	2179	40	United-States	<=50K
8859	34	Private	116677	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
15477	61	Private	115023	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13120	51	Private	169112	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
342	36	State-gov	119272	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	40	United-States	>50K
8226	35	Self-emp-inc	196373	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
24465	42	Private	187720	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	?	>50K
