	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
455131	2	2019-01-23 19:33:07	2019-01-23 19:40:52	N	1	75	239	2	1.78	8.0	1.0	0.5	0.0	0.0		0.3	9.8	2	1		7.0
628315	2	2019-01-31 20:34:21	2019-01-31 20:44:50	N	1	76	35	2	1.3	8.5	0.5	0.5	0.0	0.0		0.3	9.8	1	1	0.0	10.0
197285	1	2019-01-10 23:17:28	2019-01-10 23:17:35	N	1	106	106	4	0.8	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
194148	2	2019-01-10 20:30:35	2019-01-10 20:37:10	N	1	255	112	1	0.85	6.0	0.5	0.5	0.0	0.0		0.3	7.3	2	1		6.0
482086	1	2019-01-25 02:55:00	2019-01-25 02:55:05	Y	1	166	166	1	0.0	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
547677	1	2019-01-28 06:58:31	2019-01-28 07:02:41	N	1	223	179	1	0.8	5.0	0.0	0.5	0.0	0.0		0.3	5.8	4	1	0.0	4.0
402776	1	2019-01-20 21:37:22	2019-01-20 21:38:26	N	1	247	247	1	0.0	3.0	0.5	0.5	0.0	0.0		0.3	4.3	4	1		1.0
456135	1	2019-01-23 20:20:06	2019-01-23 20:24:38	N	1	152	41	1	0.8	5.0	0.5	0.5	0.0	0.0		0.3	6.3	4	1		4.0
246180	2	2019-01-13 07:20:30	2019-01-13 07:30:44	N	1	116	239	1	3.73	13.5	0.0	0.5	0.0	0.0		0.3	14.3	2	1		10.0
8037	1	2019-01-01 12:31:02	2019-01-01 12:39:03	N	1	95	134	1	2.0	9.0	0.0	0.5	0.0	0.0		0.3	9.8	4	1		8.0
516030	2	2019-01-26 14:23:53	2019-01-26 14:26:26	N	1	129	129	4	0.18	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		2.0
113312	2	2019-01-06 23:21:15	2019-01-06 23:30:53	N	1	95	131	1	4.42	14.0	0.5	0.5	3.06	0.0		0.3	18.36	1	1		9.0
364887	1	2019-01-18 20:29:09	2019-01-18 20:31:46	N	1	130	130	1	0.4	4.0	0.5	0.5	0.0	0.0		0.3	5.3	4	1		2.0
446301	2	2019-01-23 12:27:10	2019-01-23 12:46:09	N	1	242	259	2	5.33	19.5	0.0	0.5	0.0	0.0		0.3	20.3	1	1		18.0
110831	2	2019-01-06 19:38:18	2019-01-06 19:38:52	N	1	74	74	2	0.07	2.5	0.0	0.5	0.0	0.0		0.3	3.3	2	1		0.0
106029	2	2019-01-06 15:44:35	2019-01-06 15:48:51	N	1	179	179	1	0.64	5.0	0.0	0.5	1.0	0.0		0.3	6.8	1	1		4.0
112648	1	2019-01-06 22:32:38	2019-01-06 22:40:12	N	1	116	169	1	2.9	10.5	0.5	0.5	0.0	0.0		0.3	11.8	4	1		7.0
487239	1	2019-01-25 10:26:45	2019-01-25 10:29:34	N	1	74	74	2	0.4	4.0	0.0	0.5	0.0	0.0		0.3	4.8	4	1		2.0
433806	2	2019-01-22 19:04:00	2019-01-22 19:11:21	N	1	41	75	1	1.56	7.5	1.0	0.5	0.0	0.0		0.3	9.3	1	1		7.0
586156	1	2019-01-29 20:14:18	2019-01-29 20:15:18	N	1	188	188	1	0.0	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1	0.0	1.0
52307	2	2019-01-03 20:59:59	2019-01-03 21:00:29	N	1	42	41	2	0.02	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
274782	2	2019-01-14 17:29:25	2019-01-14 17:39:55	N	1	95	95	1	1.35	8.5	1.0	0.5	0.0	0.0		0.3	10.3	2	1		10.0
153476	2	2019-01-09 00:26:53	2019-01-09 00:32:38	N	1	7	260	1	1.38	6.5	0.5	0.5	0.0	0.0		0.3	7.8	2	1		5.0
80804	2	2019-01-05 10:59:23	2019-01-05 11:00:18	N	1	193	193	6	0.0	-2.5	0.0	-0.5	-0.66	0.0		-0.3	-3.96	4	1		0.0
276632	2	2019-01-14 20:00:01	2019-01-14 20:02:58	N	1	42	42	1	0.14	-4.0	-1.0	-0.5	0.0	0.0		-0.3	-5.8	4	1		2.0
16026	2	2019-01-02 06:34:49	2019-01-02 06:42:19	N	1	82	260	3	0.68	-6.5	0.0	-0.5	0.0	0.0		-0.3	-7.3	4	1		7.0
41311	1	2019-01-03 12:30:54	2019-01-03 12:37:58	N	1	42	42	1	0.0	6.0	0.0	0.5	0.0	0.0		0.3	6.8	4	1		7.0
525166	1	2019-01-26 21:31:49	2019-01-26 21:33:51	N	1	74	74	1	0.3	3.5	0.5	0.5	0.0	0.0		0.3	4.8	4	1		2.0
625709	2	2019-01-31 18:00:34	2019-01-31 18:01:05	N	1	7	7	1	0.09	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1	0.0	0.0
500110	2	2019-01-25 19:51:12	2019-01-25 19:58:45	N	1	225	17	2	1.26	7.0	1.0	0.5	0.0	0.0		0.3	8.8	2	1		7.0
252393	1	2019-01-13 14:25:02	2019-01-13 14:25:04	N	1	74	74	1	2.9	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
426963	2	2019-01-22 13:13:24	2019-01-22 13:30:46	N	1	42	244	1	2.81	11.0	0.0	0.5	0.0	0.0		0.3	11.8	2	1		17.0
432501	2	2019-01-22 18:24:21	2019-01-22 18:26:10	N	1	74	74	1	0.31	-3.5	-1.0	-0.5	0.0	0.0		-0.3	-5.3	4	1		1.0
552794	2	2019-01-28 11:32:23	2019-01-28 11:39:59	N	1	74	262	1	2.11	8.5	0.0	0.5	0.0	0.0		0.3	9.3	2	1	0.0	7.0
29269	2	2019-01-02 18:26:51	2019-01-02 18:55:23	N	5	149	62	1	5.19	18.25	0.0	0.5	0.0	0.0		0.0	18.75	1	2		28.0
498902	2	2019-01-25 18:58:31	2019-01-25 19:06:43	N	1	75	263	1	1.13	7.0	1.0	0.5	2.0	0.0		0.3	10.8	1	1		8.0
515127	2	2019-01-26 13:19:25	2019-01-26 13:32:33	N	1	83	226	5	2.56	11.0	0.0	0.5	0.0	0.0		0.3	11.8	2	1		13.0
37717	2	2019-01-03 09:04:51	2019-01-03 10:10:24	N	1	123	186	1	12.7	49.5	0.0	0.5	0.0	5.76		0.3	56.06	1	1		65.0
255200	1	2019-01-13 17:05:52	2019-01-13 17:16:18	N	1	181	188	1	2.1	9.5	0.0	0.5	0.0	0.0		0.3	10.3	4	1		10.0
107065	2	2019-01-06 16:26:51	2019-01-06 16:35:15	N	1	195	106	1	1.69	8.0	0.0	0.5	1.76	0.0		0.3	10.56	1	1		8.0
194843	2	2019-01-10 20:12:14	2019-01-10 20:22:09	N	1	166	74	1	1.5	8.5	0.5	0.5	1.96	0.0		0.3	11.76	1	1		9.0
54594	2	2019-01-04 01:45:06	2019-01-04 01:57:28	N	1	255	256	1	1.6	10.0	0.5	0.5	0.0	0.0		0.3	11.3	2	1		12.0
611695	1	2019-01-31 07:11:25	2019-01-31 07:12:19	N	1	243	243	1	0.0	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1	0.0	0.0
399395	2	2019-01-20 18:39:56	2019-01-20 18:43:37	N	1	75	75	1	0.68	-5.0	0.0	-0.5	0.0	0.0		-0.3	-5.8	4	1		3.0
319874	2	2019-01-16 20:57:17	2019-01-16 21:02:20	N	1	41	41	1	0.7	-5.5	-0.5	-0.5	0.0	0.0		-0.3	-6.8	4	1		5.0
268054	2	2019-01-14 12:36:29	2019-01-14 12:46:03	N	1	74	75	5	1.28	8.0	0.0	0.5	0.0	0.0		0.3	8.8	2	1		9.0
166266	1	2019-01-09 16:14:22	2019-01-09 16:47:55	N	1	228	165	1	8.2	29.5	1.0	0.5	0.0	0.0		0.3	31.3	1	1		33.0
106508	1	2019-01-06 15:48:28	2019-01-06 16:02:14	N	1	41	75	1	2.1	11.0	0.0	0.5	0.0	0.0		0.3	11.8	4	1		13.0
260728	1	2019-01-14 02:12:39	2019-01-14 02:17:08	N	1	41	74	1	0.8	5.5	0.5	0.5	0.0	0.0		0.3	6.8	4	1		4.0
58871	2	2019-01-04 09:46:39	2019-01-04 09:50:12	N	1	7	146	1	1.0	5.0	0.0	0.5	1.16	0.0		0.3	6.96	1	1		3.0
565589	2	2019-01-28 21:43:22	2019-01-28 21:47:33	N	1	255	112	5	0.85	-5.0	-0.5	-0.5	0.0	0.0		-0.3	-6.3	4	1	0.0	4.0
626445	1	2019-01-31 19:08:50	2019-01-31 19:14:52	N	1	41	42	1	0.8	6.0	1.0	0.5	0.0	0.0		0.3	7.8	2	1	0.0	6.0
612669	2	2019-01-31 08:04:09	2019-01-31 08:09:56	N	1	74	75	5	0.84	5.5	0.0	0.5	1.26	0.0		0.3	7.56	1	1	0.0	5.0
239499	2	2019-01-12 20:45:14	2019-01-12 21:07:04	N	1	146	82	1	3.56	16.5	0.5	0.5	0.0	0.0		0.3	17.8	2	1		21.0
504590	1	2019-01-25 23:28:41	2019-01-25 23:45:23	N	5	244	169	2	3.3	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		16.0
162489	2	2019-01-09 13:44:31	2019-01-09 13:47:58	N	1	146	7	1	0.52	-4.5	0.0	-0.5	0.0	0.0		-0.3	-5.3	4	1		3.0
165386	1	2019-01-09 15:27:47	2019-01-09 15:28:22	N	5	244	244	1	3.3	13.0	0.0	0.0	0.0	0.0		0.0	13.0	4	2		0.0
116182	2	2019-01-07 08:16:36	2019-01-07 08:22:49	N	1	236	236	1	0.52	-5.5	0.0	-0.5	0.0	0.0		-0.3	-6.3	4	1		6.0
386206	2	2019-01-19 22:00:13	2019-01-20 00:00:00	N	1	42	42	1	0.32	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		119.0
13107	2	2019-01-01 19:15:56	2019-01-01 19:18:20	N	1	255	255	1	0.3	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		2.0
221632	2	2019-01-11 19:57:04	2019-01-11 20:12:24	N	1	82	160	2	3.43	13.5	0.5	0.5	0.0	0.0		0.3	14.8	2	1		15.0
585647	2	2019-01-29 20:08:22	2019-01-29 20:12:23	N	1	236	75	1	0.73	4.5	0.5	0.5	1.74	0.0		0.3	7.54	1	1	0.0	4.0
268153	2	2019-01-14 12:34:33	2019-01-14 12:48:22	N	1	74	138	1	6.29	20.0	0.0	0.5	5.31	5.76		0.3	31.87	1	1		13.0
210957	2	2019-01-11 16:00:29	2019-01-11 16:00:34	N	1	134	134	1	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
604947	1	2019-01-30 19:02:32	2019-01-30 19:07:05	N	1	82	82	1	0.5	5.0	1.0	0.5	0.0	0.0		0.3	6.8	4	1	0.0	4.0
436549	2	2019-01-22 21:31:51	2019-01-22 21:46:29	N	1	65	181	1	2.65	12.5	0.5	0.5	2.76	0.0		0.3	16.56	1	1		14.0
251877	2	2019-01-13 14:41:22	2019-01-13 14:43:17	N	1	37	37	1	0.19	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
347329	1	2019-01-18 06:51:57	2019-01-18 06:54:15	N	1	41	41	1	0.6	4.0	0.0	0.5	0.0	0.0		0.3	4.8	4	1		2.0
396031	1	2019-01-20 14:29:40	2019-01-20 14:31:40	N	1	74	74	1	0.4	3.5	0.0	0.5	0.0	0.0		0.3	4.3	4	1		2.0
481711	2	2019-01-25 01:03:00	2019-01-25 01:07:35	N	1	82	95	1	1.53	6.5	0.5	0.5	0.0	0.0		0.3	7.8	1	1		4.0
599742	1	2019-01-30 15:16:10	2019-01-30 15:27:42	N	1	95	192	1	3.8	13.5	0.0	0.5	0.0	0.0		0.3	14.3	4	1	0.0	11.0
70466	2	2019-01-04 19:02:53	2019-01-04 19:08:25	N	1	74	43	1	1.48	6.5	1.0	0.5	2.49	0.0		0.3	10.79	1	1		5.0
247370	1	2019-01-13 09:32:45	2019-01-13 09:36:37	N	1	116	166	1	0.9	5.0	0.0	0.5	0.0	0.0		0.3	5.8	2	1		3.0
270645	1	2019-01-14 14:06:38	2019-01-14 14:21:03	N	1	41	75	1	2.5	11.5	0.0	0.5	0.0	0.0		0.3	12.3	4	1		14.0
181905	2	2019-01-10 11:54:39	2019-01-10 12:19:48	N	1	25	133	1	5.48	21.0	0.0	0.5	0.0	0.0		0.3	21.8	2	1		25.0
323976	2	2019-01-17 06:38:44	2019-01-17 07:34:13	N	1	244	26	1	20.01	60.5	0.0	0.5	0.0	0.0		0.3	61.3	2	1		55.0
88291	2	2019-01-05 16:43:16	2019-01-05 16:49:56	N	1	7	223	1	1.35	6.5	0.0	0.5	0.0	0.0		0.3	7.3	2	1		6.0
298128	1	2019-01-15 20:23:46	2019-01-15 20:24:00	N	3	173	173	1	0.0	20.0	0.5	0.0	0.0	0.0		0.3	20.8	4	1		0.0
240415	2	2019-01-12 21:06:40	2019-01-12 21:14:01	N	1	7	7	1	0.92	6.0	0.5	0.5	0.0	0.0		0.3	7.3	2	1		7.0
100711	1	2019-01-06 10:28:21	2019-01-06 10:37:58	N	1	74	236	1	2.5	10.0	0.0	0.5	0.0	0.0		0.3	10.8	1	1		9.0
296833	2	2019-01-15 19:40:54	2019-01-15 19:42:41	N	1	82	82	2	0.15	-3.0	-1.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		1.0
547298	2	2019-01-28 06:02:36	2019-01-28 06:07:26	N	1	74	75	1	1.39	6.0	0.5	0.5	1.0	0.0		0.3	8.3	1	1	0.0	4.0
558912	1	2019-01-28 16:53:25	2019-01-28 17:09:22	N	1	42	238	2	2.3	12.0	1.0	0.5	0.0	0.0		0.3	13.8	4	1	0.0	15.0
120109	2	2019-01-07 12:00:34	2019-01-07 12:01:16	N	1	192	192	1	0.1	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
110784	1	2019-01-06 19:34:06	2019-01-06 19:38:29	N	1	74	74	1	0.8	5.0	0.0	0.5	0.0	0.0		0.3	5.8	2	1		4.0
548271	1	2019-01-28 07:57:00	2019-01-28 07:57:05	N	1	42	42	1	3.7	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1	0.0	0.0
178588	1	2019-01-10 09:06:46	2019-01-10 09:12:03	N	1	244	244	1	0.8	5.5	0.0	0.5	0.0	0.0		0.3	6.3	4	1		5.0
98733	2	2019-01-06 06:14:21	2019-01-06 06:23:33	N	1	259	174	1	2.4	10.0	0.0	0.5	0.0	0.0		0.3	10.8	1	1		9.0
497125	2	2019-01-25 17:31:34	2019-01-25 18:38:41	N	5	7	117	1	18.7	58.78	0.0	0.5	0.0	0.0		0.0	59.28	1	2		67.0
553553	2	2019-01-28 11:08:50	2019-01-28 11:19:16	N	1	130	10	1	2.38	9.5	0.0	0.5	1.5	0.0		0.3	11.8	1	1	0.0	10.0
562578	2	2019-01-28 18:07:40	2019-01-28 18:10:52	N	1	244	244	2	0.7	-4.5	-1.0	-0.5	0.0	0.0		-0.3	-6.3	4	1	0.0	3.0
289573	2	2019-01-15 13:35:02	2019-01-15 13:42:46	N	1	33	66	1	1.28	7.0	0.0	0.5	0.0	0.0		0.3	7.8	2	1		7.0
285178	2	2019-01-15 08:53:48	2019-01-15 09:04:31	N	1	24	116	2	1.47	9.0	0.0	0.5	0.0	0.0		0.3	9.8	2	1		10.0
130560	2	2019-01-07 19:56:20	2019-01-07 20:05:29	N	1	95	95	5	1.32	8.0	1.0	0.5	1.96	0.0		0.3	11.76	1	1		9.0
629497	2	2019-01-31 21:32:58	2019-01-31 21:36:10	N	1	65	65	1	0.56	4.0	0.5	0.5	0.0	0.0		0.3	5.3	2	1	0.0	3.0
452068	2	2019-01-23 17:29:09	2019-01-23 17:45:45	N	5	185	213	1	3.95	16.59	0.0	0.5	0.0	0.0		0.0	17.09	1	2		16.0
265593	2	2019-01-14 10:10:07	2019-01-14 10:28:05	N	1	74	238	1	3.12	13.5	0.0	0.5	0.0	0.0		0.3	14.3	2	1		17.0
610317	1	2019-01-31 03:13:29	2019-01-31 03:30:27	N	1	255	249	1	4.5	16.0	0.5	0.5	0.0	0.0		0.3	17.3	1	1	0.0	16.0
406642	2	2019-01-21 09:30:16	2019-01-21 09:33:38	N	1	7	179	1	0.45	-4.0	0.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		3.0
610101	1	2019-01-31 01:52:06	2019-01-31 02:18:11	N	1	112	243	1	11.7	33.5	0.5	0.5	0.0	0.0		0.3	34.8	4	1	0.0	26.0
402524	1	2019-01-20 21:54:36	2019-01-20 22:21:05	N	1	181	196	1	9.6	30.5	0.5	0.5	0.0	0.0		0.3	31.8	4	1		26.0
458368	2	2019-01-23 22:52:31	2019-01-23 22:53:42	N	1	89	85	1	0.44	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		1.0
339406	2	2019-01-17 18:59:38	2019-01-17 19:00:15	N	5	193	193	1	0.0	-0.05	0.0	0.0	0.0	0.0		0.0	-0.05	4	2		0.0
57212	2	2019-01-04 08:46:28	2019-01-04 08:54:50	N	1	74	41	1	1.12	7.0	0.0	0.5	1.0	0.0		0.3	8.8	1	1		8.0
318721	2	2019-01-16 19:28:36	2019-01-16 19:36:10	N	1	41	238	1	1.19	7.0	1.0	0.5	0.0	0.0		0.3	8.8	2	1		7.0
284276	2	2019-01-15 09:30:03	2019-01-15 10:01:56	N	1	75	100	1	4.38	21.5	0.0	0.5	0.0	0.0		0.3	22.3	2	1		31.0
512632	2	2019-01-26 11:45:07	2019-01-26 11:45:18	N	1	139	139	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
249493	1	2019-01-13 12:53:54	2019-01-13 13:08:40	N	1	82	197	1	5.2	18.0	0.0	0.5	0.0	0.0		0.3	18.8	4	1		14.0
317708	2	2019-01-16 18:05:27	2019-01-16 18:31:50	N	1	74	142	1	3.39	18.5	1.0	0.5	0.0	0.0		0.3	20.3	2	1		26.0
342269	2	2019-01-17 20:54:37	2019-01-17 21:12:27	N	1	181	257	2	2.8	12.5	0.5	0.5	0.0	0.0		0.3	13.8	2	1		17.0
185019	1	2019-01-10 14:56:38	2019-01-10 15:08:55	N	1	82	56	1	2.1	10.0	0.0	0.5	0.0	0.0		0.3	10.8	4	1		12.0
562397	1	2019-01-28 18:43:10	2019-01-28 18:44:36	N	1	25	97	2	0.1	3.0	1.0	0.5	0.0	0.0		0.3	4.8	4	1	0.0	1.0
492747	2	2019-01-25 15:59:48	2019-01-25 16:01:43	N	1	82	129	1	0.18	-3.0	0.0	-0.5	0.0	0.0		-0.3	-3.8	4	1		1.0
129195	1	2019-01-07 18:13:15	2019-01-07 18:29:31	N	1	134	216	1	4.0	14.5	0.0	0.5	0.0	0.0		0.3	15.3	4	1		16.0
93887	2	2019-01-05 21:55:39	2019-01-05 22:23:32	N	1	62	17	1	2.97	19.0	0.5	0.5	0.0	0.0		0.3	20.3	1	1		27.0
579146	2	2019-01-29 16:31:11	2019-01-29 16:34:18	N	1	33	33	1	0.25	-4.0	-1.0	-0.5	0.0	0.0		-0.3	-5.8	4	1	0.0	3.0
492251	1	2019-01-25 14:28:02	2019-01-25 14:28:10	N	1	159	159	1	2.7	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
414557	2	2019-01-21 18:10:10	2019-01-21 18:11:29	N	1	181	97	1	0.07	-3.0	0.0	-0.5	0.0	0.0		-0.3	-3.8	4	1		1.0
431510	2	2019-01-22 17:30:05	2019-01-22 17:38:26	N	1	49	61	1	1.23	7.5	1.0	0.0	0.0	0.0		0.3	8.8	1	2		8.0
227244	2	2019-01-12 10:53:02	2019-01-12 10:53:04	N	1	264	117	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
424612	2	2019-01-22 11:45:50	2019-01-22 11:57:24	N	5	42	74	1	1.78	12.0	0.0	0.0	0.02	0.0		0.0	12.02	1	2		11.0
510300	2	2019-01-26 10:03:35	2019-01-26 10:05:25	N	1	129	129	1	0.43	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
67226	2	2019-01-04 16:25:31	2019-01-04 16:32:46	N	1	166	151	1	0.99	6.5	1.0	0.5	0.0	0.0		0.3	8.3	2	1		7.0
372725	2	2019-01-19 09:14:47	2019-01-19 09:21:28	N	1	82	129	1	1.47	7.0	0.0	0.5	0.0	0.0		0.3	7.8	2	1		6.0
400476	1	2019-01-20 19:10:43	2019-01-20 19:39:31	N	1	173	258	1	5.5	22.5	0.0	0.5	0.0	0.0		0.3	23.3	4	1		28.0
3320	1	2019-01-01 02:51:20	2019-01-01 02:54:00	N	1	42	247	1	0.5	4.0	0.5	0.5	0.0	0.0		0.3	5.3	4	1		2.0
398894	2	2019-01-20 17:36:38	2019-01-20 17:53:14	N	1	69	182	1	4.43	16.0	0.0	0.5	0.0	0.0		0.3	16.8	1	1		16.0
105769	1	2019-01-06 15:41:18	2019-01-06 16:12:41	N	1	82	180	1	5.2	24.0	0.0	0.5	0.0	0.0		0.3	24.8	4	1		31.0
176066	1	2019-01-10 07:46:54	2019-01-10 07:59:24	N	1	76	71	2	2.7	11.5	0.0	0.5	0.0	0.0		0.3	12.3	4	1		12.0
169941	2	2019-01-09 18:37:39	2019-01-09 18:46:29	N	1	134	121	1	2.04	9.0	1.0	0.5	2.16	0.0		0.3	12.96	1	1		8.0
152576	2	2019-01-08 22:19:27	2019-01-08 22:22:15	N	1	41	41	1	0.4	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		2.0
294634	2	2019-01-15 17:43:03	2019-01-15 17:48:45	N	1	129	129	5	0.87	5.5	1.0	0.5	3.0	0.0		0.3	10.3	1	1		5.0
522867	2	2019-01-26 19:49:44	2019-01-26 19:50:50	N	1	166	166	1	0.02	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		1.0
44479	2	2019-01-03 15:01:05	2019-01-03 15:07:23	N	5	174	241	1	0.03	-12.0	0.0	0.0	0.0	0.0		0.0	-12.0	4	2		6.0
49950	1	2019-01-03 19:27:10	2019-01-03 19:49:32	N	5	244	51	1	12.2	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2		22.0
489534	2	2019-01-25 12:56:14	2019-01-25 12:56:24	N	2	82	82	1	0.02	-52.0	0.0	-0.5	0.0	0.0		-0.3	-52.8	4	1		0.0
111134	1	2019-01-06 20:28:07	2019-01-06 20:34:16	N	1	244	152	1	1.1	6.5	0.5	0.5	0.0	0.0		0.3	7.8	4	1		6.0
562674	1	2019-01-28 19:21:13	2019-01-28 19:35:41	N	5	152	69	2	4.6	7.0	0.0	0.0	0.0	0.0		0.0	7.0	4	2	0.0	14.0
610417	2	2019-01-31 04:34:04	2019-01-31 04:34:12	N	1	255	112	2	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1	0.0	0.0
510706	2	2019-01-26 09:16:01	2019-01-26 09:18:36	N	1	75	74	1	0.55	4.0	0.0	0.5	0.0	0.0		0.3	4.8	2	1		2.0
375957	2	2019-01-19 12:48:27	2019-01-19 12:59:11	N	1	74	42	1	1.82	9.5	0.0	0.5	2.06	0.0		0.3	12.36	1	1		10.0
17285	2	2019-01-02 08:49:50	2019-01-02 08:58:10	N	1	134	95	1	1.4	8.0	0.0	0.5	2.64	0.0		0.3	11.44	1	1		8.0
82166	1	2019-01-05 11:04:27	2019-01-05 11:06:28	N	1	41	166	1	0.4	3.5	0.0	0.5	0.0	0.0		0.3	4.3	4	1		2.0
175921	2	2019-01-10 06:44:15	2019-01-10 06:44:19	N	1	132	132	2	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
558079	1	2019-01-28 15:51:36	2019-01-28 15:55:34	N	1	95	95	1	0.8	5.0	1.0	0.5	0.0	0.0		0.3	6.8	4	1	0.0	3.0
73400	2	2019-01-04 21:05:54	2019-01-04 21:14:25	N	1	25	25	5	0.09	-6.5	-0.5	-0.5	0.0	0.0		-0.3	-7.8	4	1		8.0
302851	1	2019-01-16 07:57:06	2019-01-16 08:02:51	N	1	166	41	1	0.7	5.5	0.0	0.5	0.0	0.0		0.3	6.3	4	1		5.0
53745	2	2019-01-03 22:40:17	2019-01-03 23:01:38	N	1	256	228	1	7.44	25.0	0.5	0.5	2.0	0.0		0.3	28.3	1	1		21.0
305301	1	2019-01-16 09:27:19	2019-01-16 09:31:54	N	1	42	42	1	0.5	4.5	0.0	0.5	0.0	0.0		0.3	5.3	4	1		4.0
355936	2	2019-01-18 14:59:17	2019-01-18 15:27:01	N	1	55	55	1	4.39	19.0	0.0	0.5	0.0	0.0		0.3	19.8	2	1		27.0
258107	2	2019-01-13 20:28:06	2019-01-13 20:29:53	N	1	41	41	1	0.31	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		1.0
271760	1	2019-01-14 15:56:15	2019-01-14 16:04:20	N	1	74	75	1	1.5	7.5	1.0	0.5	0.0	0.0		0.3	9.3	4	1		8.0
550316	2	2019-01-28 09:26:00	2019-01-28 09:32:16	N	1	41	42	5	0.85	-6.0	0.0	-0.5	0.0	0.0		-0.3	-6.8	4	1	0.0	6.0
224037	1	2019-01-12 04:19:42	2019-01-12 04:36:07	N	1	131	56	1	7.3	22.0	0.5	0.5	0.0	0.0		0.3	23.3	4	1		16.0
