	content	label
2690	WHATEVER. Im gunna leave before you guys cry &amp; get yourselves hurt  i mean your begging me to leave  bye pussys!!!!!!!!!!!!!	1
12915	@BIG_RIG Said u look like a Fag! idk? He's gay! It's like a 3 way double door action thing I don't want to get involved with lOl!	0
16520	anytyme	0
1057	way to fuck up a perfect opportunity to call yourself Z-Co!!!!	1
12333	Thats exactly why I am now back on the fence... damn this decision is a tough one for me this time.	0
3341	that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?	1
15532	nothing. toes are pink tho :]	0
16217	Have you ever snooped in somebody else&;s medicine cabinet?	0
18805	I guess. so	0
3747	fine! i'll stop!! Quit stompin' my cock!	1
15733	With love all things are possible. its scary.	0
6738	ROTFLMAOOOOOOO WOW...Cumleone? Cum Alone? Oh sorry...thats funny though.	1
19265	hmmm i havent been shopping in forever but i like forever 21	0
15187	you&;re reallly really pretty (: haha. but honestly.	0
18670	hahah okey dokey!..sweet thang(;	0
17622	how many questions are in your inbox? :)	0
126	ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x	1
11345	yay!! i get to see your hot ass like next week! :)	0
1408	trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up	1
4181	I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.	1
1561	Haha. Cool. Just sucks that we have to wait so long for season 2.	1
19399	Mall or Park?	0
13501	thnxs that's what I will d today. wrap up the end and plan new move. damn that feels better.	0
4671	you can take the girl out of the hood but you can't take the hood out of the girl. Detroit didn't make me a pussy that's forsure	1
11291	Don't worry  it's free!  And @Goodeye says it's got easy achievements  if you're a gamerscore whore like me. ;)	0
18451	What&;s the number one thing you want to achieve in your life?	0
3427	there only a few shows i really look forward to seeing.  i hate when they put a reality show on instead with no warning.	1
16036	What is your best friend&;s Mom&;s name?	0
8138	humidity sucks. Makes my hair look terrible  haha  but it more than that  it makes you feel like you don't wanna do crap!	0
4311	Haha. Cool. Just sucks that we have to wait so long for season 2.	1
2924	the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.	1
9561	Yeah but that four bucks is delicious. McD's coffee drink SUCKS!	0
16790	yes	0
15669	sup e.a	0
6699	1) it depends on how u come at me. 2) if my 1st impression of you sucks I prob won't be so warm & bubbly. I'm mean though.	1
17333	i would probably make it so the people in my family were happy.	0
7281	Damn dude...	1
3971	Cuz u wanna fuck ricky martin	1
5614	Lol  I'm not enough of a LOTR nerd to need to install Tolkien fonts. :)	1
16729	When you packing your stuff to leave and go somewhere for awhile  what is the first thing you make sure you have?	0
9072	I'm fucking KILLER at the drums	0
11528	AMEN to that!  When I saw him on I Am Legend  OMG I nearly lost my mind.  I was like damn  when did he get a body like THAT.	0
14570	Would you be willing to become extremely ugly physically if it meant you would live for 1 000 years at any physical age you chose?	0
18528	i know	0
4285	damn that caller ID	1
7210	well  it is gay hippie stoner music	1
11689	Word.  That's what's up.  I was sippin' earlier.  Only good part about the night @ this weak ass spot.	0
3162	Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....	1
6799	NOOO EP!!!! That really sucks! You should hve jst waited in the car...lol!!! Hopefully it;s dark in there & no one looks dow ...	1
10229	no I hate the news! They showed that 51 things girl. It was like they discovered it but it was featured!!	0
19590	that everyone has a secret.	0
14955	naw	0
14711	Beetles taste like apples. Do you still like apples?	0
3815	don't hate pussy ass nigga....u suck dick n balls n ur on the bottom of the MSFB list	1
12380	thank yoooou. I'm probably going to get my ass handed to me lmao	0
16894	lmao! V ( :	0
6861	Oh Shit!  I am a yoga loser. But not any other kind of loser.  I have already showed up once with no class  alas.	1
19465	Tabi is real!!! i knew her when she lived in Idaho!-Kinly	0
10503	I HATE my white trash christmas outfit its terrible i look terrible and fat in it.  I dont know if i can do it.	0
11799	how can you not like elf? Will ferrell is fucking brilliant in it	0
7016	I'm jealous - I get all emo when I lack the season of all natures  sleep. :-)	1
3912	he is a HUGE POSER! I want Toyboy back!	1
4934	i saw you had this thing so i made one too. loser i know ha	1
10702	even worse :-( you like them more..fucking tits and what not	0
13012	...uhm  ....did you just flake on showing me what the fuck a hoppe is...?	0
12998	damn trust me times are hard lol recession mang...I'm saving my dough blowin for new years...where did u go? Nostalga?	0
10592	its fucking terrible my friend and I left	0
528	yeah she pretty cool but she got moments where i be like ehhhh idk! now id fuck but the ass lick wud depend on the nite	1
9544	"as you should  she did a good job. I once wrote a paper in college ""Breeding Hate"" I see that theory backed up more & more."	0
3045	Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you	1
19733	If you could eat dinner with any person  dead or alive  who would it be and where would you go?	0
14964	lakerss bbbyyyyy<3 2O1O<3	0
11212	"http://dznr.org/87pa &lt;- ass bumped the ""What the heck is Unsanity doing?""-thread from march..."	0
19702	Are your nippleSz pierced?	0
2551	:] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings  your stuuupid :p we all know the real ashlee girls formspring already  soo fuck off may you?	1
7043	point taken. fuck.	1
4768	aw man that sucks!	1
6901	We're having a BAD ASS gathering in May  you should come. Of course  the best part is the hanging out downtown after. :)	1
2916	Still - it's damn moronic that media people can't access media - particularly media made by their own company!	1
12467	ain't that crazy? enough to piss you off!	0
14472	What was your fav show as a child?	0
13084	try finding a place open to get an Italian beef and it's my birthday! This sucks ass	0
9240	after my surgery mine was anywhere from 45-60% of a normal sized bladder. My life sucks.	0
235	fuck duke!	1
1636	Hints in icing are bad or good? Skywriting sucks unless the hint is a very short word. I'd suggest a delicious tag for nerds.	1
13566	He's back from w.e the fuck he was lol	0
9001	Oh  crap... I just saw (and talked) with some of them yesterday....  that sucks...	0
7075	Mine  I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont)	1
6331	I'M THE JUGGERNAUT  BITCH!	1
6551	Predictability Sucks!   WHUUP! (not being predictable)  Kev	1
19216	Are you healthy enough? The Formspring Team tries to be. We like: www.icareformybody.info	0
10410	that gem fucking with santogold and kanye west is fucking sick! love it.	0
12770	oh  those damn germ carriers! Hope u feel better!	0
3900	yuck... that is going to take a long ass time...	1
16148	I had a wedding to go to in columbus lastnight and today im just chillin with my baby all day in our new apartment :]	0
7103	sure  I could use a lil snow here. The people would freak out here. LOL	1
13883	awww what package? dang that sucks though! i hope its not makeup :(	0
15359	If you were on fear factor would you rather eat cow intestines or 2 dozen hissing roaches?	0
7933	LOL ... no ... a very large dark sausage-like-thing made with pig's blood and spices. Surprisingly tasty despite that :)	0
19611	MOst dEfinAntly. <3	0
10513	I haven't seen the movie but I read the book and sobbed. But I already know I'm a nerd.	0
12561	"I have a friend who got a job in Indiana after college  moved there  and after a week said ""fuck it "" packed up and moved to France."	0
19149	what	0
715	maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out	1
18140	Hell yes! Lots of them and thats including yuh!<3	0
18947	Your traveling once again at night  you notice someone has been following you  what do you do?	0
1700	okay. Fuck me. Way to start the new year.	1
5410	No  you just piss out anything your body won't absorb.	1
12625	WTF FUCKING BITCH NEEDS TO BAN THE WHOLE FUCKING SITE THEN	0
10095	I'm sure you are not a loser !!!! it's always good to have a do nothing day!! sleep well ...peace	0
11886	damn right! I don't do many things well but cheese is one of them.  We're gonna release Rudolf on iTunes to try to grab the Xmas #1	0
7286	can u be a lamb & add a *gay* category to ur awards so I can nominate myself & others	1
3363	"are you sure they weren't looking for my blog w/ ""wine bottle in ass""??"	1
14385	not that im aware	0
16728	violin i think for my bday from my booo	0
16361	Do you like hugging people when you meet them or are you uncomfortable doing this?	0
2094	yes...and they are about to be fucking DISOWNED. *grumble*	1
16211	So who diz	0
11591	sucks for you. its a good cd.	0
8599	yeah  I'm a sophomore  and everything's rather easy. I just hate doing it. XD	0
14222	Any Living Grandparents ??	0
10200	omigosh  hate them! I wrote a huge  literally  enormous  sharpie-d note on my door & ran downstairs every hour. Victory at last!	0
19300	are you currently taken?	0
17278	Faveee Timee - Sport ?	0
10203	oh this sucks . would love to hang out but I am heading to Costa Rica and won't be back until the new year.	0
4195	That sucks... Can you use it on your iphone?	1
15166	So I say goodbye to a town that has ears and eyes I can hear you whispering as I walk by Familiar faces smiling back at me and I knew This would make them change  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  Iu2019ve read these stories a thousand times  and now Iu2019ll rewrite them all Youu2019re meddling in an anger you canu2019t control She means the world to me  so hold your serpent tongue Is a whores lies worth dying for? I'll just take my time  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor when I'm done  But should I write it all off? But should I write it all off? But should I write it all off? (You should have killed me when you had the chance) But should I... ? (You should have killed me when you had the chance) You should have killed me when you had the chance You should have killed me when you had the chance	0
17977	2007. wow to think about it  it's been too long  anyways.. to PANAMA for a graduation girls vaca!	0
9215	"I'm still on the fence. But  I have a pretty good idea.  All I can say is  ""DAMN.  Damn  damn.  Really?!!  Damn."""	0
10792	yeah  cause his dick is a different size	0
16976	Oh Most Definantly.	0
13532	Robert :) Sorry I hate when I miss type names	0
13291	You only just started hitting up the Mass Effect? Its pretty bad ass all round I reckon.	0
16951	timothy. Lastnight for both.	0
19824	They're okay. i haven't seen them in a long time :/	0
7951	Thanks for the DM...I hate them 2 but another player over 100 million...that makes 5...Deep Pockets???	0
16149	are u a virgin? how old are you?	0
8466	my friend just bought one. It was like pimped gold and Black. It kinda sucks so I think shes returning it.	0
13624	I'm in Ewston babe. Sorry to hear about your job. That sucks  esp. before the holidays.	0
4480	suntem dar ne gandem cum sa gasim o mascota care sa o putem scoate din dulap cand vrem sa acuzam pe cineva pt nenorocul nostru	1
1617	fuck you op	1
16117	i can be haha	0
13646	@thronkus totally expecting the spotted dick too	0
17156	What do you think makes a person snap and kill someone?	0
2098	Savor my ass. ;-p	1
5052	Gypsy bitch!!!!!	1
1648	you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!	1
9163	it's sucks did you get the message about it.	0
3267	what da drilly wit dat do! ...oh  and i STILL got distribution in Japan...damn  that chick was the worst that night	1
4473	any workplace where that isn't safe needs to harden the fuck up :p	1
1467	Marc got home ok...but said he might've fuckied his rim up. I told his ass the pierogies & sausage wwere gonna knock him out....	1
3287	that's killer. Wish it was even cool here. But it's been damn near 80 most of the week. No where near festive temps.	1
456	I'm celebrating and drinking to the fact you're an annoying fuck :)	1
4000	*giggles and cuddles* Its some kids show...that is disturbing as FUCK.	1
14362	naw iMean foreal	0
3566	(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!	1
1671	maybe you should go punch him in the dick.	1
7189	Whoa. Marc Blucas' new hair is a fucking crime against humanity. The horror. From loveable goof to douchebag  instantly.	1
4839	WOW YOUR A BAD ASS... HAHA	1
11321	nah  i told him to text me when he gets off; i hate texting him @ work because he takes 4-&gt; to respond! lol	0
15367	have you ever experienced feeling the urge to fart inside the elevator? tell me what happen. =)	0
4553	stop stealing my schtick  whore!	1
213	http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?	1
10104	I didn't know it was such a controversial cigar  you got people who love it  hate it and people who want to try it again LOL	0
8143	I was a Firefox addict  but then FF3 started to crash on my Vista machine at work like a bitch so I decided to abandon it....	0
3858	damn I wish it was 1 here so my day would almost be over; btw that Wiley track is my fucking anthem...good looks	1
1123	bitch you wish.	1
18721	What&;s your favorite flavor of jello?	0
18710	i still do!	0
16804	they used to be and i like them to be that way but any more with timothy in my life they arent	0
8382	Just rain here!!! Damn! :(	0
16517	None. Im happy without money.  :]	0
8228	If only I were a #Jews then you would have cause to hate me even more. This is a war against barbarians in #gaza Typical response.	0
12353	hee hee. I got the Wii and Wii Fit for my birthday and am really impressed with it. It's great fun as well and fat burning &lt;grin&gt;	0
7866	have a safe trip  planes freak me out :(	0
19612	love it	0
18814	Do you take your daily vitamins?	0
17689	i can&;t stop watching carrie underwood clips!!! im listening to cowboy casanova rite now!!!! :) i am soooo excited!!!! OMG	0
2361	God damn. That's some stocking up.	1
1229	now who's the fucking hipster?As if you not dig Kanye! @dianor heyyy how you doin' @noarmsjames the man has great beats+lyrics	1
17564	NOpe. I used to but then i deleted it because i liked formspring more and didn't have many followers on it.	0
14448	lol gurl iKan do anythang	0
8875	Oh  well  just try not to piss him off too much. I don't think I can save you from him  yet. Unless the cars done...	0
9482	They kicked ass  huh?! Such a great show! Can't wait to see your vids & pics!	0
7445	I hate chris	1
9784	ill let u know wut i think when i read it.  btw  dont hate your boobs lol n any ideas for your next tattoo?	0
9125	damn. Sorry you missed the show fam. Really cool of you to try and make it.	0
14530	Love it but I don't it too much currently	0
15783	dancing around  singing  seeing everything that i wanted and giving as much to everyone and spreading as much happiness around to anyone and all with as much as i could. i would give everything away and do sweet nothings for random people to make their day a little better. :)	0
1772	LOL! Lullabot is my employer. A group of fun  nice people kicking major Drupal ass all over the world. :-)	1
327	no prob  but watch out  it's fucking addictive!	1
4502	The 401 always sucks between Cobourg and Kingston. I'll be doing that joyous trek on Boxing Day to visit the relatives.	1
16034	What&;s something that no one else knows about you?	0
14684	HAHA jk i love you tabi(: (i tried to scare you) hahahhaa.	0
2056	That album is the fucking shit.	1
15572	lmao thanks for saying im pretty  come talk to me? :)	0
14169	What bothers you the most about society?	0
9197	oh god...no more rock of love please...those reality shows are gettin old as fuck now.	0
13582	I just woke up from a nap too. Felt damn good.	0
9546	@anthonyvoedin @bratzgames --- Reported Web Forgery! FUCK OFF! Stop DM-ing me. &lt;3 Firefox 3 protection !!! :-)	0
18074	L3+$ h@v3 $3x? @nd ! W!ll q!v3 y0u d@ b3$+ b3(ky y0u 3v@ h@d !	0
14109	lololol	0
13855	"what is up with viva la vida having almost all its songs in 2 parts? i hate part 1 of ""42"" but love the 2nd half!"	0
656	wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL	1
3634	oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks	1
3073	That sucks  they owe you much?	1
13152	Should've specified. Damn  i t's been so long since I heard that  I've forgotten the tune.	0
8453	JFK off to Paris...No days off I'll still be online to diss your ass!!	0
1225	I hate you .. why can't I go to Vegas ?	1
13405	I had to go to two stores to get all 4 books. Hope she likes. She's 14  but kinda a nerd  so hopefully she will. lol	0
6101	yey for drunkenness! fuck drunk dialing or drunk texting! its all about the drunk tweeting!	1
9845	i already follow you  loser...LMAO...seriously  i already follow you	0
6302	I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.	1
16024	do you want to see your real mom?	0
1275	damn work fire wall. can't go to myspace. :(	1
6275	I'm going to watch him kick Count Adamar's ass and then it's off to feed the beast.	1
18262	NOPEEE!! my name starts with b :O	0
830	Then you should make fun of her for not looking at your ass.	1
11043	LOL! Yes  all hate mail goes to rockdog@annieburltalk.com and gets read live on the air LOL	0
8172	That sucks.  Once Dec. 31st comes it'll prob be more awkward huh?  Or maybe not since some people will be gone?	0
1180	Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?	1
11991	meant that to be public. MindTouch and Zenoss finalists in Jolt Awards Enterprise cat. You're going down bitch! http://is.gd/clEO	0
16127	nope! :D	0
1942	Damn woman you don't know your own strength.  LOL	1
2855	"where'd ya put it? o btw: ""kick ass quote Copyright&#169; 2009 @abcd91 All Rights Reserved"""	1
766	dont hate ur life! =_=	1
7095	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
2499	i hate you all	1
8765	NERD!!!!   Ahahahahaha...good shit though...congrats...how you celebrating?	0
18720	close your eyes and count until 10 NOW.       what went through your mind? be honest	0
5036	Well that sucks.	1
5691	blocked. What a fucking load of old shit.	1
7258	"I was belting out songs from ""Fiddler On The Roof"" and ""Rocky Horror Picture Show"".  I might have been a gay  Jewish man?"	1
1947	that's what you fucking get for that fucking video!	1
6626	damn! you packin heat!	1
7920	Alyssa Milano is off tha market!!!! DAMN!!!! LOL	0
13326	Oh wait. Damn. I do not have all the ingredients.	0
12275	Semi around  cant promise you much action but if you post I'll reply best as I can. Sorry babe I know tonight sucks for ya	0
11426	was  and will later when i feel like it. and you damn well i was. @MiZzJeSs i just moved back to FL from philly lol	0
63	cute video lexi u hve some of the of the weridest & cutest little toys i know wht u'll say (shut the fuck up ACH) haha	1
11391	LOL and I have missed the 12.55 as the freakin fat b*tch won't let me in! :O	0
10079	LMAO! That girl is syck! Hell I wasn't even born in 1977. Special ass!	0
15613	Suree :)	0
13992	probably	0
763	you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.	1
1428	less drugz mo sleep bitch!	1
12719	i like how 46-49 is the same thing.  you know  i mindlessly pay the damn dog lic tax every year without thinking about it...	0
10522	because someone that im not friends with anymore bought the shoes that i want just to piss me off. but im better now.	0
16085	Definantly not. Im a thrill seeker.	0
8798	Hey Amber! :) Hope you're staying warm. Hate the fact that I have to work  but it's money and we all could use that! LOL	0
12777	with jury duty just become biased against everyone.  worked for me first time i had jury duty.  told them I didn't like gay ppl	0
19851	Bahah  yeah i&;m totally just gonna&; get pissed at you for talking to you. Mhm  thats just how i am! ;D r Ha  noooot so muchh.	0
765	Exactly! Damn cops disagree though	1
10346	Actaully  after you sent that I had to sit down for dinner.  Hate to break it to you  but grandma said you had to leave.	0
3475	I find the exact opposite to be true.  I can review a book I hate in fifteen minutes.  Good books take hours.	1
13145	Kill the Lights is actually pretty damn cool	0
12470	FUCK YOU I TOLD YOU I CAN COOK	0
12631	that sucks dude.  so it was just your hard drive?	0
7151	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
8475	and yet you *still* get all your facts wrong? It's a damn shame  man. ;)	0
