	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
1445	58	self-employed	divorced	secondary	no	613	yes	no	unknown	8	may	154	2	-1	0	unknown	no
16161	32	technician	married	secondary	no	476	yes	no	cellular	22	jul	503	7	-1	0	unknown	no
35431	51	services	married	secondary	no	753	yes	no	cellular	7	may	541	2	-1	0	unknown	no
29230	57	admin.	married	secondary	no	567	yes	no	cellular	2	feb	87	2	265	3	other	no
29715	45	technician	married	secondary	no	366	no	yes	cellular	3	feb	235	2	169	12	failure	no
5669	30	technician	married	tertiary	no	541	yes	no	unknown	26	may	414	2	-1	0	unknown	yes
42201	48	unemployed	divorced	secondary	no	201	no	no	cellular	10	nov	594	1	91	1	success	yes
5906	33	services	married	secondary	no	0	yes	no	unknown	26	may	192	6	-1	0	unknown	no
30706	34	housemaid	divorced	secondary	no	-28	yes	no	cellular	6	feb	514	2	-1	0	unknown	no
36476	43	blue-collar	married	primary	no	0	yes	no	cellular	12	may	48	3	285	4	failure	no
7977	48	services	married	primary	yes	-583	yes	no	unknown	2	jun	25	7	-1	0	unknown	no
1519	41	blue-collar	married	secondary	no	213	yes	no	unknown	8	may	10	2	-1	0	unknown	no
29004	49	self-employed	married	secondary	no	289	yes	no	cellular	2	feb	243	1	-1	0	unknown	no
29394	37	technician	married	secondary	no	318	no	no	cellular	2	feb	167	1	187	2	failure	no
44118	29	management	single	secondary	no	966	no	no	cellular	9	jul	1185	1	396	2	other	no
32203	39	technician	married	secondary	no	0	yes	no	cellular	16	apr	137	1	300	1	failure	no
5646	30	management	single	tertiary	no	2317	yes	no	unknown	26	may	260	5	-1	0	unknown	no
42546	37	technician	married	secondary	no	6963	yes	no	cellular	22	dec	158	2	-1	0	unknown	no
12164	56	blue-collar	married	secondary	no	2561	no	no	unknown	20	jun	13	6	-1	0	unknown	no
21264	50	management	married	tertiary	no	569	no	yes	cellular	18	aug	452	4	-1	0	unknown	no
3674	58	retired	divorced	primary	no	6	no	no	unknown	16	may	228	1	-1	0	unknown	no
9117	54	entrepreneur	married	tertiary	no	11464	no	no	unknown	5	jun	222	1	-1	0	unknown	no
32683	40	technician	single	secondary	no	556	yes	no	cellular	17	apr	234	1	323	1	failure	no
12575	54	technician	married	secondary	no	42	no	yes	unknown	3	jul	389	2	-1	0	unknown	no
4657	46	management	married	tertiary	no	477	yes	no	unknown	20	may	128	6	-1	0	unknown	no
34261	26	admin.	single	secondary	no	160	no	yes	cellular	4	may	172	2	-1	0	unknown	no
20970	53	blue-collar	married	secondary	no	427	no	yes	cellular	14	aug	360	4	-1	0	unknown	no
12520	45	technician	divorced	unknown	yes	-25	no	yes	unknown	3	jul	158	3	-1	0	unknown	no
45057	44	management	single	tertiary	no	1090	no	no	cellular	20	oct	178	4	93	6	success	yes
34699	29	management	single	tertiary	no	2799	yes	no	cellular	5	may	371	2	-1	0	unknown	no
20867	31	technician	married	secondary	no	-302	no	no	cellular	13	aug	195	2	-1	0	unknown	no
5316	30	management	single	tertiary	no	136	yes	no	unknown	23	may	152	1	-1	0	unknown	no
7429	38	blue-collar	single	secondary	no	522	yes	no	unknown	29	may	347	2	-1	0	unknown	no
1418	33	management	married	secondary	yes	879	yes	no	unknown	8	may	245	1	-1	0	unknown	no
43620	80	retired	married	primary	no	155	no	no	telephone	4	may	209	1	53	3	success	yes
42992	30	admin.	single	secondary	no	4448	no	no	cellular	11	feb	112	8	-1	0	unknown	yes
10953	55	entrepreneur	married	secondary	no	5838	no	no	unknown	17	jun	115	2	-1	0	unknown	no
9155	39	services	married	secondary	no	0	yes	no	unknown	5	jun	620	2	-1	0	unknown	no
25313	51	management	married	tertiary	no	974	no	no	cellular	18	nov	58	1	-1	0	unknown	no
44916	34	technician	single	secondary	no	3311	no	no	cellular	1	oct	197	2	-1	0	unknown	no
12948	50	technician	married	secondary	no	1717	no	no	telephone	7	jul	416	8	-1	0	unknown	no
33983	33	admin.	married	secondary	no	920	no	no	cellular	30	apr	344	1	-1	0	unknown	yes
27370	31	entrepreneur	divorced	secondary	no	82	no	no	telephone	21	nov	114	5	-1	0	unknown	no
25128	31	admin.	married	secondary	no	113	yes	no	cellular	18	nov	474	3	-1	0	unknown	no
18777	32	technician	single	secondary	no	-122	yes	yes	cellular	31	jul	55	17	-1	0	unknown	no
15773	54	housemaid	divorced	secondary	yes	34	no	no	cellular	21	jul	208	3	-1	0	unknown	no
33530	36	admin.	married	secondary	no	421	yes	no	cellular	20	apr	246	2	334	3	other	no
41581	32	technician	single	tertiary	no	1855	no	no	cellular	15	sep	126	2	134	1	other	yes
41608	70	retired	married	tertiary	no	44	no	no	cellular	18	sep	1104	2	88	2	other	yes
43531	43	technician	single	unknown	no	11115	no	no	cellular	23	apr	291	1	182	3	success	yes
3697	40	services	married	secondary	no	1688	no	no	unknown	16	may	93	1	-1	0	unknown	no
23185	34	services	married	secondary	no	1632	no	no	cellular	27	aug	65	6	-1	0	unknown	no
23915	33	management	single	tertiary	no	335	no	no	cellular	29	aug	130	4	-1	0	unknown	no
28327	47	management	married	secondary	no	1144	no	yes	cellular	29	jan	324	1	-1	0	unknown	no
16471	27	technician	married	secondary	no	-392	yes	no	cellular	23	jul	228	2	-1	0	unknown	yes
40541	48	services	married	secondary	no	127	no	no	cellular	8	jul	117	1	-1	0	unknown	no
36494	46	blue-collar	married	primary	no	2313	yes	no	cellular	12	may	788	2	-1	0	unknown	no
19831	39	management	married	tertiary	no	3590	no	no	cellular	8	aug	198	2	-1	0	unknown	no
45090	33	admin.	single	tertiary	no	146	no	no	cellular	22	oct	380	1	91	3	success	yes
3896	33	blue-collar	married	secondary	no	64	no	no	unknown	16	may	239	3	-1	0	unknown	no
32283	51	management	single	tertiary	no	2523	yes	no	cellular	16	apr	150	1	-1	0	unknown	no
6983	51	management	single	unknown	no	-461	yes	no	unknown	28	may	33	2	-1	0	unknown	no
38109	38	blue-collar	married	primary	no	195	yes	no	cellular	15	may	165	2	-1	0	unknown	no
8964	56	technician	married	secondary	no	62	no	yes	unknown	5	jun	243	1	-1	0	unknown	no
6762	24	blue-collar	single	secondary	no	674	yes	yes	unknown	28	may	294	1	-1	0	unknown	no
13360	32	blue-collar	married	secondary	no	4	yes	yes	cellular	8	jul	173	1	-1	0	unknown	no
5180	38	blue-collar	single	primary	no	-5	yes	no	unknown	21	may	30	12	-1	0	unknown	no
32129	57	blue-collar	married	primary	no	12048	yes	no	cellular	15	apr	103	2	-1	0	unknown	no
28360	28	blue-collar	married	secondary	no	255	yes	no	cellular	29	jan	602	2	-1	0	unknown	no
21738	53	blue-collar	married	secondary	no	20	no	no	cellular	19	aug	106	7	-1	0	unknown	no
40770	62	retired	married	primary	no	3738	no	no	telephone	10	aug	151	3	185	1	failure	no
19130	43	self-employed	single	tertiary	no	2169	no	no	cellular	5	aug	229	2	-1	0	unknown	no
9562	59	retired	divorced	primary	no	40	no	no	unknown	6	jun	108	1	-1	0	unknown	no
24705	55	housemaid	single	secondary	no	1606	no	no	telephone	17	nov	762	1	-1	0	unknown	no
30737	47	self-employed	married	tertiary	no	917	no	no	cellular	6	feb	518	3	212	5	failure	no
23861	33	management	married	tertiary	no	310	no	no	cellular	29	aug	179	2	-1	0	unknown	no
17008	48	management	married	tertiary	no	4006	no	no	cellular	25	jul	51	4	-1	0	unknown	no
41797	46	management	married	tertiary	no	37378	yes	no	cellular	14	oct	146	1	518	1	failure	no
40834	55	retired	married	tertiary	no	357	yes	no	cellular	11	aug	526	1	103	1	failure	no
14842	36	management	single	tertiary	no	0	yes	no	cellular	16	jul	155	2	-1	0	unknown	no
20084	45	blue-collar	married	secondary	no	115	no	no	cellular	11	aug	209	4	-1	0	unknown	no
41776	46	self-employed	married	tertiary	no	8	no	no	cellular	13	oct	182	1	-1	0	unknown	no
42329	52	management	married	tertiary	no	583	no	no	cellular	17	nov	209	1	91	2	failure	yes
36782	35	technician	divorced	secondary	no	0	yes	no	cellular	12	may	183	6	-1	0	unknown	no
11342	57	blue-collar	married	unknown	no	4148	no	no	unknown	18	jun	340	3	-1	0	unknown	no
45193	28	self-employed	single	tertiary	no	159	no	no	cellular	16	nov	449	2	33	4	success	yes
7399	42	technician	married	secondary	no	-158	yes	no	unknown	29	may	124	3	-1	0	unknown	no
37192	51	blue-collar	married	primary	no	864	yes	no	cellular	13	may	321	1	-1	0	unknown	no
15867	41	blue-collar	married	secondary	yes	-750	yes	yes	cellular	21	jul	251	3	-1	0	unknown	no
12743	27	management	single	secondary	no	1609	yes	no	cellular	7	jul	360	3	-1	0	unknown	no
22397	57	technician	married	secondary	no	20	no	no	cellular	22	aug	119	2	-1	0	unknown	no
8885	28	unemployed	married	secondary	no	655	yes	no	unknown	4	jun	606	2	-1	0	unknown	no
8430	49	management	divorced	tertiary	no	9326	yes	no	unknown	3	jun	166	1	-1	0	unknown	no
12113	32	blue-collar	married	secondary	no	2526	yes	no	unknown	20	jun	25	8	-1	0	unknown	no
24206	49	retired	married	secondary	no	8648	no	no	cellular	17	nov	527	1	-1	0	unknown	no
24326	40	services	divorced	secondary	no	5766	yes	yes	cellular	17	nov	68	2	173	1	failure	no
16770	53	housemaid	divorced	primary	no	2253	yes	no	cellular	24	jul	135	1	-1	0	unknown	no
26148	32	blue-collar	single	primary	no	1959	no	no	cellular	20	nov	348	3	-1	0	unknown	no
25754	58	blue-collar	married	primary	no	630	yes	no	cellular	19	nov	59	1	174	1	failure	no
45013	28	self-employed	single	tertiary	no	159	no	no	cellular	14	oct	246	2	420	2	other	yes
5131	31	technician	married	secondary	no	510	yes	no	unknown	21	may	117	3	-1	0	unknown	no
27766	30	management	single	tertiary	no	188	no	no	cellular	28	jan	66	1	-1	0	unknown	no
4435	29	technician	married	tertiary	no	43	yes	no	unknown	20	may	68	2	-1	0	unknown	no
31904	58	retired	married	secondary	no	2126	no	no	cellular	9	apr	184	1	-1	0	unknown	no
2042	28	blue-collar	married	primary	no	26	no	no	unknown	12	may	40	3	-1	0	unknown	no
6766	36	technician	married	secondary	no	1731	yes	yes	unknown	28	may	207	1	-1	0	unknown	no
32499	41	technician	married	secondary	no	442	yes	yes	cellular	17	apr	261	3	322	1	other	no
28733	56	entrepreneur	single	tertiary	no	1745	yes	no	cellular	30	jan	374	4	-1	0	unknown	no
14944	38	management	married	secondary	no	3500	yes	no	cellular	16	jul	406	4	-1	0	unknown	no
30677	40	admin.	single	secondary	no	0	no	no	cellular	6	feb	290	1	-1	0	unknown	no
12017	38	blue-collar	married	secondary	no	2685	no	no	unknown	20	jun	22	12	-1	0	unknown	no
6598	29	management	married	tertiary	no	314	no	no	unknown	28	may	938	2	-1	0	unknown	yes
1303	40	management	married	tertiary	no	121	no	no	unknown	8	may	82	1	-1	0	unknown	no
44753	40	management	married	tertiary	no	4675	no	no	cellular	9	sep	263	1	-1	0	unknown	no
17626	39	services	married	secondary	no	2381	yes	yes	cellular	29	jul	91	3	-1	0	unknown	no
43543	46	blue-collar	married	secondary	no	1723	no	no	cellular	26	apr	102	3	192	4	other	no
5297	33	technician	divorced	tertiary	no	-386	yes	no	unknown	23	may	530	1	-1	0	unknown	no
41961	57	management	married	primary	no	6900	no	no	cellular	23	oct	255	4	185	2	failure	yes
23325	38	management	single	tertiary	no	194	no	no	cellular	27	aug	561	2	-1	0	unknown	no
27434	40	management	married	secondary	no	4025	yes	no	cellular	21	nov	139	2	129	4	failure	no
2461	44	technician	divorced	secondary	no	181	no	no	unknown	13	may	302	1	-1	0	unknown	no
28160	39	admin.	married	secondary	no	272	yes	yes	cellular	29	jan	199	1	234	2	failure	no
26841	47	management	married	tertiary	no	7741	yes	no	cellular	20	nov	693	3	-1	0	unknown	no
40547	49	housemaid	married	secondary	no	114	no	no	cellular	8	jul	502	2	-1	0	unknown	no
34710	30	blue-collar	single	secondary	no	-390	yes	no	cellular	5	may	275	1	-1	0	unknown	no
183	38	technician	married	secondary	no	253	yes	no	unknown	5	may	416	1	-1	0	unknown	no
7401	36	management	single	tertiary	no	891	yes	no	unknown	29	may	233	5	-1	0	unknown	no
41191	33	management	single	tertiary	no	8514	no	no	cellular	20	aug	131	1	-1	0	unknown	no
7446	48	admin.	married	tertiary	no	960	yes	no	unknown	29	may	286	3	-1	0	unknown	no
6414	25	services	married	secondary	no	4063	yes	no	unknown	27	may	64	1	-1	0	unknown	no
22231	47	management	single	tertiary	no	440	no	no	cellular	21	aug	71	4	-1	0	unknown	no
40337	30	technician	single	secondary	no	2567	no	no	cellular	18	jun	813	4	-1	0	unknown	yes
28101	35	admin.	married	secondary	no	-257	no	no	cellular	28	jan	117	3	-1	0	unknown	no
31521	35	self-employed	married	tertiary	no	560	yes	no	cellular	2	apr	58	1	136	1	failure	no
22164	34	management	married	tertiary	no	0	no	no	cellular	21	aug	124	2	-1	0	unknown	no
22171	57	blue-collar	married	secondary	no	2887	no	no	cellular	21	aug	819	10	-1	0	unknown	yes
1595	43	blue-collar	married	secondary	no	1376	yes	no	unknown	8	may	235	4	-1	0	unknown	no
43885	34	admin.	married	secondary	no	592	yes	no	unknown	8	jun	49	1	-1	0	unknown	no
15290	42	admin.	married	secondary	no	976	yes	no	cellular	18	jul	69	7	-1	0	unknown	no
5737	45	technician	single	tertiary	no	591	yes	no	unknown	26	may	164	1	-1	0	unknown	no
35113	40	management	married	tertiary	no	1598	yes	yes	cellular	6	may	1074	4	344	3	failure	yes
19948	59	housemaid	married	primary	no	116	no	no	cellular	8	aug	129	4	-1	0	unknown	no
343	50	blue-collar	married	primary	no	1533	yes	no	unknown	5	may	325	2	-1	0	unknown	no
28205	51	management	single	tertiary	no	0	yes	no	telephone	29	jan	121	1	244	2	failure	no
3106	41	blue-collar	married	secondary	no	2157	yes	no	unknown	14	may	154	2	-1	0	unknown	no
13427	49	admin.	married	secondary	no	167	no	yes	cellular	9	jul	51	1	-1	0	unknown	no
6540	33	management	married	tertiary	no	1657	yes	no	unknown	27	may	342	4	-1	0	unknown	no
16388	28	services	single	secondary	no	651	no	yes	cellular	23	jul	158	2	-1	0	unknown	no
11855	36	housemaid	single	primary	no	207	no	no	unknown	20	jun	1478	5	-1	0	unknown	no
4196	54	retired	divorced	primary	no	477	yes	no	unknown	19	may	335	4	-1	0	unknown	no
17030	49	housemaid	married	secondary	no	183	no	no	cellular	25	jul	206	2	-1	0	unknown	no
17736	53	technician	married	unknown	no	8605	no	no	cellular	29	jul	635	3	-1	0	unknown	no
26529	32	technician	single	tertiary	no	514	yes	yes	cellular	20	nov	164	1	-1	0	unknown	no
22096	33	technician	single	tertiary	no	1805	no	no	cellular	21	aug	211	4	-1	0	unknown	no
17579	41	services	married	unknown	no	1538	no	no	cellular	29	jul	710	2	-1	0	unknown	yes
9791	47	blue-collar	married	primary	no	214	yes	yes	unknown	9	jun	168	1	-1	0	unknown	no
40251	33	management	married	tertiary	no	1390	no	no	cellular	15	jun	92	2	312	2	failure	no
43451	35	technician	married	secondary	no	2201	no	no	telephone	12	apr	350	1	-1	0	unknown	yes
26807	57	unemployed	married	primary	no	0	yes	no	cellular	20	nov	231	2	-1	0	unknown	no
40253	32	management	single	tertiary	no	718	yes	no	cellular	15	jun	95	1	-1	0	unknown	yes
3863	44	blue-collar	divorced	unknown	no	532	no	no	unknown	16	may	141	2	-1	0	unknown	no
16002	29	student	single	tertiary	no	652	yes	no	cellular	22	jul	285	1	-1	0	unknown	no
15349	45	admin.	married	secondary	no	373	no	yes	cellular	18	jul	274	3	-1	0	unknown	no
30895	32	self-employed	single	tertiary	no	-359	yes	no	cellular	9	feb	122	3	-1	0	unknown	no
1267	36	admin.	married	secondary	no	114	yes	yes	unknown	8	may	147	1	-1	0	unknown	no
17610	44	blue-collar	divorced	secondary	no	1781	yes	no	cellular	29	jul	48	3	-1	0	unknown	no
16735	30	management	single	secondary	yes	-985	no	no	telephone	24	jul	28	4	-1	0	unknown	no
26357	51	admin.	married	secondary	no	1535	no	yes	cellular	20	nov	365	1	-1	0	unknown	no
44757	48	technician	married	primary	no	235	no	no	cellular	9	sep	386	2	191	3	success	yes
1356	27	services	married	primary	no	91	yes	no	unknown	8	may	168	2	-1	0	unknown	no
11251	41	entrepreneur	married	secondary	no	707	no	no	unknown	18	jun	707	1	-1	0	unknown	yes
4795	39	management	married	tertiary	no	151	yes	no	unknown	21	may	692	1	-1	0	unknown	no
8940	34	blue-collar	married	unknown	no	553	yes	no	unknown	4	jun	729	2	-1	0	unknown	no
39925	28	technician	single	tertiary	no	4987	no	no	cellular	2	jun	924	2	113	21	success	yes
14856	45	management	married	tertiary	no	96	yes	no	cellular	16	jul	202	1	-1	0	unknown	no
33788	24	services	single	unknown	no	2022	no	no	cellular	23	apr	159	4	-1	0	unknown	yes
21324	31	technician	single	secondary	no	0	no	no	cellular	18	aug	93	2	-1	0	unknown	no
42663	48	services	married	secondary	no	517	no	no	cellular	14	jan	273	1	-1	0	unknown	no
40434	28	management	single	tertiary	no	12956	yes	no	cellular	2	jul	940	1	399	3	success	yes
8933	49	blue-collar	married	primary	no	266	yes	no	unknown	4	jun	39	2	-1	0	unknown	no
27761	32	student	married	secondary	no	0	no	no	cellular	28	jan	558	1	-1	0	unknown	no
37024	32	blue-collar	married	secondary	no	944	no	no	cellular	13	may	231	2	362	1	other	no
2975	31	management	married	tertiary	no	303	yes	no	unknown	14	may	143	1	-1	0	unknown	no
43026	21	student	single	secondary	no	123	no	no	telephone	12	feb	379	5	93	2	success	yes
25895	30	technician	married	secondary	no	2278	no	yes	telephone	19	nov	47	1	-1	0	unknown	no
9433	59	housemaid	divorced	primary	no	3180	no	no	unknown	6	jun	28	1	-1	0	unknown	no
9702	39	blue-collar	single	secondary	no	1170	no	no	unknown	6	jun	383	1	-1	0	unknown	no
43174	59	management	married	tertiary	no	315	no	no	cellular	2	mar	591	1	176	2	failure	yes
40092	38	management	married	tertiary	no	1988	yes	no	cellular	4	jun	422	1	79	4	other	no
18290	38	admin.	married	tertiary	no	1209	no	no	cellular	31	jul	98	5	-1	0	unknown	no
17237	39	services	divorced	secondary	no	293	yes	yes	telephone	28	jul	148	2	-1	0	unknown	no
5465	36	admin.	married	secondary	no	176	yes	no	unknown	23	may	111	1	-1	0	unknown	no
5607	30	blue-collar	married	secondary	no	2150	yes	no	unknown	23	may	465	4	-1	0	unknown	no
4295	31	blue-collar	married	secondary	no	9714	yes	no	unknown	19	may	182	2	-1	0	unknown	no
34018	26	admin.	single	secondary	no	255	no	no	cellular	30	apr	457	1	80	1	success	yes
20935	37	management	single	tertiary	no	455	yes	no	cellular	13	aug	904	6	-1	0	unknown	yes
14725	37	technician	married	secondary	no	729	yes	no	cellular	15	jul	115	5	-1	0	unknown	no
31062	63	retired	divorced	secondary	no	859	no	no	cellular	13	feb	92	1	-1	0	unknown	no
35619	47	services	married	secondary	no	1269	yes	no	cellular	7	may	181	1	253	6	other	no
35102	20	student	single	secondary	no	602	yes	no	cellular	6	may	373	4	-1	0	unknown	no
9226	38	technician	single	tertiary	no	-572	yes	yes	unknown	5	jun	26	24	-1	0	unknown	no
27116	51	housemaid	divorced	secondary	no	330	no	no	telephone	21	nov	218	3	-1	0	unknown	no
39444	38	housemaid	married	secondary	no	110	no	no	cellular	25	may	167	1	-1	0	unknown	no
3113	47	blue-collar	married	secondary	no	3630	yes	no	unknown	14	may	133	4	-1	0	unknown	no
21265	45	blue-collar	married	primary	no	185	no	no	cellular	18	aug	34	14	-1	0	unknown	no
20026	34	management	single	tertiary	no	2093	no	no	cellular	8	aug	371	6	-1	0	unknown	no
31262	36	admin.	married	secondary	no	2061	yes	yes	cellular	5	mar	53	3	-1	0	unknown	no
40433	30	blue-collar	married	primary	no	1101	yes	yes	cellular	2	jul	590	1	225	3	failure	no
30441	55	blue-collar	married	secondary	no	1765	yes	no	cellular	5	feb	445	1	267	1	failure	no
32427	32	entrepreneur	divorced	secondary	no	1121	yes	yes	cellular	16	apr	211	3	-1	0	unknown	no
24037	34	management	divorced	tertiary	no	36	no	no	telephone	29	aug	77	7	-1	0	unknown	no
6628	44	retired	divorced	primary	no	2083	yes	no	unknown	28	may	124	1	-1	0	unknown	no
26017	44	unemployed	married	secondary	no	1543	no	no	cellular	19	nov	363	2	-1	0	unknown	no
28212	49	blue-collar	married	primary	no	399	no	no	cellular	29	jan	679	1	-1	0	unknown	no
14712	35	admin.	married	secondary	no	348	yes	yes	cellular	15	jul	323	3	-1	0	unknown	no
27352	36	technician	married	secondary	no	1497	no	yes	cellular	21	nov	455	2	94	3	other	no
3259	43	blue-collar	married	secondary	no	960	yes	no	unknown	15	may	436	1	-1	0	unknown	no
26668	51	entrepreneur	married	secondary	no	653	yes	no	cellular	20	nov	16	9	112	37	other	no
14595	43	management	married	tertiary	no	348	no	yes	cellular	15	jul	88	3	-1	0	unknown	no
34375	41	management	married	secondary	no	1956	no	no	cellular	4	may	114	6	168	11	other	no
9732	57	services	married	secondary	no	1166	no	no	unknown	9	jun	106	1	-1	0	unknown	no
33681	55	admin.	single	secondary	no	2359	yes	no	telephone	20	apr	43	3	-1	0	unknown	no
3576	49	technician	married	secondary	no	3033	no	no	unknown	15	may	125	5	-1	0	unknown	no
15176	33	management	married	secondary	no	94	yes	no	cellular	17	jul	62	1	-1	0	unknown	no
25050	41	blue-collar	married	secondary	no	1954	no	no	cellular	18	nov	65	1	110	2	success	no
11643	37	blue-collar	married	secondary	no	1818	yes	no	unknown	20	jun	193	11	-1	0	unknown	no
18827	32	management	married	tertiary	no	1570	no	no	cellular	4	aug	156	1	-1	0	unknown	no
15835	26	technician	single	secondary	no	-213	no	yes	cellular	21	jul	418	5	-1	0	unknown	no
5743	29	services	married	secondary	no	340	yes	yes	unknown	26	may	297	1	-1	0	unknown	no
2644	47	technician	married	secondary	no	449	yes	yes	unknown	13	may	92	4	-1	0	unknown	no
2857	42	admin.	divorced	secondary	no	1076	yes	no	unknown	14	may	213	1	-1	0	unknown	no
14231	29	services	married	secondary	no	10	yes	no	cellular	14	jul	246	2	-1	0	unknown	no
32968	31	blue-collar	married	primary	no	55	yes	yes	cellular	17	apr	340	2	-1	0	unknown	no
25643	41	management	divorced	tertiary	no	8106	no	no	cellular	19	nov	39	1	-1	0	unknown	no
13990	29	technician	single	secondary	no	3527	no	yes	cellular	10	jul	171	5	-1	0	unknown	no
27968	32	student	married	secondary	no	1694	yes	no	cellular	28	jan	929	1	-1	0	unknown	no
12025	41	entrepreneur	divorced	secondary	no	1588	yes	yes	unknown	20	jun	10	8	-1	0	unknown	no
9435	40	blue-collar	single	primary	no	1055	no	no	unknown	6	jun	32	2	-1	0	unknown	no
42374	77	retired	married	primary	no	680	no	no	telephone	27	nov	341	4	94	3	failure	no
17677	52	admin.	married	secondary	no	5517	yes	yes	cellular	29	jul	163	2	-1	0	unknown	no
16746	42	blue-collar	married	secondary	no	634	yes	no	cellular	24	jul	256	2	-1	0	unknown	no
37650	54	services	married	primary	no	8	yes	no	cellular	14	may	143	1	-1	0	unknown	no
19369	32	self-employed	married	tertiary	no	1423	no	no	cellular	6	aug	1249	4	-1	0	unknown	yes
44024	41	admin.	married	secondary	no	3126	yes	no	cellular	29	jun	222	1	91	7	failure	yes
16053	26	blue-collar	married	primary	no	5116	yes	no	cellular	22	jul	246	3	-1	0	unknown	no
5687	37	admin.	single	secondary	no	155	yes	no	unknown	26	may	460	1	-1	0	unknown	no
5200	37	management	married	tertiary	no	1813	yes	no	unknown	21	may	291	4	-1	0	unknown	no
30151	37	technician	married	secondary	no	277	yes	no	cellular	4	feb	244	2	-1	0	unknown	no
32085	33	admin.	married	secondary	no	2374	yes	no	cellular	14	apr	706	2	-1	0	unknown	no
5271	37	blue-collar	married	primary	no	3517	yes	no	unknown	23	may	445	1	-1	0	unknown	no
16164	43	blue-collar	single	primary	no	189	no	yes	telephone	22	jul	97	15	-1	0	unknown	no
41200	33	admin.	single	secondary	no	0	no	no	cellular	20	aug	201	2	204	2	other	no
39598	43	management	divorced	tertiary	no	36	no	no	cellular	26	may	118	1	102	2	failure	no
