	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30026	41	admin.	married	secondary	no	546	yes	no	cellular	4	feb	418	2	-1	0	unknown	no
8383	32	technician	single	secondary	no	1279	yes	no	unknown	3	jun	1173	3	-1	0	unknown	yes
6550	32	management	married	tertiary	no	3809	yes	no	unknown	27	may	50	5	-1	0	unknown	no
27514	36	blue-collar	married	secondary	no	3463	yes	no	telephone	21	nov	29	4	-1	0	unknown	no
42707	46	admin.	single	secondary	no	1693	yes	no	cellular	25	jan	137	1	97	1	success	no
19034	55	services	married	secondary	no	76	no	no	cellular	5	aug	356	1	-1	0	unknown	no
11017	49	technician	married	secondary	no	788	no	no	unknown	17	jun	162	7	-1	0	unknown	no
36038	50	retired	married	tertiary	no	4	yes	yes	cellular	11	may	67	1	-1	0	unknown	no
13566	33	entrepreneur	married	tertiary	no	127	no	yes	cellular	9	jul	279	1	-1	0	unknown	no
5036	35	technician	married	secondary	yes	-29	yes	yes	unknown	21	may	208	3	-1	0	unknown	no
26491	32	management	single	tertiary	no	4582	yes	no	cellular	20	nov	377	3	-1	0	unknown	no
43575	32	admin.	married	tertiary	no	284	yes	no	cellular	29	apr	717	3	-1	0	unknown	yes
27028	30	services	single	secondary	no	495	yes	no	cellular	21	nov	641	1	-1	0	unknown	yes
15906	44	management	married	primary	no	4758	yes	no	cellular	22	jul	712	6	-1	0	unknown	yes
37005	36	blue-collar	married	secondary	no	1088	yes	no	cellular	13	may	77	2	345	2	failure	no
18332	46	blue-collar	married	secondary	no	870	no	yes	cellular	31	jul	87	2	-1	0	unknown	no
41847	22	services	single	secondary	no	129	no	no	cellular	16	oct	258	1	-1	0	unknown	yes
15748	42	unemployed	married	unknown	no	970	yes	no	telephone	21	jul	691	10	-1	0	unknown	yes
41962	33	management	married	tertiary	no	5878	no	no	cellular	23	oct	438	1	430	2	failure	yes
27824	47	blue-collar	married	primary	no	1452	yes	yes	cellular	28	jan	181	1	177	2	failure	no
35059	29	blue-collar	married	unknown	no	486	yes	no	cellular	6	may	422	1	363	1	failure	no
6486	26	blue-collar	married	secondary	no	557	yes	yes	unknown	27	may	282	2	-1	0	unknown	no
34531	33	self-employed	married	tertiary	no	210	yes	no	cellular	5	may	84	1	167	1	failure	no
4963	33	technician	married	primary	no	5	no	no	unknown	21	may	57	2	-1	0	unknown	no
33055	46	services	married	secondary	no	9077	yes	no	cellular	17	apr	427	2	337	1	failure	no
19341	31	technician	single	secondary	no	200	no	no	cellular	6	aug	315	2	-1	0	unknown	no
4858	36	management	married	secondary	no	873	yes	no	unknown	21	may	210	1	-1	0	unknown	no
20655	60	retired	married	secondary	no	781	yes	yes	cellular	12	aug	128	5	-1	0	unknown	no
15095	28	blue-collar	married	secondary	no	379	no	yes	cellular	17	jul	164	1	-1	0	unknown	no
20300	34	management	single	tertiary	no	421	no	no	cellular	11	aug	383	3	-1	0	unknown	no
18389	35	blue-collar	married	secondary	no	86	no	no	cellular	31	jul	128	2	-1	0	unknown	no
1503	31	technician	single	tertiary	no	948	yes	no	unknown	8	may	91	2	-1	0	unknown	no
11698	36	management	married	secondary	no	1736	yes	no	unknown	20	jun	63	1	-1	0	unknown	no
19966	43	management	married	tertiary	no	21510	no	no	cellular	8	aug	248	2	-1	0	unknown	no
258	36	services	married	secondary	no	143	yes	yes	unknown	5	may	350	1	-1	0	unknown	no
42243	54	unknown	married	secondary	no	2206	no	no	cellular	12	nov	104	1	99	2	other	yes
20401	40	technician	married	secondary	no	1716	yes	no	cellular	12	aug	226	8	-1	0	unknown	no
24729	40	blue-collar	married	secondary	no	755	no	no	cellular	17	nov	408	1	117	1	failure	no
30009	31	technician	single	tertiary	no	1320	no	no	cellular	4	feb	377	1	-1	0	unknown	no
2828	40	unemployed	married	secondary	no	3382	yes	no	unknown	14	may	125	1	-1	0	unknown	no
709	33	blue-collar	married	secondary	no	372	yes	no	unknown	6	may	132	2	-1	0	unknown	no
7512	54	blue-collar	married	unknown	no	6251	yes	no	unknown	29	may	421	3	-1	0	unknown	no
27865	31	unemployed	married	secondary	no	20	no	no	cellular	28	jan	304	1	71	1	failure	no
4247	23	management	single	secondary	no	85	yes	no	unknown	19	may	109	2	-1	0	unknown	no
44569	30	admin.	single	secondary	no	125	yes	no	cellular	16	aug	140	3	116	1	other	no
23435	30	management	single	secondary	no	7870	yes	no	cellular	28	aug	82	7	-1	0	unknown	no
35451	36	management	single	tertiary	no	243	yes	no	cellular	7	may	160	2	360	3	failure	no
37233	44	blue-collar	divorced	primary	no	25	yes	no	cellular	13	may	201	1	344	7	failure	no
12534	29	services	single	secondary	no	84	no	yes	unknown	3	jul	587	3	-1	0	unknown	yes
23595	39	management	married	tertiary	no	0	no	no	cellular	28	aug	93	25	-1	0	unknown	no
33986	31	admin.	single	secondary	no	190	no	no	cellular	30	apr	514	1	-1	0	unknown	yes
8347	35	management	married	tertiary	no	2529	yes	no	unknown	3	jun	104	7	-1	0	unknown	no
16333	34	technician	married	secondary	no	672	no	no	cellular	23	jul	158	3	-1	0	unknown	no
26985	43	self-employed	married	secondary	no	14144	yes	no	cellular	21	nov	504	1	-1	0	unknown	yes
18278	46	admin.	married	secondary	no	526	no	yes	cellular	31	jul	251	3	-1	0	unknown	no
27150	33	entrepreneur	single	secondary	yes	-1	yes	no	cellular	21	nov	214	2	-1	0	unknown	no
28632	39	blue-collar	married	secondary	no	472	yes	no	cellular	29	jan	612	5	-1	0	unknown	no
5497	30	management	single	tertiary	no	501	yes	no	unknown	23	may	209	3	-1	0	unknown	no
12584	27	admin.	married	secondary	no	-435	no	no	unknown	3	jul	935	2	-1	0	unknown	no
787	46	management	married	tertiary	no	0	no	no	unknown	7	may	70	2	-1	0	unknown	no
17409	39	admin.	married	secondary	yes	-104	yes	no	cellular	28	jul	290	2	-1	0	unknown	no
16765	30	services	married	primary	no	-224	yes	no	cellular	24	jul	79	3	-1	0	unknown	no
27867	32	services	single	secondary	no	951	no	no	cellular	28	jan	77	1	-1	0	unknown	no
14497	30	entrepreneur	single	secondary	no	638	no	no	cellular	14	jul	358	6	-1	0	unknown	no
11716	50	technician	divorced	tertiary	no	261	no	no	unknown	20	jun	155	1	-1	0	unknown	no
23632	34	technician	single	secondary	no	0	no	no	cellular	28	aug	195	6	-1	0	unknown	no
29651	26	student	single	secondary	no	119	no	no	cellular	3	feb	247	3	-1	0	unknown	no
26484	44	admin.	single	secondary	no	10386	yes	no	cellular	20	nov	95	1	-1	0	unknown	no
12991	43	blue-collar	married	primary	no	8	no	no	telephone	7	jul	245	5	-1	0	unknown	no
22768	47	services	married	secondary	no	756	no	no	cellular	25	aug	154	4	-1	0	unknown	no
33900	34	student	married	unknown	no	1387	no	no	cellular	30	apr	121	1	-1	0	unknown	no
38390	29	admin.	single	secondary	no	405	yes	no	cellular	15	may	84	1	345	1	other	no
14794	47	technician	single	secondary	no	1710	no	yes	cellular	16	jul	525	2	-1	0	unknown	no
2700	37	admin.	married	secondary	no	1026	yes	no	unknown	13	may	389	2	-1	0	unknown	no
25395	45	admin.	married	secondary	no	597	yes	yes	cellular	18	nov	188	2	-1	0	unknown	no
34085	35	services	married	unknown	no	618	no	no	cellular	30	apr	951	1	-1	0	unknown	yes
5773	31	admin.	married	secondary	no	298	yes	yes	unknown	26	may	518	1	-1	0	unknown	no
33657	29	admin.	married	primary	no	131	yes	no	cellular	20	apr	353	4	-1	0	unknown	no
18978	47	entrepreneur	married	secondary	no	318	no	no	cellular	4	aug	299	2	-1	0	unknown	no
8560	40	blue-collar	married	primary	no	919	yes	no	unknown	3	jun	327	2	-1	0	unknown	no
40683	67	management	married	tertiary	no	405	no	no	cellular	7	aug	345	2	-1	0	unknown	yes
44248	24	admin.	single	secondary	no	1055	no	no	cellular	21	jul	338	1	-1	0	unknown	no
22383	30	technician	single	tertiary	no	1109	no	no	cellular	22	aug	215	2	-1	0	unknown	no
37845	56	blue-collar	married	secondary	no	-256	yes	yes	cellular	14	may	92	1	370	2	failure	no
22004	33	management	divorced	secondary	no	106	no	no	cellular	20	aug	175	3	-1	0	unknown	no
41493	26	management	single	tertiary	no	1094	yes	no	cellular	8	sep	137	1	-1	0	unknown	yes
18902	38	management	married	tertiary	no	691	yes	yes	cellular	4	aug	79	1	-1	0	unknown	no
42561	47	technician	married	secondary	no	3519	no	yes	cellular	28	dec	193	1	220	1	failure	no
44387	38	management	married	tertiary	no	1199	no	no	cellular	3	aug	482	1	-1	0	unknown	yes
15039	40	admin.	married	secondary	no	-769	yes	yes	cellular	17	jul	64	1	-1	0	unknown	no
29132	28	services	single	secondary	no	0	no	no	cellular	2	feb	188	1	206	2	other	no
36001	29	management	single	tertiary	no	572	yes	no	telephone	8	may	72	6	181	1	success	no
25917	29	blue-collar	married	secondary	no	659	no	no	telephone	19	nov	401	1	-1	0	unknown	no
8642	45	services	married	secondary	no	3638	yes	yes	unknown	3	jun	313	7	-1	0	unknown	no
18987	54	blue-collar	married	unknown	no	191	no	no	cellular	4	aug	753	2	-1	0	unknown	no
35314	37	blue-collar	single	secondary	no	2469	yes	no	cellular	7	may	232	1	-1	0	unknown	no
10449	39	services	married	secondary	no	150	no	no	unknown	12	jun	243	2	-1	0	unknown	no
3808	29	blue-collar	single	primary	no	105	yes	no	unknown	16	may	326	1	-1	0	unknown	no
12362	27	technician	married	secondary	no	594	yes	no	unknown	27	jun	433	4	-1	0	unknown	no
44852	55	management	married	secondary	no	2693	no	no	cellular	22	sep	182	1	184	7	success	yes
44522	58	management	married	secondary	no	2155	no	yes	cellular	11	aug	248	2	182	7	success	yes
20471	37	management	single	tertiary	no	553	no	no	cellular	12	aug	63	2	-1	0	unknown	no
19339	59	retired	married	secondary	no	136	no	no	cellular	6	aug	301	4	-1	0	unknown	no
32756	38	blue-collar	married	secondary	no	4771	yes	no	cellular	17	apr	217	1	-1	0	unknown	no
30923	52	technician	married	unknown	no	2709	yes	no	telephone	9	feb	48	7	-1	0	unknown	no
23884	31	technician	married	secondary	no	13	no	no	cellular	29	aug	245	2	-1	0	unknown	no
13201	26	blue-collar	single	secondary	yes	81	no	yes	cellular	8	jul	803	2	-1	0	unknown	yes
16416	26	entrepreneur	married	secondary	no	321	yes	yes	cellular	23	jul	638	2	-1	0	unknown	no
42563	38	self-employed	married	secondary	no	854	yes	yes	cellular	28	dec	112	2	-1	0	unknown	no
14346	32	technician	married	secondary	no	396	yes	no	cellular	14	jul	41	2	-1	0	unknown	no
13255	28	management	single	unknown	no	81	no	yes	cellular	8	jul	158	1	-1	0	unknown	no
38673	41	services	divorced	secondary	no	5745	yes	yes	cellular	15	may	69	3	357	1	failure	no
5475	27	admin.	single	tertiary	no	1996	yes	no	unknown	23	may	187	1	-1	0	unknown	no
35961	38	management	divorced	tertiary	no	637	yes	no	cellular	8	may	295	2	343	1	other	no
14457	58	retired	married	primary	no	1987	no	no	telephone	14	jul	185	4	-1	0	unknown	no
22933	33	technician	single	secondary	no	0	no	no	cellular	26	aug	73	4	-1	0	unknown	no
43661	32	technician	married	tertiary	no	2976	yes	no	cellular	10	may	269	5	94	6	success	no
28838	54	technician	divorced	secondary	no	1114	yes	no	cellular	30	jan	81	1	-1	0	unknown	no
32655	37	technician	married	secondary	no	-90	yes	no	cellular	17	apr	921	2	263	3	failure	no
42172	33	student	married	secondary	no	1536	no	no	cellular	9	nov	262	1	94	2	success	yes
27462	32	entrepreneur	married	unknown	no	73	yes	no	cellular	21	nov	158	1	135	1	failure	no
13220	25	services	single	secondary	no	628	no	no	cellular	8	jul	266	1	-1	0	unknown	no
5685	51	blue-collar	divorced	primary	no	-380	yes	no	unknown	26	may	181	1	-1	0	unknown	no
43319	35	unemployed	single	secondary	no	295	no	no	unknown	17	mar	473	1	-1	0	unknown	yes
26102	35	management	married	tertiary	no	552	yes	yes	cellular	19	nov	314	2	124	1	failure	no
8119	32	technician	single	tertiary	no	257	yes	no	unknown	2	jun	183	5	-1	0	unknown	no
12834	40	management	divorced	tertiary	no	492	no	yes	cellular	7	jul	125	2	-1	0	unknown	no
15836	35	management	married	tertiary	no	0	yes	no	cellular	21	jul	199	3	-1	0	unknown	no
6843	41	blue-collar	single	secondary	no	1621	yes	no	unknown	28	may	119	1	-1	0	unknown	no
36858	54	technician	divorced	secondary	no	-11	yes	no	cellular	12	may	168	4	-1	0	unknown	no
44253	43	management	married	tertiary	no	839	no	no	cellular	22	jul	942	1	-1	0	unknown	yes
36722	33	technician	single	tertiary	no	196	yes	no	cellular	12	may	183	5	-1	0	unknown	no
6821	23	technician	single	tertiary	no	1129	yes	no	unknown	28	may	806	1	-1	0	unknown	yes
10019	40	admin.	divorced	secondary	no	90	yes	no	unknown	9	jun	511	5	-1	0	unknown	no
25940	42	management	single	tertiary	no	515	yes	no	cellular	19	nov	501	2	-1	0	unknown	no
22556	59	retired	married	primary	no	0	no	no	cellular	22	aug	347	1	-1	0	unknown	no
8377	34	blue-collar	single	secondary	no	13683	yes	no	unknown	3	jun	115	3	-1	0	unknown	no
26678	52	self-employed	married	secondary	no	3720	no	no	cellular	20	nov	114	2	-1	0	unknown	no
21114	49	services	married	secondary	no	1314	no	no	cellular	14	aug	834	14	-1	0	unknown	yes
30322	36	services	married	secondary	no	417	no	yes	telephone	5	feb	11	5	-1	0	unknown	no
7599	46	services	married	secondary	no	1227	yes	yes	unknown	30	may	135	1	-1	0	unknown	no
15166	41	unemployed	divorced	secondary	no	142	yes	no	cellular	17	jul	353	3	-1	0	unknown	no
3087	45	blue-collar	married	primary	no	1794	yes	no	unknown	14	may	174	2	-1	0	unknown	no
15297	52	technician	divorced	tertiary	no	0	no	no	cellular	18	jul	454	1	-1	0	unknown	no
40732	71	retired	married	primary	no	2600	no	no	cellular	7	aug	212	1	-1	0	unknown	yes
2484	45	management	married	tertiary	no	849	no	no	unknown	13	may	60	1	-1	0	unknown	no
42027	75	self-employed	married	unknown	no	4984	no	no	telephone	28	oct	509	1	-1	0	unknown	yes
13248	50	blue-collar	married	secondary	no	1293	no	yes	cellular	8	jul	82	1	-1	0	unknown	no
30743	52	services	married	secondary	no	1351	yes	no	telephone	6	feb	11	3	-1	0	unknown	no
17976	51	blue-collar	divorced	primary	no	837	no	no	telephone	30	jul	41	2	-1	0	unknown	no
24553	50	management	married	tertiary	no	4	no	no	cellular	17	nov	223	1	96	2	failure	no
18035	37	blue-collar	single	primary	no	554	yes	no	cellular	30	jul	74	3	-1	0	unknown	no
3886	27	management	single	tertiary	yes	-308	yes	no	unknown	16	may	213	16	-1	0	unknown	no
8805	25	blue-collar	single	secondary	no	2	no	no	unknown	4	jun	264	2	-1	0	unknown	no
39481	37	admin.	married	secondary	no	0	yes	no	cellular	25	may	200	1	-1	0	unknown	no
12248	29	blue-collar	married	secondary	no	1661	yes	no	unknown	23	jun	123	2	-1	0	unknown	no
15741	31	entrepreneur	single	secondary	no	131	yes	no	cellular	21	jul	157	1	-1	0	unknown	no
36080	36	blue-collar	divorced	primary	no	666	yes	no	cellular	11	may	285	1	-1	0	unknown	no
29328	32	management	single	tertiary	no	739	yes	no	cellular	2	feb	266	2	-1	0	unknown	no
31629	44	blue-collar	married	secondary	no	8666	no	no	telephone	6	apr	172	1	-1	0	unknown	no
9668	27	blue-collar	married	secondary	no	379	yes	yes	unknown	6	jun	252	4	-1	0	unknown	no
35317	60	blue-collar	married	secondary	no	322	yes	no	cellular	7	may	63	1	-1	0	unknown	no
12135	51	management	married	primary	no	6298	yes	no	unknown	20	jun	14	3	-1	0	unknown	no
25070	53	management	married	tertiary	no	8563	yes	no	cellular	18	nov	69	1	-1	0	unknown	no
38243	26	blue-collar	single	secondary	no	26	yes	yes	cellular	15	may	899	1	-1	0	unknown	yes
15247	45	management	single	tertiary	no	871	no	no	cellular	17	jul	230	5	-1	0	unknown	no
36096	29	admin.	single	tertiary	no	200	yes	no	cellular	11	may	195	1	357	1	other	no
12552	50	admin.	married	secondary	no	-221	no	yes	unknown	3	jul	90	1	-1	0	unknown	no
12370	53	retired	married	primary	no	0	no	yes	unknown	27	jun	747	1	-1	0	unknown	no
22425	35	technician	married	secondary	no	19	no	no	cellular	22	aug	268	2	-1	0	unknown	no
26976	35	management	married	tertiary	no	0	no	no	cellular	21	nov	240	1	-1	0	unknown	no
41354	45	management	married	tertiary	no	4119	yes	yes	telephone	31	aug	473	2	283	1	success	yes
43720	57	retired	married	primary	no	9367	no	no	cellular	14	may	700	4	92	7	success	yes
37991	43	blue-collar	married	primary	no	1	yes	yes	cellular	14	may	649	2	-1	0	unknown	no
31536	58	unknown	married	unknown	no	68	no	no	cellular	2	apr	268	1	-1	0	unknown	yes
16707	56	housemaid	married	tertiary	no	1922	yes	no	cellular	24	jul	247	2	-1	0	unknown	no
19066	59	retired	married	primary	no	3400	yes	no	cellular	5	aug	515	3	-1	0	unknown	yes
6971	45	services	married	secondary	no	692	yes	no	unknown	28	may	506	2	-1	0	unknown	no
30183	33	blue-collar	single	secondary	no	16649	yes	no	cellular	5	feb	173	1	-1	0	unknown	no
11335	32	management	married	tertiary	no	607	yes	no	unknown	18	jun	1060	5	-1	0	unknown	yes
23664	57	retired	married	unknown	no	-157	no	no	cellular	28	aug	31	9	-1	0	unknown	no
14892	32	management	single	tertiary	no	1010	yes	no	cellular	16	jul	924	1	-1	0	unknown	no
7814	53	technician	single	secondary	no	198	yes	yes	unknown	30	may	521	2	-1	0	unknown	no
30300	26	entrepreneur	single	secondary	no	101	yes	no	cellular	5	feb	810	1	268	1	failure	yes
4540	42	blue-collar	married	primary	no	1059	yes	no	unknown	20	may	163	2	-1	0	unknown	no
9787	53	retired	single	primary	no	0	no	no	unknown	9	jun	114	1	-1	0	unknown	no
11190	55	blue-collar	married	primary	no	761	no	no	unknown	18	jun	67	1	-1	0	unknown	no
14905	32	blue-collar	married	secondary	no	1905	yes	no	cellular	16	jul	709	2	-1	0	unknown	yes
38956	31	admin.	single	tertiary	no	493	yes	no	cellular	18	may	158	1	-1	0	unknown	no
11447	46	unemployed	married	primary	no	641	yes	no	unknown	19	jun	201	1	-1	0	unknown	no
11162	56	entrepreneur	single	unknown	no	2351	no	no	unknown	18	jun	15	1	-1	0	unknown	no
39368	58	management	divorced	tertiary	no	4256	no	no	cellular	22	may	121	1	-1	0	unknown	no
43557	31	management	single	tertiary	no	725	yes	no	cellular	27	apr	345	1	452	1	other	no
33221	36	entrepreneur	married	secondary	no	13	yes	no	cellular	20	apr	98	3	-1	0	unknown	no
42263	45	blue-collar	married	unknown	no	1529	yes	no	cellular	13	nov	181	1	197	1	success	yes
11452	36	unemployed	married	unknown	no	1437	no	no	unknown	19	jun	810	2	-1	0	unknown	no
44229	60	admin.	married	unknown	no	478	no	no	cellular	19	jul	173	2	311	8	failure	yes
44412	38	management	married	tertiary	no	238	no	no	cellular	4	aug	139	1	92	3	failure	yes
19503	34	technician	single	secondary	no	60	no	no	cellular	7	aug	274	2	-1	0	unknown	no
16341	30	blue-collar	single	secondary	no	163	yes	yes	cellular	23	jul	123	2	-1	0	unknown	no
19164	54	management	married	tertiary	no	0	no	no	cellular	5	aug	214	3	-1	0	unknown	no
32311	47	entrepreneur	married	secondary	no	1375	yes	no	telephone	16	apr	272	2	321	7	failure	no
13505	45	management	married	tertiary	no	4693	no	yes	cellular	9	jul	148	2	-1	0	unknown	no
1182	29	admin.	divorced	secondary	no	1320	yes	yes	unknown	8	may	489	1	-1	0	unknown	no
23463	31	management	married	tertiary	no	13	no	no	cellular	28	aug	110	5	-1	0	unknown	no
43850	44	unemployed	married	secondary	no	317	yes	yes	unknown	1	jun	4	1	-1	0	unknown	no
21366	39	management	divorced	tertiary	no	3575	no	yes	cellular	18	aug	74	3	-1	0	unknown	no
16521	38	admin.	divorced	secondary	no	74	yes	no	cellular	23	jul	279	3	-1	0	unknown	no
36566	34	services	married	secondary	no	7	yes	no	cellular	12	may	377	1	357	1	failure	no
6257	33	blue-collar	married	secondary	no	-241	yes	yes	unknown	27	may	169	1	-1	0	unknown	no
33970	39	blue-collar	married	secondary	no	0	yes	no	cellular	30	apr	53	1	325	1	failure	no
17481	32	blue-collar	single	primary	no	60	yes	no	cellular	28	jul	136	2	-1	0	unknown	no
9198	50	housemaid	married	secondary	no	34	yes	no	unknown	5	jun	163	1	-1	0	unknown	no
9833	57	technician	divorced	secondary	no	164	no	no	unknown	9	jun	139	2	-1	0	unknown	no
24494	47	technician	married	secondary	no	80	no	yes	cellular	17	nov	74	1	145	1	failure	no
23389	46	admin.	married	secondary	no	68	yes	no	cellular	27	aug	267	3	-1	0	unknown	no
17933	42	blue-collar	married	secondary	no	-269	yes	no	telephone	30	jul	100	6	-1	0	unknown	no
27275	32	admin.	married	tertiary	no	0	yes	no	cellular	21	nov	102	1	-1	0	unknown	no
43125	53	admin.	married	tertiary	no	944	yes	no	cellular	24	feb	128	1	-1	0	unknown	no
8425	41	self-employed	married	secondary	no	2812	yes	no	unknown	3	jun	447	1	-1	0	unknown	no
10706	54	technician	single	unknown	no	1695	no	no	unknown	16	jun	168	1	-1	0	unknown	no
36140	59	services	married	secondary	no	33	yes	no	cellular	11	may	138	1	-1	0	unknown	no
2758	50	admin.	married	secondary	no	1917	yes	no	unknown	14	may	200	2	-1	0	unknown	no
15995	29	blue-collar	married	secondary	no	3	no	no	cellular	22	jul	115	1	-1	0	unknown	no
16447	48	management	married	secondary	no	0	yes	no	telephone	23	jul	90	2	-1	0	unknown	no
42166	60	technician	married	tertiary	no	6573	yes	no	cellular	6	nov	126	2	87	2	failure	no
2761	52	technician	married	secondary	no	0	yes	yes	unknown	14	may	77	2	-1	0	unknown	no
44720	36	admin.	married	secondary	no	194	yes	yes	cellular	7	sep	120	3	-1	0	unknown	no
16451	27	housemaid	married	secondary	no	4848	yes	yes	telephone	23	jul	82	3	-1	0	unknown	no
16342	38	technician	married	primary	no	-1038	no	yes	cellular	23	jul	222	1	-1	0	unknown	no
40204	51	self-employed	married	unknown	no	2094	no	no	cellular	8	jun	458	6	-1	0	unknown	yes
41400	38	management	married	tertiary	no	1198	yes	no	cellular	3	sep	91	3	213	1	failure	no
18401	59	blue-collar	married	primary	no	595	no	no	telephone	31	jul	208	7	-1	0	unknown	no
9801	38	blue-collar	married	secondary	no	0	yes	no	unknown	9	jun	254	1	-1	0	unknown	no
35616	28	services	single	secondary	no	805	yes	no	cellular	7	may	148	5	336	7	other	no
26578	44	technician	married	secondary	no	7876	yes	no	cellular	20	nov	212	1	101	2	failure	no
45173	36	admin.	single	tertiary	no	980	no	no	cellular	11	nov	118	4	104	7	failure	no
26174	31	management	married	secondary	no	625	yes	no	cellular	20	nov	136	1	-1	0	unknown	no
23685	39	technician	single	tertiary	no	1522	yes	no	cellular	28	aug	15	8	-1	0	unknown	no
2169	26	admin.	single	secondary	no	586	yes	yes	unknown	12	may	215	1	-1	0	unknown	no
14891	25	admin.	single	secondary	no	-213	no	yes	cellular	16	jul	592	1	-1	0	unknown	no
44422	30	admin.	single	secondary	no	3528	no	no	cellular	4	aug	250	1	92	2	failure	yes
14752	36	services	married	secondary	no	321	yes	no	cellular	15	jul	160	2	-1	0	unknown	no
