	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22033	42	?	195124	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	60	Dominican-Republic	<=50K
27233	23	Private	615367	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
31515	44	Federal-gov	243636	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30703	34	Private	158615	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
13385	54	Self-emp-inc	383365	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
16277	34	Private	103408	Some-college	10	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	Germany	>50K
6112	41	Private	82049	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3212	49	Private	199029	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	2415	55	United-States	>50K
15008	25	Private	458549	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	96	Mexico	<=50K
10802	52	Private	75839	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
18006	66	Self-emp-inc	249043	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	5556	0	26	United-States	>50K
1460	48	Self-emp-inc	192945	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
29826	36	Private	90159	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	32	United-States	>50K
19072	43	Private	83411	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
31554	28	Private	251905	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
14012	28	Private	338376	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
32214	22	Local-gov	164775	5th-6th	3	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	Guatemala	>50K
10891	33	Self-emp-not-inc	58702	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	3103	0	50	United-States	>50K
179	33	Private	37274	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	<=50K
20600	46	Private	173243	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	5178	0	40	United-States	>50K
23176	18	?	78181	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
19772	59	Private	176647	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17394	45	Private	270842	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
22365	20	Private	219262	9th	5	Never-married	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
2116	37	Private	35330	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	1669	55	United-States	<=50K
4745	47	?	224108	HS-grad	9	Widowed	?	Unmarried	White	Female	0	0	40	United-States	<=50K
9533	48	Self-emp-not-inc	167918	Masters	14	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	India	<=50K
24688	19	Private	196857	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
31475	64	Self-emp-inc	272531	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
31750	44	Private	89172	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
10814	44	Private	173704	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18083	38	Private	353263	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	50	Italy	>50K
21573	52	Private	160703	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	>50K
20816	44	Federal-gov	68729	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
15161	38	Private	81232	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
16818	55	State-gov	153451	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1887	40	United-States	>50K
21121	68	Self-emp-not-inc	234859	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	30	United-States	<=50K
12952	35	Private	99146	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
29098	37	Private	292370	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	?	>50K
7723	24	Private	382146	Some-college	10	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
3278	59	Federal-gov	31840	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29526	51	Private	138852	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	7298	0	40	El-Salvador	>50K
4374	31	Self-emp-not-inc	348038	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	Puerto-Rico	>50K
12112	48	Federal-gov	88564	7th-8th	4	Married-spouse-absent	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
17377	51	Self-emp-not-inc	205100	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States	>50K
23925	41	Private	124956	Bachelors	13	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	90	United-States	>50K
22691	49	Private	139268	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
31835	27	Private	198197	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	<=50K
13357	51	Private	34361	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	20	United-States	>50K
13323	18	Private	194897	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
17368	57	Private	314153	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1887	55	United-States	>50K
2985	23	Private	161708	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
18689	32	Local-gov	177794	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
7653	47	Private	116279	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	43	United-States	<=50K
25478	43	Self-emp-not-inc	147269	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	?	<=50K
21978	41	Local-gov	34987	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
32200	25	Private	178025	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
24149	21	?	140012	Some-college	10	Never-married	?	Own-child	White	Male	0	0	20	United-States	<=50K
12332	40	Private	558944	7th-8th	4	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
2685	27	Federal-gov	409815	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
21068	36	Federal-gov	47310	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	>50K
3434	53	Private	99476	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	38	United-States	<=50K
3390	45	Private	214627	Doctorate	16	Widowed	Prof-specialty	Unmarried	White	Male	15020	0	40	Iran	>50K
4250	28	Federal-gov	214858	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	48	United-States	<=50K
28001	46	Private	90042	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3463	17	Self-emp-inc	254859	11th	7	Never-married	Prof-specialty	Own-child	White	Male	0	0	20	United-States	<=50K
12486	59	Private	530099	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	55	United-States	>50K
9493	52	Private	190333	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
999	39	Self-emp-inc	329980	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
2708	46	Private	189763	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
22152	30	Private	39054	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
11177	32	Private	222221	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	42	United-States	>50K
15666	38	Private	40955	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	England	>50K
28755	42	Private	96321	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
4747	42	Private	107762	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23231	36	Private	182863	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
4559	47	Self-emp-not-inc	145290	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	50	United-States	>50K
4916	47	Private	30457	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
25360	34	State-gov	366198	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	Germany	>50K
32358	34	Private	115066	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States	>50K
13623	71	Private	212806	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	36	United-States	<=50K
15916	23	Private	193586	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
2934	23	Private	240063	Bachelors	13	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	25	United-States	<=50K
21689	27	Private	241607	Bachelors	13	Never-married	Tech-support	Other-relative	White	Male	0	0	50	United-States	<=50K
2912	40	Private	96055	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
7877	24	Private	357028	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
10524	26	Private	324854	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
8105	32	Self-emp-inc	113543	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
62	48	Private	149640	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
19894	23	Local-gov	324637	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
6528	63	Self-emp-not-inc	125178	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3300	31	Private	189461	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	41	United-States	<=50K
18658	25	Private	378322	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	2001	50	United-States	<=50K
3051	48	Private	119199	Bachelors	13	Divorced	Sales	Unmarried	White	Female	0	0	44	United-States	<=50K
22730	38	Private	112497	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
4031	36	Private	183612	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
27055	45	Private	176917	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
28690	36	Private	386726	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	44	United-States	>50K
11216	66	Private	116468	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	2936	0	20	United-States	<=50K
14302	36	Private	184456	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Male	27828	0	50	United-States	>50K
23012	64	Self-emp-inc	307786	1st-4th	2	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
313	36	Self-emp-not-inc	205607	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	>50K
27074	42	Local-gov	255847	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27280	25	Private	114150	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
29550	30	Private	39150	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
1248	34	Private	190040	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
17261	28	Private	44767	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	50	United-States	>50K
249	45	Private	153141	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	?	<=50K
26284	37	Private	329026	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
24754	21	Self-emp-not-inc	25631	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
4862	35	Private	46385	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	90	United-States	>50K
7103	32	Private	152940	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23110	35	Private	381583	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	45	United-States	>50K
8792	57	Private	200453	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	40	United-States	>50K
3886	35	Private	361888	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
637	33	Private	175697	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
506	19	Private	249609	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	8	United-States	<=50K
934	37	Private	186934	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	44	United-States	>50K
3426	39	Local-gov	357173	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	59	United-States	<=50K
31327	38	State-gov	125499	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	7688	0	60	India	>50K
25409	19	Private	184121	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
23943	65	Local-gov	153890	12th	8	Widowed	Exec-managerial	Not-in-family	White	Male	2009	0	44	United-States	<=50K
28325	57	Self-emp-inc	127728	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
16069	44	Private	124924	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Mexico	<=50K
32230	47	Self-emp-inc	102308	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	45	United-States	>50K
23652	25	Private	109532	12th	8	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
18252	29	Private	148431	Assoc-acdm	12	Married-civ-spouse	Sales	Wife	Other	Female	7688	0	45	United-States	>50K
15343	46	Private	144351	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13668	64	State-gov	223830	9th	5	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
9148	21	?	80680	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
27694	30	Private	236599	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
8820	28	Private	302406	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	<=50K
14328	43	Self-emp-not-inc	33521	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	>50K
22235	32	Private	362259	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
15626	59	Private	168569	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
10344	33	Self-emp-not-inc	249249	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
14601	29	Private	79387	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
6652	29	Private	177413	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
21742	33	Private	162572	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
12423	26	Self-emp-inc	246025	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	20	Honduras	<=50K
15627	62	Private	167098	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9228	46	Private	273771	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	40	United-States	>50K
32388	40	Private	260425	Assoc-acdm	12	Separated	Tech-support	Unmarried	White	Female	1471	0	32	United-States	<=50K
27079	57	Federal-gov	30030	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
8939	40	Private	221172	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11428	61	Federal-gov	160155	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
22513	48	Private	212954	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
29454	35	Private	105803	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
19732	24	Private	204935	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	56	United-States	<=50K
17303	24	Private	214542	11th	7	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
10765	34	Private	255693	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	<=50K
20592	54	Private	185407	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
26704	47	Private	148995	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10797	40	Private	124915	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
9843	25	Private	395512	12th	8	Married-civ-spouse	Machine-op-inspct	Other-relative	Other	Male	0	0	40	Mexico	<=50K
2583	41	Private	168071	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
26835	23	Private	348420	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
4504	43	Local-gov	118600	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	625	40	United-States	<=50K
26593	41	Private	124956	Bachelors	13	Separated	Prof-specialty	Not-in-family	Black	Female	99999	0	60	United-States	>50K
16169	58	Private	267663	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	Mexico	<=50K
31680	34	Private	102130	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
26312	63	?	257659	Masters	14	Never-married	?	Not-in-family	White	Female	0	0	3	United-States	<=50K
9265	59	Self-emp-not-inc	181070	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	England	>50K
14001	42	Private	325353	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	42	United-States	>50K
19482	46	Self-emp-not-inc	231347	Some-college	10	Separated	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
19778	64	Private	312242	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	3	United-States	<=50K
31486	41	Private	227968	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	35	Haiti	>50K
20572	35	Private	202027	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7298	0	35	United-States	>50K
7307	32	Private	205152	Bachelors	13	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
4018	72	?	118902	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	2392	6	United-States	>50K
21528	25	?	196627	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
845	43	Private	102895	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
23578	56	Private	181220	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
7349	48	Private	156926	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
3829	40	Private	71738	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	46	United-States	>50K
1223	55	Private	176317	HS-grad	9	Widowed	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
7832	43	Private	35910	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	43	United-States	>50K
30967	21	Private	156980	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	60	United-States	<=50K
14401	37	Self-emp-not-inc	352882	HS-grad	9	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	70	South	>50K
3862	41	Private	121718	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	1848	48	United-States	>50K
25165	25	Private	233461	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Male	0	0	30	United-States	<=50K
14008	43	Private	63503	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26890	53	Self-emp-not-inc	105478	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	40	United-States	>50K
7540	50	Self-emp-not-inc	170562	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	20	United-States	<=50K
18087	50	Local-gov	163998	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	44	United-States	>50K
13982	46	Local-gov	226871	Bachelors	13	Divorced	Protective-serv	Not-in-family	Black	Male	0	0	50	United-States	>50K
20529	37	Private	152307	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
15508	27	Private	178778	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	80	United-States	>50K
16560	24	Private	196332	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
6010	35	Private	189916	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States	>50K
13222	38	Private	243872	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
13784	73	?	191394	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
26999	60	State-gov	190682	Assoc-voc	11	Widowed	Other-service	Not-in-family	Black	Female	0	0	37	United-States	<=50K
1322	27	Private	190525	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
19006	42	Private	230684	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
28592	24	Self-emp-not-inc	35448	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	United-States	<=50K
21011	21	Private	221955	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	Mexico	<=50K
