	CRIM	ZN	INDUS	CHAS	NOX	RM	AGE	DIS	RAD	TAX	PTRATIO	B	LSTAT	MEDV
208	0.13587	0.0	10.59	1	0.489	6.064	59.1	4.2392	4	277.0	18.6	381.32	14.66	24.4
41	0.12744	0.0	6.91	0	0.448	6.77	2.9	5.7209	3	233.0	17.9	385.41	4.84	26.6
439	9.39063	0.0	18.1	0	0.74	5.627	93.9	1.8172	24	666.0	20.2	396.9	22.88	12.8
73	0.19539	0.0	10.81	0	0.413	6.245	6.2	5.2873	4	305.0	19.2	377.17	7.54	23.4
332	0.03466	35.0	6.06	0	0.4379	6.031	23.3	6.6407	1	304.0	16.9	362.25	7.83	19.4
122	0.09299	0.0	25.65	0	0.581	5.961	92.9	2.0869	2	188.0	19.1	378.09	17.93	20.5
396	5.87205	0.0	18.1	0	0.693	6.405	96.0	1.6768	24	666.0	20.2	396.9	19.37	12.5
190	0.09068	45.0	3.44	0	0.437	6.951	21.5	6.4798	5	398.0	15.2	377.68	5.1	37.0
348	0.015009999999999999	80.0	2.01	0	0.435	6.635	29.7	8.344	4	280.0	17.0	390.94	5.99	24.5
44	0.12269000000000001	0.0	6.91	0	0.448	6.069	40.0	5.7209	3	233.0	17.9	389.39	9.55	21.2
235	0.33045	0.0	6.2	0	0.507	6.086	61.5	3.6519	8	307.0	17.4	376.75	10.88	24.0
465	3.1636	0.0	18.1	0	0.655	5.759	48.2	3.0665	24	666.0	20.2	334.4	14.13	19.9
39	0.027630000000000002	75.0	2.95	0	0.428	6.595	21.8	5.4011	3	252.0	18.3	395.63	4.32	30.8
232	0.57529	0.0	6.2	0	0.507	8.337	73.3	3.8384	8	307.0	17.4	385.91	2.47	41.7
93	0.02875	28.0	15.04	0	0.464	6.211	28.9	3.6659	4	270.0	18.2	396.33	6.21	25.0
280	0.03578	20.0	3.33	0	0.4429	7.82	64.5	4.6947	5	216.0	14.9	387.31	3.76	45.4
461	3.69311	0.0	18.1	0	0.713	6.376	88.4	2.5671	24	666.0	20.2	391.43	14.65	17.7
26	0.67191	0.0	8.14	0	0.538	5.813	90.3	4.682	4	307.0	21.0	376.88	14.81	16.6
483	2.81838	0.0	18.1	0	0.532	5.762	40.3	4.0983	24	666.0	20.2	392.92	10.42	21.8
