	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
10824	47	management	married	secondary	no	2892	no	no	unknown	17	jun	556	1	-1	0	unknown	yes
17878	47	management	single	tertiary	no	255	no	yes	cellular	30	jul	802	4	-1	0	unknown	yes
25629	39	blue-collar	married	primary	no	800	yes	no	cellular	19	nov	76	6	-1	0	unknown	no
3715	53	unemployed	married	secondary	no	76	yes	yes	unknown	16	may	283	1	-1	0	unknown	no
43104	29	student	single	secondary	no	67	no	no	cellular	23	feb	211	1	187	5	success	yes
44175	27	student	single	unknown	no	132	no	no	cellular	14	jul	276	1	-1	0	unknown	yes
41489	33	self-employed	married	secondary	no	409	no	no	cellular	8	sep	165	1	97	4	success	yes
28977	47	management	single	tertiary	no	86	no	no	cellular	2	feb	1086	1	-1	0	unknown	yes
16808	40	self-employed	married	tertiary	no	191	yes	no	cellular	24	jul	806	5	-1	0	unknown	no
33116	42	blue-collar	married	secondary	no	165	no	no	telephone	20	apr	169	1	-1	0	unknown	no
42248	77	retired	divorced	secondary	no	3417	no	no	cellular	12	nov	134	1	-1	0	unknown	yes
19119	42	technician	married	tertiary	no	921	no	no	cellular	5	aug	531	3	-1	0	unknown	yes
34586	31	services	single	secondary	no	3677	yes	no	cellular	5	may	325	2	-1	0	unknown	no
10526	58	retired	married	primary	no	0	yes	no	unknown	16	jun	204	4	-1	0	unknown	no
11781	57	management	married	tertiary	no	9103	no	yes	unknown	20	jun	1098	2	-1	0	unknown	yes
30481	40	unemployed	married	primary	no	1908	yes	no	cellular	5	feb	1661	2	-1	0	unknown	yes
344	34	management	married	tertiary	no	46	yes	no	unknown	5	may	39	4	-1	0	unknown	no
27969	43	management	single	tertiary	no	379	yes	no	cellular	28	jan	74	1	-1	0	unknown	no
14954	40	technician	married	secondary	no	-357	yes	no	cellular	16	jul	700	4	-1	0	unknown	yes
831	42	blue-collar	single	primary	no	19	yes	no	unknown	7	may	158	1	-1	0	unknown	no
37814	43	blue-collar	married	primary	no	533	yes	no	cellular	14	may	246	2	370	1	other	no
25729	33	technician	single	tertiary	no	149	yes	no	cellular	19	nov	424	2	182	1	other	yes
43039	37	technician	single	tertiary	no	197	no	no	cellular	15	feb	531	1	91	2	success	yes
14829	44	blue-collar	married	primary	no	1265	yes	no	cellular	16	jul	555	1	-1	0	unknown	yes
27105	57	management	married	tertiary	no	372	no	no	cellular	21	nov	553	3	-1	0	unknown	yes
28891	40	housemaid	married	secondary	no	541	yes	no	cellular	30	jan	431	2	-1	0	unknown	no
43614	77	retired	married	tertiary	no	7802	no	no	telephone	4	may	421	1	92	2	success	yes
19256	56	services	married	secondary	yes	-8	no	no	cellular	6	aug	159	2	-1	0	unknown	no
35101	38	technician	single	secondary	no	435	yes	no	cellular	6	may	437	4	345	1	failure	no
10415	44	management	single	tertiary	no	3355	yes	no	unknown	12	jun	312	2	-1	0	unknown	no
44151	79	retired	divorced	primary	no	2787	no	no	telephone	13	jul	617	1	377	1	success	yes
26669	32	technician	married	secondary	no	5560	yes	yes	cellular	20	nov	330	3	-1	0	unknown	no
16780	41	management	married	secondary	no	3096	yes	no	cellular	24	jul	273	6	-1	0	unknown	no
11510	55	housemaid	married	primary	no	2152	no	no	unknown	19	jun	922	2	-1	0	unknown	yes
42951	33	student	married	secondary	no	1536	no	no	cellular	9	feb	359	1	92	3	success	yes
26954	46	blue-collar	divorced	primary	no	219	yes	no	cellular	21	nov	729	1	-1	0	unknown	yes
31178	50	management	married	unknown	no	8345	no	no	cellular	27	feb	194	1	261	1	failure	yes
41903	77	retired	married	unknown	no	1807	no	no	telephone	20	oct	373	1	-1	0	unknown	yes
20312	31	management	married	tertiary	no	4945	no	no	cellular	11	aug	445	1	-1	0	unknown	no
32199	32	blue-collar	married	secondary	yes	-53	yes	no	cellular	16	apr	648	1	272	1	other	yes
3447	54	blue-collar	married	primary	no	24	yes	no	unknown	15	may	34	1	-1	0	unknown	no
27449	59	blue-collar	married	secondary	no	10054	no	no	cellular	21	nov	175	3	100	6	failure	no
25264	38	services	married	unknown	no	4644	yes	no	telephone	18	nov	55	2	-1	0	unknown	no
30053	43	blue-collar	married	secondary	no	953	yes	no	cellular	4	feb	765	2	-1	0	unknown	yes
19134	38	technician	married	tertiary	no	202	no	no	cellular	5	aug	1311	2	-1	0	unknown	yes
36244	47	entrepreneur	married	unknown	no	0	yes	no	cellular	11	may	70	8	339	6	other	no
5454	30	services	married	tertiary	no	523	yes	no	unknown	23	may	253	2	-1	0	unknown	no
34486	37	blue-collar	married	secondary	no	288	yes	no	cellular	5	may	159	6	-1	0	unknown	no
41740	58	retired	married	primary	no	565	no	no	telephone	8	oct	153	1	93	1	success	yes
24896	34	technician	single	secondary	no	2729	yes	no	cellular	18	nov	835	1	-1	0	unknown	yes
24036	59	blue-collar	married	primary	no	1227	no	no	cellular	29	aug	89	5	-1	0	unknown	no
31414	77	retired	married	secondary	no	9601	no	no	telephone	27	mar	515	1	-1	0	unknown	yes
4355	40	blue-collar	married	primary	no	-22	yes	no	unknown	19	may	84	3	-1	0	unknown	no
13807	47	blue-collar	married	secondary	no	182	yes	no	telephone	10	jul	39	1	-1	0	unknown	yes
22020	35	entrepreneur	divorced	secondary	no	80	no	no	cellular	20	aug	67	5	-1	0	unknown	no
563	47	technician	married	secondary	no	83	yes	no	unknown	6	may	179	2	-1	0	unknown	no
20308	57	retired	married	secondary	no	13834	no	no	cellular	11	aug	107	1	-1	0	unknown	no
19151	47	blue-collar	married	primary	no	699	no	no	cellular	5	aug	203	1	-1	0	unknown	no
10159	47	blue-collar	married	secondary	no	303	no	no	unknown	11	jun	261	1	-1	0	unknown	no
41709	37	blue-collar	married	secondary	no	604	yes	no	cellular	7	oct	371	1	495	1	failure	yes
20911	35	management	married	tertiary	no	3481	no	no	cellular	13	aug	388	3	-1	0	unknown	no
44633	65	retired	divorced	primary	no	1840	no	no	cellular	1	sep	191	2	92	7	failure	no
3966	58	blue-collar	married	secondary	no	886	no	no	unknown	16	may	302	4	-1	0	unknown	no
20751	45	management	married	tertiary	no	324	no	no	cellular	13	aug	258	4	-1	0	unknown	no
29026	35	blue-collar	single	secondary	no	278	no	no	cellular	2	feb	60	1	-1	0	unknown	no
40672	53	admin.	divorced	secondary	no	0	yes	yes	cellular	6	aug	1452	1	98	2	failure	yes
36443	39	management	married	tertiary	no	763	yes	no	cellular	11	may	877	7	300	2	other	yes
32059	40	technician	single	tertiary	no	1175	no	no	cellular	14	apr	184	1	-1	0	unknown	yes
10939	49	retired	divorced	primary	no	150	no	no	unknown	17	jun	254	1	-1	0	unknown	no
3829	40	blue-collar	married	primary	no	1758	yes	no	unknown	16	may	1230	3	-1	0	unknown	yes
20245	35	management	married	tertiary	no	43	no	no	cellular	11	aug	917	4	-1	0	unknown	yes
39525	32	technician	single	tertiary	no	705	yes	no	cellular	25	may	414	2	35	4	failure	yes
6360	33	technician	married	secondary	no	-616	yes	yes	unknown	27	may	320	1	-1	0	unknown	no
43183	28	technician	single	secondary	no	598	yes	no	cellular	2	mar	177	1	288	2	failure	yes
42283	56	retired	married	primary	no	9367	no	no	telephone	13	nov	271	2	92	4	success	yes
44935	39	management	married	tertiary	no	2939	no	no	cellular	6	oct	608	1	99	3	failure	yes
37099	33	management	single	tertiary	no	0	yes	no	cellular	13	may	585	1	-1	0	unknown	yes
29146	36	services	married	secondary	no	145	yes	no	cellular	2	feb	109	1	252	2	other	no
44265	36	management	married	tertiary	no	203	no	no	cellular	23	jul	608	3	179	2	success	yes
22493	46	management	married	tertiary	no	144	no	no	cellular	22	aug	79	4	-1	0	unknown	no
41030	49	technician	married	tertiary	no	1235	no	no	cellular	13	aug	354	3	-1	0	unknown	yes
802	36	services	married	secondary	no	184	yes	no	unknown	7	may	128	3	-1	0	unknown	no
44521	42	management	married	tertiary	no	27696	no	no	cellular	11	aug	370	1	91	7	success	yes
39086	27	blue-collar	married	unknown	no	409	yes	no	cellular	18	may	525	1	-1	0	unknown	yes
34037	32	management	married	tertiary	no	4733	no	no	cellular	30	apr	532	1	-1	0	unknown	yes
24906	40	management	married	tertiary	no	1217	yes	yes	cellular	18	nov	155	1	-1	0	unknown	no
15308	31	technician	divorced	secondary	no	202	yes	no	cellular	18	jul	146	1	-1	0	unknown	no
16603	44	technician	married	secondary	no	0	yes	no	cellular	24	jul	157	1	-1	0	unknown	no
23652	32	technician	single	tertiary	no	8047	yes	no	cellular	28	aug	16	13	-1	0	unknown	no
32735	36	management	married	tertiary	no	-196	yes	yes	cellular	17	apr	43	1	-1	0	unknown	no
44401	62	retired	married	secondary	no	569	no	no	cellular	4	aug	288	1	1	8	success	yes
12092	42	technician	married	secondary	no	2980	no	no	unknown	20	jun	101	3	-1	0	unknown	no
4633	55	admin.	married	unknown	no	1848	yes	no	unknown	20	may	204	1	-1	0	unknown	no
14515	34	services	married	secondary	no	-353	yes	no	cellular	15	jul	122	4	-1	0	unknown	no
18165	42	entrepreneur	married	unknown	no	206	yes	no	cellular	30	jul	695	2	-1	0	unknown	yes
9434	30	admin.	single	secondary	no	223	yes	no	unknown	6	jun	862	11	-1	0	unknown	yes
5174	32	blue-collar	married	secondary	no	783	yes	no	unknown	21	may	923	3	-1	0	unknown	yes
30544	43	admin.	single	secondary	no	1022	yes	no	cellular	5	feb	163	3	276	2	failure	no
15853	57	retired	married	primary	no	177	no	yes	cellular	21	jul	91	4	-1	0	unknown	no
43385	80	retired	divorced	primary	no	235	no	no	cellular	31	mar	577	1	223	3	other	yes
29516	31	admin.	single	secondary	no	757	no	no	cellular	3	feb	343	2	-1	0	unknown	no
13170	54	management	married	tertiary	no	-547	no	no	cellular	8	jul	156	1	-1	0	unknown	no
18278	46	admin.	married	secondary	no	526	no	yes	cellular	31	jul	251	3	-1	0	unknown	no
12157	43	management	married	tertiary	no	1451	yes	no	unknown	20	jun	11	12	-1	0	unknown	no
17447	26	blue-collar	single	secondary	no	18	yes	no	cellular	28	jul	579	3	-1	0	unknown	no
26985	43	self-employed	married	secondary	no	14144	yes	no	cellular	21	nov	504	1	-1	0	unknown	yes
39982	25	student	single	tertiary	no	1189	no	no	cellular	3	jun	165	1	-1	0	unknown	yes
39002	30	technician	married	secondary	no	-146	yes	yes	cellular	18	may	167	1	-1	0	unknown	no
36771	34	technician	married	secondary	no	210	yes	yes	cellular	12	may	211	2	173	1	failure	no
44367	34	management	single	tertiary	no	275	no	no	cellular	2	aug	196	2	455	23	other	yes
44063	28	student	single	secondary	no	196	no	no	cellular	2	jul	423	3	-1	0	unknown	yes
44321	27	student	single	tertiary	no	311	no	no	cellular	28	jul	462	1	148	4	success	yes
35200	31	services	divorced	primary	no	459	yes	no	cellular	7	may	623	1	293	1	success	yes
36542	55	technician	single	secondary	no	99	yes	no	cellular	12	may	300	1	370	3	failure	no
7543	36	management	single	tertiary	no	7606	yes	no	unknown	30	may	917	1	-1	0	unknown	yes
11880	49	blue-collar	married	primary	no	2	yes	no	unknown	20	jun	16	20	-1	0	unknown	no
34751	49	management	married	tertiary	no	489	yes	no	cellular	6	may	65	1	358	1	failure	no
40393	22	student	single	unknown	no	466	no	no	cellular	30	jun	377	1	-1	0	unknown	yes
31843	31	management	single	secondary	no	1088	yes	no	cellular	8	apr	575	2	-1	0	unknown	yes
24476	36	unemployed	married	secondary	no	16	yes	yes	cellular	17	nov	89	2	-1	0	unknown	no
44652	33	entrepreneur	single	tertiary	no	1623	yes	no	cellular	2	sep	291	3	-1	0	unknown	yes
22253	53	technician	single	tertiary	no	1	no	no	cellular	21	aug	190	1	-1	0	unknown	no
40345	34	management	married	tertiary	no	2374	yes	yes	cellular	18	jun	270	2	314	2	failure	yes
31023	31	management	divorced	tertiary	no	373	no	no	cellular	10	feb	132	6	-1	0	unknown	yes
19380	32	technician	single	tertiary	no	1068	no	no	cellular	6	aug	175	4	-1	0	unknown	no
22896	54	management	married	tertiary	no	1451	no	no	cellular	25	aug	308	7	-1	0	unknown	no
20591	36	technician	single	secondary	yes	12	no	no	cellular	12	aug	587	2	-1	0	unknown	yes
20747	49	housemaid	married	primary	no	640	no	no	telephone	13	aug	214	4	-1	0	unknown	no
44134	25	management	single	tertiary	no	380	no	no	cellular	12	jul	167	1	-1	0	unknown	no
30051	32	blue-collar	married	primary	no	651	yes	no	cellular	4	feb	628	2	267	2	failure	no
42109	54	technician	married	secondary	no	473	no	yes	cellular	2	nov	182	1	81	1	failure	yes
16367	33	services	divorced	secondary	no	44	no	yes	cellular	23	jul	529	1	-1	0	unknown	yes
20660	32	technician	single	tertiary	no	1732	no	no	cellular	12	aug	140	4	-1	0	unknown	no
33386	32	technician	married	tertiary	no	3850	yes	no	cellular	20	apr	63	4	-1	0	unknown	no
30351	34	unemployed	married	primary	no	309	no	no	cellular	5	feb	578	1	-1	0	unknown	yes
42986	54	unknown	married	secondary	no	2206	no	no	cellular	11	feb	449	1	91	3	success	yes
44685	51	technician	married	secondary	no	980	no	no	cellular	6	sep	114	2	-1	0	unknown	no
39689	30	management	single	tertiary	no	5359	no	no	cellular	27	may	119	1	98	1	success	yes
28099	29	services	married	secondary	no	376	no	yes	telephone	28	jan	49	3	183	4	failure	no
38926	31	blue-collar	single	secondary	no	239	yes	no	cellular	18	may	666	1	360	1	success	yes
29120	26	student	single	tertiary	no	376	no	no	telephone	2	feb	237	2	-1	0	unknown	no
44405	59	unknown	married	unknown	no	1500	no	no	cellular	4	aug	248	1	182	1	other	no
40247	34	technician	married	tertiary	no	1539	yes	no	cellular	15	jun	441	1	56	1	other	yes
41240	28	blue-collar	married	secondary	no	61	yes	no	cellular	21	aug	744	1	109	3	success	yes
6827	31	admin.	single	secondary	no	-449	yes	no	unknown	28	may	81	2	-1	0	unknown	no
29440	43	technician	married	secondary	no	308	yes	no	cellular	3	feb	137	3	264	4	other	no
40656	53	management	married	tertiary	no	1624	no	no	cellular	6	aug	107	1	98	6	success	yes
42132	67	retired	divorced	secondary	no	704	no	no	cellular	3	nov	537	1	-1	0	unknown	yes
41555	46	blue-collar	married	secondary	no	640	yes	no	cellular	11	sep	108	2	129	2	failure	yes
22948	39	management	married	tertiary	no	309	no	no	cellular	26	aug	94	14	-1	0	unknown	no
41473	31	management	single	tertiary	no	924	no	no	cellular	7	sep	231	1	94	3	success	yes
5866	37	blue-collar	divorced	secondary	no	316	yes	no	unknown	26	may	642	2	-1	0	unknown	yes
9667	59	unknown	single	secondary	no	3237	no	no	unknown	6	jun	100	3	-1	0	unknown	no
17871	51	technician	divorced	unknown	no	3560	yes	no	cellular	30	jul	334	6	-1	0	unknown	no
44041	48	admin.	single	secondary	no	1544	yes	no	telephone	30	jun	263	1	450	2	failure	yes
36734	35	technician	married	secondary	no	451	yes	yes	cellular	12	may	247	1	-1	0	unknown	no
43951	52	blue-collar	married	secondary	no	955	no	yes	cellular	17	jun	301	2	134	4	success	yes
5034	34	retired	married	primary	no	4499	no	no	unknown	21	may	1681	1	-1	0	unknown	yes
32879	33	blue-collar	single	primary	no	557	yes	no	cellular	17	apr	91	2	331	2	failure	no
39816	23	services	single	secondary	no	31	no	no	cellular	1	jun	192	1	-1	0	unknown	yes
25692	32	services	single	secondary	no	2615	no	no	cellular	19	nov	853	1	-1	0	unknown	yes
17716	48	services	married	secondary	no	3726	yes	no	cellular	29	jul	369	2	-1	0	unknown	no
34097	35	management	married	tertiary	no	495	no	no	cellular	30	apr	266	1	87	1	failure	yes
38499	25	technician	single	secondary	no	173	yes	no	cellular	15	may	186	2	-1	0	unknown	no
41287	60	technician	single	primary	no	11262	no	no	cellular	26	aug	323	1	-1	0	unknown	yes
40683	67	management	married	tertiary	no	405	no	no	cellular	7	aug	345	2	-1	0	unknown	yes
14155	55	management	divorced	secondary	no	204	yes	no	cellular	11	jul	1973	2	-1	0	unknown	yes
39667	26	management	single	tertiary	no	155	yes	no	cellular	27	may	74	4	43	5	other	no
10961	50	blue-collar	divorced	primary	no	608	yes	no	unknown	17	jun	107	4	-1	0	unknown	no
7896	31	technician	single	secondary	no	1771	yes	no	unknown	30	may	81	2	-1	0	unknown	no
44962	34	admin.	married	secondary	no	247	no	no	cellular	8	oct	401	2	-1	0	unknown	yes
38060	28	admin.	married	secondary	no	213	yes	no	cellular	14	may	341	3	-1	0	unknown	no
40394	44	management	married	tertiary	no	2383	no	no	cellular	1	jul	571	2	-1	0	unknown	yes
21454	32	management	single	tertiary	no	1966	no	no	cellular	18	aug	176	3	-1	0	unknown	no
39484	40	technician	married	secondary	no	312	no	no	cellular	25	may	612	7	-1	0	unknown	yes
37542	29	admin.	single	secondary	no	65	yes	no	cellular	14	may	9	6	-1	0	unknown	no
13357	33	management	married	tertiary	no	6	yes	no	cellular	8	jul	1111	1	-1	0	unknown	no
38057	43	management	married	tertiary	no	536	yes	no	cellular	14	may	167	4	-1	0	unknown	no
15159	52	blue-collar	married	primary	no	336	no	yes	telephone	17	jul	381	7	-1	0	unknown	no
42315	62	technician	married	secondary	no	135	yes	no	telephone	16	nov	446	13	96	1	other	no
18922	58	technician	married	secondary	no	796	no	no	cellular	4	aug	422	1	-1	0	unknown	no
28603	33	admin.	single	secondary	no	303	no	no	cellular	29	jan	483	2	266	1	failure	no
21492	38	technician	single	secondary	no	3278	no	no	cellular	19	aug	645	14	-1	0	unknown	yes
21980	50	admin.	married	secondary	no	242	yes	no	cellular	20	aug	69	4	-1	0	unknown	no
14730	39	management	married	tertiary	no	285	yes	no	cellular	15	jul	838	3	-1	0	unknown	yes
31758	56	technician	married	secondary	no	2847	no	no	cellular	8	apr	327	1	-1	0	unknown	yes
44065	31	services	single	secondary	no	1027	no	no	cellular	2	jul	217	3	-1	0	unknown	yes
16291	25	blue-collar	single	secondary	no	-247	yes	no	cellular	23	jul	633	1	-1	0	unknown	yes
42079	26	technician	single	secondary	no	44	no	no	cellular	30	oct	217	1	-1	0	unknown	yes
40038	44	technician	married	tertiary	no	717	no	no	cellular	3	jun	150	2	-1	0	unknown	no
36788	30	blue-collar	single	secondary	no	0	yes	no	cellular	12	may	271	1	349	4	failure	no
43070	52	services	married	secondary	no	961	no	yes	cellular	18	feb	222	1	553	4	failure	yes
36602	41	blue-collar	married	secondary	no	598	yes	no	cellular	12	may	69	3	364	11	failure	no
15439	36	technician	married	secondary	no	1975	no	no	cellular	18	jul	835	1	-1	0	unknown	no
24347	45	technician	divorced	secondary	no	30	yes	yes	cellular	17	nov	88	1	-1	0	unknown	no
44534	75	retired	married	secondary	no	291	no	no	cellular	12	aug	350	1	182	2	success	yes
13704	39	blue-collar	married	secondary	no	1309	no	yes	telephone	10	jul	37	1	-1	0	unknown	no
12531	27	admin.	divorced	secondary	no	2	no	yes	unknown	3	jul	472	1	-1	0	unknown	no
12009	45	management	married	tertiary	no	655	no	no	unknown	20	jun	693	3	-1	0	unknown	yes
33398	39	management	married	tertiary	no	894	yes	no	cellular	20	apr	491	1	326	1	other	no
11119	39	self-employed	single	tertiary	no	426	no	no	unknown	18	jun	1029	1	-1	0	unknown	yes
20291	41	management	married	secondary	no	456	yes	no	cellular	11	aug	734	4	-1	0	unknown	yes
5668	59	retired	married	secondary	no	0	no	yes	unknown	26	may	155	1	-1	0	unknown	no
28482	29	entrepreneur	single	tertiary	no	430	no	yes	cellular	29	jan	624	2	-1	0	unknown	no
38361	37	blue-collar	married	primary	no	508	yes	yes	cellular	15	may	340	1	-1	0	unknown	no
40537	55	management	married	unknown	no	3122	no	no	cellular	8	jul	349	1	-1	0	unknown	yes
41945	27	blue-collar	single	secondary	no	3792	no	no	cellular	22	oct	504	1	183	2	success	yes
6869	32	admin.	single	secondary	no	562	yes	no	unknown	28	may	116	6	-1	0	unknown	no
43323	54	services	divorced	secondary	no	0	no	no	cellular	18	mar	362	1	290	3	success	yes
13473	41	services	divorced	tertiary	no	1583	yes	no	cellular	9	jul	662	1	-1	0	unknown	yes
14267	37	self-employed	married	secondary	no	2575	yes	no	cellular	14	jul	505	2	-1	0	unknown	no
39251	34	blue-collar	married	primary	no	-1	yes	no	cellular	18	may	1057	6	355	1	other	yes
19515	57	retired	married	secondary	no	283	no	no	cellular	7	aug	123	2	-1	0	unknown	no
18880	37	management	married	tertiary	no	355	no	no	cellular	4	aug	340	1	-1	0	unknown	no
41702	45	blue-collar	single	secondary	no	3727	no	no	cellular	6	oct	572	1	-1	0	unknown	no
14462	35	technician	married	secondary	no	0	yes	no	telephone	14	jul	167	4	-1	0	unknown	no
26154	30	technician	single	secondary	no	458	no	no	cellular	20	nov	51	7	-1	0	unknown	no
37719	23	admin.	single	secondary	no	21	yes	yes	cellular	14	may	183	3	-1	0	unknown	no
44043	41	admin.	single	secondary	no	985	yes	no	cellular	30	jun	274	2	391	11	success	yes
22911	50	management	married	tertiary	no	161	no	no	cellular	26	aug	19	17	-1	0	unknown	no
9595	35	admin.	married	secondary	no	640	no	no	unknown	6	jun	461	2	-1	0	unknown	no
29500	38	technician	divorced	secondary	no	902	yes	no	cellular	3	feb	650	1	-1	0	unknown	yes
32770	29	technician	married	secondary	no	1180	yes	no	cellular	17	apr	367	3	323	3	failure	yes
42730	77	retired	married	secondary	no	4112	no	no	telephone	26	jan	1616	1	95	2	success	yes
24472	43	services	divorced	unknown	no	2363	yes	no	cellular	17	nov	229	1	-1	0	unknown	no
36583	39	blue-collar	married	secondary	no	167	yes	yes	cellular	12	may	612	1	-1	0	unknown	yes
41115	35	management	single	tertiary	no	431	no	no	cellular	17	aug	343	2	397	1	failure	yes
18684	34	management	single	tertiary	no	1	no	no	cellular	31	jul	36	6	-1	0	unknown	no
29360	33	services	married	secondary	no	317	yes	no	cellular	2	feb	141	4	201	1	other	no
9961	58	blue-collar	married	secondary	no	25	no	no	unknown	9	jun	486	3	-1	0	unknown	yes
12758	37	self-employed	married	secondary	no	1633	no	no	cellular	7	jul	629	2	-1	0	unknown	yes
28793	58	management	married	tertiary	no	911	yes	no	cellular	30	jan	49	1	-1	0	unknown	no
16098	50	blue-collar	married	secondary	no	2013	no	yes	cellular	22	jul	226	1	-1	0	unknown	no
1895	35	technician	single	secondary	no	300	yes	no	unknown	9	may	338	4	-1	0	unknown	no
42172	33	student	married	secondary	no	1536	no	no	cellular	9	nov	262	1	94	2	success	yes
42909	36	admin.	single	tertiary	no	994	no	no	cellular	5	feb	195	1	176	5	failure	yes
27798	28	student	single	tertiary	no	1096	no	no	cellular	28	jan	81	2	-1	0	unknown	no
1795	60	technician	married	primary	no	65	yes	no	unknown	9	may	1028	2	-1	0	unknown	yes
15777	26	housemaid	single	primary	yes	-1006	yes	yes	cellular	21	jul	222	1	-1	0	unknown	no
14417	43	services	married	secondary	no	778	no	no	cellular	14	jul	619	2	-1	0	unknown	no
