	content	label
217	if u get a stye is it from seeing a dog shitting or fucking?  And what do I do with my fingers?  Consult H if u need to.	1
3626	Retard. Section E is?	1
1881	Avocado is my FAVOURITE 'good fat'. Hahaha... I'm afraid I indulged 2day and had my avocado w homemade cheese nachos & black olives.	1
16394	Have you ever dated someone out of your race?	0
258	HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol	1
1054	I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.	1
12201	@hermioneway tres true. Starbucks is alright but generally i hate anywhere that does posh coffee.	0
13605	I've owned all Metal Gears(luv 'em) & own LittleBigPlanet (like it).But hate crossovers- esp. from incompatible game fictions.	0
16013	what kind of hamburger do you like	0
13451	on WESTCOAST TIME u early ass eastcoasters!!	0
18337	because they have nothing smarter to say	0
875	there was no fucking egg nog at the store i got a low fat chocolate milk fuck this bullshit	1
21	It did  then my fucking dad turned it off. I just don't think it likes your movies. I was tryin to watch Nanny Diaries.	1
13371	Drive slow. And damn I missed Roxy last nite! Did she talk about how she got in the game or how old she was?	0
7223	Fat Baby drinkinggg and listening to Duffy's band	1
8929	I hate when i get that bored.	0
12568	lmao oh I saw it in my @replies and it had me gone hahaha damn spam	0
4398	you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!	1
5771	Yeah! id do her like my nigga did them white chicks at the club on Knocked Up...I fuck the shit out u old bitch but no clubin	1
11879	damn man sorry to hear that	0
12786	idk  my pumpkin cheesecake is damn yummy...	0
8617	Haha! Damn  yo! Bitches need to learn how to act! It's not a Blow Pop that you can chew on to get to the cum  I mean gum...	0
4554	Depends. Will you sit there and hate yourself? ;) Would you be able to do a half day?	1
77	kno I check ur blog out! Alpha females vs being a bitch.....damn u be analyzing!	1
16161	pocahontas. :] Im the one that doesn't do whats in the book and travels outside of the comforts to explore and see the new land. A leader and wanderer..faith in finding your own way.	0
16527	My Dad :)	0
7645	fuck you.	1
10119	There are more Eagles & Cowboys fans in this world than any other football team.  I just hate football right about now.	0
16318	In 1386 a pig in France was executed by public hanging for the murder of a child. How did the pig kill the child?	0
9137	I am all a twitter hahaha! lulz. Shit. Sometimes I hate my job. Ooooh trauma. Later sexy.	0
1497	LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!	1
4178	less drugz mo sleep bitch!	1
18733	10 things you want to do before you die	0
19111	haha i don&;t judge!	0
19026	hahahahahahahahahahahhahahahaha  i recently read the weight of silence  and its really a good book.r *lover buddies for life **	0
24	don't get too fat or you'll turn into a boomer	1
15449	No. Not at all.	0
1503	that sucks!	1
12577	NOOOOOOOOOO but knowing him his ass will just pop up tonight! as far as i knew on thursday he was still coming!	0
5957	damn! twitpic that shizzle!	1
16799	What&;s your best trick?	0
9039	agreed @ FB external links. I hate being stuck in frames. Same with Google Image.	0
13163	Or the person who asked me who I had to fuck to become a FetLife greeter. LOL!	0
4187	jacob sucks  i hate the werewolves  im with the vampires GRR	1
6428	HOLY FUCKING SHIT!!!!!!!!!!	1
5724	cluster fuck indeed.	1
14257	hahahah  I love your Bio (; OH OH OH question.. WHY CAN&;T PEOPLE SPELL?! VV (:	0
3018	if u get a stye is it from seeing a dog shitting or fucking?  And what do I do with my fingers?  Consult H if u need to.	1
819	this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose	1
14714	i honestly think we wake up before opening our eyes. we go thru a REM cycle in our sleep	0
6077	oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks	1
9278	Hey   don't hate .... Whaddya have against the Blackberry Curve?  Yeah - I know it's the same name as the Women's Gym Chain..	0
3843	What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo	1
12956	I'm really glad Hunter ruined the ending of that movie for me....I hate movies like that!! They really get me crying!	0
2359	Thats so fucking stupid for you to say	1
15571	What 3 things do you think will become obsolete in the next ten years?	0
15841	nope	0
3400	dupa cum vezi  eu mai putin cu excelurile  mai mult cu povestile ;o]	1
4771	damn.	1
5635	cant wait to get FUCKED THE FUCK UP	1
3532	That depends on if you are dealing with a pain slut or not.	1
13564	50's new video game is supposed to be setup like Gears2. Hopefully it sucks less than his late ones.	0
2206	LMAO!! Hot sauce indeed!  but sheeeeit. you can take a picture of @shaydechelle wrapped in ME! fuck the dumb lol	1
14667	grippos :) they are the bomb diggiety.	0
17136	in between. i have a boyfriend that likes to contribute to my cleaniness with his messiness.	0
414	DAMN TJ  You getting called out in songs now??!!	1
1359	I HATE IT when that happens! Usually when I'm in a hurry :-/	1
14042	because your supposed to look up and be aware something is going to potentially hit you in the head..therefore i do look up just quickly and aware!! you should do the same. think about it! :)	0
13436	"are you aware that Layne refered to you as a ""Twitter Whore"" lol"	0
16829	A loud shakin' dancing singin toy thats really colorful and makes little ones learn lots of stuff!! :]	0
2425	SHUT THE FUCK UP BEFORE I PUT A HAMSTER UP YOUR ASS!!	1
17615	<3 I love you  you&;re so beautiful.  I wanna be your boyfriend too.	0
11751	trying not to hate you right now	0
12002	I've put in planning for Monmouth Beach but the environment minister  Andrew VanWyngarden from MGMT  is a bit of a hard ass.	0
7360	band nerd alert!! Lol	1
7813	thanks. it's part 2 we got stuck on. The rolling didn't seem to work. I'm a loser :)	0
1813	gav that just sucks! - u ok? i think the brakes would be best to stay on for now!!	1
7420	"oooooooohhhhhhh sh*t! Damn where all the white women at! Come on! Hahaha (so is that why celebs ""crossover"" when they make it)"	1
1622	Oh  I would hate that too.  Three apps? That would barely get me started.	1
7286	can u be a lamb & add a *gay* category to ur awards so I can nominate myself & others	1
13865	whoops .. Too bad I didn't get that tweet cuz I was knocked the fuck out.	0
1951	fuck no _ I'll be out there by myself.  That's my ALONE time. Meditate if you will. Me the pipe & the stars rflecting & thnkng	1
8501	with his fake fucking Cork accent	0
14466	im not a fucking prostitute lol. i dont want your money. maybe if you tell me who you might be ill let you know the answer ;]	0
7376	ouch that sucks..	1
12345	ur allllllll i neeeeeeed to get byyyy..ay ayyyy Luv that damn song!!	0
3366	better give @dochobbes the #nerd prize. he's the nicest nerd i know.	1
584	you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots	1
10276	myspace does not hate you.	0
9313	im glad u hate the cowboys otherwise id hate u becuz I can't watch espn without hearing about TO and romo	0
6833	weird.... Nick are you going emo??????	1
6019	"We just call that ""whiskey dick."""	1
16592	do you like nevershoutnever	0
2104	i hate you.... you know why	1
1645	"Dude  oh no U didnt! I got 4 DM's within 4 minutes of me saying ""ass""... imagine what would happen if I said ""fuck""... oh crap!"	1
1826	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
17399	are you reliable?	0
6448	and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!	1
7333	it was in reference to his gay suit	1
13453	"RDBMS done right sounds like ""gentler kind of pain in the ass""."	0
19278	hahahahahahahahahahahahahahahahaha i s	0
13295	those are fine  you know I hate cats	0
5442	that sucks that you're sick. Sorry to hear that.	1
5698	Oh  Hannah  I am so  so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love	1
8510	damn you and your soul-stealing internet comics! i can't leave my house because QC has officially overtaken my brain. thanks!	0
15630	Who wantss to knoww ?	0
11921	sucks about that flu bug you are going to come down with on Thursday. Feel better!	0
12412	*clings* D:  Feel better  damn you. &lt;3	0
6707	damn. lol. let me try something else. hot lesbian sex. nekked girl on girl. free porn.	1
6009	(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!	1
14414	Good . hungry actually :)	0
15585	O H I O	0
11310	I miss you you crazy fuck.	0
13747	omg. i'm in baltimore right now and I TOTALLY forgot this is where you live!!!!  DAMN!	0
1687	lol tell her to go sit her ass down somewhere lol	1
17988	friends or god?	0
4890	it was in reference to his gay suit	1
7652	oh man that sucks!! LOL	1
11593	LOL! Yes I am such a junkie. It's a love-hate relationship.	0
8520	that's because Romo is a bad ass. You should like the cowboys anyways	0
2918	well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.	1
2084	sucks to be you	1
11100	this si true last time i had three w2's its a bitch man i feel your twitter pain	0
17799	third arm :) i think i could do so much more haha	0
1796	Piss off. ;)	1
13479	I know what u mean  my IM2 HSDPA sucks as well	0
2698	bryans uglyyy!! dum hoe 5/19/10 aha yu guys make a ugly couple!	1
18516	Do you know I took my backround picture?(:	0
19185	When people try to make you jealous does it make you mad?	0
4690	LIKE BITCH WUSSUP! Ahahaha	1
12076	it's ok to bitch. Just be as quick to post good stuff too. Life is too great to just focus on the bad shit.	0
6059	I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!	1
2278	lol whore bath...funny.	1
18042	What if god was one of us?	0
12844	Is it as fun as it was 20yrs ago?  Damn  i just aged myself  doh!	0
6349	shut ur bitch ass up! OBVIOUSLY its not the same but its not like her name is spelt out as Eveyln dumbass.	1
18071	What was cured ham  cured of?	0
16021	Would you help a person who just tried to kill you?	0
7358	that does sound gay. I never had that in year 12. And thanks!	1
9792	Dude  I was DYING. The way he ducked was freaking hysterical. Even though it wasn't cool at all  it was damn funny.	0
10489	thanks  I'll give it a try... Just took a sudafed even tho I hate taking meds while preggers....see if that helps	0
2437	@design_doll Cock and bull	1
14569	Something cute and ME!! haha you kno? well a beamer is my dream car basically! or a porshe!	0
