	content	label
15206	hahahahah ummmmmmm thank you? if this is eric  i will kill myself  who is this?????????????????r but hahahhahahahhahahah this made me laugh sooooo hard.	0
16317	what your fave colour?	0
6620	that really sucks :-( I could have recommended you an amazing chiropractor!	1
4979	I hate those fucking hash tags.	1
10217	damn what you getting in to	0
3599	- you are a man of action. great work Daniel. don't forget to record your fat loss seminar!	1
11899	.... only got to find out how gay some people are! hahahaha!	0
19071	bath and body for sure :)	0
18036	only one car.. :( booo	0
14497	LOl. Funny shit huh(:	0
12395	aw that sucks baby. Just one more reason to love this snow.	0
4103	http://twitpic.com/py9p - HER ass is on top	1
2514	Your face is such a mess  why don&;t you get your dog something different to chew on?	1
6485	damn your phone....SEVEn SEEEVEEEENNN	1
10933	damn - you travel a lot! see you on monday at your hols party!	0
13439	MegaKoko sounds pretty god damn cool. Maybe hook a laser to his back and stove lighter  and you could have hamster wars.	0
14109	lololol	0
7902	i hate it when that happens :(	0
17311	What do you think about people who dip? Like chewing tabbacco	0
16462	Ever gave a really long apology?	0
4548	thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.	1
3048	If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know	1
4896	every one laugh at the sad gay clown	1
3544	Kurt you're on the most watched tv station in central Ohio  your ass should be #1 already LOL. I'm just cooler than you!	1
16669	im pretty happy too(: lmao   i DONT like King at ALL ! hahaa; i love you too ? u2665	0
18096	nopeee ;D	0
1546	why does eueryone hate american eagle? wat happened?	1
5764	All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've	1
14025	For suree boo hit me up tonight ! Sikeee!<3	0
6408	pls do....i was gon call molly maids up in this piece. i hate cleanin with a passion so early spring cleanin is some mf'in bull	1
18553	What time do you have to wake up tomorrow?	0
4924	then eat  ass! Don't eat ass though  just eat...you ass	1
18783	Ah me. by griffen house :] idk why. It just makes me happy	0
18975	do you sometimes ask God why things happen to you?	0
4686	--well...i had to pee...and my stupid ass lifted the seat with the same hand i was holdin the phone in...then...PLOOP!!!	1
4597	LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!	1
18875	What would you do if you found out the car you were in was stolen?	0
8711	wow  that's even worse than the blue screen of death from driver conflicts. I've been there too  though. It sucks.	0
208	hot damn! did you get an iPhone too?	1
7412	damn.. maybe ur next twitmance will be whole ass..	1
6057	his haircut look like them fast ass Black Beetles on Super Mario Bros.	1
4816	"evilbeet  do u not feel that when u watch jon & kate plus 8 its fucking ""in ur face"" and purely advertisements?"	1
2730	will you blow me now?	1
17587	at the same time...... whaaaaaaaaaat? lol	0
10103	Cock-up theory a better one  Al - I made a mess of the 2.7 upgrade. I've done it again since on another blog - went perfectly :-)	0
11929	BTW Gort is the fucking doomsday robot - and still manages to have greater range than Mister Reeves.	0
15009	Wild flowers. <3	0
12120	hahah that'd be awesome.  aaron is the hugest douche ever.  does anyone else hate the way serena talks?  and dresses?	0
6181	lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting	1
9668	lolll you probably would hate it too 'cause it's all creamy like with a creamy sauce! i usually love these kinda soups too. GRR!	0
14032	B3(kyy	0
5802	Arsclan would freak on u.  Tower Def. is build series of midieval like towers (upgradable) near a pathway of continual attacks.	1
17115	Usually going to my brothers baseball games :) then all day outside!!! my favorite <3r Rollerblading or finding a new park and then out with the boyfriend usually to eat and then doing something..from a movie to going grocery shopping haha	0
13522	that sucks. Why is your vision all messed up?	0
10151	movie is surprisingly fucking awesome! go pick it up!	0
18013	haha thanks to you or i would have never been named an honerary ninja :)	0
3173	hmmm....or do they hate you because you didn't let them join in the parranda? Nah  probably the corp council thing	1
8249	ohhh duh! i think i knew that. think you've mentioned it before. my memory sucks. lol	0
1062	want me to cut a bitch for ya?	1
19266	ur coooooool	0
8773	damn black is on twitter. Happy new year to the midwest stars...Trackstar and Black Milk	0
4939	why do you eat so much you fat bastard	1
1299	Fuck you Ian  I know you're using a joke book!	1
2918	well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.	1
14180	Share it :) help my parents out. My dad works like a dog and I feel like he tries hardest and barely gets anywhere..and my sister and brothers.	0
6638	That sucks... Can you use it on your iphone?	1
1850	point taken. fuck.	1
9022	yeah it was about guinea pig sized. Small compared to the cat-sized monster rat we saw at home! Buy I know they get bigger. ;)	0
5540	i don't know that bambi's ass is a nice place. LOL	1
1474	"my lungs are fine  but my legs are like ""bitch  your ass is heavy !! let's stop !""."	1
18865	be true to others to hope others will be true to you	0
19525	What do you think of my questions?	0
4621	I'd like to get a signed copy of 'Running Like a Fat Bastard'. Pleez. Only this will complete my fitness lit collection.	1
5031	Heores Season 2 sucked! Full of emo shit!	1
17162	depends on who their spying on.....	0
12555	I'm sure there is a better way to put this but: Wow  what a fucking asshole.	0
7210	well  it is gay hippie stoner music	1
1111	if you were black  that last one would be so damn racist	1
5405	girlfriend where the fuck did u find that photo! lmao!	1
984	you can have my dick. Its delicious	1
7277	sucks to be you	1
11975	damn I had way too much fun as usual doing our Jordan picture spam! I had great dreams on nkotb & strip poker! Lol	0
15363	If rabbits feet are so lucky  then what happened to the rabbit?	0
2750	You&;re a bushwhacking  alchy piece of shit scrub.	1
888	And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.	1
4084	I just read ass pet a cat.  Adam...that's just wrong.  :P	1
10590	ha ha ha ha damn good :D	0
7425	I've been called a pig  if that helps. Recently  even	1
5820	no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!	1
9238	good call  and thanks. Just perplexed by folks who spread fear and hate. worried they distract from real issues.	0
10245	I freakin HATE THAT and anyone that knows me this is a top peeve of mine!!	0
16644	yes of course!	0
17599	folded	0
12058	damn! no good. have a good time man.	0
6413	bitch was craaaaaaaazzzzzzzzzzy!	1
14653	hell yea iKan wham ta da left nd ta da rite bih iBe duining it all nite	0
13924	Actually  that's what your here for  to bitch slap the spammers for me :)	0
5416	dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.	1
12437	2 ?'s: when do u leave for cancun? when the fuck am i seeing u again? when do we go back to school? ok that was three. whatever.	0
6314	mate u know there are french umbracians out there cg09 u may get ur ass whupped :-}	1
5021	hate you both!!	1
19297	okayy.	0
4794	go cowboys!!!! Yup I said it. Two tears in a bucket.. Fuck it lol	1
11458	Can't hear that blip  still in this damn line. BTW  if Malicious isn't already taken  let's start a band.	0
17203	ummm idk i do and i dont haha	0
5454	no. i must have missed that one. damn. ;-)	1
2845	@markmancao haha. i love it! gay nights for all!	1
12535	"$100k? No prob. We're all over it! ""Socialbees transforms your Facebook page from 'blah' to a brilliant ass kicking machine"" ;D"	0
10811	I have three pairs on!! having low blood sugar sucks :(	0
4645	Damn straight!	1
5907	hes goin dwn!we cld kick his ass n dominate him	1
5139	you damn betcha	1
2739	you&;re one of the ugliest bitches I&;ve ever fucking seen	1
3926	sadly true - mens lifestyle walks a fine line between britneys bits  and articles about pectoral development for gay guys...	1
7916	I have no doubt that there is a problem there  it's just not the only problem.  I hate mutilple variables in a problem!	0
4094	I haven't started mine yet and don't know that it's happening. I'm a card freak  though  so probably I will send something.	1
12626	HOW DID YOU MET YOUTUBE BITCH?	0
6274	He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.	1
7459	http://twitpic.com/v2mo - lol.. hate u both..	1
13222	That review was on Ain't It Cool News!  Some geeks hate it I guess.	0
4948	was it the Nigella coca cola ham? that pig rocks!	1
6121	Nerd.	1
10496	I know! Will it ever end? I hate these weekend renovators  it goes on for years!	0
12547	not sure how long i've been on seesmic but it's a love/hate place for me	0
2442	OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!	1
10141	wow! that  is funny!  i'd be soo disgusted if anyone pulled that  on me! they'd be  bitch-slapped.	0
10369	I hate that I couldn't guess MJ  that songs an obvious classic. Guess I need to take some time and listen to the 70s groove.	0
13044	Thanks for the ass-kicking ... getting sucked into Twitter. Needed that. And yes  reading is really tough at 90% MHR.	0
17733	how people are endlessly cruel to one another	0
7305	damn that sucks	1
1843	You have no idea how damn tempting that is. I've already procrastinated by drawing roads and zebra crossings ;)	1
18410	My life can only be perfect if ___________.	0
15286	How would you describe your personality?	0
75	I got it. How many damn websites do u have homie! Sheesh!	1
9103	I hate you. I've had it for a few months and I'm only medium.	0
11653	DAMN. I just lost too. Thanks Alyssa. And I decided that PATD's new CD isn't so bad.	0
2385	U stupid bitch. I said Its in my car u always at work or chillin with then regis niggas.  Don't piss me off.	1
8323	amen sister! I avoid WalMart like the plague. HATE IT. I do Target instead. lol	0
846	you need some sort of ... ass whoopin...	1
11564	damn  that's a really insightful way of looking at the structure and process of writing. Helpful  too. Thanks. :)	0
15087	oh okay :) sorry.	0
5026	dude that sucks!	1
14191	Who&;s the funniest person you know?	0
7200	I'm blocking you because you have no value. Go back to telemarketing  or some other loser marketing scheme.	1
17844	im a HUGE perv .	0
4074	makes sense and glad that it's shifting (even if geologic).  hate that kind of snobbery.	1
19632	What is your favorite movie?	0
6037	horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008	1
4308	Connection interrupted. God damn.	1
8968	it's fucking retarded hope that helps	0
5280	the hormones are worse for guys.  I cant tell you how much I truly hate the thoughts that go through my head.	1
13238	"Haha: ""Ann  I think you are a hate crime."" I would like to maul her face with a garden rake."	0
7511	you own a gun? remind me not to piss you off anymore.	1
15016	um why not haha jks :)	0
10118	actually if ur gay you have the same exact right to marry as if ur straight.	0
14533	If you were given the chance to take care of a monkey for a weekend  would you?	0
18239	Do you believe sometimes in life you have to be selfish?	0
12670	@KarenLongstaff damn  I'll put me kecks back on and put the camera away then?	0
17886	nope and nope	0
4213	I still hate the Tinder Box... It hinders our couple social circle. Thank God the holidays are almost over.	1
5811	LOL I did zackly same thing! BTW thanks for leading me to @ChipEFT Just reqd Born Loser's Guide to Abundance! http://rurl.org/18kr	1
1632	You blogged and ran? Jesus that's ass kicking if I ever heard it.	1
6201	It's gay as fuck? I wasn't aware fuck could be gay? Why are you cussing?	1
6894	well if u looking for more sex  watch the fat boy freaking his pillow thats now playing. Ewwwwwww!!!!	1
5793	np you are happy with the service? do you have anything to compare to? I hate 3 not working out of cities. and whirlpool likes exe	1
2605	&quot;I have one for your information&quot; WTF. That&;s MY LIFE  NOT YOURS. You best think twice before you try to steal my stuff  bitch.	1
9664	and we'll drink them with our pinkies up...because we're cl-ass-y like that.	0
3766	oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v	1
6167	No can do  Maria. I'm going out alone. Don't stress about your shitty wombat friend. He sounds like a loser. Get some sleep.	1
4330	Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!	1
14577	Lmao   wantt me to rub itt ?!(:	0
6211	Fucking tell me about it... So much for protecting the investors eh?	1
6231	no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!	1
5275	damn your evil 60 minute IPA beckoning me from the fridge right now...	1
18352	Thomas Gibson. He's an actor.	0
1289	we all fucking know better.	1
18784	Omg all these Texans are so sensitive!	0
6180	Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest	1
6857	but they love me for it. none of them giggle. its a love/hate thing they got goin with me =)	1
13866	LMAO! I'm fucking bored. Hurry up and get off so you can talk to me and play YoVille with me.	0
4736	attention whore.	1
2993	wow - mommy's little cheerleader! *must... not... take... the...piss......*	1
6423	they don't use Euros yet? damn lol	1
6538	bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x	1
4687	damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?	1
1937	damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?	1
8563	@pidpoid Damn it! I've just splashed out &#163;1.29! I'll check our Aroundme as well!	0
16523	ehh no i dont think so. I guess i would rather go up and see all the others that have already passed on and catch up with them. :) I look forward to that eventually :)	0
2079	JAYLA U TOK DAT DA WRN WAY MEANIN U WEAR PANTIES ASS ITS NOTHN SEXULA SO DNT BE THANKN DAT	1
2159	@TheSoXRoXmAsTer aw shucks you guys...are gay.	1
6630	jacob sucks  i hate the werewolves  im with the vampires GRR	1
3401	I nominate @yiyinglu for a Shorty Award in #design because...he designed the fail whale :-)	1
17439	Who is the most annoying celebrity?	0
14501	hahahahahaahahahahahahhhahaha r why does everyone think that?	0
5709	you fart like a fucking bass drum lol	1
1599	sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;)	1
12556	Kirby is a whore. Also  a gay man's best friend. Have you seen how wide it can open it's mouth?	0
2081	Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..	1
4567	I can share my gay boyfriend. He just left. Its 1 in the morning. You totally coulda had him from 9 to 1! Ill keep first shift	1
2348	i hate u	1
2334	i REALLY hate you	1
15354	Do you ever think of becoming a model?	0
3210	Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.	1
5846	But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!	1
2944	yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...	1
8174	ever fooled w TwenMax? Saved our ass plenty times. http://blog.greensock.com/tweenmaxas3/	0
5090	VTU  SUCKS &gt;.&lt;	1
1906	There was a MAD ABOUT YOU/ DICK VAN DYKE crossover about a decade ago.  Carl Reiner reprised his role as Alan Brady.	1
3451	"	1
"	1
7131	haha someone told me katie (?) was a bitch so I was like ehh. Death cab & JACKS MANNEQUIN FGHSDJ &lt;3 hehe	1
11785	what genre exactly? I hate going to imdb  it is full of spoilers... is it like... rocky horror show ?	0
6823	good u an ur no sharin ass LOL	1
17573	Do you leave voice messages?	0
19789	are you a party girl?	0
14270	Julia Roberts.	0
14437	Okaydokay.	0
19600	What&;s your favorite YouTube video?	0
5589	hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?	1
6673	you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!	1
4749	also let him know his Irish accent sucks in some of the podcasts	1
1485	I hate insomnia too. NyQuil works ok. Excedrin PM probably better.	1
18605	YEsH hahahahaha wouldn't you??	0
6688	True! I hate people who're full of themself! That's one of the reason i love mcr  they're humble and down to earth...	1
16775	ya damn rite	0
13845	oh  I agree. the only soup that's a pain in the ass is gumbo :-)	0
6568	I want to see a picture of you right before you decided to shave your head. That would kick ass  especially if you are crying.	1
8580	Our galaxy sucks!	0
17280	are you sick of hearing about michael jackson yet?	0
8770	damn... I thought i was smart! Thanks!!!	0
12432	no I hate strip clubs and that's not real debauchery. I'd be into checking out a swinger's club but need to be invited to that	0
18959	yes.	0
14967	ohkay wht if shee didntt have an ass  butt she whud kuute  &amp; yall was feelin eachothuh .?	0
7807	Me will be snoring in about 10... tired. I woke up at 5  damn it all	0
3499	yea..brang yo ass down  son :) I'll be @ Essence again...Staying @ the W! (thanxxxxxx Sony woop woop n da poop poop)	1
4207	wow that is damn ridiculous.  I think i will be crossing off dubai for places to visit.	1
19234	Is using a inhaler a sign of weakness?	0
4554	Depends. Will you sit there and hate yourself? ;) Would you be able to do a half day?	1
5880	Yah  you'd think I'd lose some FAT doing' all this shovelin'. But I guess eating brownies when I'm done negates something! Hah	1
3260	Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.	1
4332	some kid made copies of the questions and a teacher looked at it...fucking dumbass he/she screwed it up for all of us.	1
16757	umm brian mcfaddern jokes umm umm umm i dont no to be honest so im going with santa reow lol =]	0
11526	fuck fox news...	0
8119	DAMN YOU!!! Kay commercials kill me every time! GRR! :P	0
2599	haha lifeless cunt stop writing on my wall you shit faced slut	1
9105	no. I won't rape Aidan. And you are a bitch. And I'm done talking for now. I have some one else I want to talk to :)	0
4590	Same with prospective clients.  I'm returning YOUR call  dumb ass.	1
2169	oh. yeah. no loving for nikki. poor nikki. she's too emo.	1
4042	damn your phone....SEVEn SEEEVEEEENNN	1
4532	damn right it should be  horrible stuff YUK!	1
18534	My grandmother. It's pathetic really.	0
2296	kiss my icecubes formerly known as my ass cheeks.	1
13597	Damn I need to start watching Dexter  have only seen 2 episodes from season 1. I have a feeling it's my new favourite show.	0
18244	Yes.	0
8647	well just DAMN!	0
1833	I do but it sucks at scrabble.	1
10163	Eeeek! I'm scared of the dark. I don't really believe in ghosts  but that would still freak me out.	0
1869	Bitch  I was doing laundry first. haha jk. Or am I?	1
3511	lmfao HURRY AND GET THE FUCKING LYRICS.	1
11295	my mom said the same thing to me last week...I hate my hair right now it's terrible lol	0
830	Then you should make fun of her for not looking at your ass.	1
17536	Why do most people feel the need to be better than someone else?	0
2716	your my bitch and ill kill you nigga	1
4080	Time's running out for them.  The Cboys will pull it off.  Looks damn cold.	1
4114	45 windows and only 12 open and about 30 people on break I mean I want 23 a hour to do not a damn thing	1
4884	OMFG I HATE YOU IWANNA GO ON NEOPETS :'( WTFFFF. YOU HAVE EVERYTHING I WANT.	1
7049	"says ""ahaha thankss. my auntie kim always says it grassy ass=] she's amazing."""	1
2403	i will but now the only problem is im realllyyyy not looking forward to seeing some gay show	1
8313	How da fuck do we 'posed to keep peace?	0
7869	oooh no be well that sucks - i know :-)	0
3381	*twitch* I. Hate. You. J/k.	1
2439	marinates penis. That's gay dude.	1
17522	because banks are not trees	0
7532	Freak.	1
18265	If you could transport yourself anywhere instantly  where would you go and why?	0
13478	good call Boo   Bitch   Boo x2 Dumb ass plaxico	0
10782	other than the Slowskis  I find all of their ads annoying - but i hate most ads. long live DVRs	0
16884	Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!	0
6139	yo Zee  you keep your hair tighter than frog ass.	1
3076	lol figured. So anyway  anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B	1
4747	Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!	1
18107	I rather not	0
4886	lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....	1
11345	yay!! i get to see your hot ass like next week! :)	0
2778	Your to young what love is bitch so do you use it!!! Dumb whore put your boobs away!!!	1
4578	damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win	1
3083	Israelis to Spanish FM ... Kiss my ass.	1
10620	"well  i don't get out to places like that much. the ""big ass"" burger should have been the first clue to the lever of classy tho."	0
9979	Meh my internet connection always sucks.	0
10628	For some damn reason I can't no freakin idea  my blocks haven't been working right lately	0
6030	omg! what are you in the mood for.. i crock pot my ass off!	1
6505	if i get scared ill be sure to throw u in the way so u shiver in terror and piss ur pants like u already did	1
5704	u r pussy. lulz.	1
18631	polly prince on a Along Came Polly.	0
599	dupa cum vezi  eu mai putin cu excelurile  mai mult cu povestile ;o]	1
4349	sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;)	1
2436	@farwyde Cock your gun.	1
17535	heyllo.(:	0
9436	i am almost to that point. which sucks  because i had it set up perfectly :(	0
9477	"...aka my son."" Lol damn u twitter limit"	0
12683	Well hell  looks like I know what I'll be doing Tues. This is the worst  no? Cold  dark  boring as fuck. I want 2 sleep til April.	0
6583	no im definately a bigger nerd than you.	1
10153	I hate Aaron.  He needs to go away.  Interesting Comments:  Chuck is the secret love child?  I CANNOT WAIT FOR NEW EPISODES!	0
13639	PowerPoint sucks; even good shows that take tens and tens of hours can't compete with Key Note!	0
15907	umm i well there is alot of bad things that have happened  but i like to look at them as good things that made me who i am  so  there isnt a worst.	0
1319	that SUCKS.	1
2230	some loser had already. He did Daniel by elton john	1
4894	I'm sick of Tinkerbell. that bitch is making my movie life hell.	1
3155	when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?	1
6939	@EightysBaby man..... fuck the lakers	1
12873	Don't ya just hate it when work gets in the way of eating?	0
126	ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x	1
15635	umm small cuz its a couch lol	0
18895	Nope. Not a cat person.	0
14142	what&;s your fave song?	0
1378	gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.	1
13318	A lighted whale! How cool is that?	0
12173	that sucks rocks. doesn't hekp much but it loads fine for me in NY. maybe it's a server issue in your neck of the woods..	0
7626	I hate you and your steelers.	1
9881	@angelzilla Honestly  it's not enough to make me stop listening at this point. It would take a lot more to piss me off that much.	0
6612	i hate this this sucks butthole im so mad im pissed i told that person not to tell	1
18177	If you had to cook dinner for someone tonight  what would you make?	0
6829	Hints in icing are bad or good? Skywriting sucks unless the hint is a very short word. I'd suggest a delicious tag for nerds.	1
698	Yeah  she did this huge ass rant to me about how i'm going to die alone and how i'm going to regret ever breaking up with her.	1
18745	HAHA NOPE IM NOT TAQUISHA EITHER....i TALK TO YOU ALOT ON TWITTER;) <3	0
2066	"evilbeet  do u not feel that when u watch jon & kate plus 8 its fucking ""in ur face"" and purely advertisements?"	1
106	well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.	1
3410	God Ashley is a bitch  but still  congrats! :)	1
14390	Do you lyke gurlz?	0
76	U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!	1
19576	Haha...when i turn 60 ish ask me this! lol	0
19575	lmao  i thought he spelled it some way messed up way. but lmao and you like i'll have 8says order8 and thats jack  j-a-c-k. then your mom-he knows how to spell jack. hahahahahaha	0
15136	how&;s the weather there?	0
8065	mmmmmm cookies.... sorry had a fat moment lol  whats up?	0
5699	Happy birthday you damn sexy hobo!	1
14477	Mmmhm!	0
6264	A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?	1
7057	Now THAT's an adventure that I will pass on. Oh damn  I do have to take a present back. NO!!	1
15209	idk. that'd be hard but i think so	0
7225	I should brush my bangs over my eyes and join you in emo grief.	1
17356	Why is it that some of us are cursed to constantly think? While on the other hand other people so rarely do so?	0
853	he was given one extra ticket from a coworker so henceforth my ass stays here.	1
16712	oh most definantly	0
5816	I hate those backgrounds because you can't click on any of those listed links. I find it frustrating.	1
11457	tell her I will wrestlher and loser gets to clean my office	0
5406	ur a damn fool lmao	1
9423	Simple. Write that you hate all things on the planet earth and that you have an unhealthy fascination with Gouda. Keep'em guessing	0
2258	FIRE HIM!!!!!!  lol lame ass mofo....	1
12696	Glad you had a great time. Can't wait to see all the pics on FB  Flickr  etc. Hate to have been out of town and missed it	0
5935	work on this glorous sat. with this crazy ass shoppers	1
6196	art IS easy. who the fuck gives A+s?	1
15836	i used to go a lot. but now i dont go so much. waiting for a really good new movie to come out!	0
8370	1005 agree. I hate bullet points. Images are superior any time. @presentationzen has a great book on just this.	0
14379	waldo. and helga. nahh jk  guys-lucas casey mclaine gabe jack dakota s. jake nathan girls- maddie cassie nicky	0
18772	if you could live anywhere in the world where would you live	0
3035	just don't eat a meal replacement bar.. I fucking threw up!!	1
19732	Noo problem :] anytime.	0
6677	gotta hate those fake posers	1
19083	What were you doing when you found out Michael Jackson was dead?	0
7048	y'all are so fucking classy. miss you!	1
8200	When you mentioned bacon candle I assumed it was made from the bacon fat -did you really mean bacon flavoured candle?	0
1120	Bey going to get her ass whipped!	1
9669	O__O holy craaaap dude that sucks!!! are you gonna try to get another flight??	0
14590	nope	0
13367	They're rioting at a college level! Did you see the pool? THEY FLIPPED THE BITCH!	0
11841	that rly sucks gabe. drink a lot of warm tea! it helps me when i have a sore throat but then again urs is much more srs. :(	0
12072	&lt;3 Funxykins. Fuck planet earth indeed &lt;3	0
18001	What were you doing the last time you really had a good laugh?	0
18315	Like 2 in a half years? I think.	0
4476	k im hella boredddddddd hurry the fuck up i saw my bro playing it  game looks sick	1
9389	eep that sucks! yeah i decided to wax my eyebrows and do my nails insted of homework...	0
1785	I saw that. what's his name! In so far as the fat bastard - what?!	1
9222	DIDN'T GET A DAMN THING FROM MY CHRISTMAS LIST	0
