	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
19730	33	technician	divorced	secondary	no	801	no	no	cellular	7	aug	341	5	-1	0	unknown	yes
44398	34	admin.	married	tertiary	no	69	no	yes	cellular	3	aug	263	3	251	3	success	yes
30105	56	unemployed	single	primary	no	1110	no	no	cellular	4	feb	945	2	-1	0	unknown	yes
1855	46	blue-collar	divorced	primary	no	452	yes	no	unknown	9	may	113	4	-1	0	unknown	no
41021	36	technician	single	secondary	no	376	no	no	cellular	13	aug	479	1	-1	0	unknown	yes
31626	33	technician	single	tertiary	no	127	yes	no	cellular	6	apr	583	2	222	17	failure	yes
40625	46	management	married	tertiary	no	242	no	no	cellular	4	aug	120	2	96	1	success	yes
41338	32	technician	married	tertiary	no	636	yes	no	cellular	28	aug	370	1	116	4	success	yes
44651	48	unknown	single	unknown	no	1819	no	no	cellular	2	sep	1440	1	458	1	failure	yes
21721	33	technician	single	secondary	no	268	no	no	cellular	19	aug	255	1	-1	0	unknown	no
34467	44	services	divorced	secondary	no	-368	yes	no	cellular	5	may	895	1	-1	0	unknown	yes
42386	22	student	single	tertiary	no	691	no	no	cellular	30	nov	260	5	103	1	success	yes
40478	52	technician	married	secondary	no	137	no	no	cellular	6	jul	227	2	-1	0	unknown	yes
42406	28	services	single	secondary	no	339	no	no	cellular	3	dec	350	1	182	1	success	yes
23081	31	self-employed	married	tertiary	no	3220	no	no	cellular	26	aug	74	4	-1	0	unknown	no
25823	37	services	married	secondary	no	1784	yes	no	cellular	19	nov	19	5	-1	0	unknown	no
42971	33	management	married	tertiary	no	22867	yes	no	cellular	10	feb	165	1	92	5	success	no
43603	49	admin.	married	secondary	no	0	no	no	cellular	30	apr	551	1	-1	0	unknown	yes
19400	31	management	single	tertiary	no	130	no	no	cellular	6	aug	160	1	-1	0	unknown	no
40023	39	unemployed	married	tertiary	no	201	no	no	cellular	3	jun	699	1	119	1	failure	yes
31630	42	management	single	tertiary	no	11891	no	no	cellular	6	apr	158	1	-1	0	unknown	yes
32846	45	technician	married	secondary	no	396	yes	no	cellular	17	apr	266	4	-1	0	unknown	no
8221	41	technician	married	secondary	no	0	no	no	unknown	2	jun	157	3	-1	0	unknown	no
1296	30	blue-collar	married	primary	no	3	yes	no	unknown	8	may	147	1	-1	0	unknown	no
43630	28	management	single	tertiary	no	437	no	no	cellular	5	may	338	1	-1	0	unknown	yes
34778	32	self-employed	single	tertiary	no	0	yes	no	cellular	6	may	767	1	-1	0	unknown	yes
31813	50	technician	single	secondary	no	-97	yes	no	cellular	8	apr	425	1	306	2	failure	no
16598	41	entrepreneur	single	secondary	no	663	no	no	cellular	24	jul	1204	1	-1	0	unknown	yes
44499	30	technician	single	tertiary	no	2325	no	no	cellular	10	aug	263	1	127	7	failure	yes
43733	27	student	single	tertiary	no	39	no	no	cellular	17	may	379	1	258	10	other	yes
24426	49	entrepreneur	married	tertiary	no	313	yes	no	cellular	17	nov	42	2	188	2	failure	no
19246	40	management	married	tertiary	no	3812	no	no	cellular	6	aug	58	4	-1	0	unknown	no
19107	32	technician	single	tertiary	no	127	no	no	cellular	5	aug	168	3	-1	0	unknown	no
40404	69	retired	divorced	primary	no	482	no	no	cellular	2	jul	260	2	-1	0	unknown	yes
44626	31	services	single	secondary	no	-205	no	no	cellular	1	sep	481	1	579	1	failure	yes
31553	46	services	married	unknown	no	854	yes	no	cellular	3	apr	478	3	-1	0	unknown	no
7597	37	services	married	tertiary	no	0	yes	no	unknown	30	may	55	1	-1	0	unknown	no
28250	34	management	married	tertiary	no	303	yes	no	cellular	29	jan	50	1	195	2	failure	no
41428	57	management	divorced	tertiary	no	6468	yes	no	cellular	4	sep	730	1	157	4	failure	yes
19128	52	services	married	secondary	no	1000	no	no	cellular	5	aug	766	2	-1	0	unknown	yes
37028	32	management	single	tertiary	no	7444	yes	yes	cellular	13	may	22	1	370	1	failure	no
39714	25	admin.	single	tertiary	no	760	yes	no	cellular	27	may	223	3	89	2	failure	yes
41949	78	retired	divorced	primary	no	229	no	no	telephone	22	oct	97	1	-1	0	unknown	yes
15794	25	student	married	tertiary	no	10	yes	no	cellular	21	jul	857	4	-1	0	unknown	yes
38394	53	management	divorced	tertiary	no	50	yes	no	cellular	15	may	669	1	337	3	failure	yes
44346	34	admin.	married	tertiary	no	0	no	no	cellular	30	jul	292	1	183	2	success	yes
31150	62	housemaid	married	unknown	no	2021	no	no	telephone	26	feb	361	1	-1	0	unknown	yes
36510	58	retired	married	secondary	no	502	yes	no	cellular	12	may	197	2	370	3	failure	no
3602	52	blue-collar	married	secondary	no	2206	yes	no	unknown	15	may	875	5	-1	0	unknown	no
33713	26	student	single	tertiary	no	1134	no	no	cellular	21	apr	464	4	-1	0	unknown	yes
32265	20	blue-collar	single	secondary	no	423	yes	no	cellular	16	apr	498	1	-1	0	unknown	yes
34079	56	retired	married	primary	no	1947	no	no	cellular	30	apr	441	2	-1	0	unknown	no
41782	61	self-employed	divorced	tertiary	no	6	yes	no	cellular	13	oct	210	1	182	2	success	yes
88	46	management	divorced	secondary	no	16	yes	yes	unknown	5	may	188	2	-1	0	unknown	no
20701	45	entrepreneur	married	tertiary	no	2476	no	no	cellular	13	aug	239	2	-1	0	unknown	no
41838	40	unemployed	single	tertiary	no	79	no	no	cellular	15	oct	570	1	135	1	failure	yes
38319	42	entrepreneur	married	tertiary	no	34	yes	no	cellular	15	may	272	1	-1	0	unknown	no
2506	35	admin.	single	secondary	no	414	yes	no	unknown	13	may	386	2	-1	0	unknown	no
40749	54	technician	married	secondary	no	10185	no	no	cellular	10	aug	559	1	70	2	other	yes
19383	37	management	married	tertiary	no	2401	no	no	cellular	6	aug	203	7	-1	0	unknown	no
13331	39	self-employed	married	primary	no	1551	no	no	telephone	8	jul	389	7	-1	0	unknown	no
36232	24	blue-collar	single	secondary	no	1	yes	no	cellular	11	may	79	2	-1	0	unknown	no
39045	38	blue-collar	divorced	secondary	no	-138	yes	no	cellular	18	may	644	1	-1	0	unknown	no
19798	53	technician	married	tertiary	no	3177	no	no	cellular	8	aug	92	2	-1	0	unknown	no
4471	59	admin.	divorced	secondary	no	-41	yes	yes	unknown	20	may	171	1	-1	0	unknown	no
31317	34	admin.	divorced	secondary	no	1085	no	no	cellular	11	mar	101	7	-1	0	unknown	yes
35313	54	management	divorced	tertiary	no	0	yes	no	cellular	7	may	199	1	297	3	failure	no
39821	34	student	single	unknown	no	1011	no	no	cellular	1	jun	253	1	-1	0	unknown	yes
14820	26	technician	single	secondary	no	354	no	no	cellular	16	jul	586	1	-1	0	unknown	yes
666	35	admin.	single	secondary	no	148	yes	no	unknown	6	may	128	2	-1	0	unknown	no
20236	33	management	single	tertiary	no	0	no	no	cellular	11	aug	699	7	-1	0	unknown	yes
14323	27	housemaid	married	primary	yes	-238	no	no	cellular	14	jul	132	4	-1	0	unknown	no
43830	34	management	married	tertiary	no	813	yes	no	cellular	28	may	114	3	-1	0	unknown	no
7457	29	blue-collar	single	secondary	no	-20	yes	no	unknown	29	may	814	2	-1	0	unknown	yes
24866	37	housemaid	single	tertiary	no	561	no	no	cellular	18	nov	188	1	165	2	failure	no
20584	34	management	divorced	tertiary	no	157	yes	no	cellular	12	aug	117	2	-1	0	unknown	no
27330	41	entrepreneur	married	primary	no	39	yes	no	cellular	21	nov	549	2	-1	0	unknown	yes
27512	30	technician	single	secondary	no	2734	no	no	cellular	21	nov	459	3	-1	0	unknown	yes
27218	50	technician	married	secondary	no	2497	yes	no	cellular	21	nov	35	1	176	1	failure	no
11765	39	self-employed	single	secondary	no	759	yes	no	unknown	20	jun	100	1	-1	0	unknown	no
36086	45	blue-collar	married	primary	no	1265	yes	no	cellular	11	may	40	8	299	1	success	no
41125	24	technician	married	secondary	no	556	yes	no	cellular	18	aug	460	2	-1	0	unknown	yes
40552	24	blue-collar	single	secondary	no	9883	no	no	cellular	8	jul	210	5	-1	0	unknown	yes
2096	32	management	single	tertiary	no	311	no	no	unknown	12	may	757	2	-1	0	unknown	yes
1646	35	blue-collar	single	secondary	no	40	yes	no	unknown	9	may	617	4	-1	0	unknown	yes
28829	40	technician	single	tertiary	no	693	no	no	cellular	30	jan	427	1	-1	0	unknown	no
41468	34	management	single	tertiary	no	268	no	no	cellular	7	sep	587	1	-1	0	unknown	yes
31421	46	admin.	married	secondary	no	70	yes	no	cellular	27	mar	229	2	-1	0	unknown	yes
32187	34	technician	single	secondary	no	2660	yes	no	cellular	15	apr	158	2	329	1	failure	no
40949	38	blue-collar	single	secondary	no	0	no	no	cellular	13	aug	255	2	105	1	failure	no
41531	45	management	married	tertiary	no	786	no	no	cellular	10	sep	84	3	-1	0	unknown	yes
33099	37	blue-collar	married	secondary	no	903	yes	no	cellular	20	apr	124	1	-1	0	unknown	no
3141	36	blue-collar	married	unknown	no	-389	yes	no	unknown	14	may	76	9	-1	0	unknown	no
43472	38	technician	married	secondary	no	497	no	no	unknown	14	apr	173	1	-1	0	unknown	yes
40686	38	admin.	married	tertiary	no	4297	no	no	cellular	7	aug	206	2	-1	0	unknown	yes
6854	57	retired	married	tertiary	no	0	yes	yes	unknown	28	may	648	1	-1	0	unknown	yes
38005	26	blue-collar	married	secondary	no	5795	yes	no	cellular	14	may	1094	2	-1	0	unknown	yes
31105	47	technician	married	secondary	no	335	no	no	cellular	17	feb	226	1	-1	0	unknown	yes
44189	31	technician	single	secondary	no	2544	no	no	cellular	15	jul	252	1	184	3	success	yes
14153	29	management	single	tertiary	no	983	yes	no	cellular	11	jul	963	2	-1	0	unknown	yes
43157	52	technician	married	secondary	no	117	no	no	cellular	26	feb	959	3	186	6	success	yes
18862	57	management	married	secondary	no	0	yes	no	cellular	4	aug	157	1	-1	0	unknown	no
22481	46	entrepreneur	married	tertiary	no	1920	no	no	cellular	22	aug	604	6	-1	0	unknown	yes
34389	29	management	single	secondary	no	3317	no	yes	telephone	4	may	640	7	-1	0	unknown	yes
43678	31	blue-collar	married	secondary	no	136	no	no	cellular	12	may	228	2	267	1	failure	yes
32971	47	blue-collar	divorced	secondary	no	3823	yes	yes	cellular	17	apr	647	2	-1	0	unknown	no
37232	32	management	single	tertiary	no	3	yes	no	cellular	13	may	568	1	-1	0	unknown	yes
3573	36	blue-collar	married	secondary	no	412	yes	no	unknown	15	may	244	2	-1	0	unknown	no
39389	49	unemployed	married	tertiary	no	377	no	no	cellular	22	may	158	1	59	2	failure	no
7481	44	blue-collar	single	primary	no	1593	yes	no	unknown	29	may	828	3	-1	0	unknown	yes
23941	46	blue-collar	married	primary	no	201	no	no	cellular	29	aug	163	6	-1	0	unknown	no
35392	51	technician	married	secondary	no	-1944	yes	no	cellular	7	may	623	1	-1	0	unknown	yes
23925	34	management	single	secondary	no	194	no	no	cellular	29	aug	186	2	-1	0	unknown	no
41936	30	technician	single	tertiary	no	411	no	no	cellular	22	oct	127	3	149	2	failure	yes
3837	45	blue-collar	married	primary	no	1163	no	no	unknown	16	may	230	1	-1	0	unknown	no
42457	49	technician	married	secondary	no	307	no	no	cellular	9	dec	854	1	-1	0	unknown	yes
25418	51	entrepreneur	married	primary	no	538	no	no	cellular	18	nov	1122	4	-1	0	unknown	yes
44556	35	management	married	tertiary	no	2717	no	no	cellular	13	aug	394	6	-1	0	unknown	yes
13234	52	blue-collar	married	secondary	no	380	yes	yes	cellular	8	jul	58	1	-1	0	unknown	no
31337	47	blue-collar	married	secondary	no	238	yes	yes	cellular	13	mar	3076	1	-1	0	unknown	yes
42818	20	student	single	primary	no	0	no	no	cellular	1	feb	143	5	91	8	failure	no
44120	50	unknown	married	unknown	no	558	no	no	cellular	9	jul	464	1	683	6	failure	yes
24644	31	self-employed	single	tertiary	no	917	no	yes	cellular	17	nov	367	3	-1	0	unknown	no
10732	41	entrepreneur	married	primary	no	0	no	no	unknown	16	jun	630	2	-1	0	unknown	no
39605	25	student	single	tertiary	no	326	no	no	cellular	26	may	390	1	-1	0	unknown	yes
13592	29	blue-collar	single	secondary	no	1958	yes	no	cellular	9	jul	643	1	-1	0	unknown	no
39867	47	management	married	tertiary	no	1147	no	no	cellular	2	jun	654	1	95	1	failure	yes
31919	68	retired	divorced	primary	no	695	no	no	cellular	9	apr	233	1	-1	0	unknown	yes
23952	45	blue-collar	married	primary	no	292	yes	no	cellular	29	aug	961	4	-1	0	unknown	no
42472	32	management	divorced	tertiary	no	883	yes	no	cellular	10	dec	798	1	185	5	other	yes
26620	35	admin.	single	secondary	no	0	yes	yes	telephone	20	nov	61	3	-1	0	unknown	no
41742	33	management	single	tertiary	no	1781	no	no	cellular	8	oct	611	2	183	1	success	yes
3509	41	retired	divorced	primary	no	-233	yes	no	unknown	15	may	1156	2	-1	0	unknown	yes
6626	26	management	single	tertiary	no	6840	yes	no	unknown	28	may	1560	2	-1	0	unknown	yes
43325	35	admin.	married	secondary	no	304	no	no	cellular	18	mar	237	1	-1	0	unknown	yes
39395	27	technician	divorced	secondary	no	1977	yes	no	cellular	22	may	449	1	-1	0	unknown	yes
17852	56	blue-collar	married	secondary	no	1316	no	no	cellular	30	jul	76	5	-1	0	unknown	no
28719	32	admin.	single	secondary	no	1630	yes	no	cellular	30	jan	122	1	-1	0	unknown	no
44813	78	retired	divorced	primary	no	527	no	no	cellular	16	sep	193	1	-1	0	unknown	yes
35559	45	admin.	married	secondary	yes	-106	yes	yes	cellular	7	may	553	3	288	1	other	yes
2821	41	blue-collar	single	primary	no	1618	yes	no	unknown	14	may	1553	1	-1	0	unknown	yes
44941	34	management	single	tertiary	no	549	no	no	cellular	6	oct	1246	2	-1	0	unknown	yes
14562	25	services	single	secondary	no	333	no	yes	cellular	15	jul	1056	2	-1	0	unknown	yes
31029	57	technician	married	tertiary	no	2887	yes	no	cellular	11	feb	123	1	-1	0	unknown	no
44192	68	retired	married	secondary	no	2469	yes	no	telephone	15	jul	552	2	-1	0	unknown	yes
42229	31	management	single	tertiary	no	533	no	no	cellular	12	nov	90	3	93	6	success	yes
36871	40	services	married	secondary	no	1836	yes	no	cellular	12	may	750	2	-1	0	unknown	yes
42995	76	retired	married	primary	no	3324	no	no	cellular	11	feb	309	1	90	4	success	yes
41311	33	technician	single	tertiary	no	3689	no	no	cellular	27	aug	445	3	-1	0	unknown	yes
14411	30	blue-collar	single	secondary	no	332	no	no	cellular	14	jul	465	3	-1	0	unknown	no
1691	28	blue-collar	single	secondary	no	759	yes	no	unknown	9	may	710	1	-1	0	unknown	yes
16960	51	retired	married	primary	no	1495	no	no	telephone	25	jul	1946	4	-1	0	unknown	yes
45126	54	technician	married	tertiary	no	876	no	no	cellular	27	oct	269	3	541	3	success	yes
44311	46	technician	married	unknown	no	3308	no	no	cellular	28	jul	219	2	-1	0	unknown	yes
41184	25	entrepreneur	single	tertiary	no	347	no	no	cellular	20	aug	267	1	-1	0	unknown	yes
15764	47	blue-collar	married	secondary	no	0	yes	no	cellular	21	jul	676	1	-1	0	unknown	no
9012	58	blue-collar	married	secondary	no	590	no	yes	unknown	5	jun	133	1	-1	0	unknown	no
17060	30	management	single	tertiary	no	2	yes	yes	cellular	25	jul	1031	8	-1	0	unknown	yes
33994	33	blue-collar	single	unknown	no	129	yes	yes	cellular	30	apr	482	1	161	1	failure	yes
36418	49	admin.	married	secondary	no	1120	yes	no	telephone	11	may	226	2	-1	0	unknown	no
5999	39	management	single	tertiary	no	26	yes	yes	unknown	26	may	304	4	-1	0	unknown	no
34791	35	technician	divorced	secondary	no	84	yes	yes	cellular	6	may	954	1	-1	0	unknown	yes
36130	45	management	divorced	tertiary	no	839	yes	no	cellular	11	may	340	1	264	4	failure	no
44546	44	technician	divorced	secondary	no	314	yes	no	unknown	12	aug	18	1	651	1	success	no
21450	37	management	single	tertiary	no	2074	no	no	cellular	18	aug	244	2	-1	0	unknown	no
27922	45	housemaid	divorced	secondary	no	31	yes	no	cellular	28	jan	280	1	-1	0	unknown	no
31559	42	blue-collar	married	secondary	no	1297	yes	no	cellular	3	apr	697	2	-1	0	unknown	no
41275	64	retired	married	tertiary	no	380	no	no	cellular	25	aug	479	1	-1	0	unknown	yes
12979	40	management	divorced	secondary	no	-626	yes	no	cellular	7	jul	140	4	-1	0	unknown	no
23265	30	technician	married	tertiary	no	569	no	no	cellular	27	aug	976	12	-1	0	unknown	yes
16637	38	entrepreneur	married	secondary	no	593	yes	yes	cellular	24	jul	1484	24	-1	0	unknown	yes
1850	28	blue-collar	single	secondary	no	-197	yes	no	unknown	9	may	2016	2	-1	0	unknown	yes
42393	60	retired	divorced	tertiary	no	4	yes	no	cellular	2	dec	415	1	190	5	failure	yes
31862	33	blue-collar	married	primary	no	331	yes	no	cellular	9	apr	435	2	314	3	failure	no
7440	37	admin.	single	secondary	no	0	yes	no	unknown	29	may	147	4	-1	0	unknown	no
10192	36	unemployed	single	tertiary	no	9019	yes	no	unknown	11	jun	952	3	-1	0	unknown	no
26815	56	blue-collar	divorced	primary	no	12	no	no	cellular	20	nov	282	2	135	1	failure	no
43789	38	technician	married	secondary	no	205	no	no	cellular	26	may	332	1	-1	0	unknown	yes
23371	30	management	single	tertiary	no	-218	yes	no	cellular	27	aug	13	15	-1	0	unknown	no
42800	43	self-employed	married	tertiary	no	2501	no	no	cellular	29	jan	153	4	-1	0	unknown	no
29348	34	unemployed	single	secondary	no	847	no	no	cellular	2	feb	684	2	-1	0	unknown	no
31875	55	admin.	married	unknown	no	2038	no	no	cellular	9	apr	394	1	-1	0	unknown	yes
36199	50	blue-collar	married	secondary	no	372	yes	no	telephone	11	may	21	1	-1	0	unknown	no
41216	47	management	married	tertiary	no	0	no	yes	cellular	21	aug	374	1	-1	0	unknown	yes
3214	52	blue-collar	divorced	primary	no	-191	yes	no	unknown	15	may	755	1	-1	0	unknown	yes
43380	23	services	single	secondary	no	488	no	no	cellular	30	mar	236	1	92	2	other	yes
40055	42	management	married	tertiary	no	2665	yes	no	cellular	4	jun	280	2	126	11	failure	yes
36809	46	blue-collar	married	primary	no	804	yes	no	cellular	12	may	1063	2	361	1	success	yes
37644	36	management	married	tertiary	no	532	yes	no	cellular	14	may	603	1	-1	0	unknown	no
30641	70	management	married	tertiary	no	5563	no	no	cellular	6	feb	146	1	-1	0	unknown	no
41405	71	retired	married	tertiary	no	653	no	no	telephone	3	sep	471	1	189	1	success	yes
14319	43	management	married	tertiary	no	0	no	no	cellular	14	jul	1153	3	-1	0	unknown	yes
22413	46	technician	divorced	secondary	no	447	no	yes	cellular	22	aug	314	2	-1	0	unknown	no
18884	51	housemaid	divorced	tertiary	no	1613	no	no	cellular	4	aug	870	1	-1	0	unknown	yes
42816	51	management	married	unknown	no	1708	no	no	telephone	29	jan	92	3	-1	0	unknown	no
34653	45	admin.	married	secondary	no	251	yes	no	cellular	5	may	304	2	259	2	failure	no
14164	59	retired	married	secondary	no	1250	no	yes	telephone	11	jul	61	2	-1	0	unknown	no
42671	64	housemaid	married	primary	no	768	no	no	cellular	14	jan	371	1	-1	0	unknown	yes
42547	30	blue-collar	married	primary	no	5	no	no	cellular	23	dec	282	1	203	1	success	yes
7706	45	admin.	married	secondary	no	820	yes	no	unknown	30	may	145	2	-1	0	unknown	no
18366	36	blue-collar	married	secondary	no	723	yes	no	cellular	31	jul	101	2	-1	0	unknown	no
42677	60	retired	divorced	tertiary	no	979	yes	no	cellular	15	jan	295	3	347	1	failure	yes
10421	27	admin.	single	secondary	no	18188	yes	no	unknown	12	jun	541	17	-1	0	unknown	yes
11524	50	blue-collar	married	primary	no	59	no	no	unknown	19	jun	184	1	-1	0	unknown	no
12882	47	technician	single	secondary	no	-239	yes	yes	cellular	7	jul	973	3	-1	0	unknown	yes
20631	34	management	married	tertiary	no	520	yes	no	cellular	12	aug	1307	4	-1	0	unknown	yes
23181	31	technician	divorced	tertiary	no	0	no	no	cellular	27	aug	581	6	-1	0	unknown	yes
40707	26	management	single	tertiary	no	390	no	no	cellular	7	aug	325	1	-1	0	unknown	yes
34392	31	student	married	secondary	no	200	yes	no	cellular	4	may	362	5	-1	0	unknown	no
35203	56	blue-collar	married	secondary	no	471	yes	no	cellular	7	may	104	1	342	2	failure	no
11905	45	unemployed	divorced	secondary	no	5163	no	no	unknown	20	jun	9	2	-1	0	unknown	no
8544	34	management	single	tertiary	no	340	yes	no	unknown	3	jun	633	28	-1	0	unknown	no
2200	54	entrepreneur	divorced	secondary	no	104	yes	no	unknown	12	may	391	1	-1	0	unknown	no
44791	74	retired	married	tertiary	no	1843	no	no	cellular	15	sep	251	2	184	3	success	yes
26691	37	self-employed	single	secondary	no	4894	no	no	cellular	20	nov	240	1	-1	0	unknown	no
36164	54	technician	divorced	secondary	no	1252	yes	no	cellular	11	may	101	1	350	1	failure	no
17298	26	services	married	secondary	no	4	yes	no	cellular	28	jul	201	2	-1	0	unknown	no
43739	33	management	single	tertiary	no	2364	no	no	cellular	17	may	508	1	-1	0	unknown	yes
86	56	admin.	married	secondary	no	45	no	no	unknown	5	may	1467	1	-1	0	unknown	yes
17519	41	services	married	primary	no	812	yes	yes	cellular	29	jul	117	3	-1	0	unknown	no
30474	33	self-employed	married	tertiary	no	1099	no	no	cellular	5	feb	111	5	-1	0	unknown	no
31163	27	unknown	single	secondary	no	1187	no	no	telephone	26	feb	232	1	101	1	failure	yes
44737	46	student	single	unknown	no	1527	no	no	cellular	8	sep	358	3	184	1	success	yes
40386	54	management	married	tertiary	no	1464	no	no	cellular	30	jun	157	1	-1	0	unknown	yes
42444	31	technician	married	secondary	no	684	yes	no	cellular	7	dec	620	3	-1	0	unknown	yes
26202	38	technician	single	tertiary	no	5122	yes	no	cellular	20	nov	370	1	184	1	failure	no
42602	25	technician	single	secondary	no	139	no	yes	cellular	11	jan	202	1	91	1	success	yes
38833	23	admin.	married	secondary	no	349	yes	no	cellular	18	may	108	1	-1	0	unknown	no
39697	54	retired	divorced	tertiary	no	3076	no	no	cellular	27	may	367	2	-1	0	unknown	yes
29233	26	student	single	secondary	no	5569	no	no	cellular	2	feb	236	1	-1	0	unknown	no
911	32	admin.	single	secondary	no	64	yes	no	unknown	7	may	202	2	-1	0	unknown	no
17286	27	technician	single	secondary	no	3933	no	no	cellular	28	jul	837	3	-1	0	unknown	yes
43123	48	housemaid	married	tertiary	no	5473	no	no	cellular	24	feb	127	2	184	2	success	yes
42275	58	services	divorced	secondary	no	462	no	no	cellular	13	nov	495	1	93	1	success	yes
21497	59	management	married	tertiary	no	0	no	no	cellular	19	aug	112	2	-1	0	unknown	no
29961	69	retired	married	primary	no	324	no	no	cellular	4	feb	136	4	-1	0	unknown	yes
3701	33	management	married	tertiary	no	273	yes	no	unknown	16	may	803	1	-1	0	unknown	yes
27090	59	retired	married	tertiary	no	41242	no	no	cellular	21	nov	161	1	-1	0	unknown	no
2163	40	services	single	secondary	no	888	yes	no	unknown	12	may	169	2	-1	0	unknown	no
34296	38	management	divorced	tertiary	no	6368	yes	no	cellular	4	may	922	4	-1	0	unknown	yes
44006	48	management	single	tertiary	no	86	no	no	cellular	28	jun	281	3	186	6	other	yes
9315	39	self-employed	divorced	secondary	yes	-103	no	yes	unknown	5	jun	210	3	-1	0	unknown	no
42727	92	retired	married	unknown	no	775	no	no	cellular	26	jan	164	4	96	3	success	yes
8535	27	services	single	secondary	no	3110	yes	no	unknown	3	jun	356	2	-1	0	unknown	no
36161	24	services	married	secondary	no	4500	yes	no	cellular	11	may	733	2	-1	0	unknown	yes
42989	77	retired	married	secondary	no	638	no	no	cellular	11	feb	288	1	188	1	success	yes
15089	25	student	single	secondary	no	963	yes	no	cellular	17	jul	28	1	-1	0	unknown	no
22335	52	management	married	tertiary	no	1227	no	no	cellular	22	aug	1123	4	-1	0	unknown	yes
39054	25	blue-collar	single	secondary	no	217	yes	no	cellular	18	may	504	1	-1	0	unknown	yes
33126	37	blue-collar	married	primary	no	287	yes	no	telephone	20	apr	73	3	325	3	failure	no
12282	25	entrepreneur	single	tertiary	no	0	no	no	unknown	25	jun	347	1	-1	0	unknown	no
44781	62	retired	married	tertiary	no	2557	yes	no	cellular	14	sep	211	1	216	7	success	yes
41198	35	management	single	tertiary	no	1756	no	no	cellular	20	aug	195	1	-1	0	unknown	yes
37410	41	services	married	secondary	no	471	yes	no	cellular	13	may	954	2	293	4	success	yes
29944	22	admin.	single	tertiary	no	897	yes	no	cellular	4	feb	133	4	-1	0	unknown	yes
36355	38	services	married	secondary	no	0	yes	yes	cellular	11	may	125	2	304	2	failure	no
10875	55	blue-collar	married	primary	no	11	no	no	unknown	17	jun	150	2	-1	0	unknown	no
2398	33	blue-collar	married	primary	no	1309	yes	no	unknown	13	may	262	1	-1	0	unknown	no
7543	36	management	single	tertiary	no	7606	yes	no	unknown	30	may	917	1	-1	0	unknown	yes
4591	39	admin.	married	secondary	no	2019	yes	no	unknown	20	may	166	1	-1	0	unknown	no
31173	30	management	single	tertiary	no	5561	yes	no	cellular	27	feb	195	1	100	1	success	yes
3922	45	technician	single	tertiary	no	4537	yes	no	unknown	16	may	337	2	-1	0	unknown	no
34494	58	admin.	married	secondary	no	2160	yes	yes	cellular	5	may	1090	1	-1	0	unknown	yes
