	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3503	40	Private	315321	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	625	52	United-States	<=50K
11629	31	Private	129804	9th	5	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	Puerto-Rico	<=50K
4440	40	Self-emp-inc	344060	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
19570	38	Private	188503	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	6497	0	35	United-States	<=50K
3254	49	Self-emp-not-inc	211762	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
19648	44	Private	98466	10th	6	Never-married	Farming-fishing	Unmarried	White	Male	0	0	35	United-States	<=50K
25305	51	Federal-gov	124076	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
12760	24	Private	698418	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	25	United-States	<=50K
10088	50	Private	136836	HS-grad	9	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
636	21	Private	226181	Bachelors	13	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
4477	22	State-gov	48121	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	United-States	<=50K
12711	48	Private	168216	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
4564	33	Private	191856	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
10348	26	Private	190330	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	30	United-States	<=50K
28161	52	Private	159755	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
10289	27	Private	60374	HS-grad	9	Widowed	Craft-repair	Unmarried	White	Female	0	1594	26	United-States	<=50K
29181	67	Self-emp-inc	111321	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	16	United-States	<=50K
9897	76	Private	93125	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	1424	0	24	United-States	<=50K
16403	57	Private	127728	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
24538	32	Private	217304	Bachelors	13	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	30	United-States	<=50K
4892	23	Private	218215	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
4494	27	Private	109165	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
22317	40	Private	79586	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	99999	0	40	?	>50K
14112	23	Federal-gov	39603	Some-college	10	Never-married	Craft-repair	Unmarried	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
30135	22	Private	117747	Some-college	10	Never-married	Craft-repair	Other-relative	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
12825	26	Private	144483	Assoc-voc	11	Divorced	Sales	Own-child	White	Female	594	0	35	United-States	<=50K
22199	50	Private	163002	HS-grad	9	Separated	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
14153	36	Private	100681	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	2463	0	40	United-States	<=50K
9907	68	?	117542	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	1409	0	15	United-States	<=50K
30567	40	Private	168071	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
22522	42	Private	208726	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
6104	57	Private	210496	10th	6	Widowed	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
19593	36	Private	195516	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
29760	58	Local-gov	212864	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	3908	0	40	United-States	<=50K
20202	34	Self-emp-not-inc	321709	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	25	United-States	<=50K
16481	26	Private	311497	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
10570	21	?	188535	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
16308	25	Private	109609	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
9606	58	Self-emp-not-inc	195835	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
32143	33	Private	249716	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	<=50K
17499	21	Private	203894	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
21887	31	Self-emp-not-inc	210164	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17789	42	Self-emp-not-inc	201908	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
23211	37	Private	267085	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
19792	50	Private	177705	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
13447	18	?	184101	Some-college	10	Never-married	?	Own-child	White	Male	0	0	25	United-States	<=50K
16944	36	Private	203482	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13597	40	Private	69333	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
8888	64	Private	103021	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31639	52	Private	174752	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
2605	31	Private	209276	HS-grad	9	Married-civ-spouse	Other-service	Husband	Other	Male	0	0	40	United-States	<=50K
25186	63	?	424591	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
24001	23	Private	112819	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
3423	43	Private	218558	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	3325	0	40	United-States	<=50K
29247	61	Self-emp-not-inc	201965	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
13834	23	Private	109199	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
17447	21	Private	152246	Some-college	10	Never-married	Handlers-cleaners	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
12887	50	Self-emp-not-inc	32372	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
18533	49	Private	165513	Some-college	10	Divorced	Handlers-cleaners	Unmarried	Black	Female	0	0	40	United-States	<=50K
16814	46	Private	237731	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
9568	73	State-gov	74040	7th-8th	4	Divorced	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
8633	23	Private	106957	11th	7	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Male	14344	0	40	Vietnam	>50K
6753	61	?	198542	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
340	26	Private	94936	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
9392	46	Private	155489	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
12457	23	Private	172232	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	50	United-States	<=50K
9899	65	Private	243569	Some-college	10	Widowed	Other-service	Unmarried	White	Female	0	0	24	United-States	<=50K
31604	52	Private	146767	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
2306	42	Private	37869	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13241	41	Local-gov	47902	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
9881	53	Private	117814	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
29847	49	Private	195612	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
25396	34	Local-gov	325792	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2980	37	Private	98941	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
12362	29	State-gov	106334	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	?	<=50K
17344	38	Private	231037	5th-6th	3	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Mexico	<=50K
2872	46	Self-emp-not-inc	113434	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18664	47	Private	167159	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	4650	0	40	United-States	<=50K
16413	49	Private	199058	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	38	United-States	<=50K
27147	41	State-gov	210094	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
2579	47	Private	188330	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	<=50K
14771	25	Private	190916	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
5798	49	Self-emp-inc	349230	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
5877	37	Private	323155	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	85	Mexico	<=50K
8886	41	Private	82778	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico	<=50K
3779	63	Private	96299	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	0	0	45	United-States	>50K
8150	45	Private	114032	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
6761	53	Self-emp-not-inc	240138	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
4636	46	Private	34377	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21803	22	?	88126	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
6710	25	State-gov	120041	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
8177	39	Private	224531	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
7312	60	Local-gov	232769	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
20875	43	Private	110556	HS-grad	9	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
2637	33	Private	118941	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
15251	53	Private	209906	1st-4th	2	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	35	Puerto-Rico	<=50K
24979	34	Private	97355	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
7112	36	Private	357619	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	60	Germany	<=50K
4506	35	Private	181020	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	60	United-States	<=50K
27529	31	Private	111883	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
20872	46	Local-gov	170092	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	43	United-States	<=50K
25362	26	Private	108019	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	3325	0	40	United-States	<=50K
28077	34	Private	133122	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
29298	60	Self-emp-inc	160062	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	25	United-States	<=50K
25330	44	Private	185057	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	<=50K
18051	52	Private	380633	5th-6th	3	Widowed	Other-service	Unmarried	White	Female	0	0	40	Mexico	<=50K
11459	19	Private	299050	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
29358	35	Private	139647	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
26029	52	Self-emp-not-inc	165278	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
29319	27	Private	388998	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	13550	0	46	United-States	>50K
10965	52	Private	129177	Bachelors	13	Widowed	Other-service	Not-in-family	White	Female	0	2824	20	United-States	>50K
13031	35	Private	298635	Bachelors	13	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	50	United-States	<=50K
26955	33	Private	199170	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
28416	36	Private	405155	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
7415	23	Private	162282	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	25	United-States	<=50K
4331	68	Self-emp-not-inc	241174	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	16	United-States	<=50K
9038	25	Private	75759	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	>50K
28755	42	Private	96321	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
7751	69	Self-emp-not-inc	107548	9th	5	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
18154	29	Private	439263	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	35	Peru	<=50K
27851	34	Private	258675	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
30326	56	Federal-gov	255386	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Laos	<=50K
31294	38	Private	461337	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	33	United-States	<=50K
19171	28	Private	115945	Doctorate	16	Never-married	Adm-clerical	Own-child	White	Male	0	0	18	United-States	<=50K
2950	27	Private	169662	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
13551	40	Private	220977	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	3103	0	40	India	>50K
28590	21	Private	314165	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	Columbia	<=50K
23508	24	Private	219510	Bachelors	13	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	32	United-States	<=50K
7565	34	Private	52537	HS-grad	9	Never-married	Transport-moving	Unmarried	Black	Male	0	0	30	United-States	<=50K
27710	52	Private	317032	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
16238	56	Private	32446	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
11229	32	Private	244147	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	1876	50	United-States	<=50K
4200	18	?	395567	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
3521	59	Federal-gov	115389	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	<=50K
4019	25	Self-emp-inc	163039	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
26455	29	Private	202878	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2042	40	United-States	<=50K
15808	34	Private	186269	HS-grad	9	Divorced	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
28891	23	?	32897	Assoc-acdm	12	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	<=50K
888	54	Self-emp-not-inc	406468	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	<=50K
346	67	?	36135	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States	<=50K
31551	33	Private	188246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
30954	69	Private	128348	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	9386	0	50	United-States	>50K
697	31	Private	118710	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	1902	40	United-States	>50K
31233	39	Private	290321	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
24837	20	Private	236804	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
1245	62	Private	192866	Some-college	10	Widowed	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
26530	38	Self-emp-not-inc	65716	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
22435	27	Private	85126	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
5566	60	Private	389254	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
25803	62	Private	588484	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
10718	35	?	144172	Assoc-acdm	12	Married-civ-spouse	?	Wife	White	Female	0	0	16	United-States	<=50K
2093	51	Private	175339	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	47	United-States	>50K
28424	18	Private	761006	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
24751	39	Private	172538	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
9776	36	Private	41490	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
116	56	Self-emp-inc	303090	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
1559	21	Private	236684	Some-college	10	Never-married	Other-service	Other-relative	Black	Female	0	0	8	United-States	<=50K
13842	41	Private	107276	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
29767	33	Private	226267	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Mexico	<=50K
8812	37	Private	134088	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
5449	19	Private	237455	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	25	United-States	<=50K
19333	55	Self-emp-inc	298449	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	50	United-States	>50K
9614	28	Private	274690	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	45	United-States	<=50K
16792	31	Private	187901	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	1504	40	United-States	<=50K
27290	56	Private	75785	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29979	41	Private	45366	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	72	United-States	>50K
23171	42	Local-gov	228320	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
24260	43	Private	171841	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
19458	52	Private	48343	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
13332	49	Federal-gov	203505	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
17281	32	Private	372692	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2151	30	Private	19302	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	48	United-States	<=50K
14406	41	Private	106900	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1902	42	United-States	>50K
28886	38	State-gov	34364	Masters	14	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
1860	23	Private	239322	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
3664	62	Self-emp-not-inc	171315	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
29568	27	Self-emp-inc	193868	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
25744	31	Private	266126	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
31330	24	Private	198914	HS-grad	9	Never-married	Sales	Unmarried	Black	Male	0	0	25	United-States	<=50K
29560	42	Federal-gov	34218	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
20360	50	Self-emp-not-inc	64667	HS-grad	9	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	60	Vietnam	<=50K
27848	45	Federal-gov	380127	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
19202	46	Private	99086	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
27046	22	Private	112137	Some-college	10	Never-married	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	20	South	<=50K
18549	31	Private	145935	HS-grad	9	Never-married	Exec-managerial	Own-child	Black	Male	0	0	40	United-States	<=50K
27003	43	Self-emp-inc	240504	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
16509	40	Private	101272	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	32	United-States	<=50K
7676	40	Private	235786	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
2153	44	Private	146659	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	35	United-States	>50K
30548	18	Private	237646	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
20663	31	Private	109020	Bachelors	13	Never-married	Prof-specialty	Unmarried	Other	Male	0	0	40	United-States	<=50K
14006	21	Private	363192	Assoc-voc	11	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
