	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
3458	34	technician	married	secondary	no	4	yes	no	unknown	15	may	644	1	-1	0	unknown	no
8983	56	unemployed	married	primary	no	882	no	no	unknown	5	jun	169	1	-1	0	unknown	no
40356	35	management	married	tertiary	no	2088	yes	no	cellular	22	jun	457	3	-1	0	unknown	no
33455	73	retired	married	primary	no	253	no	no	cellular	20	apr	345	1	-1	0	unknown	yes
36297	38	services	married	secondary	no	5293	yes	no	cellular	11	may	475	1	171	6	failure	yes
36452	37	blue-collar	single	secondary	no	133	yes	no	cellular	11	may	1388	2	-1	0	unknown	yes
27348	33	technician	single	tertiary	no	0	yes	no	cellular	21	nov	654	1	-1	0	unknown	yes
44685	51	technician	married	secondary	no	980	no	no	cellular	6	sep	114	2	-1	0	unknown	no
42721	63	retired	married	secondary	no	2716	no	no	cellular	25	jan	205	1	-1	0	unknown	no
40339	34	management	married	tertiary	no	443	no	no	cellular	18	jun	235	3	-1	0	unknown	yes
42633	49	management	married	tertiary	no	1093	yes	yes	cellular	12	jan	243	2	91	2	success	yes
45046	27	management	single	tertiary	no	107	no	no	cellular	18	oct	767	3	-1	0	unknown	yes
87	41	technician	married	secondary	no	1270	yes	no	unknown	5	may	1389	1	-1	0	unknown	yes
129	55	services	married	secondary	no	2476	yes	no	unknown	5	may	579	1	-1	0	unknown	yes
41945	27	blue-collar	single	secondary	no	3792	no	no	cellular	22	oct	504	1	183	2	success	yes
12276	25	blue-collar	single	primary	no	52	yes	no	unknown	24	jun	528	2	-1	0	unknown	yes
39493	34	management	single	tertiary	no	5086	no	no	cellular	25	may	213	4	-1	0	unknown	yes
16041	50	management	married	secondary	no	-1	no	no	cellular	22	jul	139	1	-1	0	unknown	no
38142	60	retired	divorced	secondary	no	496	yes	no	cellular	15	may	655	2	-1	0	unknown	yes
43274	37	unemployed	married	secondary	no	1978	no	no	cellular	11	mar	335	1	-1	0	unknown	yes
32195	39	management	married	tertiary	no	937	no	no	cellular	16	apr	144	4	-1	0	unknown	yes
43669	66	retired	married	secondary	no	3409	no	no	cellular	12	may	801	1	86	2	failure	no
33879	52	management	married	tertiary	no	193	no	no	cellular	30	apr	381	1	269	1	failure	yes
41201	46	admin.	married	secondary	no	368	no	no	cellular	20	aug	293	1	90	4	other	yes
10957	35	blue-collar	married	unknown	no	53	no	no	unknown	17	jun	495	2	-1	0	unknown	no
19651	41	self-employed	married	tertiary	no	231	no	no	cellular	7	aug	352	2	-1	0	unknown	yes
34020	30	technician	single	secondary	no	4684	yes	no	cellular	30	apr	268	3	-1	0	unknown	yes
42326	40	admin.	married	tertiary	no	764	yes	no	unknown	17	nov	85	1	-1	0	unknown	yes
43940	39	technician	single	secondary	no	1435	no	no	cellular	17	jun	383	1	296	19	other	yes
10343	50	unknown	single	unknown	no	490	no	no	unknown	12	jun	189	1	-1	0	unknown	no
12686	51	technician	married	secondary	no	216	no	no	cellular	7	jul	615	2	-1	0	unknown	yes
1319	37	blue-collar	married	secondary	no	105	yes	no	unknown	8	may	69	2	-1	0	unknown	no
42978	58	technician	married	secondary	no	589	yes	no	cellular	10	feb	511	3	183	6	success	yes
44070	31	student	single	secondary	no	3511	no	no	cellular	2	jul	667	1	-1	0	unknown	yes
16580	56	management	divorced	tertiary	no	535	yes	no	cellular	24	jul	67	1	-1	0	unknown	no
8069	27	self-employed	single	tertiary	no	1237	yes	yes	unknown	2	jun	535	4	-1	0	unknown	no
45196	25	student	single	secondary	no	358	no	no	cellular	16	nov	330	1	-1	0	unknown	yes
40012	42	unemployed	married	tertiary	no	576	no	no	cellular	3	jun	447	2	96	1	success	yes
38584	33	management	married	tertiary	no	3301	yes	no	cellular	15	may	536	2	-1	0	unknown	no
6337	30	admin.	single	secondary	no	-213	yes	yes	unknown	27	may	751	1	-1	0	unknown	yes
14591	30	entrepreneur	married	primary	no	2686	yes	no	cellular	15	jul	808	3	-1	0	unknown	yes
36483	36	blue-collar	married	secondary	no	-185	yes	no	cellular	12	may	167	2	350	2	failure	no
11672	60	retired	married	tertiary	no	2868	no	no	unknown	20	jun	42	7	-1	0	unknown	no
38409	54	unemployed	married	secondary	no	582	yes	no	cellular	15	may	693	5	372	2	failure	yes
13700	34	blue-collar	married	primary	no	-319	yes	yes	cellular	9	jul	134	4	-1	0	unknown	no
13837	41	blue-collar	married	secondary	no	393	yes	yes	cellular	10	jul	122	1	-1	0	unknown	no
18011	44	housemaid	divorced	primary	no	629	no	no	cellular	30	jul	432	4	-1	0	unknown	no
29488	36	unemployed	single	tertiary	no	1291	no	no	cellular	3	feb	298	1	-1	0	unknown	yes
14958	27	student	married	secondary	no	119	yes	no	cellular	16	jul	781	2	-1	0	unknown	yes
41549	42	technician	married	secondary	no	3082	no	no	cellular	11	sep	285	1	-1	0	unknown	yes
33884	36	unemployed	single	tertiary	no	1291	no	no	cellular	30	apr	195	1	86	1	success	yes
43206	32	management	married	tertiary	no	2667	yes	no	cellular	4	mar	251	1	181	4	failure	yes
27597	42	services	married	unknown	no	7482	no	no	cellular	21	nov	126	2	-1	0	unknown	no
38129	29	services	married	secondary	no	363	yes	no	cellular	15	may	164	1	-1	0	unknown	no
5764	44	retired	married	secondary	no	902	no	no	unknown	26	may	206	1	-1	0	unknown	no
44296	23	student	single	secondary	no	794	no	no	cellular	26	jul	607	3	171	3	other	yes
28671	32	services	married	secondary	no	605	yes	no	cellular	30	jan	164	1	-1	0	unknown	no
13831	41	blue-collar	married	secondary	no	5517	yes	no	cellular	10	jul	584	1	-1	0	unknown	yes
5705	44	technician	divorced	secondary	no	1262	yes	no	unknown	26	may	788	11	-1	0	unknown	yes
41509	35	management	married	tertiary	no	2161	no	no	cellular	9	sep	569	3	-1	0	unknown	yes
32728	40	services	single	secondary	no	224	yes	no	cellular	17	apr	875	2	-1	0	unknown	yes
25433	41	blue-collar	married	secondary	no	1362	yes	no	cellular	18	nov	25	1	-1	0	unknown	no
40616	49	management	divorced	tertiary	no	914	no	no	cellular	4	aug	185	1	-1	0	unknown	yes
1955	29	blue-collar	single	secondary	no	853	yes	no	unknown	9	may	177	2	-1	0	unknown	no
27443	31	unknown	married	secondary	no	111	no	no	cellular	21	nov	504	2	93	2	failure	yes
9993	36	self-employed	single	tertiary	no	4844	no	no	unknown	9	jun	1137	3	-1	0	unknown	yes
330	48	blue-collar	married	secondary	no	1	no	no	unknown	5	may	669	3	-1	0	unknown	no
33053	58	retired	married	primary	no	1351	yes	no	telephone	17	apr	392	3	-1	0	unknown	no
33113	29	blue-collar	married	secondary	no	1238	yes	no	cellular	20	apr	478	1	341	1	failure	no
38324	30	blue-collar	married	primary	no	714	yes	no	cellular	15	may	199	1	-1	0	unknown	no
37377	59	services	married	secondary	no	2965	yes	no	cellular	13	may	1970	3	-1	0	unknown	yes
12921	58	entrepreneur	married	primary	no	124	yes	no	cellular	7	jul	293	7	-1	0	unknown	no
1073	39	blue-collar	single	secondary	no	29	yes	no	unknown	7	may	214	2	-1	0	unknown	no
43468	45	blue-collar	single	primary	no	116	no	no	unknown	13	apr	122	1	-1	0	unknown	yes
13490	48	technician	married	secondary	no	-205	yes	yes	cellular	9	jul	112	1	-1	0	unknown	no
6281	44	technician	divorced	secondary	no	1196	yes	no	unknown	27	may	202	1	-1	0	unknown	no
33100	32	entrepreneur	married	secondary	no	-242	yes	no	cellular	20	apr	1202	3	-1	0	unknown	yes
42947	35	management	married	tertiary	no	62	no	no	cellular	8	feb	469	2	185	2	failure	yes
43533	41	management	divorced	tertiary	no	5037	no	no	cellular	23	apr	252	9	185	5	other	yes
37020	36	blue-collar	married	primary	no	319	yes	no	cellular	13	may	774	2	301	1	failure	yes
8583	38	blue-collar	married	primary	no	0	yes	no	unknown	3	jun	179	2	-1	0	unknown	no
27527	54	blue-collar	divorced	primary	no	0	yes	no	cellular	21	nov	219	2	-1	0	unknown	no
43312	51	management	married	tertiary	no	1612	no	no	cellular	16	mar	384	1	182	5	failure	no
18848	38	technician	married	secondary	no	1919	no	no	cellular	4	aug	846	1	-1	0	unknown	yes
44610	63	admin.	married	secondary	no	0	yes	no	cellular	31	aug	253	5	-1	0	unknown	yes
31849	29	management	single	tertiary	no	1377	no	no	cellular	8	apr	548	2	-1	0	unknown	yes
28766	56	unemployed	married	secondary	no	670	no	no	cellular	30	jan	86	1	-1	0	unknown	no
11119	39	self-employed	single	tertiary	no	426	no	no	unknown	18	jun	1029	1	-1	0	unknown	yes
11254	46	admin.	married	secondary	no	126	no	no	unknown	18	jun	1255	1	-1	0	unknown	yes
12089	53	admin.	married	secondary	no	3765	no	no	unknown	20	jun	1094	3	-1	0	unknown	yes
10217	36	unemployed	married	secondary	no	1766	no	no	unknown	11	jun	595	2	-1	0	unknown	yes
45028	60	retired	divorced	secondary	no	514	no	no	cellular	15	oct	187	2	213	10	success	yes
7826	41	management	divorced	secondary	no	2666	yes	no	unknown	30	may	170	2	-1	0	unknown	no
44350	64	retired	married	primary	no	12067	no	no	telephone	30	jul	367	2	92	2	success	yes
45081	34	technician	single	secondary	no	1279	yes	no	cellular	21	oct	339	3	91	10	success	yes
13339	44	self-employed	married	secondary	no	5068	no	no	cellular	8	jul	256	2	-1	0	unknown	no
31242	46	management	married	tertiary	no	0	no	no	cellular	3	mar	305	13	-1	0	unknown	yes
20882	48	admin.	divorced	secondary	no	362	no	no	cellular	13	aug	529	1	-1	0	unknown	yes
5723	42	unemployed	divorced	secondary	no	193	yes	no	unknown	26	may	262	1	-1	0	unknown	no
24087	58	admin.	divorced	secondary	no	1947	no	no	telephone	26	oct	228	1	-1	0	unknown	yes
4832	36	services	married	secondary	no	5024	no	no	unknown	21	may	139	1	-1	0	unknown	no
4070	38	services	married	secondary	no	497	yes	yes	unknown	19	may	88	5	-1	0	unknown	no
12381	39	technician	married	secondary	no	0	no	yes	unknown	27	jun	103	1	-1	0	unknown	no
34161	33	technician	married	tertiary	no	0	no	no	cellular	30	apr	227	2	-1	0	unknown	yes
31277	36	management	single	tertiary	no	811	no	no	cellular	6	mar	229	1	-1	0	unknown	yes
44313	55	technician	married	tertiary	no	1320	no	no	cellular	28	jul	340	1	91	2	success	yes
23869	32	management	single	tertiary	no	0	no	no	cellular	29	aug	255	2	-1	0	unknown	no
43062	64	retired	married	secondary	no	1612	no	no	cellular	18	feb	362	1	183	4	failure	no
15924	43	management	divorced	tertiary	no	-496	yes	yes	cellular	22	jul	420	3	-1	0	unknown	no
42327	62	retired	married	secondary	no	298	no	no	cellular	17	nov	709	2	-1	0	unknown	yes
3999	30	technician	single	secondary	no	863	yes	no	unknown	16	may	1193	5	-1	0	unknown	yes
31211	31	blue-collar	married	tertiary	no	982	yes	yes	cellular	2	mar	142	2	-1	0	unknown	no
33933	42	blue-collar	married	primary	no	201	yes	no	cellular	30	apr	841	1	85	2	failure	yes
40635	21	student	single	secondary	no	216	no	no	cellular	5	aug	414	1	-1	0	unknown	yes
43472	38	technician	married	secondary	no	497	no	no	unknown	14	apr	173	1	-1	0	unknown	yes
14331	36	management	married	tertiary	no	0	yes	yes	cellular	14	jul	119	2	-1	0	unknown	no
10508	38	blue-collar	married	secondary	no	1627	no	no	unknown	16	jun	1323	9	-1	0	unknown	yes
7590	38	technician	married	secondary	no	226	yes	no	unknown	30	may	762	3	-1	0	unknown	yes
40815	61	retired	married	tertiary	no	2557	yes	no	cellular	11	aug	139	3	190	1	success	yes
31191	46	technician	married	secondary	no	3434	no	yes	cellular	27	feb	115	1	-1	0	unknown	yes
2799	48	blue-collar	divorced	primary	no	24	yes	no	unknown	14	may	832	1	-1	0	unknown	yes
9255	49	admin.	married	secondary	no	1677	no	no	unknown	5	jun	19	3	-1	0	unknown	no
43620	80	retired	married	primary	no	155	no	no	telephone	4	may	209	1	53	3	success	yes
18181	59	management	married	tertiary	no	123	yes	no	cellular	30	jul	70	6	-1	0	unknown	no
7666	40	services	married	primary	no	1082	yes	no	unknown	30	may	854	2	-1	0	unknown	yes
43969	32	technician	married	tertiary	no	903	yes	no	cellular	23	jun	181	1	320	1	other	no
31903	35	admin.	married	secondary	no	898	yes	no	cellular	9	apr	214	1	-1	0	unknown	yes
44315	39	unemployed	married	primary	no	7005	yes	no	cellular	28	jul	429	2	184	3	success	yes
42723	36	management	married	tertiary	no	203	no	no	cellular	25	jan	255	1	88	1	success	yes
41279	43	services	married	secondary	no	2145	no	no	cellular	25	aug	291	2	95	4	success	yes
29615	38	management	married	tertiary	no	613	no	no	cellular	3	feb	239	1	-1	0	unknown	yes
10417	48	blue-collar	married	secondary	no	1000	yes	no	unknown	12	jun	1268	2	-1	0	unknown	yes
30517	31	services	single	unknown	no	347	yes	no	cellular	5	feb	254	3	260	1	failure	no
37371	38	services	single	secondary	no	2253	yes	no	cellular	13	may	937	3	-1	0	unknown	yes
45078	77	retired	married	secondary	no	820	no	no	telephone	21	oct	330	2	181	4	success	yes
28551	49	unemployed	married	primary	no	518	no	no	cellular	29	jan	1917	2	-1	0	unknown	yes
43387	27	student	single	secondary	no	6036	no	no	cellular	31	mar	175	1	181	1	failure	yes
8796	27	admin.	divorced	secondary	no	76	yes	no	unknown	4	jun	236	1	-1	0	unknown	no
42244	82	retired	divorced	tertiary	no	0	no	no	telephone	12	nov	226	1	-1	0	unknown	yes
43670	44	services	single	secondary	no	618	no	no	cellular	12	may	193	1	-1	0	unknown	yes
27445	57	housemaid	divorced	secondary	no	4969	no	no	cellular	21	nov	655	2	-1	0	unknown	no
26918	37	entrepreneur	married	secondary	no	680	yes	yes	cellular	21	nov	21	11	185	1	other	no
42849	44	technician	married	tertiary	no	1818	yes	yes	cellular	3	feb	508	1	92	4	failure	yes
24083	40	technician	divorced	tertiary	no	568	yes	no	unknown	24	oct	112	1	-1	0	unknown	yes
30465	48	management	married	tertiary	no	500	yes	yes	cellular	5	feb	53	1	-1	0	unknown	no
11725	44	services	married	secondary	no	522	no	yes	unknown	20	jun	911	1	-1	0	unknown	yes
32471	40	services	divorced	primary	no	471	yes	no	cellular	16	apr	1156	1	345	2	failure	yes
5248	31	blue-collar	married	primary	no	206	yes	no	unknown	23	may	1171	1	-1	0	unknown	no
15522	31	blue-collar	divorced	secondary	no	0	yes	yes	cellular	18	jul	913	4	-1	0	unknown	yes
42041	54	technician	married	unknown	no	240	yes	no	cellular	29	oct	142	1	-1	0	unknown	yes
8410	28	blue-collar	married	secondary	no	0	yes	yes	unknown	3	jun	210	1	-1	0	unknown	no
16761	31	services	single	secondary	no	0	yes	no	cellular	24	jul	362	1	-1	0	unknown	no
18997	37	self-employed	single	tertiary	no	676	no	no	cellular	5	aug	133	2	-1	0	unknown	no
2287	32	technician	divorced	secondary	no	1097	yes	no	unknown	12	may	298	2	-1	0	unknown	no
36805	50	management	married	tertiary	no	126	yes	no	cellular	12	may	132	3	-1	0	unknown	no
20500	52	admin.	married	secondary	no	2347	no	yes	cellular	12	aug	603	3	-1	0	unknown	no
44542	26	unemployed	single	secondary	no	632	no	no	cellular	12	aug	312	3	181	1	success	yes
42989	77	retired	married	secondary	no	638	no	no	cellular	11	feb	288	1	188	1	success	yes
27518	38	management	married	tertiary	no	3436	no	no	cellular	21	nov	663	4	-1	0	unknown	yes
10023	35	housemaid	single	unknown	no	4378	no	no	unknown	9	jun	376	3	-1	0	unknown	no
35120	35	management	married	tertiary	no	802	yes	no	cellular	6	may	686	2	-1	0	unknown	yes
24067	31	blue-collar	married	primary	no	7424	yes	no	unknown	21	oct	54	1	-1	0	unknown	no
41884	47	services	single	unknown	no	1784	no	no	cellular	19	oct	385	2	-1	0	unknown	yes
30015	37	admin.	single	primary	no	91	yes	no	cellular	4	feb	283	2	273	2	failure	no
10947	56	management	divorced	tertiary	no	4266	yes	no	unknown	17	jun	490	4	-1	0	unknown	yes
28728	29	services	single	unknown	no	196	no	no	cellular	30	jan	726	2	-1	0	unknown	yes
32055	62	retired	married	primary	no	1084	no	no	cellular	14	apr	505	1	-1	0	unknown	yes
27229	49	housemaid	married	primary	no	249	yes	no	cellular	21	nov	450	1	-1	0	unknown	no
13298	26	admin.	single	secondary	no	102	no	yes	cellular	8	jul	658	2	-1	0	unknown	yes
44831	46	management	divorced	tertiary	no	624	no	no	cellular	17	sep	336	2	183	2	success	yes
5049	32	management	married	tertiary	no	1330	yes	no	unknown	21	may	83	1	-1	0	unknown	no
12005	56	technician	married	unknown	no	9246	no	no	unknown	20	jun	143	3	-1	0	unknown	no
27794	43	management	married	tertiary	no	344	yes	yes	cellular	28	jan	282	1	238	2	failure	no
18556	35	management	married	tertiary	no	1731	no	no	cellular	31	jul	361	4	-1	0	unknown	yes
43684	29	self-employed	single	tertiary	no	3290	no	no	cellular	12	may	430	1	50	3	success	yes
33362	39	services	married	secondary	no	3870	yes	no	cellular	20	apr	72	1	-1	0	unknown	no
3509	41	retired	divorced	primary	no	-233	yes	no	unknown	15	may	1156	2	-1	0	unknown	yes
39775	45	admin.	married	tertiary	no	2552	no	no	cellular	1	jun	69	1	293	7	failure	yes
43898	39	services	married	secondary	no	323	no	no	cellular	9	jun	874	2	188	6	failure	yes
41521	45	admin.	married	secondary	no	129	yes	no	cellular	9	sep	307	2	191	1	failure	no
36383	50	blue-collar	married	primary	no	1549	yes	no	cellular	11	may	445	2	299	6	other	no
20101	53	management	married	tertiary	no	618	no	no	cellular	11	aug	73	2	-1	0	unknown	no
6409	28	blue-collar	married	secondary	no	781	yes	no	unknown	27	may	749	2	-1	0	unknown	no
37714	48	blue-collar	married	primary	no	214	yes	yes	cellular	14	may	307	1	177	2	failure	yes
26059	33	services	single	secondary	no	3910	yes	no	cellular	19	nov	676	2	-1	0	unknown	no
34755	27	admin.	married	secondary	no	710	yes	yes	cellular	6	may	653	1	334	2	success	yes
35983	38	blue-collar	married	secondary	no	395	yes	no	cellular	8	may	83	1	367	2	failure	no
42289	34	management	married	tertiary	no	2599	no	no	cellular	16	nov	95	1	200	2	success	no
44432	34	technician	married	secondary	no	0	yes	no	cellular	5	aug	231	2	2	3	success	yes
18643	46	management	married	unknown	no	876	yes	no	cellular	31	jul	11	3	-1	0	unknown	no
26922	37	admin.	single	secondary	no	1560	yes	no	cellular	21	nov	67	1	163	2	failure	no
37094	37	services	single	secondary	no	-111	yes	no	cellular	13	may	147	4	-1	0	unknown	no
7235	51	management	married	tertiary	no	0	yes	yes	unknown	29	may	410	5	-1	0	unknown	no
20372	35	technician	single	secondary	no	354	no	no	cellular	11	aug	444	3	-1	0	unknown	yes
33739	41	management	divorced	tertiary	no	1757	no	no	cellular	22	apr	314	1	239	13	failure	yes
16637	38	entrepreneur	married	secondary	no	593	yes	yes	cellular	24	jul	1484	24	-1	0	unknown	yes
45085	25	technician	single	secondary	no	325	no	no	cellular	22	oct	716	3	-1	0	unknown	yes
40278	27	management	single	tertiary	no	20585	no	no	cellular	15	jun	188	1	-1	0	unknown	yes
44735	36	management	married	tertiary	no	2161	no	no	cellular	8	sep	708	2	183	5	success	yes
15966	36	management	divorced	tertiary	no	81	no	yes	cellular	22	jul	560	1	-1	0	unknown	yes
42296	27	blue-collar	single	secondary	no	535	no	no	cellular	16	nov	183	1	94	1	success	yes
31685	43	blue-collar	married	secondary	no	902	yes	no	cellular	7	apr	91	1	328	1	failure	no
44613	61	housemaid	married	primary	no	211	no	no	cellular	31	aug	443	2	186	3	failure	yes
423	40	blue-collar	married	secondary	no	0	yes	no	unknown	6	may	225	1	-1	0	unknown	no
31058	46	admin.	divorced	secondary	no	2232	no	no	cellular	13	feb	121	1	-1	0	unknown	yes
31796	52	services	married	primary	no	821	yes	yes	cellular	8	apr	426	2	-1	0	unknown	no
39103	35	management	divorced	unknown	no	1043	yes	yes	cellular	18	may	230	1	-1	0	unknown	no
17393	34	entrepreneur	married	secondary	no	3994	no	yes	cellular	28	jul	188	3	-1	0	unknown	no
33733	45	technician	married	tertiary	no	5110	no	no	cellular	22	apr	341	2	-1	0	unknown	yes
23105	49	self-employed	married	secondary	no	0	no	no	cellular	26	aug	175	6	-1	0	unknown	no
43031	32	management	married	tertiary	no	905	no	no	cellular	12	feb	666	4	-1	0	unknown	yes
43341	54	management	married	secondary	no	2693	no	no	cellular	22	mar	222	1	188	6	other	yes
19444	51	blue-collar	married	primary	no	7098	no	no	cellular	6	aug	1471	7	-1	0	unknown	yes
42400	53	unemployed	married	primary	no	980	yes	no	cellular	3	dec	352	1	-1	0	unknown	yes
26767	54	blue-collar	divorced	primary	no	10374	yes	no	cellular	20	nov	283	2	189	2	other	no
31327	49	technician	divorced	tertiary	no	1807	yes	no	cellular	12	mar	229	1	-1	0	unknown	yes
39665	34	admin.	married	secondary	no	1406	yes	no	cellular	27	may	145	1	-1	0	unknown	yes
24075	28	self-employed	married	secondary	no	123	no	yes	telephone	22	oct	313	1	-1	0	unknown	yes
40119	46	admin.	married	secondary	no	974	no	no	cellular	5	jun	174	2	80	1	success	yes
30218	31	student	single	secondary	no	430	no	no	cellular	5	feb	129	4	-1	0	unknown	no
31857	29	technician	married	secondary	no	23	yes	no	cellular	8	apr	101	2	-1	0	unknown	no
9087	46	admin.	single	secondary	no	849	yes	no	unknown	5	jun	508	2	-1	0	unknown	yes
40840	42	blue-collar	married	secondary	no	413	yes	no	cellular	11	aug	589	2	-1	0	unknown	yes
25609	59	management	married	unknown	no	3428	yes	yes	cellular	19	nov	103	1	-1	0	unknown	no
41287	60	technician	single	primary	no	11262	no	no	cellular	26	aug	323	1	-1	0	unknown	yes
31377	32	management	married	tertiary	no	376	yes	no	cellular	23	mar	248	4	-1	0	unknown	yes
13002	45	entrepreneur	married	secondary	no	4688	no	no	cellular	7	jul	112	10	-1	0	unknown	no
8861	35	blue-collar	single	secondary	no	2514	yes	no	unknown	4	jun	85	5	-1	0	unknown	no
29657	37	services	divorced	secondary	no	1472	yes	no	cellular	3	feb	126	3	-1	0	unknown	no
6005	59	services	married	secondary	no	-22	yes	no	unknown	26	may	748	3	-1	0	unknown	yes
21484	31	management	married	secondary	no	0	no	no	cellular	19	aug	81	2	-1	0	unknown	no
43633	29	student	single	unknown	no	2929	no	no	cellular	5	may	232	1	89	4	other	yes
38465	39	blue-collar	married	primary	no	2288	yes	no	cellular	15	may	265	1	-1	0	unknown	no
9849	58	housemaid	married	primary	no	422	no	no	unknown	9	jun	183	1	-1	0	unknown	no
44634	77	retired	married	primary	no	1492	no	no	telephone	1	sep	663	1	208	2	other	no
41427	60	retired	married	secondary	no	5267	no	no	cellular	4	sep	520	1	-1	0	unknown	yes
11865	38	blue-collar	single	tertiary	no	2885	yes	no	unknown	20	jun	1422	10	-1	0	unknown	yes
13179	41	blue-collar	married	primary	no	-692	yes	no	cellular	8	jul	125	2	-1	0	unknown	no
43561	26	management	single	tertiary	no	1438	no	no	cellular	27	apr	321	1	449	1	other	yes
26995	30	management	single	secondary	no	4642	yes	no	cellular	21	nov	528	1	-1	0	unknown	yes
6969	36	blue-collar	single	primary	no	2176	yes	no	unknown	28	may	52	2	-1	0	unknown	no
25373	44	blue-collar	divorced	secondary	no	-184	yes	no	cellular	18	nov	825	2	154	3	other	no
2956	46	technician	divorced	secondary	no	3455	yes	no	unknown	14	may	566	2	-1	0	unknown	no
26461	31	services	single	secondary	no	11386	yes	no	cellular	20	nov	356	1	-1	0	unknown	no
33017	74	retired	married	secondary	no	921	no	no	telephone	17	apr	394	2	-1	0	unknown	yes
40536	43	technician	married	secondary	no	0	no	no	cellular	8	jul	74	1	-1	0	unknown	no
42818	20	student	single	primary	no	0	no	no	cellular	1	feb	143	5	91	8	failure	no
16130	59	housemaid	married	primary	no	0	yes	no	cellular	22	jul	186	2	-1	0	unknown	no
41654	84	entrepreneur	married	secondary	no	0	no	no	telephone	30	sep	992	2	-1	0	unknown	yes
43221	26	student	single	tertiary	no	294	no	no	cellular	5	mar	87	1	91	2	success	yes
10910	38	blue-collar	divorced	secondary	no	2641	no	no	unknown	17	jun	67	1	-1	0	unknown	no
