	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
17382	27	Private	292472	Some-college	10	Never-married	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	1876	45	Cambodia	<=50K
9255	34	Private	57426	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
8800	36	Local-gov	247807	Assoc-voc	11	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	>50K
7412	22	Private	231085	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
580	65	?	195733	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	>50K
23131	37	Self-emp-not-inc	204501	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	Canada	>50K
16165	50	Private	150876	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1887	55	United-States	>50K
19098	42	Private	177989	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5666	54	Private	43269	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
14523	44	Private	125461	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
8681	28	Private	206125	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
472	35	Private	285020	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
12586	30	Local-gov	257796	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
7571	51	Private	196501	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	14084	0	50	United-States	>50K
29025	56	Self-emp-not-inc	201318	9th	5	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	3411	0	50	Columbia	<=50K
20457	60	Private	308608	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
31026	29	Private	35032	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	60	United-States	<=50K
32057	44	Private	188436	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	<=50K
31775	61	?	101602	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	>50K
24007	25	Private	469572	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	40	United-States	>50K
7871	28	Private	299422	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
29532	17	Private	184924	9th	5	Never-married	Handlers-cleaners	Own-child	White	Male	0	1719	15	United-States	<=50K
3384	47	Private	151267	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	15024	0	40	United-States	>50K
20771	23	Private	210526	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
13024	43	Private	167599	11th	7	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	25	United-States	<=50K
5262	42	Private	179557	Some-college	10	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
20654	57	Self-emp-not-inc	134286	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
26112	20	Private	117222	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	50	United-States	<=50K
23681	56	Private	204049	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1848	50	United-States	>50K
4778	28	?	200819	7th-8th	4	Divorced	?	Own-child	White	Male	0	0	84	United-States	<=50K
11421	31	?	37030	Assoc-acdm	12	Never-married	?	Own-child	White	Female	0	0	25	United-States	<=50K
9234	24	Private	185452	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	50	United-States	<=50K
18192	35	Private	180988	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	39	United-States	<=50K
19578	28	Federal-gov	188278	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	0	50	United-States	<=50K
4919	23	Private	244408	Some-college	10	Never-married	Adm-clerical	Other-relative	Asian-Pac-Islander	Female	0	0	24	Vietnam	<=50K
9161	39	Private	175972	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	15	United-States	<=50K
14051	33	Private	529104	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
1051	53	Self-emp-not-inc	263925	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Canada	>50K
17352	23	Private	149396	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
20599	40	Private	285787	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
5975	62	Private	368476	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	24	Mexico	<=50K
5917	39	Private	186183	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7215	42	Self-emp-not-inc	198692	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
30684	39	Private	33975	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
1616	46	Private	370119	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	60	United-States	>50K
30079	36	Private	33394	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1887	35	United-States	>50K
28530	60	Local-gov	101110	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
26515	41	Private	104892	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	2829	0	40	United-States	<=50K
1164	50	Private	133963	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	40	United-States	>50K
4492	37	Local-gov	233825	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	50	United-States	>50K
2695	47	Private	155489	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	55	United-States	>50K
9954	32	Private	130057	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
25321	66	?	212759	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	6767	0	20	United-States	<=50K
12728	21	Private	56520	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
22156	44	Local-gov	433705	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	>50K
22960	21	Private	184135	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	1	United-States	<=50K
11854	51	Local-gov	35211	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
27693	17	Private	244523	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
5532	42	State-gov	117583	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Female	8614	0	60	United-States	>50K
28161	52	Private	159755	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
11706	38	Private	304651	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
13009	50	Private	165050	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5873	30	Self-emp-not-inc	45796	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15141	33	Self-emp-not-inc	196342	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
11687	49	Self-emp-not-inc	263568	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
18231	44	Private	145160	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	58	United-States	<=50K
12286	35	Private	125933	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
18538	36	Private	123983	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Japan	>50K
29847	49	Private	195612	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
7714	47	Local-gov	123681	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	60	United-States	>50K
25646	36	Private	52327	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	40	Iran	>50K
9852	53	Private	145409	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
19330	48	Private	155659	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21147	39	Private	348521	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	99	United-States	>50K
361	62	Private	270092	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
22746	39	Private	491000	Bachelors	13	Never-married	Exec-managerial	Other-relative	Black	Male	0	0	45	United-States	<=50K
19928	53	Private	192386	HS-grad	9	Separated	Transport-moving	Unmarried	White	Male	0	0	45	United-States	<=50K
12658	44	Private	172025	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
25357	18	Private	444607	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
12431	43	Private	64631	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19709	58	Self-emp-not-inc	147653	10th	6	Married-civ-spouse	Craft-repair	Wife	White	Female	0	1977	35	?	>50K
562	47	Private	264052	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
19623	43	Private	124436	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
11511	47	Private	148884	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
23731	61	Private	477209	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	54	United-States	<=50K
31397	33	Self-emp-not-inc	361497	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13940	28	Local-gov	56340	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
1280	52	Private	186785	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	1876	50	United-States	<=50K
25225	61	?	124648	10th	6	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
16398	25	Private	188507	7th-8th	4	Never-married	Machine-op-inspct	Other-relative	White	Female	0	0	40	Dominican-Republic	<=50K
28700	40	Private	125776	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
21972	70	Private	221603	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	34	United-States	<=50K
26423	22	Private	33087	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
19219	37	Private	109133	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1977	45	United-States	>50K
29362	58	Private	205235	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
27629	55	Self-emp-not-inc	170166	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	25	United-States	<=50K
31743	38	Local-gov	161463	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
167	46	State-gov	102628	Masters	14	Widowed	Protective-serv	Unmarried	White	Male	0	0	40	United-States	<=50K
24641	54	Private	68985	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
9603	36	Private	272944	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
25061	49	Self-emp-inc	246739	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
24008	44	Self-emp-not-inc	282722	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
28789	20	Private	142233	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
8088	54	?	148657	Preschool	1	Married-civ-spouse	?	Wife	White	Female	0	0	40	Mexico	<=50K
11397	41	Self-emp-inc	60949	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	55	United-States	<=50K
14452	49	Self-emp-inc	44671	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23784	51	Private	178054	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	?	>50K
22726	41	Private	288679	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26257	32	Private	168854	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1848	50	United-States	>50K
28977	29	Private	122127	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	8614	0	40	United-States	>50K
10846	20	State-gov	349365	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
26099	18	Private	434268	11th	7	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
3435	50	Private	93690	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
25762	60	Self-emp-not-inc	27886	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
8275	28	Private	218887	HS-grad	9	Never-married	Farming-fishing	Unmarried	White	Female	0	0	35	United-States	<=50K
30705	35	Private	40135	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
25258	24	Private	90934	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	55	United-States	<=50K
23578	56	Private	181220	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
27141	36	Private	74791	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Male	0	0	60	?	<=50K
204	37	State-gov	48211	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
10589	32	Local-gov	240979	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
4030	29	Local-gov	329426	HS-grad	9	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
19885	46	Private	185847	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	54	United-States	<=50K
7854	25	Self-emp-not-inc	60828	Some-college	10	Never-married	Farming-fishing	Own-child	White	Female	0	0	50	United-States	<=50K
16252	61	Private	170262	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	38	United-States	>50K
20920	20	Private	34446	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
10423	59	Self-emp-not-inc	41258	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
2728	19	Private	87653	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
14838	32	Self-emp-inc	161153	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1902	55	United-States	>50K
2828	54	Self-emp-not-inc	175804	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
8451	59	Self-emp-inc	255822	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
15815	23	Private	278254	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	45	United-States	<=50K
3348	30	Private	116508	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany	<=50K
9118	23	Private	218782	10th	6	Never-married	Handlers-cleaners	Other-relative	Other	Male	0	0	40	United-States	<=50K
12564	64	Private	391121	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
25713	32	Private	183304	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	>50K
26182	44	Federal-gov	29591	Bachelors	13	Divorced	Tech-support	Not-in-family	White	Male	0	2258	40	United-States	>50K
24327	48	Self-emp-not-inc	52240	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	25	United-States	>50K
24344	42	Private	42703	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
12622	52	Private	229983	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	3103	0	30	United-States	>50K
17392	59	Private	155976	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
10501	21	Private	306850	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
8270	43	Private	118308	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
8564	35	Private	306678	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2885	0	40	United-States	<=50K
29773	54	Private	215990	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	7688	0	40	United-States	>50K
11502	34	Private	302770	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
12799	52	Private	286342	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	38	United-States	<=50K
20549	35	Private	81280	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	65	Yugoslavia	>50K
30076	32	Private	167990	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	40	United-States	>50K
719	34	Private	217460	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
976	21	Private	255957	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	4101	0	40	United-States	<=50K
30725	26	Private	160300	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
7426	62	Self-emp-not-inc	102631	Some-college	10	Widowed	Farming-fishing	Unmarried	White	Female	0	0	50	United-States	<=50K
2603	24	Private	161708	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
28906	27	Private	109004	HS-grad	9	Separated	Craft-repair	Unmarried	Black	Male	0	0	40	United-States	<=50K
8624	32	Private	282611	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
10534	47	Private	340982	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	3103	0	40	Philippines	>50K
11398	49	Private	129513	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
3552	56	Private	192869	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	44	United-States	>50K
29401	60	Private	188650	5th-6th	3	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	?	>50K
25586	33	Private	176992	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30606	33	Self-emp-inc	374905	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
12005	47	Local-gov	172246	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
29801	61	Private	141745	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
13949	66	?	260111	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
11296	24	Private	255474	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
26777	51	Private	334679	Assoc-voc	11	Widowed	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
8891	20	Private	167787	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
11817	40	Private	382499	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
22239	41	Private	45156	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	2174	0	41	United-States	<=50K
29327	38	Self-emp-inc	176357	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
12543	43	?	200508	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
23649	45	Private	390368	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	15024	0	99	United-States	>50K
20441	44	Private	212894	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
11188	50	Private	135643	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Female	0	0	40	China	<=50K
25198	23	State-gov	368739	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
29940	17	Private	99175	11th	7	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
22467	48	Private	166809	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
29996	48	Private	119471	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	56	Philippines	>50K
26882	29	Local-gov	190525	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	60	Germany	>50K
7908	33	Private	348416	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
4651	36	Private	288049	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
10719	36	Private	607848	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	45	United-States	>50K
21097	54	Private	167552	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	Haiti	>50K
31608	50	Private	102346	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	20	United-States	>50K
24052	62	Private	210935	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	<=50K
354	59	?	372020	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
24808	33	Private	238002	9th	5	Married-civ-spouse	Transport-moving	Other-relative	White	Male	0	0	40	Mexico	<=50K
2227	32	Local-gov	222900	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
18648	31	Private	84130	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
26073	51	Self-emp-not-inc	183173	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
17153	36	Private	167482	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
7745	33	Private	198660	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	99999	0	56	United-States	>50K
858	34	Private	188798	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
6884	35	Private	200426	Assoc-voc	11	Married-spouse-absent	Prof-specialty	Unmarried	White	Female	0	0	44	United-States	<=50K
