	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40395	35	admin.	married	secondary	no	1254	yes	yes	cellular	1	jul	132	2	-1	0	unknown	no
43461	62	management	married	tertiary	no	0	no	no	cellular	13	apr	113	3	182	3	failure	no
27093	31	unemployed	single	tertiary	no	3252	no	no	cellular	21	nov	145	2	-1	0	unknown	no
31359	30	management	single	tertiary	no	201	yes	no	cellular	17	mar	325	2	-1	0	unknown	yes
18787	26	admin.	single	secondary	no	-14	no	no	cellular	31	jul	9	31	-1	0	unknown	no
25506	33	management	single	tertiary	no	896	yes	no	cellular	19	nov	577	1	-1	0	unknown	no
10623	49	technician	married	secondary	no	775	yes	no	unknown	16	jun	135	1	-1	0	unknown	no
24001	36	technician	divorced	secondary	no	861	no	no	telephone	29	aug	140	2	-1	0	unknown	no
42818	20	student	single	primary	no	0	no	no	cellular	1	feb	143	5	91	8	failure	no
29032	45	self-employed	married	tertiary	no	430	yes	no	cellular	2	feb	221	1	206	2	failure	no
29306	41	management	single	tertiary	no	601	yes	yes	cellular	2	feb	457	2	-1	0	unknown	no
19200	33	self-employed	married	primary	no	0	no	no	cellular	6	aug	139	8	-1	0	unknown	no
39526	27	technician	single	tertiary	no	11862	no	no	telephone	25	may	281	5	101	1	success	no
26413	39	admin.	single	secondary	no	782	yes	no	cellular	20	nov	162	3	-1	0	unknown	no
39643	60	retired	married	tertiary	no	3461	no	no	cellular	26	may	94	2	112	2	failure	no
9853	36	technician	married	secondary	no	26	no	no	unknown	9	jun	73	1	-1	0	unknown	no
2354	48	entrepreneur	married	secondary	no	86	yes	no	unknown	13	may	98	1	-1	0	unknown	no
30178	38	unemployed	married	primary	no	890	yes	no	cellular	5	feb	43	2	-1	0	unknown	no
4867	30	services	married	secondary	no	675	yes	no	unknown	21	may	232	1	-1	0	unknown	no
43395	33	technician	single	secondary	no	234	no	no	cellular	1	apr	176	1	370	2	failure	no
30675	52	unemployed	married	tertiary	no	1595	no	no	cellular	6	feb	40	1	-1	0	unknown	no
37394	35	blue-collar	married	secondary	no	2737	yes	no	cellular	13	may	199	3	-1	0	unknown	no
22609	32	self-employed	married	tertiary	no	102	no	no	cellular	22	aug	398	5	-1	0	unknown	no
28604	31	blue-collar	married	secondary	no	519	yes	no	cellular	29	jan	623	2	-1	0	unknown	no
38604	40	admin.	married	secondary	no	0	yes	no	cellular	15	may	13	8	366	7	other	no
41169	44	admin.	married	secondary	no	10905	no	no	cellular	19	aug	240	2	271	1	other	yes
34086	43	blue-collar	married	secondary	no	2105	no	no	telephone	30	apr	93	2	-1	0	unknown	no
19233	38	management	married	tertiary	no	184	no	no	cellular	6	aug	224	2	-1	0	unknown	no
6774	23	services	single	secondary	no	665	yes	no	unknown	28	may	1183	1	-1	0	unknown	yes
10494	46	services	divorced	secondary	no	2044	no	yes	unknown	16	jun	75	3	-1	0	unknown	no
31315	32	management	married	tertiary	no	8929	no	no	cellular	11	mar	126	1	-1	0	unknown	yes
9207	53	management	married	tertiary	no	652	no	no	unknown	5	jun	91	1	-1	0	unknown	no
30543	48	admin.	married	secondary	no	191	yes	no	cellular	5	feb	238	3	-1	0	unknown	no
29078	38	admin.	married	secondary	no	-500	no	yes	cellular	2	feb	67	1	195	5	other	no
22325	31	technician	married	tertiary	no	22	no	no	cellular	22	aug	122	5	-1	0	unknown	no
8794	24	blue-collar	single	secondary	no	476	yes	no	unknown	4	jun	161	1	-1	0	unknown	no
3842	55	blue-collar	married	primary	no	571	yes	no	unknown	16	may	323	4	-1	0	unknown	no
22745	35	management	divorced	tertiary	no	29	no	no	cellular	25	aug	157	4	-1	0	unknown	no
23929	40	self-employed	single	tertiary	no	41	no	no	telephone	29	aug	104	2	-1	0	unknown	no
36998	38	technician	single	tertiary	no	876	yes	no	cellular	13	may	5	7	355	4	failure	no
749	30	management	married	tertiary	no	32	yes	no	unknown	6	may	122	3	-1	0	unknown	no
38486	52	technician	married	primary	no	-50	yes	no	cellular	15	may	129	2	-1	0	unknown	no
35471	47	entrepreneur	single	tertiary	no	77	yes	yes	cellular	7	may	308	1	335	3	failure	no
34308	31	technician	married	secondary	no	4182	yes	no	cellular	4	may	347	2	-1	0	unknown	yes
25343	31	services	married	secondary	no	2050	yes	no	cellular	18	nov	271	5	-1	0	unknown	no
28569	53	self-employed	married	primary	no	127	no	no	cellular	29	jan	78	2	-1	0	unknown	no
18466	52	technician	married	unknown	no	668	yes	no	cellular	31	jul	212	4	-1	0	unknown	no
40843	81	retired	divorced	primary	no	4321	no	no	cellular	11	aug	163	3	-1	0	unknown	no
4043	35	blue-collar	married	primary	no	378	yes	no	unknown	16	may	427	3	-1	0	unknown	no
37326	56	management	divorced	primary	no	26	yes	no	cellular	13	may	194	4	359	2	other	no
14330	35	blue-collar	single	primary	no	-230	yes	no	cellular	14	jul	183	3	-1	0	unknown	no
34799	51	management	married	tertiary	no	437	yes	no	cellular	6	may	109	1	-1	0	unknown	no
33770	35	management	married	tertiary	no	8	no	no	cellular	23	apr	93	3	-1	0	unknown	yes
26357	51	admin.	married	secondary	no	1535	no	yes	cellular	20	nov	365	1	-1	0	unknown	no
17728	36	self-employed	married	tertiary	no	2017	no	no	cellular	29	jul	246	18	-1	0	unknown	no
42299	25	technician	single	secondary	no	5695	no	no	cellular	16	nov	124	1	-1	0	unknown	no
36484	31	services	divorced	secondary	no	62	yes	no	cellular	12	may	56	3	351	3	other	no
36001	29	management	single	tertiary	no	572	yes	no	telephone	8	may	72	6	181	1	success	no
36142	43	services	divorced	unknown	no	-291	yes	no	cellular	11	may	277	1	301	2	failure	no
4442	32	student	single	unknown	no	1583	yes	no	unknown	20	may	57	1	-1	0	unknown	no
6921	34	entrepreneur	married	tertiary	no	105	yes	no	unknown	28	may	249	2	-1	0	unknown	no
43093	57	blue-collar	married	secondary	no	1686	no	no	telephone	22	feb	219	4	311	2	failure	no
10382	38	services	married	secondary	no	309	no	no	unknown	12	jun	160	2	-1	0	unknown	no
35171	36	blue-collar	married	secondary	no	89	yes	no	cellular	7	may	62	6	366	2	failure	no
17317	28	admin.	single	tertiary	no	1104	yes	no	cellular	28	jul	73	7	-1	0	unknown	no
16337	27	blue-collar	married	secondary	no	197	no	no	telephone	23	jul	222	1	-1	0	unknown	no
3386	47	blue-collar	married	secondary	no	39	yes	no	unknown	15	may	160	1	-1	0	unknown	no
12302	42	technician	single	secondary	no	-15	no	no	unknown	25	jun	71	1	-1	0	unknown	no
10991	37	self-employed	single	tertiary	no	556	no	no	unknown	17	jun	200	2	-1	0	unknown	no
26329	35	admin.	married	tertiary	no	12634	no	no	cellular	20	nov	114	1	-1	0	unknown	no
37522	38	unemployed	single	secondary	no	1354	yes	no	cellular	13	may	364	2	343	4	failure	no
24396	45	technician	single	secondary	no	819	no	yes	cellular	17	nov	200	1	-1	0	unknown	no
42761	61	retired	married	secondary	no	89	no	no	cellular	28	jan	477	2	92	3	failure	no
10151	37	blue-collar	single	primary	no	914	no	no	unknown	11	jun	72	1	-1	0	unknown	no
4248	48	blue-collar	married	primary	no	6489	yes	no	unknown	19	may	263	1	-1	0	unknown	no
20386	34	management	married	tertiary	no	828	no	yes	cellular	11	aug	1080	3	-1	0	unknown	yes
11912	39	self-employed	single	unknown	no	0	no	no	unknown	20	jun	13	11	-1	0	unknown	no
42653	35	services	single	secondary	no	3816	no	no	cellular	13	jan	331	2	195	1	other	no
8355	30	entrepreneur	single	secondary	no	265	yes	yes	unknown	3	jun	67	10	-1	0	unknown	no
16470	28	student	single	secondary	no	153	no	no	cellular	23	jul	1124	2	-1	0	unknown	yes
35389	44	services	married	primary	no	3	yes	no	cellular	7	may	228	1	-1	0	unknown	no
44780	72	admin.	married	primary	no	2321	no	no	cellular	14	sep	221	2	64	12	failure	yes
26957	52	admin.	divorced	secondary	no	-402	yes	no	cellular	21	nov	151	1	-1	0	unknown	no
30173	43	management	single	secondary	no	1063	yes	no	cellular	5	feb	141	3	-1	0	unknown	no
34106	30	technician	single	unknown	no	766	no	no	cellular	30	apr	296	1	-1	0	unknown	no
40401	72	self-employed	married	tertiary	no	132	no	no	cellular	1	jul	260	2	65	1	success	yes
11054	45	management	married	tertiary	no	3329	no	no	unknown	17	jun	311	2	-1	0	unknown	no
13009	30	services	single	secondary	no	148	no	yes	cellular	7	jul	482	3	-1	0	unknown	no
21428	35	management	single	tertiary	no	0	no	no	cellular	18	aug	276	5	-1	0	unknown	no
23270	51	blue-collar	married	primary	no	3726	no	yes	cellular	27	aug	119	12	-1	0	unknown	no
120	56	technician	divorced	unknown	no	56	yes	no	unknown	5	may	439	1	-1	0	unknown	no
6196	59	retired	married	secondary	no	-48	yes	no	unknown	27	may	224	1	-1	0	unknown	no
25180	41	management	married	secondary	no	99	yes	no	cellular	18	nov	157	2	-1	0	unknown	no
8782	29	blue-collar	married	secondary	no	296	yes	no	unknown	4	jun	153	1	-1	0	unknown	no
33767	53	retired	married	secondary	no	665	yes	no	cellular	22	apr	371	2	-1	0	unknown	yes
29775	36	blue-collar	married	secondary	no	0	no	no	cellular	4	feb	235	1	244	1	failure	no
11964	37	management	single	unknown	no	146	yes	no	unknown	20	jun	16	8	-1	0	unknown	no
21174	45	services	married	secondary	no	567	yes	no	telephone	14	aug	234	3	-1	0	unknown	no
3164	52	technician	married	secondary	no	598	no	no	unknown	14	may	266	2	-1	0	unknown	no
9163	38	blue-collar	married	secondary	no	0	no	no	unknown	5	jun	71	1	-1	0	unknown	no
24908	58	retired	married	secondary	no	14412	no	no	cellular	18	nov	297	1	-1	0	unknown	no
14250	47	technician	married	secondary	no	568	yes	no	telephone	14	jul	256	2	-1	0	unknown	no
32720	34	admin.	married	secondary	no	1467	yes	no	cellular	17	apr	113	1	332	2	failure	no
37462	43	management	married	tertiary	no	1264	yes	no	cellular	13	may	102	2	-1	0	unknown	no
36689	48	management	married	secondary	no	2204	yes	no	cellular	12	may	45	1	-1	0	unknown	no
8137	53	self-employed	married	tertiary	no	1907	yes	no	unknown	2	jun	72	3	-1	0	unknown	no
3127	33	management	married	tertiary	no	483	yes	no	unknown	14	may	738	2	-1	0	unknown	no
44494	40	blue-collar	married	secondary	no	1515	yes	no	cellular	10	aug	503	1	-1	0	unknown	yes
6084	40	blue-collar	single	secondary	no	0	yes	no	unknown	27	may	59	4	-1	0	unknown	no
5979	33	management	single	secondary	no	99	yes	no	unknown	26	may	160	11	-1	0	unknown	no
7598	40	management	married	tertiary	no	0	yes	no	unknown	30	may	138	1	-1	0	unknown	no
4629	43	management	married	tertiary	no	1825	yes	no	unknown	20	may	742	2	-1	0	unknown	no
569	28	services	single	secondary	no	5090	yes	no	unknown	6	may	1297	3	-1	0	unknown	yes
44215	48	unemployed	married	secondary	no	817	no	no	cellular	16	jul	806	3	183	5	success	yes
17149	36	services	divorced	tertiary	no	58	yes	no	cellular	28	jul	29	13	-1	0	unknown	no
58	40	blue-collar	single	unknown	no	24	yes	no	unknown	5	may	185	1	-1	0	unknown	no
4453	39	services	married	secondary	no	0	yes	no	unknown	20	may	793	2	-1	0	unknown	no
26492	31	services	married	secondary	no	14387	yes	no	cellular	20	nov	128	1	-1	0	unknown	no
6128	58	admin.	married	secondary	no	92	yes	no	unknown	27	may	180	1	-1	0	unknown	no
6377	45	entrepreneur	married	primary	no	-100	yes	no	unknown	27	may	240	6	-1	0	unknown	no
16622	50	blue-collar	married	primary	no	27	yes	no	cellular	24	jul	142	1	-1	0	unknown	no
24710	40	management	single	secondary	no	10378	yes	no	cellular	17	nov	523	3	-1	0	unknown	no
25676	40	student	married	secondary	no	260	no	no	cellular	19	nov	52	1	152	6	failure	no
31239	29	technician	single	secondary	no	316	yes	no	cellular	3	mar	156	1	-1	0	unknown	yes
16021	54	housemaid	married	primary	no	167	yes	no	cellular	22	jul	106	2	-1	0	unknown	no
6975	31	management	single	tertiary	no	44	no	no	unknown	28	may	95	2	-1	0	unknown	no
11514	37	admin.	married	secondary	no	0	no	yes	unknown	19	jun	176	2	-1	0	unknown	no
44229	60	admin.	married	unknown	no	478	no	no	cellular	19	jul	173	2	311	8	failure	yes
20959	36	management	married	tertiary	no	406	no	no	cellular	14	aug	123	2	-1	0	unknown	no
36485	47	services	married	secondary	no	600	yes	yes	cellular	12	may	8	8	-1	0	unknown	no
9943	57	management	married	primary	no	595	no	no	unknown	9	jun	188	2	-1	0	unknown	no
45147	42	admin.	divorced	secondary	no	490	yes	no	cellular	8	nov	212	1	97	5	other	no
22336	45	technician	single	tertiary	no	0	no	no	cellular	22	aug	87	4	-1	0	unknown	no
31787	36	self-employed	married	primary	no	1094	yes	no	cellular	8	apr	291	1	335	1	failure	no
9778	41	blue-collar	married	primary	no	16431	no	no	unknown	9	jun	139	1	-1	0	unknown	no
12053	45	admin.	married	unknown	no	1577	no	no	unknown	20	jun	16	4	-1	0	unknown	no
4642	39	services	married	secondary	no	1438	yes	no	unknown	20	may	212	2	-1	0	unknown	no
6216	41	services	married	secondary	no	33	yes	yes	unknown	27	may	82	1	-1	0	unknown	no
10654	43	blue-collar	married	primary	no	8014	no	no	unknown	16	jun	523	1	-1	0	unknown	no
26594	59	unemployed	married	primary	no	13836	no	no	telephone	20	nov	733	1	-1	0	unknown	no
5814	40	unemployed	married	secondary	no	277	yes	no	unknown	26	may	228	2	-1	0	unknown	no
6020	32	technician	single	secondary	no	4110	yes	no	unknown	26	may	232	3	-1	0	unknown	no
17300	44	blue-collar	married	secondary	no	215	no	yes	cellular	28	jul	180	5	-1	0	unknown	no
37641	36	management	married	tertiary	no	242	yes	no	cellular	14	may	20	1	-1	0	unknown	no
18388	37	technician	single	secondary	no	884	yes	yes	cellular	31	jul	128	2	-1	0	unknown	no
24140	28	unemployed	single	tertiary	no	7	no	no	cellular	8	nov	20	1	-1	0	unknown	no
11816	25	blue-collar	married	secondary	no	-306	yes	no	unknown	20	jun	534	3	-1	0	unknown	no
30650	28	blue-collar	married	secondary	no	53	yes	yes	cellular	6	feb	459	1	-1	0	unknown	no
31857	29	technician	married	secondary	no	23	yes	no	cellular	8	apr	101	2	-1	0	unknown	no
44469	35	admin.	single	secondary	no	-32	no	yes	cellular	6	aug	366	2	178	9	success	yes
30608	49	self-employed	married	tertiary	no	503	yes	no	cellular	6	feb	310	4	200	1	failure	no
12650	29	services	single	primary	no	339	no	no	unknown	4	jul	1576	3	-1	0	unknown	yes
14113	42	admin.	married	secondary	no	645	yes	yes	cellular	11	jul	42	2	-1	0	unknown	no
21804	58	retired	married	secondary	no	168	no	no	cellular	20	aug	183	4	-1	0	unknown	no
44889	29	unemployed	single	secondary	no	670	yes	no	unknown	26	sep	6	1	-1	0	unknown	no
37083	35	blue-collar	married	secondary	no	625	no	no	cellular	13	may	267	1	-1	0	unknown	no
1786	33	blue-collar	married	primary	no	134	yes	no	unknown	9	may	91	2	-1	0	unknown	no
24670	52	technician	divorced	secondary	no	0	no	no	telephone	17	nov	215	3	-1	0	unknown	no
28092	48	management	married	unknown	no	375	no	no	cellular	28	jan	290	3	-1	0	unknown	no
14435	41	technician	divorced	tertiary	no	533	yes	no	cellular	14	jul	257	4	-1	0	unknown	no
6857	40	unemployed	married	primary	no	557	yes	no	unknown	28	may	173	1	-1	0	unknown	no
17433	43	blue-collar	single	primary	yes	69	no	yes	cellular	28	jul	267	5	-1	0	unknown	no
35041	27	student	single	secondary	no	3096	yes	no	telephone	6	may	62	4	357	1	failure	no
35945	43	self-employed	married	secondary	no	56	yes	no	cellular	8	may	612	3	-1	0	unknown	no
12436	56	technician	married	tertiary	no	3082	yes	yes	unknown	30	jun	444	3	-1	0	unknown	no
14355	32	technician	married	tertiary	no	240	yes	yes	cellular	14	jul	86	3	-1	0	unknown	no
35883	52	technician	married	secondary	no	337	yes	no	cellular	8	may	247	1	261	4	failure	no
25076	38	technician	married	tertiary	no	3234	no	no	cellular	18	nov	578	2	-1	0	unknown	yes
38683	43	blue-collar	married	primary	no	-67	yes	no	telephone	15	may	137	7	371	1	failure	no
26190	35	management	divorced	tertiary	no	146	no	no	cellular	20	nov	392	2	106	2	success	no
28234	45	management	single	primary	no	707	yes	no	cellular	29	jan	78	1	-1	0	unknown	no
8332	49	management	divorced	tertiary	no	696	yes	no	unknown	2	jun	310	3	-1	0	unknown	no
10411	53	unemployed	married	secondary	no	0	yes	no	unknown	12	jun	313	1	-1	0	unknown	no
15130	35	management	married	tertiary	no	489	yes	no	cellular	17	jul	109	3	-1	0	unknown	no
24264	49	management	married	tertiary	no	64	no	no	cellular	17	nov	208	1	159	1	success	no
23631	32	admin.	single	tertiary	no	211	no	no	cellular	28	aug	56	7	-1	0	unknown	no
20667	54	management	divorced	tertiary	no	1037	no	no	cellular	12	aug	612	4	-1	0	unknown	no
40811	31	management	married	tertiary	no	199	yes	yes	cellular	11	aug	127	2	461	4	success	no
17886	26	admin.	single	secondary	yes	-42	no	yes	cellular	30	jul	305	3	-1	0	unknown	no
37732	40	blue-collar	married	primary	no	3705	yes	no	cellular	14	may	23	1	332	1	failure	no
38461	50	admin.	single	primary	no	181	yes	no	cellular	15	may	119	4	372	3	failure	no
34484	35	blue-collar	married	primary	no	147	yes	no	cellular	5	may	358	1	337	3	failure	no
18496	41	unemployed	married	secondary	no	0	no	no	cellular	31	jul	847	14	-1	0	unknown	no
5698	54	blue-collar	married	unknown	no	-361	yes	no	unknown	26	may	227	1	-1	0	unknown	no
40044	40	management	married	tertiary	no	8963	no	no	cellular	3	jun	203	2	-1	0	unknown	no
40668	57	services	single	secondary	no	0	no	no	cellular	6	aug	355	1	-1	0	unknown	yes
39380	30	management	married	tertiary	no	877	no	no	cellular	22	may	122	2	108	3	failure	no
9080	37	admin.	married	secondary	no	641	yes	no	unknown	5	jun	42	1	-1	0	unknown	no
14828	45	blue-collar	married	primary	no	512	no	no	telephone	16	jul	98	1	-1	0	unknown	no
380	38	blue-collar	married	secondary	no	757	yes	no	unknown	6	may	133	1	-1	0	unknown	no
40345	34	management	married	tertiary	no	2374	yes	yes	cellular	18	jun	270	2	314	2	failure	yes
31842	36	management	single	tertiary	no	223	yes	no	cellular	8	apr	281	3	-1	0	unknown	no
42591	38	blue-collar	married	secondary	no	863	no	no	unknown	6	jan	78	1	-1	0	unknown	no
18395	35	blue-collar	married	secondary	no	-518	yes	no	cellular	31	jul	46	5	-1	0	unknown	no
27297	59	management	married	secondary	no	42	no	no	cellular	21	nov	40	1	-1	0	unknown	no
31540	40	management	married	primary	no	738	yes	yes	cellular	2	apr	399	2	258	3	failure	no
35891	56	blue-collar	married	secondary	no	68	yes	no	cellular	8	may	68	5	-1	0	unknown	no
29131	29	management	married	tertiary	no	-45	no	no	cellular	2	feb	180	1	-1	0	unknown	no
3928	56	entrepreneur	married	tertiary	no	1297	yes	no	unknown	16	may	180	1	-1	0	unknown	no
27212	35	technician	married	tertiary	no	0	yes	yes	cellular	21	nov	86	1	-1	0	unknown	no
41918	74	retired	married	tertiary	no	4912	no	no	telephone	21	oct	129	3	-1	0	unknown	no
32974	51	blue-collar	married	primary	no	216	yes	no	cellular	17	apr	666	3	274	3	failure	no
25165	39	services	married	secondary	no	173	yes	no	cellular	18	nov	96	2	182	2	failure	no
15386	28	admin.	married	secondary	no	5	yes	no	cellular	18	jul	121	1	-1	0	unknown	no
9045	60	retired	married	secondary	no	8590	no	no	unknown	5	jun	85	1	-1	0	unknown	no
31328	53	services	divorced	secondary	no	0	no	no	cellular	12	mar	80	2	-1	0	unknown	yes
32792	37	entrepreneur	married	secondary	no	209	yes	no	cellular	17	apr	100	1	-1	0	unknown	no
2705	40	entrepreneur	married	tertiary	no	1089	yes	yes	unknown	13	may	195	5	-1	0	unknown	no
34089	25	student	single	secondary	no	1608	no	no	cellular	30	apr	664	2	-1	0	unknown	yes
36047	41	blue-collar	married	secondary	no	-217	yes	no	cellular	11	may	313	1	349	3	other	no
20897	35	management	married	tertiary	no	1036	no	no	cellular	13	aug	356	1	-1	0	unknown	no
35689	49	technician	married	tertiary	no	-129	yes	no	cellular	8	may	240	1	-1	0	unknown	no
44604	30	blue-collar	married	primary	no	124	yes	no	unknown	28	aug	5	1	775	2	other	no
27310	32	technician	married	secondary	no	253	yes	no	cellular	21	nov	76	1	170	3	failure	no
40568	34	management	married	tertiary	no	5973	yes	no	cellular	13	jul	326	3	-1	0	unknown	no
641	33	blue-collar	married	primary	no	332	yes	no	unknown	6	may	116	2	-1	0	unknown	no
6784	29	management	single	tertiary	no	112	yes	yes	unknown	28	may	117	2	-1	0	unknown	no
8480	39	blue-collar	married	primary	no	572	yes	yes	unknown	3	jun	235	1	-1	0	unknown	no
28438	53	housemaid	married	primary	yes	945	no	no	cellular	29	jan	82	2	-1	0	unknown	no
18964	36	management	married	tertiary	no	3794	no	no	cellular	4	aug	230	1	-1	0	unknown	no
29625	26	blue-collar	single	secondary	no	184	no	no	cellular	3	feb	110	2	6	1	other	no
10372	55	entrepreneur	married	primary	no	214	no	no	unknown	12	jun	217	1	-1	0	unknown	no
4403	39	admin.	married	secondary	no	6421	no	yes	unknown	20	may	661	1	-1	0	unknown	no
28259	35	services	married	secondary	no	1385	yes	no	cellular	29	jan	331	1	-1	0	unknown	no
8435	47	blue-collar	married	primary	no	-127	yes	no	unknown	3	jun	170	3	-1	0	unknown	no
13639	32	admin.	married	tertiary	no	57	no	no	cellular	9	jul	530	2	-1	0	unknown	no
37943	32	blue-collar	single	secondary	yes	-575	yes	no	cellular	14	may	24	6	346	9	failure	no
32398	48	admin.	single	secondary	no	6627	yes	no	cellular	16	apr	433	2	-1	0	unknown	no
12120	56	blue-collar	married	secondary	no	3129	no	no	unknown	20	jun	33	6	-1	0	unknown	no
7521	44	blue-collar	married	secondary	no	2885	yes	no	unknown	30	may	63	3	-1	0	unknown	no
9748	44	admin.	married	secondary	no	1497	no	no	unknown	9	jun	60	1	-1	0	unknown	no
33287	24	blue-collar	married	secondary	no	0	yes	no	cellular	20	apr	83	3	306	4	failure	no
41636	23	technician	single	secondary	no	4545	no	no	cellular	25	sep	242	1	114	1	failure	no
18294	33	entrepreneur	married	tertiary	no	1636	no	no	cellular	31	jul	8	25	-1	0	unknown	no
32452	42	self-employed	married	tertiary	no	52	yes	no	cellular	16	apr	432	1	-1	0	unknown	no
13371	41	services	divorced	secondary	no	0	yes	no	cellular	9	jul	126	1	-1	0	unknown	no
7742	27	blue-collar	married	secondary	no	1341	yes	yes	unknown	30	may	254	2	-1	0	unknown	no
6982	31	blue-collar	married	secondary	no	1117	yes	no	unknown	28	may	340	3	-1	0	unknown	no
40709	32	admin.	single	tertiary	no	4041	no	no	cellular	7	aug	325	1	99	2	success	no
41850	50	admin.	single	secondary	no	3702	no	no	cellular	16	oct	109	5	-1	0	unknown	no
4942	36	admin.	married	secondary	no	957	yes	no	unknown	21	may	206	1	-1	0	unknown	no
15580	32	technician	single	secondary	no	648	no	yes	cellular	21	jul	166	1	-1	0	unknown	no
21632	31	management	single	tertiary	no	0	no	no	cellular	19	aug	155	4	-1	0	unknown	no
29386	52	services	married	secondary	no	820	yes	no	cellular	2	feb	135	2	-1	0	unknown	no
29246	29	blue-collar	married	secondary	no	1074	no	no	cellular	2	feb	153	1	-1	0	unknown	no
35334	58	services	married	secondary	no	2745	yes	no	cellular	7	may	161	1	324	2	failure	no
31539	40	services	married	secondary	no	879	yes	yes	cellular	2	apr	349	3	-1	0	unknown	no
3299	45	blue-collar	married	primary	no	1992	yes	no	unknown	15	may	163	1	-1	0	unknown	no
