,content,label
16250,Do you consider yourself a good dancer?,0
17968,Do you loan people money?,0
2963,ur a damn fool lmao,1
12982,ahh ok..sorry  I got worried about u guys. you don't have to be gay  Telle! i'm sure there's girls out there that think you're ...,0
13914,Well they say that any attention is better than no attention. Thus the whole love/hate dynamic.,0
789,THE NEW FUCKING GENERAL OF THE WORLD  THAT'S WHAT.,1
16758,Did you have a good day ??,0
9243,haha russell peters kicks ass!,0
16024,do you want to see your real mom?,0
704,fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.,1
3730,lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically,1
10866,I hate it too! Mishel is going to do mine. :) She might do yours too  you just have to give her cash  credit cards & checkbook.,0
17634,ummm no. im not bored enough to do that haha,0
342,The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.,1
4725,Damn you to hell for getting my hopes up. I though you were talking about Daley.,1
782,That depends on if you are dealing with a pain slut or not.,1
16432,:(,0
19286,kewl lol,0
12470,FUCK YOU I TOLD YOU I CAN COOK,0
6782,and holy crap  that's a long time!! D: that sucks!,1
17235,random song of the day?,0
17020,nope,0
6497,My pussy remembers what u do! Lol :),1
6120,Maybe you should get your dick out of your ear next time I'm explaining them to you!!,1
9934,"i was bored by her.  i was sitting there like a nerd like ""oh thats interesting""",0
1691,oooh  I wish I could! but then I have to shave my widow's peak to get them to hang right. And what a bitch to grow back! LOL,1
7060,ahhh yur a slut for that stache!! damn gurl...tug it once for me too,1
3953,I hate that entire area of new york.,1
8929,I hate when i get that bored.,0
8484,don't you just hate when it does what is supposed to do,0
6414,Cuz u wanna fuck ricky martin,1
7830,BOTH ARGHH!!!! I'm gonna nap cuz I'm emo right now.,0
7736,ughhh that sucks!!!!   How'd you get back from Sterling?,0
10913,why u hate twitter? Ohhhhh u ski opening day  +1  +2  etc...,0
11464,am I too emo? http://snipurl.com/7rq8p,0
2718,your still gay and a bitch haha,1
12690,Pull your head outta your ass! Are you ready to take the helm?,0
194,oh hot damn!,1
8313,How da fuck do we 'posed to keep peace?,0
3092,Sheeyat....Freezing rain is no punk. Hope you didn't fall & bust your ass in the parking lot.... I almost did.,1
6907,freak passing shower. was walking by  then suddenly a few big drops came down. thought  oh shit  and ducked in just as it poured.,1
17492,Not in the shower but i do in the stand up tanning beds hahahha,0
15375,Y E S,0
15367,have you ever experienced feeling the urge to fart inside the elevator? tell me what happen. =),0
13836,you are one sick fuck my friend. I think I'm scarred for life.,0
4948,was it the Nigella coca cola ham? that pig rocks!,1
8095,oh that sucks :(,0
4112,btw sir you are a ASS ty nuf said,1
12650,I was gonna dedicate my 850th tweet to you but then I was all FUCK  I already tweeted! But it was to you anyway so it's cool :D,0
16811,Would you ever lick a hobo&;s foot?,0
8083,Damn must get ready for work...*loves* I miss U,0
2973,dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.,1
11456,Nice robot post!... LOL&gt; I hate those cheesy responses too.,0
7347,I hate Juno. That movie blows!,1
19489,If you could ask Barack Obama one question what would it be?,0
18367,What&;s the last furry thing you touched?,0
12043,but its a-fucking-dorable  look at the bugger.,0
4212,BOOO!!! We missed out on date night. I hate the Tinder Box.,1
4006,I'M SO SORRY IF YOU THINK MY TRACKSUIT IS GAY. VICTORY. VENGEANCE. FOR MY STONE CHAMBER AND MY SWORD. MY SWOOOOOOORD!1,1
12948,Yeah  I can barely navigate through one.  I hate all those distracting things in there!,0
8878,idk who she is  I just found the link on /b/  couldn't stop laughing and then thought 'omglol Fray would hate her roflrofl',0
18747,in your opinion  what is the best thing about being a nurse?,0
17119,Do you think we will find another life form in your life time?,0
2188,damn yeah,1
17981,OMG! really?! cool thats so awesome! yeah i wanna learn more languages bhut french is already enuff 2 deal wit! ha,0
3971,Cuz u wanna fuck ricky martin,1
16180,What is your favorite flavor of water?,0
16298,have you ever gotten stitches?,0
17232,Yeahh,0
3674,lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.,1
4785,@Heylin1234 oooh shit i forgot what i was gonna tell y'all -_O UMMM oopsie...ugh i hate my short term memory,1
4872,fuck off,1
14529,sup? :],0
2609,whyy aree youu suchh aa faggottt(:,1
15208,in my head.,0
344,"says ""no more pizzas for the situation room! or else we will be fat when the war is over...""",1
12454,I nominate @charlestrippy for a shorty award in #entertainment because... HE MET YOUTUBE BITCH!!,0
9003,Sorry was offline for awhile. The Twitter Whale comes up when their system is too busy to handle request. It is Whale Graphic.,0
8662,too late! you have to work boxing day too? that sucks.,0
497,"YOU""RE A GAY!? .... =) I &lt;3 you",1
15676,GREEEEEEEEEEEEN(:,0
12329,Damn right  Skippy!,0
19214,who doesnt miss me lol (; VVV ewwwe my innocent mind,0
7085,You don't even know that half  trust me sallie mae is the one bitch I wish I could divorce right now,1
16984,I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.,0
9035,I hate you for introducing this to me. :-/,0
13673,I hate promises  cuz they can always be broken...but I trust you  so hopefully I'll see you again soon!,0
12464,I'm in bed listening to the loud ass BOOMS in mililani. So many ppl popping aerials!!,0
16397,My 17th. My family went to Florida Disney World for a week and on the way back they took me to the beach  its what I wanted. I was sick the last 3 days and the entire way home. It was great.,0
5672,write more books  sccessful new venture with me  &bring fat fat 2 L.A. so we can hang out and buy our sons a bunch of cute clothes,1
1018,Fucking tell me about it... So much for protecting the investors eh?,1
14650,hahaha hmmm im not surreee,0
16731,shut up ur prettty!..ll,0
10864,"Yes. I realized that my meter has gone from ""wannabe Cool Hand Luke"" to ""Hulk Smash!!!""  but really! C'mon! Video is my thing",0
1201,enjoyed reading your article ! shame I have such a bitch for a boss ;-),1
15125,telling someone that you dont love them back. ive had to do it and it is so tough to say.,0
8981,which Fujitsu SfanSnap model is it? I hate how the mac version of the s300 costs a lot more for the Mac version,0
8903,hey loser you should call/gmail message meeeeeeee,0
3803,I don't care about leakage. Fuck the person sitting next to me in coach. (actually I do care),1
4869,i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1
11715,That's funny. My GF just has too many clothes on there  she says she has skinny and fat clothes  and can't get rid of either set,0
15986,probably,0
3866,I'm a shoe slut; Gee's a jacket slut; we're just all a bunch of sluts xD,1
13306,Dude! don't tell me how to be a dick! Let me be yo! #dickmode,0
11285,Last time I was on a train was in Europe in 2001  but damn if I don't think of Hogwart's Express every time I think of them now,0
11897,You'd god damn well better be an Engineer. all I'm saying.,0
7389,oh yeah! Radios powered by pork fat!,1
3213,fuck off!!!,1
17671,school...kinda,0
2021,damn.,1
10176,Well damn you just made this Jersey boy drool alittle. That's how I like to see my Jersey women step out. You have great feet 2,0
7172,crutches suck big time. i hate them lol. hope you get better soon! :P,1
1202,you  dear sister  are a freak. this heat sucks.,1
13926,I don't even own boots!  Damn the torpedos  open-toed shoes full steam ahead!,0
2197,Go back to your pork fat radio!,1
7729,pretty much all bus drivers are fat... Besides Flavio.,0
4385,i was able to connect to may exchange with apple mail after they enabled active sync for my iphone. i hate entourage... so much,1
15098,what is your ideal date?r,0
13824,i am reading all of the posts you have done recently and i really have to say that i hate you right now...,0
401,:) if she is a dumb hoe why'd he put his cock in her?,1
13864,so do our cops! I got to ride one over break! SO bad ass!! :D I want one!,0
574,dat bitch left u lol,1
8459,...whoops  to get caught up on Flickr  4 months sucks to play catch up.,0
2354,FOR REAL!!!! I NEED TO JUST STOP!!!! REALLY!!!! FUCK!!!!!,1
4759,@scanman and @asthepumpturns. Yeah  I am a mean mean person. Horribly judgemental towards one specific victim. Poor guy. Retard.,1
10523,that sucks just saying ~*Krystle*~,0
9385,lol. I tend to have that problem as well  but my inner liquor nerd pays attention for at least the first couple drinks.  :0,0
16625,I always wonder why those damn rapist that rape lito girls dont just fucken a pay damn prostitute &amp;&amp; fuck them? Fuck it kills me to see lito girls dying like that :|,0
5534,gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA,1
9010,but dad sleep fail whale?,0
15194,hmm..idk many awards but if there was a kindness award of some kind and it was achieved by helping others. id like that :),0
15186,what?,0
2269,Damn skippy.,1
8347,i hate that.. delete delete restart yuck,0
3951,enjoyed reading your article ! shame I have such a bitch for a boss ;-),1
15184,its prolly you.,0
9398,- I wouldn't mind a wider ass. Haha. And some bigger tatas too ;],0
15791,Do you like candy necklaces?,0
13526,Awwww....DUDE. That sucks!! Hope you find a paperclip and a rubberband!!,0
2866,then by all means  bitch away! haha.,1
7294,ok I don't care what @cyandle says about being PC bc that is SO queer. And ftr  my gay friends would say something worse! ;),1
9100,good luck gettin her ass to pay up! lol,0
10806,of course.  It scans perfect white.  But inking on mylar is a bitch for exactly same reasons as penciling on it is awesome.,0
2018,aw man that sucks!,1
13501,thnxs that's what I will d today. wrap up the end and plan new move. damn that feels better.,0
8813,Yeah. I was thinking the same thing. I don't WANT to go work from a coffee shop all day! Damn!,0
7113,do you under stand how much i give a fuck?,1
7631,I hate them. I eat them for dessert. I will keep following you. I believe in your cause,1
17830,What rock group or star would you like to hang out with?,0
12019,Yeah  those little mutant scooters are zooming around Brisbane now too. I can't help but hate them more than normal scooters!,0
12800,I'll hang tight and see how Jan Taco Night goes (is it possible for it to not completely kick ass?),0
3175,"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!",1
4824,http://twitpic.com/t47m - Srsly  I hate it.,1
5282,man that rly sucks. I for 1 am positive that all will work out. You're a bright dude... pretty cool 2 if I don't say so myself.,1
16396,Jupiter gets its name from where?,0
1405,I love you the way @MattBacak loves me  not in a gay way or anything :),1
3769,this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S,1
11779,Agreed  hate the click for more.  My blog is the same way  need to change that. It is pretty annoying.,0
14169,What bothers you the most about society?,0
2604,Wow you&;re fucking stupid. You told a girl whoo had her info showing &quot;Show your face anonymus&quot; and your comebacks fucking suck. &quot;Fighting over the Internet is like being in the special olympics  even when you win  you&;re still retarded.&quot;,1
16440,If you didn&;t have enough money to get the bus home what would you do?,0
8542,Drobo kicks ass man  I love mine!,0
12460,TELL IT TO STOP BEING SUCH A DICK!,0
13288,we need his ass.  And A.J. We need even more!,0
11467,@Urban_Lindsay  good find! I'm a huge fan of the Fail Whale. I'm totally buying a shirt: http://www.zazzle.com/failwhale,0
10517,no prob.. that's a good point! =( man this sucks...,0
368,Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..),1
8485,I hope Nova recovers quickly  I hate to see another dog suffer :(,0
11619,"Lol  I'm so out of it right now that when I read what you last wrote  I thought you said  ""I'll freak with you.""  lol  woww",0
2430,Especially the gay cowboys. Ha ha.,1
1763,i SENT it!!!!!!!! u'll prob get it in like a billion years since cingular SUCKS!!!!,1
2950,haha... so you want to be a twitter slut... alright  fine... i'll be waiting for the moment you mature from a tease to a slut!,1
4862,damn that sucks,1
2940,Aww... Dnt hate the weather  rain can be so soothing sometimes!^^ I still have one more test DD:,1
13517,http://twitpic.com/uzdf - that looks fucking sweet!!!,0
14356,Uranus. hahahahhahahahha I crack myself up. Pluto definantly :] its the only one thats been a planet and moon at the same time! thats soo me :],0
6571,gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.,1
3933,It is totally rad  I assure you. But being a loser with no life outside the internet  few people ought to see you in it. ^__^,1
17225,ow much cash do you have on you?,0
9015,Did she give you a shot? I hate shots.,0
1456,Stop getting so damn skinny and maybe your pants will fit! =P,1
19043,Omgee i get super shy when i get a brazilian wax... Do you girls get shy too if you get one or your like w.e? Guys: Do you like your girls waxed down there or it dont matter?,0
7630,@design_doll Cock and bull,1
8565,hopefully not candles. I hate getting candles. Its such a nondescript gift.,0
1453,FUCK YEAH!,1
19779,Does your school have dry erase board or chalk boards?,0
16013,what kind of hamburger do you like,0
15989,yea,0
10374,yeah. It's ugly! And their rebounding sucks!,0
17246,Is it legal to travel down a road in reverse  as long as your following the direction of the traffic?,0
8420,I'm just a retard. I did it last month with two other cards. I paid them a day after they were due. I'm NEVER bad with bills.,0
2201,that song is so emo to me,1
707,ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.,1
945,biiiiiishop! - fuck u want? - yo ass punk...,1
14795,Do certain peoples lives have certain worth to you? Such as a prostiture  a killers...ect.,0
521,"Well  if he's a pussy  he surely isn't that man of ""substance"" your looking for lol...Don't settle when you know you want more.",1
7400,yeah and its really cute that i filmed two weddings that need to be edited and I CANT because my uncle sucks hard.,1
3105,i fucking hate that word  hahaha.,1
19595,Have you ever cried yourself to sleep?,0
14509,why,0
18179,Favorite lyrics?,0
19820,do you think you&;re a good friend?,0
10433,I know! To be fair he's been working on law school apps all day. I already hate law school and he hasn't even started yet! :),0
16979,thats really a hard question. and to be honest i dont think i could care for the amount of children that are being abused and self sacrifice my entire life for them. thats really harsh and makes me sound awful but that exact senario is happening next to my parents house and when i was about 18 i thought that is something i would have been willing to do but now i see them and how far they are that it would almost be mear unfair and unsuccessful on my part for them. its all they know. and if the state wont do anything its sad to say but what could i do by ripping them from the only home they do know and tell them its all wrong. i guess im not that selfless. and its like 12 kids. so that would be a lot. idk. but rightnow  i dont think so. just because im not in any way capable of taking care of them any better rightnow anyways. other than the not abusing them but whats worse?,0
7147,lmao  i hate you. &lt;3,1
8667,I HATE having to rush while carrying my guitar,0
4298,Now I have to try my best to get my ass blocked by @souplantation.,1
13492,I nominate @Tony_D for #coffee because without it  he might never FINISH HIS FUCKING NOVEL.,0
19726,book :],0
4494,That sucks. Are you alright?,1
18296,lol its cool i dont deny it haha,0
19743,umm money  money  money and short stack haha. =] and jimmy machan and beau taplin my obsessions atm lol =D,0
6875,dont bother with low fat brownies,1
14253,timmeh?,0
1985,As opposed to a non fucking fuck?,1
12221,Love him or hate him  He is the man soon to be leading this country. He is everybodies hope of a turnaround!,0
13439,MegaKoko sounds pretty god damn cool. Maybe hook a laser to his back and stove lighter  and you could have hamster wars.,0
18250,yea if your awake haha,0
7673,oh wow  that really sucks. :/,1
2475,hate. you.,1
3161,FUCK YEAH BIOSHOCK! Tell me how the apartment hunt goes!,1
480,cluster fuck indeed.,1
7222,Maybe they're looking for Carl!!!  That damn Carl.,1
11476,during my short live here i have learned to hate twam (=twitter spam) someone wrote about it http://tinyurl.com/555cqr,0
15411,which celebrity do you think  is the most overrated?,0
10044,definitely need to; part of my 09 goal  thinking spring time. Not moving in this weather. It will be damn sweet!,0
19807,funny background statement =>,0
2352,that sucks big time.,1
18611,Ohhh okay. I'll have to check it out then.,0
17650,suree might be a bit cuz im on thaaa phone,0
12105,"I hate that. Then they have kids of their own and they're all ""Why didn't you tell me it was so hard?""",0
16044,haha nah you know me:) just guess...,0
9891,i hate it when itunes effs up my music library ... it's happened more than once.,0
2333,fuck up foo.,1
13227,- ice t  yes...never ice cube.  he's bad-ass.  was he cool?,0
917,Fuck that shit. She wasn't even right about the older men I was hitting on.,1
8378,Back at ya  I have Fat Tire at home!!!!!! :),0
17287,Are your underwear and socks folded in your drawer or just thrown in?,0
17543,are you single?,0
688,it really depends on the situation but when I get mad I just call old girl up and get the freak on,1
11962,Wheres the fucking egg nog brah?,0
6521,"you said ""sucks"" and I said why does it suck? LOL",1
10854,Dr. Johnson says have some Gatorade after a soak. I hate the taste of the stuff but it will replenish your electrolytes.,0
232,you must be bored...you are a twitter whore today. ;),1
16553,What happened?,0
4937,dawns a Fucking twat and @occultclassic that is the best song on the album,1
10861,haha. that sucks though. if it's any comfort  i had a student break some of my XLR contact mics. gotta break out the iron now.,0
11563,careful with that excess student loan money -- down the road  it bites you in the ass. Love  an ass-bitten college grad.,0
6316,bitch you wish.,1
910,I hate when I text somebody and they immediately call me.  Hey fuckface  if I wanted to hear your ugly voice I would have called you!,1
6989,Piss off. ;),1
13316,@lilt601 @wordofsouth who will have the hottest albut out in 09 and I hate managers that try to rap ie L-Bain lol,0
8274,The acoustic is a $100 Yamaha; I also have a Squier Fat Telecaster getting dusty in my basement. I'm not hardcore at all.,0
7111,i was afraid people would think i meant actual buckeyes! i hate peanut butter  but when its w/chocolate  its ok lol yummm,1
8428,is actually up to twit? the fuck. . .,0
19052,What colour is your bedroom painted?,0
12645,damn  were you using peerguardian/encryption?,0
9950,@sspitsbergen here's hoping the fuck has to duck shoes for the rest of his natural born life.,0
9382,Damn you're cool,0
8470,lol why does jennifer hate new years so much?,0
5532,I get that too! It sucks!,1
16420,hi,0
15533,If you could only read one magazine for the rest of your life  which would it be?,0
593,depends on your plan. if you pay out the ass for it  no.,1
7577,he's gay like u lmao. And the rest of the guys are alergic to fruits. *wink* lmao.,1
10111,piggy-chain is a keychain in the shape of a pig In which you push a button @ it turns into a flashlight.,0
2180,Ouch.  That sucks!!,1
17049,Give me a hint :),0
2353,damn!! *goes off to call God*,1
7089,Hey thx!  I just hate to have Win XP crash anymore than necessary.  That is why I have been so conservative.  I'm gonna try Chrome.,1
9023,@cbarrett We observed that it seemed a lot easier than when we did it back in college. We are less fat now than we used to be. :P,0
16880,we&;&;ll have to make room in the book mom gave you!!!!,0
13349,Dread leads to hate  hate leads to suffering and suffering leads to the RAGE!,0
17848,yes we are! latinos are the smexiest ones alive! :],0
19459,What&;s a word that rhymes with TEST?,0
19767,Text me?,0
13392,Is it too far of a stretch to just say that buying DRM'd music sucks?  Amazon sells mp3s too  y'know.,0
5922,Because they are FUCKING DUMB and annoying,1
10877,what sucks?,0
17524,no. i think its pretty lame and would be annoyed if it happened to me,0
3281,cluster fuck indeed.,1
9216,ME TOO  loved I&II... they changed Evys.  I hate that.  We're not supposed to notice?! It was also awful for many reasons beyond that,0
13907,I KNOW I HATE THAT! (re: websites with music and no off switch!),0
18238,no,0
16112,chicken salad :],0
12314,damn couldn't tweet coz of school,0
7090,I hate when it happens to people that are nice. They don't deserve embarassment of that sort.,1
13741,I feel you bro I just hate the angus ill I love that southern chicken sandwich try it with mac sauce.,0
8043,- sucks for you man. @JennJaye took weeks to get over her latest illness.,0
16178,hey you.. who thought you about &quot;musta&quot; ? =),0
1834,damn  won't be going to that.,1
15346,Werewolf -AkA-  Jacob's Pride lol! His good part! lol,0
12417,It sucks (for us too at SlideShare). Hope Apple does something about it.,0
3002,Football. I hate it. It&#8217;s official  I&#8217;m bad luck.,1
4612,Bitch!  You weren't following me!,1
19347,Uqhhh Iquess Yew Goht Hoess All Ova Youh.! Lmao,0
1098,are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight,1
14596,Reow................,0
17967,gift. a necklace,0
5076,LIES! I HATE HIM!,1
6423,they don't use Euros yet? damn lol,1
1343,I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.,1
2823,Shakespeare nerd!,1
17686,Have you ever been cow-tipping or snipe-hunting?,0
4170,I guess everything's alright but I hate this still.,1
19792,hmm.r my husband.,0
5964,whoever created chocolate pecan pie  thank. thank you for my big fat ass.,1
10549,whoa you said cunt.. that kinda turned me on ;),0
10575,Episode 4 fuck boy,0
11396,u better answer the damn phone,0
4817,jia..that is dead ass wrong,1
4417,damn iPhone that's SHITE. Learn English slang,1
15480,Si. hahah YEs.,0
1657,"hate ""can'r do"" atitude. can do works almosr all the time.",1
9460,I think there's a point where there's sometimes just too much ass. no?,0
18592,How long does it take you to get ready in the morning?,0
15970,So i heard that alot people were complaining on too much spam so now we are allowed 100 only? wow?,0
19017,the most would have to be probs.... super mario? on nintendo something or whatever haha #oldschoolftw.,0
19217,didnt u used to date matt carona?,0
4158,trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,1
14272,okay,0
9780,everything you like I hate everything I like u hate....hmmmm lol,0
19237,oh wow ohkay,0
2795,ahaha my mom is dead :) but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch.,1
2195,OMG  you fucking got them didnt you?!?!?! I'm so jealous!!!!,1
16234,Rate yurself?,0
16685,member me? ;),0
7434,"I hate it when you get ""blue"" teeth. LOL",1
2951,and there were only 5 of us.. it was a night that i've already forgotten... damn the alcohol,1
8311,I have learned that I have to slow way down which I hate to do but if I want to continue with what I'm doing  I have to do it,0
3710,you'll be a a monit-whore.,1
16734,what is one thing you can&;t live without?? :] its me right?,0
13355,Sorry to hear that. Sucks! Who is the supe?,0
16714,Name 1 girl you find pretty.,0
5069,FUCK FUCK FUCK FUCK BIIAAAATCH!,1
3545,a) JTP is a douchebag b) Stewart kicks ass!,1
8268,Work sucks  but christmas can be fun. -holiday hugs-,0
982,coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!,1
4145,that's ri god damn dick ulouse! Tasty though. Haha,1
12386,Depends on if the cookies go straight to your ass  thighs  or tummy I guess.  For me  I definitely bake my ass on.,0
14304,Are you eating anything right now?,0
17551,the one im in now. one year and 3 months,0
12396,Did you were a nerd in high school or a bully ?,0
16149,are u a virgin? how old are you?,0
16974,yes i would. i would love the opportunie of saving another persons life. and everyone gets hurt..but is being hurt worth not saving another beings life? I dont think so. I'll save them!! :),0
7365,damn yo I did!,1
6363,do you use the term fuck on a stick,1
3531,cock flavored seasoning?!?!? wtf,1
10585,Hey Mr.B!  I'm having a nerd fest at the moment playing w/ my new Google Chrome.  How's life with you?,0
12429,"This is a better Hodgman excerpt: ""it is hard not to conclude that Barack Obama is somewhat tone deaf when it comes to gay issues"".",0
260,don't you hate that?  Though I have so much product to make by the weekend I wish it was Tuesday.,1
4995,d4mn 'r3p1y' bu770n ... -.-,1
13922,- ergh I hate that! It's happened to me plenty times. D: Wear thick socks?,0
4583,I do but it sucks at scrabble.,1
6191,my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1
14676,I have all my questions do you guys have them??,0
14915,I think thanksgiving. No gifts and stress. and tonss of FOOD! :] everyone just getting together to hang out and be with each other  thanking for everything we've all got. :] I love it.,0
10022,@katiebabs I am not the target demo for an emo teen movie so I suppose my op of the relative hotness of the actors matters not.,0
16656,Who is the bestestt ? lol,0
3549,"there you go denying stuff again. until Maury clears you on TV w/ an ""i aint yo daddy test "" your ass is suspect.",1
10733,there r things I'm happy about  just not in the Xmas spirit. But thanks 4 the pity and smart ass comments.,0
3432,"I guess that song represents Bono's ""dark"" period. Fuck saving them. Be happy with your wealth.",1
5580,fuck yeah bra,1
11757,pick up the damn phone!,0
5188,I hate them. I eat them for dessert. I will keep following you. I believe in your cause,1
14316,do you lie alot?,0
18915,Hello  My name is Javeed. You seem really cool and I wanted to know if you wanted to have a coffee with me sometime so just reply at 1-800- Javeed :D  LOLOL Just kidding :D This is MsUnderstoodxxx again! And I love Jello strawberry to :DDD It roxx!!!,0
10750,it pretty much sucks. He really didn't wait at all with looking did he?,0
17807,What&;s one thing you own that you should probably throw away  but never will?,0
16244,What kind of music can you just not stand to listen to?,0
6650,wow that is damn ridiculous.  I think i will be crossing off dubai for places to visit.,1
9376,The collectors edition is fucking amazing. Too bad it's $100  right? D:,0
