	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
29075	52	Private	292110	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	White	Female	0	0	40	United-States	<=50K
1232	27	Private	175034	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31391	26	Private	173992	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
17956	36	Private	240323	HS-grad	9	Separated	Sales	Unmarried	Black	Female	0	0	17	United-States	<=50K
29199	19	Private	264593	Some-college	10	Never-married	Sales	Other-relative	White	Male	0	0	40	United-States	<=50K
22081	37	Private	36425	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
949	44	Self-emp-not-inc	325159	Some-college	10	Divorced	Farming-fishing	Unmarried	White	Male	0	0	40	United-States	<=50K
13810	41	Private	112181	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	12	United-States	>50K
3343	41	Self-emp-inc	139916	Assoc-voc	11	Married-civ-spouse	Sales	Husband	Other	Male	0	2179	84	Mexico	<=50K
7506	32	Private	400535	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3781	0	40	United-States	<=50K
21620	43	State-gov	60949	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10365	33	Self-emp-not-inc	295621	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	25	United-States	>50K
28865	47	Private	264052	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
4565	55	Private	80445	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22665	40	Federal-gov	346532	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
3664	62	Self-emp-not-inc	171315	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
18548	24	Private	151443	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Female	0	0	30	United-States	<=50K
16003	47	Private	306183	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	44	United-States	<=50K
7822	61	Private	213321	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
32501	71	Private	138145	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
10064	23	?	164574	Assoc-acdm	12	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
2124	47	Private	185254	5th-6th	3	Never-married	Priv-house-serv	Own-child	White	Female	0	0	40	El-Salvador	<=50K
18584	33	Private	268147	9th	5	Never-married	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
18799	23	Private	115326	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
21643	34	Private	169527	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	4386	0	20	United-States	<=50K
22047	35	Private	30529	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
6248	56	Private	83196	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
31463	28	Local-gov	146949	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
542	30	Private	237903	Some-college	10	Never-married	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
8005	23	Private	189830	Some-college	10	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	50	United-States	<=50K
10284	63	Federal-gov	95680	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	18	United-States	>50K
15182	20	Private	157541	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
7378	23	Private	103277	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	24	United-States	<=50K
11065	27	Private	114967	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27270	40	Private	111020	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
21789	34	Private	226385	Masters	14	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
768	47	Self-emp-not-inc	106252	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	50	United-States	<=50K
14121	53	Private	152883	HS-grad	9	Widowed	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
8609	59	Local-gov	283635	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
13947	45	Private	182313	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
1217	33	?	163003	HS-grad	9	Divorced	?	Not-in-family	Asian-Pac-Islander	Female	0	0	41	China	<=50K
483	41	Private	193626	HS-grad	9	Married-spouse-absent	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
10053	43	Self-emp-not-inc	225165	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
20412	70	Self-emp-inc	243436	9th	5	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
32537	30	Private	345898	HS-grad	9	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	46	United-States	<=50K
28501	52	Private	125932	7th-8th	4	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
32199	27	Private	100669	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
9838	37	Private	249720	Bachelors	13	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	27	United-States	<=50K
26384	42	Private	165916	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
4987	47	Local-gov	39986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
27461	65	Private	83800	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	27	United-States	<=50K
20590	25	Private	141706	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28361	19	Self-emp-not-inc	45546	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	16	United-States	<=50K
18995	46	Private	171095	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Female	0	0	38	United-States	<=50K
30460	32	State-gov	167049	12th	8	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
17612	60	Self-emp-inc	105339	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
23415	31	?	76198	HS-grad	9	Separated	?	Own-child	White	Female	0	0	20	United-States	<=50K
17674	36	State-gov	437890	HS-grad	9	Never-married	Exec-managerial	Unmarried	Black	Male	0	0	90	United-States	<=50K
29720	30	Private	195488	HS-grad	9	Never-married	Priv-house-serv	Own-child	White	Female	0	0	40	Guatemala	<=50K
19205	28	Private	120471	HS-grad	9	Never-married	Transport-moving	Not-in-family	Other	Male	0	0	40	United-States	<=50K
22310	42	Private	150568	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
3135	60	Private	191188	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
23597	54	Private	320196	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	Germany	<=50K
16025	38	Self-emp-not-inc	93206	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	1902	65	United-States	>50K
9645	43	Private	262038	5th-6th	3	Married-spouse-absent	Farming-fishing	Unmarried	White	Male	0	0	35	Mexico	<=50K
18395	47	Local-gov	97419	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
31994	31	Private	118399	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
8540	35	Local-gov	258037	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Cuba	>50K
22892	24	Self-emp-inc	234663	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
13097	32	Private	326283	Bachelors	13	Never-married	Other-service	Unmarried	Other	Male	0	0	40	United-States	<=50K
18888	53	Local-gov	216931	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	4386	0	40	United-States	>50K
24091	25	Private	167835	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	3325	0	40	United-States	<=50K
26214	24	Private	161638	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Not-in-family	White	Female	0	0	40	Ecuador	<=50K
30773	38	Federal-gov	190895	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
13853	24	Private	200295	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
15651	45	Private	26502	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	72	United-States	>50K
3407	52	Private	117674	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5425	34	Private	181091	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
21705	35	Private	285102	Masters	14	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Taiwan	>50K
15936	27	Private	289484	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
15661	52	Private	191529	Bachelors	13	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
8436	67	Private	154035	HS-grad	9	Widowed	Handlers-cleaners	Other-relative	Black	Male	0	0	32	United-States	<=50K
7523	29	Private	109621	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20619	26	Private	118497	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
12187	60	Private	178050	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	0	38	United-States	<=50K
6204	49	Private	61885	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19953	29	Self-emp-not-inc	164607	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
27032	33	Private	188246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
30468	38	?	365465	Assoc-voc	11	Never-married	?	Own-child	White	Male	0	0	15	United-States	<=50K
31412	47	Private	177087	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	>50K
31100	25	Private	106491	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
13426	26	Private	186950	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
3494	25	Private	40915	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
5072	61	Private	128230	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
20109	44	Private	67065	Assoc-voc	11	Never-married	Priv-house-serv	Not-in-family	White	Male	594	0	25	United-States	<=50K
13614	22	Private	406978	Bachelors	13	Never-married	Exec-managerial	Other-relative	White	Female	0	0	40	United-States	<=50K
6075	52	Private	133403	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
7267	29	Private	405177	10th	6	Separated	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
24055	35	Self-emp-not-inc	233533	Bachelors	13	Separated	Craft-repair	Not-in-family	White	Male	0	0	65	United-States	<=50K
7983	50	Private	192982	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	1848	40	United-States	>50K
14833	29	Private	193152	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	1408	40	United-States	<=50K
6850	43	Private	43945	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26338	28	Private	337664	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
23251	38	Private	391040	Assoc-voc	11	Separated	Tech-support	Unmarried	White	Female	0	0	20	United-States	<=50K
22048	31	Private	301637	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
18323	49	Self-emp-not-inc	182752	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	35	United-States	>50K
9623	53	Private	233780	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	Black	Female	2202	0	40	United-States	<=50K
18748	20	Private	219262	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
585	21	Private	197747	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
19524	21	Private	216181	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
30624	35	?	98389	Some-college	10	Never-married	?	Unmarried	White	Male	0	0	10	United-States	<=50K
3197	51	Self-emp-inc	180195	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
31722	58	Private	192806	7th-8th	4	Never-married	Handlers-cleaners	Not-in-family	White	Female	0	0	33	United-States	<=50K
22683	51	Private	231181	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	21	United-States	<=50K
12603	39	Private	185053	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
4400	25	Private	132749	11th	7	Divorced	Other-service	Unmarried	White	Female	0	0	12	United-States	<=50K
20335	48	Private	449354	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	4386	0	45	United-States	>50K
24025	40	Local-gov	290660	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	8614	0	50	United-States	>50K
16806	45	Private	168262	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
13244	33	Private	162312	HS-grad	9	Divorced	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	45	Japan	<=50K
4005	31	Private	207201	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
19607	25	Private	238964	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
5773	52	Self-emp-inc	206054	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16610	51	Private	189551	HS-grad	9	Divorced	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
11804	42	Private	270721	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	32	United-States	<=50K
32533	54	Private	337992	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	Japan	>50K
25400	49	Local-gov	321851	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	30	United-States	<=50K
10430	34	Private	143392	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
26712	70	Private	89787	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	<=50K
27315	27	Private	288229	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	50	Laos	<=50K
6758	47	Self-emp-not-inc	121124	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
22565	53	Private	48641	12th	8	Never-married	Other-service	Not-in-family	Other	Female	0	0	35	United-States	<=50K
13358	38	Private	254114	Some-college	10	Married-spouse-absent	Prof-specialty	Own-child	Black	Female	0	0	40	United-States	<=50K
12221	33	Federal-gov	88913	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
22865	61	Private	357437	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
11786	29	Private	153805	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Other	Male	0	0	40	Ecuador	<=50K
14990	52	State-gov	254285	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	70	Germany	>50K
918	81	Self-emp-not-inc	136063	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	<=50K
20215	52	Private	349502	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Male	0	0	45	United-States	<=50K
27523	30	Self-emp-not-inc	45427	Assoc-voc	11	Divorced	Craft-repair	Not-in-family	White	Male	0	0	49	United-States	<=50K
22076	30	Private	182771	Bachelors	13	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	15	China	<=50K
26659	20	Private	166527	Some-college	10	Never-married	Adm-clerical	Own-child	Other	Female	0	0	20	United-States	<=50K
25669	22	?	424494	Some-college	10	Never-married	?	Own-child	White	Male	0	0	25	United-States	<=50K
30272	23	Private	256278	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Other-relative	Other	Female	0	0	30	El-Salvador	<=50K
20130	36	Local-gov	127772	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
11057	33	Private	150154	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26152	27	Private	32519	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	55	South	<=50K
1557	41	Self-emp-not-inc	195124	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	?	<=50K
32150	42	Local-gov	101593	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	42	United-States	<=50K
4947	49	Private	164799	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
6598	43	Private	313022	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	4386	0	40	United-States	>50K
20233	51	Private	141645	Some-college	10	Separated	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
24356	67	Private	89346	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
4119	25	Private	178037	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
12029	52	?	108211	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
29914	33	Private	547886	Bachelors	13	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
3669	47	Private	84726	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12305	30	Private	149787	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
7362	34	Private	182274	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1887	40	United-States	>50K
6616	33	Self-emp-not-inc	270889	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
24846	47	Private	266275	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
11095	50	Private	121411	12th	8	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
19401	30	Self-emp-not-inc	20098	Assoc-voc	11	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
