	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
77240	2	2019-01-05 01:58:19	2019-01-05 02:02:58	N	1	129	129	1	0.72	5.0	0.5	0.5	0.0	0.0		0.3	6.3	2	1		4.0
391199	2	2019-01-20 07:20:27	2019-01-20 07:39:59	N	1	116	186	1	6.74	22.5	0.0	0.5	4.66	0.0		0.3	27.96	1	1		19.0
622688	2	2019-01-31 17:11:55	2019-01-31 17:18:12	N	1	78	169	1	0.88	6.0	1.0	0.5	1.17	0.0		0.3	8.97	1	1	0.0	6.0
391303	2	2019-01-20 07:09:02	2019-01-20 07:09:06	N	1	75	75	1	0.04	2.5	0.0	0.5	0.0	0.0		0.3	3.3	2	1		0.0
184475	2	2019-01-10 13:12:56	2019-01-10 13:38:20	N	1	7	80	1	3.95	18.5	0.0	0.5	3.86	0.0		0.3	23.16	1	1		25.0
257380	2	2019-01-13 19:39:47	2019-01-13 19:46:55	N	1	181	40	1	1.26	7.0	0.0	0.5	0.0	0.0		0.3	7.8	2	1		7.0
353016	2	2019-01-18 12:34:36	2019-01-18 12:49:05	N	1	122	121	1	2.96	13.5	0.0	0.5	0.0	0.0		0.3	14.3	1	1		14.0
311003	2	2019-01-16 14:22:32	2019-01-16 14:26:01	N	1	33	52	1	0.4	4.0	0.0	0.5	1.0	0.0		0.3	5.8	1	1		3.0
392590	1	2019-01-20 10:31:48	2019-01-20 10:38:40	N	1	166	74	1	1.4	6.5	0.0	0.5	0.0	0.0		0.3	7.3	4	1		6.0
23032	2	2019-01-02 13:23:55	2019-01-02 13:49:10	N	1	89	14	1	4.86	19.5	0.0	0.5	0.0	0.0		0.3	20.3	2	1		25.0
591291	1	2019-01-30 08:24:00	2019-01-30 08:30:33	Y	1	41	74	1	0.9	6.0	0.0	0.5	0.0	0.0		0.3	6.8	4	1	0.0	6.0
488480	2	2019-01-25 12:08:21	2019-01-25 12:08:36	N	1	166	166	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
562247	2	2019-01-28 18:19:06	2019-01-28 18:24:00	N	1	41	74	1	0.8	5.5	1.0	0.5	0.0	0.0		0.3	7.3	2	1	0.0	4.0
545124	2	2019-01-27 21:24:48	2019-01-27 21:30:56	N	1	41	42	1	2.22	8.5	0.5	0.5	0.0	0.0		0.3	9.8	2	1		6.0
138043	2	2019-01-08 09:12:41	2019-01-08 09:13:38	N	1	65	66	1	0.2	-3.0	0.0	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
412521	2	2019-01-21 16:22:47	2019-01-21 16:25:13	N	1	49	97	1	0.61	4.0	0.0	0.5	0.86	0.0		0.3	5.66	1	1		2.0
433543	1	2019-01-22 18:27:49	2019-01-22 18:51:06	N	1	65	52	1	1.3	12.0	1.0	0.5	0.0	0.0		0.3	13.8	4	1		23.0
582484	2	2019-01-29 18:43:54	2019-01-29 19:08:19	N	1	247	126	1	5.06	18.5	1.0	0.5	0.0	0.0		0.3	20.3	1	1	0.0	24.0
545741	2	2019-01-27 23:01:53	2019-01-27 23:05:14	N	1	41	41	1	0.61	-4.5	-0.5	-0.5	0.0	0.0		-0.3	-5.8	4	1		3.0
366283	2	2019-01-18 22:40:21	2019-01-18 22:40:42	N	1	65	25	1	0.04	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
472631	1	2019-01-24 16:21:33	2019-01-24 16:44:16	N	1	130	139	1	4.5	17.5	1.0	0.5	0.0	0.0		0.3	19.3	4	1		22.0
485523	2	2019-01-25 09:05:08	2019-01-25 09:08:05	N	1	223	223	1	0.53	-4.0	0.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		2.0
280054	2	2019-01-14 23:56:04	2019-01-14 23:59:00	N	1	25	181	2	0.57	-4.0	-0.5	-0.5	0.0	0.0		-0.3	-5.3	4	1		2.0
541571	2	2019-01-27 17:39:03	2019-01-27 17:42:58	N	1	116	244	1	0.76	-5.0	0.0	-0.5	0.0	0.0		-0.3	-5.8	4	1		3.0
105469	1	2019-01-06 14:33:57	2019-01-06 14:42:28	N	1	42	42	1	1.5	8.0	0.0	0.5	0.0	0.0		0.3	8.8	4	1		8.0
202220	2	2019-01-11 09:46:38	2019-01-11 10:13:39	N	1	134	265	1	10.7	33.0	0.0	0.5	0.0	0.0		0.3	33.8	2	1		27.0
204285	2	2019-01-11 10:25:15	2019-01-11 10:38:27	N	5	17	49	1	0.01	-15.66	0.0	-0.5	0.0	0.0		-0.3	-16.46	4	1		13.0
372680	2	2019-01-19 09:16:00	2019-01-19 09:16:08	N	1	49	49	2	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
326989	1	2019-01-17 09:56:42	2019-01-17 10:09:33	N	1	260	7	1	2.0	10.0	0.0	0.5	0.0	0.0		0.3	10.8	2	1		12.0
38003	2	2019-01-03 09:59:11	2019-01-03 10:04:45	N	1	41	74	2	0.95	5.5	0.0	0.5	0.0	0.0		0.3	6.3	2	1		5.0
536101	2	2019-01-27 12:53:16	2019-01-27 13:25:50	N	1	75	189	1	11.34	35.5	0.0	0.5	0.0	0.0		0.3	36.3	2	1		32.0
430071	2	2019-01-22 16:55:06	2019-01-22 17:23:14	N	5	242	69	1	3.94	18.39	0.0	0.5	0.0	0.0		0.0	18.89	1	2		28.0
626343	2	2019-01-31 19:50:20	2019-01-31 20:08:26	N	1	66	137	1	5.9	19.5	1.0	0.5	5.32	0.0		0.3	26.62	1	1	0.0	18.0
431096	2	2019-01-22 17:47:30	2019-01-22 17:51:59	N	1	181	181	1	0.69	5.0	1.0	0.5	0.0	0.0		0.3	6.8	2	1		4.0
11977	2	2019-01-01 18:10:41	2019-01-01 18:17:54	N	1	196	82	1	1.31	7.0	0.0	0.5	3.5	0.0		0.3	11.3	1	1		7.0
217812	1	2019-01-11 20:25:38	2019-01-11 21:00:54	N	1	42	75	1	2.2	22.0	0.5	0.5	0.0	0.0		0.3	23.3	4	1		35.0
406642	2	2019-01-21 09:30:16	2019-01-21 09:33:38	N	1	7	179	1	0.45	-4.0	0.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		3.0
104220	2	2019-01-06 13:17:16	2019-01-06 13:39:51	N	5	166	186	1	5.61	21.89	0.0	0.5	0.0	0.0		0.0	22.39	1	2		22.0
268988	1	2019-01-14 13:14:36	2019-01-14 13:23:57	N	1	97	181	1	1.3	8.0	0.0	0.5	0.0	0.0		0.3	8.8	4	1		9.0
464439	1	2019-01-24 10:27:28	2019-01-24 10:29:54	N	1	166	166	1	0.5	4.0	0.0	0.5	0.0	0.0		0.3	4.8	4	1		2.0
585311	2	2019-01-29 20:49:38	2019-01-29 20:58:56	N	1	116	24	1	2.29	9.5	0.5	0.5	2.16	0.0		0.3	12.96	1	1	0.0	9.0
332365	1	2019-01-17 13:09:24	2019-01-17 13:18:18	N	1	75	75	1	0.8	7.0	0.0	0.5	0.0	0.0		0.3	7.8	4	1		8.0
128786	2	2019-01-07 18:27:35	2019-01-07 18:37:46	N	1	75	42	1	3.08	11.0	1.0	0.5	0.0	0.0		0.3	12.8	2	1		10.0
603148	2	2019-01-30 18:02:26	2019-01-30 18:08:46	N	1	75	74	1	1.36	6.5	1.0	0.5	0.0	0.0		0.3	8.3	2	1	0.0	6.0
171484	2	2019-01-09 20:49:42	2019-01-09 20:49:45	N	2	42	42	1	0.01	-52.0	0.0	-0.5	0.0	0.0		-0.3	-52.8	4	1		0.0
415069	1	2019-01-21 19:59:40	2019-01-21 20:03:10	N	1	181	181	1	0.8	5.0	0.5	0.5	1.25	0.0		0.3	7.55	1	1		3.0
332515	1	2019-01-17 13:47:09	2019-01-17 13:52:01	N	1	95	196	1	1.0	5.5	0.0	0.5	0.0	0.0		0.3	6.3	4	1		4.0
448675	2	2019-01-23 14:08:12	2019-01-23 14:18:27	N	1	41	119	1	2.32	10.0	0.0	0.5	0.0	0.0		0.3	10.8	1	1		10.0
588008	2	2019-01-29 23:28:59	2019-01-29 23:29:36	N	1	42	42	1	0.02	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1	0.0	0.0
615800	2	2019-01-31 11:41:13	2019-01-31 11:49:41	N	1	7	260	1	1.62	7.5	0.0	0.5	1.66	0.0		0.3	9.96	1	1	0.0	8.0
275632	1	2019-01-14 18:31:17	2019-01-14 18:39:47	N	1	42	42	1	0.0	6.5	1.0	0.5	0.0	0.0		0.3	8.3	4	1		8.0
74862	2	2019-01-04 21:37:37	2019-01-04 21:50:13	N	1	74	141	1	2.89	12.0	0.5	0.5	0.0	0.0		0.3	13.3	2	1		12.0
149272	1	2019-01-08 18:44:51	2019-01-08 18:55:40	N	1	65	33	1	1.1	8.0	1.0	0.5	0.0	0.0		0.3	9.8	2	1		10.0
604353	2	2019-01-30 18:44:19	2019-01-30 18:46:34	N	1	7	7	1	0.4	3.5	1.0	0.5	0.01	0.0		0.3	5.31	1	1	0.0	2.0
358973	2	2019-01-18 17:02:38	2019-01-18 17:36:53	N	5	152	208	1	9.82	28.48	0.0	0.5	0.0	0.0		0.0	28.98	1	2		34.0
432519	1	2019-01-22 18:37:44	2019-01-22 19:08:11	N	1	167	4	1	10.2	31.0	1.0	0.5	0.0	0.0		0.3	32.8	1	1		30.0
74098	1	2019-01-04 22:29:01	2019-01-04 22:48:26	N	1	80	223	1	7.6	24.5	0.5	0.5	0.0	0.0		0.3	25.8	2	1		19.0
618482	1	2019-01-31 13:32:56	2019-01-31 13:33:04	N	3	74	74	1	0.0	20.0	0.0	0.0	0.0	0.0		0.3	20.3	4	1	0.0	0.0
545733	2	2019-01-27 22:20:21	2019-01-27 22:29:00	N	1	95	102	1	1.99	9.0	0.5	0.5	3.09	0.0		0.3	13.39	1	1		8.0
447323	1	2019-01-23 13:20:46	2019-01-23 13:27:58	N	1	74	41	1	0.9	6.5	0.0	0.5	0.0	0.0		0.3	7.3	4	1		7.0
258107	2	2019-01-13 20:28:06	2019-01-13 20:29:53	N	1	41	41	1	0.31	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		1.0
500665	2	2019-01-25 19:25:47	2019-01-25 19:37:34	N	1	47	213	1	2.96	11.5	1.0	0.5	0.0	0.0		0.3	13.3	1	1		11.0
464420	2	2019-01-24 10:12:23	2019-01-24 10:13:05	N	1	244	244	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
303181	2	2019-01-16 07:52:15	2019-01-16 07:52:49	N	1	41	41	1	0.02	2.5	0.0	0.5	0.0	0.0		0.3	3.3	2	1		0.0
602705	2	2019-01-30 18:16:45	2019-01-30 18:28:50	N	1	166	41	1	1.5	9.5	1.0	0.5	2.26	0.0		0.3	13.56	1	1	0.0	12.0
203825	1	2019-01-11 10:33:52	2019-01-11 10:48:53	N	1	244	244	1	2.5	11.5	0.0	0.5	0.0	0.0		0.3	12.3	4	1		15.0
526648	2	2019-01-26 22:25:51	2019-01-26 22:36:19	N	1	189	257	1	3.36	12.0	0.5	0.5	3.32	0.0		0.3	16.62	1	1		10.0
409918	2	2019-01-21 13:43:22	2019-01-21 13:45:59	N	1	97	25	5	0.45	4.0	0.0	0.5	0.96	0.0		0.3	5.76	1	1		2.0
240520	1	2019-01-12 21:51:43	2019-01-12 22:00:50	N	1	42	168	1	1.6	8.5	0.5	0.5	0.0	0.0		0.3	9.8	4	1		9.0
223879	2	2019-01-12 03:09:38	2019-01-12 03:29:26	N	1	255	7	2	4.84	18.0	0.5	0.5	0.0	0.0		0.3	19.3	2	1		19.0
208101	2	2019-01-11 12:49:09	2019-01-11 12:56:29	N	1	157	260	1	1.02	6.5	0.0	0.5	0.0	0.0		0.3	7.3	2	1		7.0
502849	2	2019-01-25 21:39:18	2019-01-25 21:44:30	N	1	75	236	1	1.49	6.5	0.5	0.5	1.56	0.0		0.3	9.36	1	1		5.0
218299	1	2019-01-11 20:22:22	2019-01-11 20:28:57	N	1	260	226	1	1.3	6.5	0.5	0.5	0.0	0.0		0.3	7.8	2	1		6.0
280980	2	2019-01-15 04:09:04	2019-01-15 04:09:11	N	1	89	89	2	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
99523	2	2019-01-06 08:46:05	2019-01-06 08:46:25	N	1	56	56	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
428373	1	2019-01-22 15:44:13	2019-01-22 16:00:40	N	1	82	102	1	2.8	13.0	1.0	0.5	0.0	0.0		0.3	14.8	4	1		16.0
26510	2	2019-01-02 16:22:51	2019-01-02 16:39:41	N	1	7	226	1	2.1	12.0	1.0	0.5	0.0	0.0		0.3	13.8	2	1		16.0
279043	1	2019-01-14 21:15:49	2019-01-14 21:32:43	N	1	33	89	1	3.5	14.5	0.5	0.5	0.0	0.0		0.3	15.8	2	1		16.0
109721	2	2019-01-06 18:34:22	2019-01-06 18:47:39	N	1	41	75	1	2.07	10.5	0.0	0.5	2.26	0.0		0.3	13.56	1	1		13.0
319494	1	2019-01-16 20:59:24	2019-01-16 21:14:25	N	5	152	41	1	0.9	7.0	0.0	0.0	0.0	0.0		0.0	7.0	4	2		15.0
619491	1	2019-01-31 14:58:57	2019-01-31 15:19:25	N	1	95	121	1	2.6	15.0	0.0	0.5	0.0	0.0		0.3	15.8	4	1	0.0	20.0
51270	1	2019-01-03 20:40:20	2019-01-03 20:51:43	N	1	75	42	1	3.9	13.5	0.5	0.5	0.0	0.0		0.3	14.8	4	1		11.0
558696	1	2019-01-28 16:22:17	2019-01-28 16:28:20	N	1	52	40	1	0.9	6.0	1.0	0.5	0.0	0.0		0.3	7.8	4	1	0.0	6.0
221147	2	2019-01-11 23:56:56	2019-01-12 00:36:09	N	1	61	85	5	8.82	31.5	0.5	0.5	0.0	0.0		0.3	32.8	2	1		39.0
625217	2	2019-01-31 18:30:39	2019-01-31 19:00:27	N	1	41	107	1	7.06	25.0	1.0	0.5	5.36	0.0		0.3	32.16	1	1	0.0	29.0
571405	1	2019-01-29 09:04:43	2019-01-29 09:12:32	N	1	42	41	1	1.9	8.0	0.0	0.5	0.0	0.0		0.3	8.8	4	1	0.0	7.0
131402	2	2019-01-07 20:17:37	2019-01-07 20:20:34	N	1	25	25	2	0.18	-4.0	-0.5	-0.5	0.0	0.0		-0.3	-5.3	4	1		2.0
230459	1	2019-01-12 13:09:37	2019-01-12 13:31:32	N	1	97	257	1	3.4	16.0	0.0	0.5	0.0	0.0		0.3	16.8	4	1		21.0
364316	2	2019-01-18 21:03:29	2019-01-18 21:07:57	N	1	106	106	1	0.91	5.5	0.5	0.5	0.0	0.0		0.3	6.8	2	1		4.0
330138	2	2019-01-17 11:29:27	2019-01-17 11:35:37	N	1	97	97	1	1.15	6.5	0.0	0.5	0.0	0.0		0.3	7.3	2	1		6.0
269810	2	2019-01-14 13:46:46	2019-01-14 13:51:54	N	1	74	42	1	0.64	5.0	0.0	0.5	0.0	0.0		0.3	5.8	2	1		5.0
335575	1	2019-01-17 15:12:13	2019-01-17 15:18:14	N	1	116	244	1	0.8	6.0	0.0	0.5	0.0	0.0		0.3	6.8	2	1		6.0
218586	1	2019-01-11 21:49:06	2019-01-11 21:54:18	N	1	116	116	1	0.8	5.5	0.5	0.5	0.0	0.0		0.3	6.8	4	1		5.0
167426	1	2019-01-09 17:01:40	2019-01-09 17:29:46	N	1	69	182	1	4.1	19.5	1.0	0.5	0.0	0.0		0.3	21.3	4	1		28.0
335035	2	2019-01-17 15:33:08	2019-01-17 15:36:44	N	1	42	152	1	0.67	-4.5	0.0	-0.5	0.0	0.0		-0.3	-5.3	4	1		3.0
258706	1	2019-01-13 21:56:02	2019-01-13 21:56:08	N	1	129	129	1	2.9	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
144670	2	2019-01-08 15:24:16	2019-01-08 15:24:24	N	1	124	124	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
372238	1	2019-01-19 09:23:07	2019-01-19 09:40:15	N	1	129	107	1	6.7	21.0	0.0	0.5	0.0	0.0		0.3	21.8	4	1		17.0
370999	1	2019-01-19 06:53:34	2019-01-19 07:13:51	N	1	210	89	1	5.5	19.5	0.0	0.5	4.05	0.0		0.3	24.35	1	1		20.0
156131	2	2019-01-09 08:13:01	2019-01-09 08:20:59	N	1	260	82	1	1.33	7.5	0.0	0.5	0.0	0.0		0.3	8.3	2	1		7.0
348571	2	2019-01-18 08:37:10	2019-01-18 09:28:03	N	1	215	244	1	18.27	55.0	0.0	0.5	0.0	5.76		0.3	61.56	1	1		50.0
347329	1	2019-01-18 06:51:57	2019-01-18 06:54:15	N	1	41	41	1	0.6	4.0	0.0	0.5	0.0	0.0		0.3	4.8	4	1		2.0
366816	2	2019-01-18 23:03:13	2019-01-18 23:07:34	N	1	41	24	1	0.72	-5.0	-0.5	-0.5	0.0	0.0		-0.3	-6.3	4	1		4.0
309436	2	2019-01-16 12:16:58	2019-01-16 12:17:04	N	1	255	255	2	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
425399	2	2019-01-22 13:03:39	2019-01-22 13:22:25	N	1	17	97	1	2.3	13.5	0.0	0.5	0.0	0.0		0.3	14.3	1	1		18.0
281165	2	2019-01-15 05:22:36	2019-01-15 05:22:41	N	1	255	255	2	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
505827	2	2019-01-26 00:23:27	2019-01-26 00:25:39	N	1	7	7	1	0.46	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		2.0
21999	2	2019-01-02 13:01:06	2019-01-02 13:01:41	N	1	33	33	1	0.07	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
9565	1	2019-01-01 15:34:37	2019-01-01 15:35:25	N	1	41	41	1	0.1	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
93270	2	2019-01-05 21:04:17	2019-01-05 21:12:42	N	1	255	255	6	1.19	7.5	0.5	0.5	4.0	0.0		0.3	12.8	1	1		8.0
402215	1	2019-01-20 21:22:52	2019-01-20 21:28:15	N	1	74	75	1	1.1	6.0	0.5	0.5	0.0	0.0		0.3	7.3	4	1		5.0
333537	2	2019-01-17 14:57:05	2019-01-17 15:07:08	N	1	129	129	4	1.16	8.0	0.0	0.5	0.0	0.0		0.3	8.8	2	1		10.0
455998	2	2019-01-23 19:37:59	2019-01-23 19:49:01	N	1	112	80	1	1.95	9.0	1.0	0.5	0.0	0.0		0.3	10.8	2	1		11.0
415296	2	2019-01-21 19:06:32	2019-01-21 19:16:04	N	1	242	254	2	2.31	9.5	0.0	0.5	0.0	0.0		0.3	10.3	2	1		9.0
101222	2	2019-01-06 10:12:15	2019-01-06 10:14:22	N	1	166	166	1	0.36	3.5	0.0	0.5	0.86	0.0		0.3	5.16	1	1		2.0
430038	2	2019-01-22 16:43:59	2019-01-22 16:44:03	N	1	39	39	1	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
402216	1	2019-01-20 21:43:39	2019-01-20 22:01:16	N	5	166	167	2	3.5	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		17.0
16992	1	2019-01-02 08:47:11	2019-01-02 08:54:58	N	1	74	75	1	1.3	7.0	0.0	0.5	0.0	0.0		0.3	7.8	2	1		7.0
197285	1	2019-01-10 23:17:28	2019-01-10 23:17:35	N	1	106	106	4	0.8	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
362678	1	2019-01-18 19:08:48	2019-01-18 19:28:22	N	1	82	175	1	6.8	22.5	1.0	0.5	0.0	0.0		0.3	24.3	4	1		19.0
413225	2	2019-01-21 17:12:13	2019-01-21 18:07:44	N	1	75	72	1	14.81	49.0	1.0	0.5	0.0	0.0		0.3	50.8	1	1		55.0
303801	1	2019-01-16 08:34:10	2019-01-16 08:38:13	N	1	166	238	1	1.0	5.5	0.0	0.5	0.0	0.0		0.3	6.3	4	1		4.0
282943	2	2019-01-15 08:38:37	2019-01-15 09:07:44	N	5	74	130	1	12.57	35.22	0.0	0.5	0.0	5.76		0.0	41.48	1	2		29.0
575334	2	2019-01-29 12:11:28	2019-01-29 12:29:17	N	1	112	162	1	3.78	15.0	0.0	0.5	4.31	5.76		0.3	25.87	1	1	0.0	17.0
127310	2	2019-01-07 17:33:10	2019-01-07 17:33:19	N	1	52	52	1	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
382610	2	2019-01-19 18:14:33	2019-01-19 18:23:53	N	1	260	82	2	1.41	8.0	0.0	0.5	0.0	0.0		0.3	8.8	2	1		9.0
264326	2	2019-01-14 09:41:01	2019-01-14 09:46:47	N	1	40	33	1	1.05	6.0	0.0	0.5	2.04	0.0		0.3	8.84	1	1		5.0
217348	1	2019-01-11 20:46:29	2019-01-11 20:52:16	N	1	82	56	1	0.7	5.5	0.5	0.5	0.0	0.0		0.3	6.8	4	1		5.0
3298	2	2019-01-01 02:06:02	2019-01-01 02:06:09	N	1	42	42	2	0.03	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
218167	2	2019-01-11 20:32:09	2019-01-11 20:41:55	N	1	26	67	2	2.25	9.5	0.5	0.5	0.0	0.0		0.3	10.8	1	1		9.0
610622	2	2019-01-31 06:45:11	2019-01-31 07:12:59	N	5	56	7	1	7.71	22.7	0.0	0.5	0.0	0.0		0.0	23.2	1	2	0.0	27.0
311215	2	2019-01-16 14:16:39	2019-01-16 14:24:30	N	1	83	82	1	0.89	6.5	0.0	0.5	0.0	0.0		0.3	7.3	2	1		7.0
229498	1	2019-01-12 12:17:54	2019-01-12 12:21:42	N	1	41	42	1	0.8	5.0	0.0	0.5	0.0	0.0		0.3	5.8	4	1		3.0
202131	2	2019-01-11 09:12:27	2019-01-11 09:33:35	N	1	42	239	1	3.74	16.5	0.0	0.5	4.32	0.0		0.3	21.62	1	1		21.0
88747	1	2019-01-05 17:42:17	2019-01-05 17:54:14	N	1	260	82	1	1.5	9.5	1.0	0.5	0.0	0.0		0.3	11.3	4	1		11.0
90504	2	2019-01-05 18:12:46	2019-01-05 18:13:12	N	1	216	216	1	0.06	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
87264	2	2019-01-05 16:11:26	2019-01-05 16:13:28	N	1	244	244	1	0.39	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		2.0
203872	2	2019-01-11 10:55:15	2019-01-11 11:13:03	N	1	181	61	1	2.26	13.0	0.0	0.5	0.0	0.0		0.3	13.8	1	1		17.0
281100	2	2019-01-15 05:17:21	2019-01-15 05:42:30	N	5	94	145	1	11.53	31.67	0.0	0.5	0.0	5.76		0.0	37.93	1	2		25.0
405942	1	2019-01-21 08:38:52	2019-01-21 08:44:47	N	5	248	242	1	1.0	8.0	0.0	0.0	0.0	0.0		0.0	8.0	2	2		5.0
173968	2	2019-01-09 22:32:56	2019-01-09 22:38:10	N	1	82	129	1	1.09	6.0	0.5	0.5	2.19	0.0		0.3	9.49	1	1		5.0
299908	2	2019-01-15 22:12:44	2019-01-15 22:26:49	N	1	42	140	1	5.76	18.0	0.5	0.5	0.0	0.0		0.3	19.3	2	1		14.0
292432	1	2019-01-15 15:21:42	2019-01-15 15:26:58	N	1	42	42	1	1.0	5.0	0.0	0.5	0.0	0.0		0.3	5.8	4	1		5.0
455036	2	2019-01-23 19:34:59	2019-01-23 19:56:48	N	5	208	18	1	6.32	20.72	0.0	0.5	0.0	0.0		0.0	21.22	1	2		21.0
367291	1	2019-01-18 23:05:23	2019-01-18 23:10:06	N	5	116	116	1	0.5	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2		4.0
227983	1	2019-01-12 11:43:58	2019-01-12 11:47:51	N	1	41	42	1	0.7	4.5	0.0	0.5	0.0	0.0		0.3	5.3	4	1		3.0
624760	2	2019-01-31 18:50:04	2019-01-31 18:59:22	N	1	166	238	1	1.52	8.5	1.0	0.5	2.58	0.0		0.3	12.88	1	1	0.0	9.0
350018	1	2019-01-18 09:34:52	2019-01-18 09:34:55	N	1	159	159	1	0.0	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
243432	2	2019-01-13 00:33:05	2019-01-13 00:37:54	N	1	41	42	1	1.07	6.0	0.5	0.5	0.0	0.0		0.3	7.3	2	1		4.0
306109	2	2019-01-16 10:43:44	2019-01-16 11:25:27	N	5	55	233	1	19.53	43.9	0.0	0.5	0.0	5.76		0.0	50.16	1	2		41.0
105769	1	2019-01-06 15:41:18	2019-01-06 16:12:41	N	1	82	180	1	5.2	24.0	0.0	0.5	0.0	0.0		0.3	24.8	4	1		31.0
3749	2	2019-01-01 03:31:08	2019-01-01 03:34:25	N	1	82	129	5	0.38	4.0	0.5	0.5	0.0	0.0		0.3	5.3	2	1		3.0
623789	1	2019-01-31 17:24:53	2019-01-31 17:51:12	N	1	166	141	2	3.6	18.5	1.0	0.5	0.0	0.0		0.3	20.3	2	1	0.0	26.0
