	content	label
9833	get it for PC only  360 one sucks balls. Totally worth getting a new desktop for.	0
14004	im not the one who called you a whore either haha. i play soccer and run track and did dance for eight years and did gymnastics	0
13317	You can never have a fat enough pipe for your wifi.	0
546	I think that's another one that I haven't seen that makes me eligible for gay card revocation	1
13237	it'll be GREAT for them  I know. Just sucks to have to miss them and worry about them for that long.	0
2046	cause i just need to get my mind away from all the bullshit out here..im bousta say fuck doin music...just promote others...	1
4516	Santa Cycle Rampage Ride starts at 10:30 at the Fat Abbey Bier Cafe (Juneau and Water). Bring your best red and white costume.	1
18427	pictures pictures and more pictures	0
5942	yea..brang yo ass down  son :) I'll be @ Essence again...Staying @ the W! (thanxxxxxx Sony woop woop n da poop poop)	1
9592	"Dick Clark once asked my mother out on a date when she was 17.  He was a movie theater usher.  She said  ""No!"""	0
4290	It is amazing! But  it kinda sucks when it makes you late for work  lol.	1
13194	"LOL that would be scary! And yes  even if it is ""positively"" no woman wants to hear that! :) Plump  fat  chubby are no good!"	0
6451	lenee  that bo*o ass incense you gave me smells like an episcopalian funeral. lol! choked out saturday night  etc.	1
393	I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.	1
3559	"so  when he laughs & comes down the chimney  does he say  ""Whore! Whore! Whore!"" and shake like a bowl full of jelly???"	1
2665	dude you are such a fucken fagget ahahaha	1
17769	okay ha	0
901	you should start obsessing over him it might freak the delivery guy out.	1
819	this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose	1
4384	Damn near indeed! But in the end  their youthful impetuosity gave it away. It didn't feel like SL actually won it  incredibly!	1
6547	http://twitpic.com/pyb6 - is a very naughty panda  always has her ass up in the air.	1
18553	What time do you have to wake up tomorrow?	0
5838	That's a very interesting point and one I hadn't heard before. Copper for elec motors? Damn  I love twitter.	1
5044	bitch... lol jk	1
19108	comes in a can?!?	0
14710	vanilla.	0
3924	damn iPhone keyboard. I find it astonishing that even in this era of social networking you can still be alone on a crowd	1
6938	DAMN! I'll wait a month before I send mine for a critique! LOL	1
14990	what do you think could cause you to explode?	0
16314	How often do you really &quot;go out&quot;?	0
17829	rather..none. I think they're kinda of degrading to the female race. But bodacious booty if i had to choose..haha	0
8858	and we spent hours together (with her husband) picking out their favorites... so I use them... and then they say they hate that photo	0
8604	damn that sucks.. u know  there are 3 types of people on the force  the ones who will hurt/help/stand n watch u ..	0
11043	LOL! Yes  all hate mail goes to rockdog@annieburltalk.com and gets read live on the air LOL	0
13815	omg!!! you're allowed to use this site at school?!? fuck our school gov. man!!! we get NOTHIN!!! school is SO mundane......	0
2085	I hate you so much.	1
11294	omg dude! im so sorry!! that totally sucks. is it bad??	0
18367	What&;s the last furry thing you touched?	0
4159	"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way"	1
13539	unless you don't give a rat's ass if she catches you.  or if you even HOPE she catches you.  or if you're in the bathroom...	0
3020	& I was there helping your ass pack to get on the plane. A tru friend - helping you track a sub sized weiner like fucking GPS	1
1603	I both love and hate the sticks! I'm finally going home tomorrow.	1
17781	Nope. I don't eat much meat actually but I don't think I need to label myself to eat what I want when I want it. lol. I lovee me some veggies <3	0
721	"What happened in '93? (Also  I would have accepted ""29-5-4 bitch"")"	1
6986	you should probably reattach your fucking ass for you have laughed it off.	1
4631	Avocado is my FAVOURITE 'good fat'. Hahaha... I'm afraid I indulged 2day and had my avocado w homemade cheese nachos & black olives.	1
4559	I dunno  did you offer me any of that fuck-ton of beer in your fridge on Saturday? NO	1
11973	damn. Gonna miss a meet here in DC. Would be fun to broadcast one on BlogTV to those that can't make it. Have fun tonight	0
15788	If you were given a brand new yacht  what would you name it?	0
4704	lmao  i hate you. &lt;3	1
10524	Well I'm sure you'll feel better w a little Jizz in your pants over Heath. BTW  Jizz was so NOT this year's Dick in a Box!	0
1961	a fat boy sweet talker?	1
6532	Well damn  that means you working wit something!  Lol..	1
9010	but dad sleep fail whale?	0
13887	Aw that sucks. I didn't get incomprehensible profs until 3rd year :P	0
18488	Who&;s better?  Superman or Spiderman?	0
8484	don't you just hate when it does what is supposed to do	0
2459	oh man that sucks!! LOL	1
16679	vampire :)	0
18947	Your traveling once again at night  you notice someone has been following you  what do you do?	0
7114	you can take the girl out of the hood but you can't take the hood out of the girl. Detroit didn't make me a pussy that's forsure	1
17921	have you ever had sex?	0
12113	I signed up for Twitter over a year ago  but only checked it here and there. Twitter saved my ass during the blackout!	0
6225	no wonder you laughin'  i'm supposed to stay away from yo' ass.	1
3995	Fuck mod_Ella.....http://tinyurl.com/5hdbje	1
3461	FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.	1
4820	"I freakin hate that! For me it's ""Hi Rose"" Rose is my last name you idiot! LOL"	1
3848	are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight	1
5185	fuck yo life nigga	1
3619	Get Shit Done Day is almost over  fuck it  you should come	1
7841	He was a poodle of some kind. Toy maybe? I remember his name was Jack. So damn cute I wanted to just pick him up and squeeze him!!	0
17016	Hahaha I like everything thats etiable. :D soooo like chipotle is one of my many favoritees :) r r Buuuuut I really enjoy tacos  kung pao  chicken veggie penne-my creation ;] cajun rice. Pancakes always. I love ALL veggies and fruit is awesome. hahar I also like to try new foods. Exotic things noone would ever try! Ive had Sate Torpedo ;) haha I wouldn't suggest it.r r I don't eat fast food or frozen gourmet meals. Processed food grosses me out :P yukkkkie.	0
84	Well  not unless he wants some hot Vulcan action.  It only happens once every seven years  but damn  is it worth it.	1
9376	The collectors edition is fucking amazing. Too bad it's $100  right? D:	0
8680	Nope a regular blackberry. Damn this 5 year tmobile contract.	0
980	lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically	1
11132	yuck! But others say it is really good for you. Hardly any fat. I almost want to become a vegatarian because of it.	0
9555	"just this guy in my year who decided he hates me because i'm a ""tryhard poser"" when hes never had a proper conversation with me"	0
7314	I hate you.	1
2735	not telling. you will have to just find out on your own. it probably won&;t be too hard though.	1
13019	fuck I wish I was thereeeee!!!!!!!!	0
16112	chicken salad :]	0
2660	i dont know you  but you seem like a bitch	1
1024	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
4460	ass balls... lmfao.	1
12469	BITCH GET ONLINE  I FOUND CUTE SHOES	0
5966	cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.	1
6372	i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv	1
769	Oh  conservation you mean! That is a good point.  I admire many socialists but hate their ideals socialism brings with it.	1
17658	Ello (:	0
3615	WHAT THE FUCK?! WHY?! Do they have fucking brains?!	1
3452	Yeah  they seemed to have fixed most of the fail whale problems.	1
14631	hahahaha yeahhhhhhhhhhhhhhhhh member when i was makin cup cakes and he like would text me and be like hey its day and im like hi and we would talk for a min then all asudden it was you and id be like wtf in my mind	0
5267	you are SUCH a fucking dork	1
2273	Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!	1
11184	Damn  dude... that made me laugh really  really loud.	0
18140	Hell yes! Lots of them and thats including yuh!<3	0
16192	i heart<3 youu.	0
2509	Tabi isn&;t fake in anyways  so go suck a fat one. SERIOUSLY. I will beat your ass. I love you Tabi<3 ((:	1
1988	Dick Clark looked sloshed last night? I was thinking animatronic.	1
8721	It was pretty fucking cool when it wasn't driving me insane. I worked for Toonami and AS for 5 years.	0
1863	Hey  don't knock the Port+OJ until you've tried it.As cold remedies go  you're still sick but no longer give a damn. ;)	1
7527	i REALLY hate you	1
10380	Cool. I live in Seattle where the wind pretty much sucks (it's like San Diego  but Northier). So  I usually go to Hawaii 4 my fix	0
2042	to be specific he didnt choke her (right?) he bit her on the back while banging her in the ass. (just to be clear)... :)	1
1655	and biggest. That would be a bad-ass name too. At least his middle name.	1
12876	That sucks  i hope he feels better soon!	0
5152	I'm late to the emo-ball.. I'm not even dressed.  WHY un-follow you?  What did you do now (pft- can't take him anywhere...)	1
19049	Michael Jacko and Subway! Doh!	0
13035	Damn  why not just put them in a hotel? LoL.	0
1248	Ah  so it was tough to hear about over and over... That sucks man. Sure its been tough.	1
11336	...dude  I&#8217;m a producer and exporter of IP content which COSTS to make and I don&#8217;t live in a mansion. And I hate hypocrites.	0
17280	are you sick of hearing about michael jackson yet?	0
19064	Its overated.	0
16433	Would you rather have to live one year as an elf or a mermaid?	0
3485	seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.	1
3108	Sounds like good times. I'm in the office until 7:00 and then I'll probably go for a run. I'm a fat boy getting fatter.	1
877	you need to work in that department so you can clean your smelly ass.	1
7279	and the beamer was underwhelming.  had all kinds of issues with the on-board computer.  nothing major. just enought to piss me off	1
10652	I'll let you know when I find out.  If it sucks I'm going to play it up even more so I won't be the only sucker.	0
13959	that's what I hated most about meridian. long ass walk to campus. best part? blocks from adams morgan!	0
5342	that sucks... so are there plans to get back together? or are they done?	1
11753	#NAME?	0
2713	hey do you have a hairy ass i would love to put my tounge deep in you	1
7068	Yeah! This blond gay guy came to audition. I almost fell out of my chair when I saw him. He looked identical to chris corner!	1
12701	@seanhackbarth It is a hate-fest  and that's the way I like it.	0
5764	All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've	1
1958	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
1288	"oh! I saw the ex earlier. Asked if I ""fancied a fuck"" before he left the hospital. I politely declined."	1
18161	hello :)	0
15133	What&;s one way people commonly misspell your name?	0
12990	fucking awesome. Happy holiday.	0
15391	awhhhh thanks  who is this?	0
17807	What&;s one thing you own that you should probably throw away  but never will?	0
6116	why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!	1
11242	you can try to smack me. but i'll round house kick you in the throat then shank your ass with a rusty knife.	0
15907	umm i well there is alot of bad things that have happened  but i like to look at them as good things that made me who i am  so  there isnt a worst.	0
9733	im glad you can drive. Cuz damn.	0
17159	not really	0
14401	Hell NO!	0
13027	I think the MyCoke Rewards site is all Flash driven...I hate it	0
5574	I *really* hate housework! Then again  it was great waking up to a clean LR & kitchen! Maybe I should do it more often... :-)	1
4974	he's a retard. shouldnt he be old enough to know to not  be so damn nosy and butt in on peoples relationship.	1
19105	do you like animals?	0
9065	i hate passwords.	0
19542	Hello there dear :) and your verrrryyy welcome.	0
11825	I'm so mad at America. They didn't sign a law stating you can't torture gays for being gay. I was so offended. This was 3 days ago.	0
8981	which Fujitsu SfanSnap model is it? I hate how the mac version of the s300 costs a lot more for the Mac version	0
107	Tell her she says Bitch like it's a bad thing	1
1633	"Hell yeah!!! And the best bit of movie dialogue ever..Jason says ""I am NOT the gay!"" ... OK Jason i belive you ;)"	1
1642	I hate to harsh your buzz  but every game on the iPhone can roll the bones by shaking. Do not pass go  do not collect my $7.99	1
19074	Yes. Timothy. :] and my dad. I talked to him and my ma! haha wow didn't realize how many people ive said I love you to.	0
8196	I realized I typed Laughing Ass My Off instead of LMAO XD huahahaha... keyboard-brain-error :P	0
16230	:?	0
16964	pirateesss .	0
17322	If you could be on the cover of any magazine  which would you choose?	0
12321	I know  but I just hate people who ack like that...I wouldn't last a day on the net...LOL	0
3904	big mistake. we gotta even it out. who da fuck else is in!	1
7244	I'll love him in the biblical sense  just as soon as they chop his emo hair off.	1
8205	You? Fat? Never! And you might not be my fangirl anymore after you see mine. Kirstie Alley = Me	0
9838	"- I never thought about Writer's Revenge.  While they're at it  they can have Burke ""phone in"" to declare he's gay."	0
3341	that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?	1
8627	I asked what cod was the other day since Mr I'll Show You My Cock said it and got ridiculed for not realizing whaat it was	0
18430	my parents	0
14342	No. Im with my first and am gladly in love with him-r HARD TO GET is always BETTER! :)	0
16219	no.	0
6435	fuck...  lemme know if you'd like to work at criagslist	1
8720	OMG. Get him  honey! Flying Taintchoke his ass. Can't he read the fucking Shakesperean tragedy that is our server troubles?	0
1703	ripping off Emo Phillips + ba-dum-bum jokes wouldn't get my vote even if i was the web-voter type.	1
8865	son i cant decide cuz the blackberry is sooo delish! oh and yea ill do that cd.. if i can find a damn blank cd lol	0
7888	"oh man that was a funny tweet. I'm in tears over here. Hahaha. I hate mac ""genuises"" soooo much."	0
865	WHAT THE FUCK?! WHY?! Do they have fucking brains?!	1
13130	I know...it sucks! We've been through it  both with the district and private therapists.	0
4454	that would be nice  too.  because i hate feeling violated every month with no payoff.	1
17546	Ummmm you outta know ;)	0
14554	Do you guys like robot chicken? i do;) asked	0
156	Doh! dont you hate it when that happens  I keep meaning to take a backup myself	1
3141	GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-)	1
4213	I still hate the Tinder Box... It hinders our couple social circle. Thank God the holidays are almost over.	1
2908	mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL	1
18913	thanksssssss :)	0
16482	Nahh. I like being a female :]	0
6900	don't hate me cuz i'm beautiful. jk. you're probably too young to have seen that commercial. HA. what's wrong  chippers??	1
457	I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.	1
5930	hahahahahahjdshgskdg I hate you. So much.	1
15610	Hi tabi how&;s life	0
6346	LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.	1
9626	appreciated. what sucks is how they handle it. its like the nurse slowly removing the tape instead if giving it the quick rip.	0
18630	how often do you go to spa?	0
6321	"hehe ""fucking shift"" ... never heard of it in six months..... u get to fuck in da shift?"	1
17547	i love youuuuuuu (:	0
5741	"YOU""RE A GAY!? .... =) I &lt;3 you"	1
6430	I would have laughed so damn hard.	1
6395	you  dear sister  are a freak. this heat sucks.	1
8291	I've been called a social media guru before. not by myself. same person also called me social media nerd.	0
1337	try fuck.	1
8862	Hellz Yes! Remind me not to piss you off! Rember the candy bars I got you! Gotta play nice!	0
5765	"Well  if he's a pussy  he surely isn't that man of ""substance"" your looking for lol...Don't settle when you know you want more."	1
1554	Ugh  the bane of my existence.  Hate them.	1
1346	But surely  i need to improve on the digestive front. Ain't any fat panda :P	1
9056	Fuck Yeah!	0
5528	I had a dream involving a rhino chasing me because of my polo cologne. Everyone says it represents a fat woman. My life sucks.	1
6538	bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x	1
1611	hate? i was congratulating you  your a humanitarian!	1
2282	I LOVE Pocoyo!...because I'm a freak!	1
1061	thanks  the nerd in me is overjoyed	1
10465	fuck em.... youre a nice guy.	0
2016	fuck yeah!!	1
4940	lol. I know  she's a mess. But ya ass was not getting up.	1
9112	www.cantstopthis.net fag. It's this upcoming saturday.	0
6053	yeah dat bitch stabbed me in my eye when I was trying to hit the snooze buttone this morning	1
7353	Ugh. That truly sucks :(	1
9708	that sucks... hope your okay :/	0
15665	Hmm..broken bridges	0
653	Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$	1
13733	fuck a sunburn. what are you 8? im on some shrimp cocktail and champagne by the pool. get your grown man	0
6251	i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up	1
2442	OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!	1
18105	What is something fun you use to do with your parents?	0
15069	toasted cheese sandwich with out the cheese coz i dont no if we have any.	0
4353	I both love and hate the sticks! I'm finally going home tomorrow.	1
1437	jacob sucks  i hate the werewolves  im with the vampires GRR	1
3728	"My sis made me think @ your ""Femmes & Fags"" blog..she is a total boi but so extra that you would think she was a fag. lol"	1
6274	He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.	1
240	damn that sucks..I hope you are ok now	1
8940	Their Steam games don't have SecuSuck. Add one more reason to the list why Steam just kicks ass.	0
3522	if you hate sprint. try jogging. and stop once and while for eggnog.	1
31	Damn  that sounds good...	1
10080	Damn it  now I have that Kiss song in my head. (Fortunately  I like that one)	0
12451	What the fuck was that? Did someone puke in my ears?	0
5492	you're a fucking maniac.	1
9746	Hate you! Hate Kansas! Taking the dog. -Dorthy	0
14001	Nope. I know a little thai and some spanish. haha go figure.Im seriously the whitest korean chick you'd ever meet :]	0
599	dupa cum vezi  eu mai putin cu excelurile  mai mult cu povestile ;o]	1
19590	that everyone has a secret.	0
1345	bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x	1
1810	You're quite right. I withdraw my aggressive commenting. Fuck-ton should be more widely used.	1
18918	carrie underwood concert. it was awesome :]	0
12525	just when I thought you're running outta material  I come home n here's your Ass LOL	0
18057	hmmmm. think the part where te guy at support sings tht part makes me tear up=/ La ve boheme is a good one two	0
18589	Has you ever drawn on a drunk person?	0
11971	Do you really think Chris Pirillo is going to respond to your question.. If he does then I'll feel like an ass..	0
12776	Woman please  I'd put my fat butt against your's any day and win. OK  that sounds dirtier than I meant it to be. LOL	0
956	That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c	1
11895	Blue better be your color  chick. Fuck.	0
15081	hahahahahah :) im replying to this  what about you?	0
4381	Damn fam... if I was  a hater I'd be jealous... lol	1
7249	That album is the fucking shit.	1
19550	hahhaha I would probably die of laughter.	0
2507	dudde ima fuuck you til you bleed:)	1
4804	fuck you man  I'm a vegetarian today! That just makes it harder.	1
16806	THE LAST MESSAGE WAS JUST FOR PEOPLE WHO ARE BEING RUDE IF YOUR NOT DISREGARD!!! :)) SORRY IF I OFFENDED ANY OF YOU!!!	0
5278	that karma is a bitch  HUH	1
13414	no worries Ryan - I'll send some home with Kelly or else it'll end up on my ass.	0
1168	pig 100% pig	1
12096	"No  not ever.  I'd freeze to death  and I hate feeling ""cold""."	0
272	That sucks  they owe you much?	1
3494	THAT WAS FUCKING EPIC.	1
14551	:) hey thankyou! :D	0
14707	yes actually. my yearly female doc's visit. this tuesday.. haha	0
16660	i need a job hahaha	0
216	well now I have to edit myself and you know how I hate that!	1
3269	damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?	1
10326	Make sure it matches. I hate furnaces that clash with the house. sainless steal or gold go with anything.	0
2986	i was spanked but do not  only because it makes my kid behave worse  so doesn't work. not a lot does work-kinda sucks too.	1
11647	that means @mamatulip isn't leaving you for the fridge? (you being the bitch that is staying)	0
2451	hahahhaha I hate that!	1
13545	it IS! It's the version that Dr. Whats-his-name died to on ER. Damn song makes me cry every time I hear it.	0
11645	no taco bell  damn i lives through you  they closed the one up here!!	0
13257	Well then! Thank you for the info. When I get home I'm going to go yell at them about their serrations. Damn things.	0
5581	nope can't deny that sweet face or lil schnauzer w/ ears~always wished Hildie had her pig tails~how is cropping still happening?	1
3556	- yep  I'm a real ass. Everybody knows that.	1
19815	Seriously  leave Tabi alone. WTF VVVVV	0
9866	"just say ""were you the one that grabbed my ass at the sing along?"""	0
13410	your code sucks! ;D	0
17271	i think serious enough	0
12823	I know  right?  It's harder for me to get well and keep well since I have a piss poor immune system.	0
7809	I swear I had to really force myself today. hate days like that!	0
16726	no. havent you seen Bruce Almighty. Nobody knows what they really want...?	0
1478	I listen to a lot of really weird music  and I hate most of what's on the radio  so it's not really for me.	1
14748	Would you be able to make it through basic training for the military?	0
4165	so do I! But its the task of getting off my ass and going to get it. Gahh	1
6587	People are so fucking pathetic.  CHILDREN! Ughh~	1
13220	What else is a jolly old fat guy like me to do?  :)	0
18779	Would you have sex with a fat guy?!?!	0
5260	Ill save you the trouble sister. Here comes a big ol fuck France block coming your way here on the twitter.	1
1567	it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago	1
3492	work on this glorous sat. with this crazy ass shoppers	1
182	I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?	1
10295	those damn kids ruin it for all of us!	0
8430	I hate you tomlin....	0
7717	Looks like a good competitor :) Wouldn't touch it personally  hate Symbian and Nokia Software :) My N95 is a bitch lol	0
4576	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
16403	When was the last time you went to the beach? Where did you go?	0
11666	Wanted to change my username -- 'v4sudh4' sucks. At least  'qbarq' sounds  better than 'meow' or 'spherical cow'. :/	0
6496	I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :)	1
16270	wen eva ya ready	0
19427	grape. still is :)	0
13141	"@theaitch it's never said  but the imp. behind ""be more interesting in bed"" was to me  take it in the ass or be more kinky"	0
19022	Yes. :)	0
5178	http://twitpic.com/vme7 - that sucks!	1
8374	yeah it is. i have to get a pc at the house though this coming to the library crap sucks on the weekends.	0
6898	I do? Damn! But it's FOUR hours! After an hour + of plane ride!	1
2070	"I freakin hate that! For me it's ""Hi Rose"" Rose is my last name you idiot! LOL"	1
16204	I care wayy to much.	0
14652	BFG.	0
15970	So i heard that alot people were complaining on too much spam so now we are allowed 100 only? wow?	0
18953	lmao i no hahahahahhahahahahahaha thats what im sayin	0
11506	I'm just here to make sure he doesn't embellish things with those fancy-assed words of his. Good words right order my ass ;-)	0
5173	you're a nerd fail	1
12283	I do think it's a rug.  If not  someone tell him on top of everything else he has done  his hair sucks too...lol	0
7519	LIES! I HATE HIM!	1
696	yeah  fucking predictive text	1
11925	Just remind libs that Barack Obama is against gay marriage and like everything else they will follow #TCOT	0
19821	What food are you burnt out on?	0
13966	damn. i tried to talk peeps into venturing elsewhere  but lameness prevailed. eff you for not being online to talk isht with	0
13745	I was trying to download an older Fanboy Radio podcast with Jim Mahfood as the guest but my internet sucks...lol.	0
3521	whoever created chocolate pecan pie  thank. thank you for my big fat ass.	1
15179	No.  Would you?	0
9534	"I will stick with the wine  yet ""try"" to adapt to some semblance of moderation - but damn that's a tough goal  Ha!"	0
5367	the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.	1
6974	i hope singing along- i'd hate to think i'm torturing poor little Pixel!	1
2416	you're so gay. I hate lonestar.	1
9382	Damn you're cool	0
9015	Did she give you a shot? I hate shots.	0
18365	Nothing like that should be stressful. It should be fun. When it becomes stressful  that's when you know you've lost sight of the true meaning of christmas!! think about it people.	0
5412	Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...	1
17028	i guess the other people in it?	0
15045	what is a z job?	0
15387	Yeah im all alone currently waiting for timothy to get home. I miss him :(	0
7614	@ryanruppe damn you...	1
1308	you're assuming they can presently afford them?  leverage is a bitch.	1
1897	I hate when it happens to people that are nice. They don't deserve embarassment of that sort.	1
3495	I nominate @PhillyD for a Shorty Award in #entertainment because he's emo.	1
8834	Hey  no big. It's not my ass that's showing.	0
7920	Alyssa Milano is off tha market!!!! DAMN!!!! LOL	0
8086	that sucks! I hope you feel better soon *hug*	0
16501	Oh wow! How do i know you? :)	0
18138	..	0
5706	yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah	1
4510	psshhh!! your on the WRONG side of SHUT THE FUCK UP!	1
15599	Do you think you could be deployed right now and be okay when you cam back? Regardless or age or sex.	0
7849	when i was young  i used to hate terry preichet!because i compared him to tolkien... pretty dumb in hindsight!	0
5006	this sucks ass!	1
15397	Love you More babe<3	0
18575	in the shower	0
1758	FUCK YOU!!!!! I'M DIVORCING UR FUCKING ASS!!!!! HMP!!!	1
17998	favorite food when it&;s sizzling hot?	0
5269	damn it i totally forgot that one!	1
8640	hate bros	0
6801	I hate games like this. All these people shouldn't be going down.	1
12509	damn cool. u can activate da camera of ur fon n u can move ur fon freely 2 look around da game when u r walking or sneaking	0
6186	HOLY FUCK!	1
5264	LOL  no he said  What do you call a jail cell to a gay guy? Paradise! ahaha.	1
4778	"Read your post  ""Sincerity Sucks.""  Thank you! I feel less guilty for holding certain ""sincere"" people accountable for actions"	1
17717	Ikrr that wud be awesome!!! I wish ;D	0
2604	Wow you&;re fucking stupid. You told a girl whoo had her info showing &quot;Show your face anonymus&quot; and your comebacks fucking suck. &quot;Fighting over the Internet is like being in the special olympics  even when you win  you&;re still retarded.&quot;	1
2793	This is not &quot;Krista&quot; for the last time I have no flippen idea who &quot;krista&quot; is	1
16416	my computer does that too! &quot;Invalid request&quot; haha thanks for all the questions :]	0
15243	A flame torch.	0
6414	Cuz u wanna fuck ricky martin	1
705	seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.	1
72	FUCK YOU RIGHT IN THE FILTHY PUCKERING SPHINCTER YOU CALL A SOUL!	1
463	Then why u cryn? Hate'n on me.	1
7039	you're gonna get fat!	1
236	"what if their ""you"" really sucks? like  why be a wack person when you can be an imitation of a more cool person? i think this"	1
6049	sucks for you	1
1743	That sucks. I was actually a guest on there! My first time on the radio.	1
1157	YOUR A WHORE!	1
5427	it was just a joke man..i wasnt taking the piss out of anything.	1
17267	nope neva did	0
15465	how are you?	0
18438	No. It&;s not Pryce	0
