	content	label
4365	yeah my son works at Barnes N Nobles...played the mamma mia soundtrack overNover- they all hate it now but sing and dance along!	1
16663	You have a prety name :)	0
7481	wow. your dad looks like a total bad ass!	1
9410	I really want to hate you right now... :op	0
16697	Who&;s the most famous person you&;ve met?	0
2558	ASSHOLE	1
14085	What kind of experience are you talking about? And pretty with no experience I guess?	0
7509	fuck off dude  don't waste my time  damn spam users again ...	1
13940	i have to do a list  still. BUT I got the damn design done  finally. Merry Exmas!	0
3104	bitch please your gorgeous	1
18953	lmao i no hahahahahhahahahahahaha thats what im sayin	0
2282	I LOVE Pocoyo!...because I'm a freak!	1
808	yeah u are!! Asian ass  embrace it	1
3303	could be that I'm not typing hard enough? happened a lot more when I first got this laptop about 3 weeks ago. Sucks ass	1
8223	Initial rkn was there's also fat and maybe a smidge of protein  but then I realized you were talking about _that_ Milky Way.	0
19718	Do you believe in God?	0
125	yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site	1
19328	lmao idk wea its at....haha	0
18731	i dont no haha	0
16634	Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?	0
3872	are you just acting like a dick now?	1
16952	Others what?	0
2919	Tell her she says Bitch like it's a bad thing	1
7546	damn!! *goes off to call God*	1
5625	yeah i know but its also too bad about the children ya know BECAUsE I FUCKING WON!	1
2874	HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH	1
1504	& @lasandwich I hate calculus... :(	1
14367	do you have any fun summer plans?	0
15032	what would you like for your birthday? :)	0
7617	fucking ayeeeeee	1
1212	ahh damn it: Action 12.1.5.0 of Microsoft.SharePoint.Upgrade.SPSearchDatabaseSequence failed. and i didn't snap shot my VM DOH!	1
14691	What rights should the father have if his unmarried girlfriend wants an abortion?	0
10153	I hate Aaron.  He needs to go away.  Interesting Comments:  Chuck is the secret love child?  I CANNOT WAIT FOR NEW EPISODES!	0
18374	Why or why not should I delete my FS?	0
2614	HEY BETCH. wanna not be a lil slut?! &amp;please oh lordy STOP CUTTIN EYES AT ME!r cus she want me dead (;	1
12726	My unemployed ass ain't goin' anywhere.	0
7773	can't you wind the flash levels down? I hate flash  I'd rip the things off if I could...	0
11883	I hate hot weather  makes me want to punch people... Just because it's hot	0
5760	god a free cure show! damn!  I didn't know about this & I live close! ugh lucky lucky how was it??	1
16265	God.	0
12657	awwww. ur last twitters were kinda adorable. not in a gay way	0
5970	What? Yours WORKS? I hate you.	1
3383	I felt the same way 3 weeks ago. And then proceeded to watch the whole. damn. thing. lol	1
4996	agreed.  UGO sucks ass	1
10756	now that damn song is in my freaking head! fuck. * does that dance again * hahaha im out night!	0
2220	sucks 2 b washed up.. gangstas paradise was the shit	1
18961	lmfao iJuz notice dat lol	0
11749	yes today sucks already indeed.	0
3393	tell them to fuck off  give it a few years  then laugh at how much better you are then them.	1
5387	yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...	1
3825	Fuck you! Learn to surf NA!	1
449	because I hate you. The last one I rewrote cuz there was a typo and it was bothering me	1
17846	If you could have a super power  what would it be?	0
1320	holy jebus yes. that'll do just fine. fuck I love twitter. free chicken!	1
17972	no regrets.	0
7322	No....Always been happy....never quite gay...	1
4874	omg that fat dude should not be in leotards idk they made them that big lmao	1
19679	Alrightt	0
3441	Man!!! You got out that garage hit them stairs so damn fast!!!!! lmao!!! Im like look at this nicca... lol..	1
12118	i have a problem i like to call desk ass.  my ass gets wider the more i sit in that damn chair.	0
1644	coincidence my ass... LOL... But it's a good suggestion so it'll go in the hat... Singapore would be interesting. 5 more...	1
13622	very cool. A girl nerd huh? That's a bit of a rarity and I wish there were more in this world. Girl geeks/nerds rock!!!!	0
17167	why do we yawn when we see other people yawning?	0
1071	A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?	1
13759	Damn that was fast woman!! I didn't even finsh my post yet!!	0
4175	ah sucks  maybe Redcliffe then  I guess it depends on what time I get up tomorrow haha	1
182	I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?	1
3093	Damn skippy. I should be dead 10 times over......	1
3834	I hate you.	1
8919	guilt trip succeeded - damn you. On with the code! :)	0
7086	HATE.YOU.SO.MUCH.	1
15864	where you are to meet you  because i think we would get along just peachy	0
3245	no. ur 13 get the fuck off the internet and get back to playing with ur easy bake oven. stupid parents buyin brats iphones.	1
3980	they don't use Euros yet? damn lol	1
7464	hate you both!!	1
9657	I'm still waiting as well - hate i missed it in the theatre	0
1559	fuck the krebs cycle.	1
19030	nope. I love doggies	0
2374	I don't wanna sound gay or nuthin'  but that sir... is an arousing pic.	1
14625	Yes ma'am :] thank you lady.	0
5767	Damn  you've had more jobs than  um  er  well  you're just always employed! lol	1
6113	I wouldn't with ur dick! Now u owe me one!	1
17374	My bedroom door.	0
2740	Fanny or dick?	1
8095	oh that sucks :(	0
4045	you ass. Yay Walmart!	1
10013	I can understand if he want's to stop touring  maybe he wants to have a family or something but no touring sucks :(	0
10808	Damn. I was there this morn.	0
6218	bitch what ? hahaha. j/k.	1
16935	If it isn't broken  don't try to fix it :]	0
8616	Damn... You caught me! I'm CRAZY jealous! ;)	0
2947	I have all th nerd at home and I'm a smart ass too. So I answered you	1
19065	purple	0
5622	heh i'm a thunking (friggin hate that word - 'thunking' how daft - anyway) - is it a CON?	1
17319	The love of my life :]	0
5525	LOL - nah  that's just what we tell the loser guests that we usually toss down in the newsroom!! oh  wait...	1
19407	Would you rather be rich or famous?	0
1413	I hate you sometimes. lol	1
5532	I get that too! It sucks!	1
2696	you&apos;re not cool  suck my dick	1
19136	Vaginaaaaaaaaa???	0
3320	Damnit.  I've started a new short story.  About a dentist. Fuck.	1
13099	"@farwyde Hopefully we've exhausted our interest in the word ""cock""; although I'm sure this could go on for many posts..."	0
11122	haha NATALIE WAZAP  ahhh damn i hav to go...my sis is forcing me off with a cane...ok not really but gtg luvya&lt;3	0
8302	I hate that	0
3170	Oh I know. It doesn't hurt to have one of the richest woman in the world actually hate you. Elvis had the Memphis Mafia. Oprah...	1
6387	haha  that's ghey. Tell them it sucks balls and they need a real designer.	1
19589	hahahahahaha yess. :)	0
18451	What&;s the number one thing you want to achieve in your life?	0
7448	fuck. :( &lt;3	1
5773	Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus	1
15119	noo	0
7821	damn shame right? Specially since there's so much uncut dope out there!	0
50	but seriously...  WHY THE HELL ARE YOU STILL ONLINE????  Were you injured in god damn 'NAM or something???  GO!!!	1
16553	What happened?	0
9512	i have a little more money than that  but not really very much. Paying for shit sucks.	0
19310	cry like a baby	0
3497	lol yeah  I coulda told you that cuz I'm a big fucking dorkass about that movie as wel all very well know :) I actually had a dream	1
1331	Pretenders come to mind! Damn.	1
9069	DAMN STRAIGHT YOU ARE :)	0
18746	People say &quot;I don&;t know&quot; alot. Is that a real answer? (Personally I think not.)	0
4552	Sony Vegas = fucking amazing! :D	1
4921	FUCK AT&T!	1
11212	"http://dznr.org/87pa &lt;- ass bumped the ""What the heck is Unsanity doing?""-thread from march..."	0
17470	Ey r u Cheyenne? I thought u live in Montana?????	0
10408	U gave me ur insomnia Im drinkin mountain dew and blastin 50cent  I've lost my damn mind.	0
12389	its accounts..... and i hate it... i cant make out head or tail of this sub!	0
15269	If you saw someone in public with toilet paper stuck to their shoe  would you tell them?	0
9898	no kidding! dick clark was a corpse mechanically operated by the advertising companies	0
11034	Good signin stuff Tim. We have research to publish next year on sign-up process & eyetracking. BTW users resoundingly hate Register	0
10099	// i hate you	0
12650	I was gonna dedicate my 850th tweet to you but then I was all FUCK  I already tweeted! But it was to you anyway so it's cool :D	0
1150	yuck... that is going to take a long ass time...	1
3784	goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq	1
17351	after the viewing of said video footage who sees it next?	0
5066	fuck off dude  don't waste my time  damn spam users again ...	1
10715	interesting concept but I agree with @couture freak i don't think that's beneficial to u.	0
17505	favorite color?	0
1721	got it .. and I have read that! Gonna re-read tho..Im stuck and have been for a while..sucks! Thx for help--love ur stuff.	1
18250	yea if your awake haha	0
2871	I've only lived a quarter of my life and no crisis so far... loser experience  yeah...couple of kinky pinky stuff-yeah. But crisis? Naa	1
13337	--- you may be working from the same book as me; I'm confiting pork bellies (and then a cryovac'd tenderloin)  but in pig fat	0
17792	I&;ll send you the links. When I get on my laptop I&;m using my phone. She has a facebook  myspace  and my yearbook	0
2065	"I was belting out songs from ""Fiddler On The Roof"" and ""Rocky Horror Picture Show"".  I might have been a gay  Jewish man?"	1
1774	let me know if you want a co-pilot tonight to keep your ass awake!	1
11569	damn  i bought the wrong one!?	0
3796	maybe he just has a dig cock to match the free weaponry he got to attack the defenceless...oops I mean 'defend' his country	1
19023	possibly	0
1196	i hate when i miss mac chats! grrr	1
1466	"yo fuck that dude 4 realz!!! it was allz cuz u  me   ""animal"" & ""marc delicious"" were so stupid-ass-rodimus prime fantabibulous!"	1
7347	I hate Juno. That movie blows!	1
11047	think the phrase 'couldn't hit a pig's arse with a banjo' fitted somehow. But hey I've had a go ( can scythe instead mind!)	0
9455	Oh No! i'm not sick  but i hope you feel better.  Whatever you got  probably got it from that damn Russian!	0
7528	ur gay? me. u. mall. shopping!	1
4736	attention whore.	1
629	Who owns one - I just fix 'em! Hate it when electricals go to Hades.	1
14389	what do you do to help the environment ?	0
1590	Now I'm gonna have to go back to McLuhan & Leary to help me translate WTF you just wrote.  Damn  I hate when that happens.  Heh.	1
16643	are you dating &quot;jbatmann&quot;	0
17862	dsfdsfdsgfdfgsd	0
9559	oh I'm sayin I haven't found it when I've searched :( it's so damn funny	0
14594	well today it was formspring but usually facebook	0
6560	Haha no  I mean that I love the money & my coworkers  but hate how much time the jobs take up. It is fun to hate them though.	1
8272	nooooooooooooooo! sucks! is it cold where you are?	0
9665	it is nice to have a social networking site dedicated just to footie. Have to weed the wannabe wags out  I think. Bummer.	0
14794	who wrote that please reply lol	0
9506	Sure have. It sucks and I'm not on chronic meds which thankfully keep it under control.	0
2048	dick van dyke is way cooler too.	1
9997	pig pen is hotter :P	0
3833	how so? It's more reasonable cause of the smaller age difference...plus Mikey's always sex deprived so he's a fucking animal.	1
422	Graphic novel class? I hate you but I love you but still I hate you and oh yesh  Hows ya boy JImmy?	1
19530	wanting to help everyone but myself.	0
1501	OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!	1
3381	*twitch* I. Hate. You. J/k.	1
7444	rogue. I hate you and your ability to spell correctly. though some of them were red  but they were communist. not rouge.	1
2764	To the question below  when you said: im not fat? Arent you suppose to say I&;m not fat  PERIOD? Cause if you put a question mark your saying your fat. DUMMY.	1
18647	30 mins tops	0
791	damn straight you do	1
821	you sir  are an ass. ;)	1
293	Its foggy as hell here too. Looks like damn Seattle.	1
2154	I hate Juno. That movie blows!	1
2731	ur mad ugly.	1
12097	Don't you just hate suspended people? They should be good.	0
13265	So did anybody end up buying a fucking camera?	0
4140	no im definately a bigger nerd than you.	1
12592	@matthudgins Whale Done  How to Win Friends and Influence People  and anything from Tozer	0
6959	Santa Cycle Rampage Ride starts at 10:30 at the Fat Abbey Bier Cafe (Juneau and Water). Bring your best red and white costume.	1
56	Let that pussy freeze. Rotten bitey little bastard.	1
16081	Whatu2019s your favorite shoe?	0
4004	"and that makes you feel like ""lifes a bitch""...  well in my opinion anyway :P"	1
3311	i hope so that way i can fuck him over continuously.	1
2469	WTF emo ass lookin bitch &gt;&lt; *sigh*	1
3019	what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny	1
1730	suntem dar ne gandem cum sa gasim o mascota care sa o putem scoate din dulap cand vrem sa acuzam pe cineva pt nenorocul nostru	1
9088	this kicked ass. http://tinyurl.com/3ryxxw	0
2873	Ugh  twitter stop it  you fucking slut.	1
13659	I HATE YOU *eats spoon full of oatmeal and slurps down diet coke	0
17112	you tell me :p	0
7950	Heh! Parcells is a bad-ass who knows how to help you to find your inner bad-ass. Hey  that sounds like a book.	0
6298	don't be all emo like that xD.	1
2661	Leave Tabi alone  I know for a FACT she hasn&;t done anything to you. Pretty sure it&;s pathetic you&;re saying this shit anomalously because you don&;t have the balls to say it to her face. Who&;s fake now? Grow a pair and shut the hell up. We don&;t CARE.	1
1648	you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!	1
364	Wtf. Fuck you	1
11364	for real?  That sucks. I have hosting there. You might want to trty Dreamhost. ;)	0
553	lmao damn right but we aint talkin bout me here	1
15472	How do you feel about your hair right now?	0
10932	hey there! any luck with a ffffound invite?  im still working on it  apparently im a loser :)	0
18274	to live on a deserted island with friends and family away from the world. money. selfishness. mean people. traffic. cliques. bad influences. annoying laws. limitations and live off of the land like an indian :) haha	0
19430	<3	0
12313	oh ok. that must suck ass. I'm signing up for bid day out roadie next year. should be fun.	0
12276	Lot of folk hate process. Hope you've got management support or you'll go mad. RU implmenting an ITIL type meth or cleaning up chaos	0
6944	all that I know of is the Revenge vinyl. u? and sorry for delayed answer  my internet sucks and trips out	1
1024	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
11509	Ha i fucking love it!!! ask for a feature and it's live in 5 minutes. LOL that is no longer my world	0
6522	I'm 1/2 with that  as a Realtor  my other 7/8ths would like 2 C stimulus 4 the housing market.  Damn'd if you do  Damn'd...	1
15048	timothy. and my fishy Arnold. :) I named him Arnold after the tv show hey! arnold. Have you seen that movie?haha	0
15090	the wifey! lol idk	0
9771	damn I want some of em vmodas! :)	0
7226	It sucks :(	1
10056	he is cuz Syler killed him  he knows how to kill some one. Because he is bad ass  as he is &#252;ber. I think I like syler don't you.	0
10558	fuck yes.	0
2168	LMFAOOOOO. and he looks emo now? i'd believe it.	1
6767	and somehow I still wish I was there  pig parts and all. Amazing.	1
5963	can you tell loser tudds to turn his fucking phone on...	1
16317	what your fave colour?	0
805	you are such a whore LOL	1
2100	damn damn damn James....	1
13984	no caffiene would kick my ass too - I'm addicted to my Dew	0
6168	haha. word. i'm having a glass of wine and retooling my erotica blog project. if i'm gonna be all emo i may as well channel it	1
1370	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
15355	horrible.	0
5013	i couldnt agree more. HATE sandra lee!	1
1409	"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way"	1
10367	Did you see the Dick/Rich video yet?  http://tinyurl.com/697e3g	0
10648	http://itweet.net/web/ kicks some serious ass.	0
16732	hahahahahahahahahaha whyyyyyyyyyyyy?r maybe? he is cute.	0
16725	leftttttt :)	0
3578	"i'm glad someone is teaching that 3-year-old how to ""slap dat ass"" :)"	1
2817	Ill save you the trouble sister. Here comes a big ol fuck France block coming your way here on the twitter.	1
0	Get fucking real dude.	1
835	dont hate too hard!  it hasn't been very warm here lately!	1
2284	i didn't laugh  fag.	1
5535	Sheeyat....Freezing rain is no punk. Hope you didn't fall & bust your ass in the parking lot.... I almost did.	1
12550	Seriously! He know's I have a final tomorrow that I'm studying for  but he's done with finals  which sucks!	0
13182	the other thing I hate? You can't rate Podcasts or tunes downloaded via iTunes. Aaargh. This is why I still use Juice.	0
7369	I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!	1
8830	And that's why losing those people sucks as much as it does	0
6807	that's great. def down on carbs + fat. counting cals in and out is working perfectly. the big difference is my mindset. thanks!	1
3124	I hate to open the flue after a long fall. We get birds or dead squirrels...totally scary!!!!!	1
14768	Have you ever gotten fired from a job?	0
3281	cluster fuck indeed.	1
5565	Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me	1
1398	it's cos we're old now. sucks.	1
18985	Do you over think or under think?	0
18521	yes.	0
7587	dude.  she's fugly.  i think ur a desperate ass cam perv.	1
7679	That sucks dude!	1
7533	VTU  SUCKS &gt;.&lt;	1
10423	CALIFORNICATION is about fucking  and how awesome it is to be David Duchovny and fuck hot young girls. Which is probably true.	0
859	your mom/dad hate my monroe :(!!!!	1
8305	damn!  600 people in the Dutch VMug.  I've never been to one with over 70 people.	0
2067	jia..that is dead ass wrong	1
12280	my hubby says no - he (freak) likes poodles. I like australian shepherds. So we're stuck w/ a mutt. But thx for the lead!	0
18511	Even if Tabitha was fake  she wouldn&;t hurt anyone! She can&;t even yell at me or control me. She&;s too sweet&amp;nice! And people love her for personality. However she has both<3 I love you tabilicious<3	0
2625	Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&;d love to ram a metal pole up your ass.	1
17162	depends on who their spying on.....	0
11673	the worst is looking and touching the clothes and having to drag my ass out of the shop. f***. not easy.	0
7236	still got that ass whooped haha.	1
879	bitch you wanna go? Ill kick your ass	1
2563	you are stupid and ugly.	1
18050	Have you ever played a game that required the removal of clothing?:	0
301	AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(	1
12343	I hate it when I do that. I blame it on too many drugs in the 70's.	0
5413	Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold	1
2593	You are such a faggot for going to EDC god damn it. Almost as much of a bitch as Thad  but no where near Zach at least.	1
4364	that's great. def down on carbs + fat. counting cals in and out is working perfectly. the big difference is my mindset. thanks!	1
11009	Whatchu meen? Other people in this here country ain't talkin' like us? Well  gee whiz! Damn yankees.	0
16194	kuz dea claimed iHit sum female wid a trash can	0
11516	holy fuck! 5-14 ALREADY! so what does it snow everyday over there and in the summer does it rain everytday? buurrrrr i&lt;3 N VA	0
7670	fuck you	1
13220	What else is a jolly old fat guy like me to do?  :)	0
9330	"background too damn busy I'd much rather c your ""Red Planet"" there - so incredibly eye catching  extraordinary  wild  gorgeous"	0
1634	Damn near indeed! But in the end  their youthful impetuosity gave it away. It didn't feel like SL actually won it  incredibly!	1
5484	damn that sucks..I hope you are ok now	1
156	Doh! dont you hate it when that happens  I keep meaning to take a backup myself	1
