	content	label
16294	Baha You guys fights online a hilarious!	0
14354	the type of tomato used :P	0
955	"Reminds me of another apt metaphor (Northerners say ""fuck you"" to mean ""how nice""; Southerners say ""how nice"" to mean ""fuck you"")."	1
268	@TheflyGIRL Done! But I must tell you  that negro got a hard ass head. My elbow hurts...	1
5429	i was spanked but do not  only because it makes my kid behave worse  so doesn't work. not a lot does work-kinda sucks too.	1
17122	Do you eat all the servings in the food groups on a daily basis?	0
3109	Ye Olde Cock looks nice.	1
12682	LOL. It's true your frozen tundra trumps my lame half-ass kinda-freezing once-in-a-while sucky weather. You = Ice Princess!	0
985	Dig him up? Fuck that - I'm picturing next years Halloween costume already!	1
11600	a frienf of mine did the mud run. Said it was a bitch showering. lol	0
9289	Oh I get it Amici - Fucking Mad Cow Disease - Will feast on it  and tweet the review - Thank You	0
9431	i'on't hate on anything / anyone that doesn't give me a reason.	0
14336	have you ever been on itellyouthat.com? go there and tell something to the world :D	0
464	If it wasn't for AT&T's spotty network  I'd switch in a heartbeat. That's where Verizon kicks some serious ass.	1
14595	look around see if anyone is there  but if im the last one there..pocket it :) haha	0
17265	sweeeeeeeeeeeet	0
451	fuck yo couch	1
8918	that sucks. Hope she heals well and that everything goes ok.	0
17228	Do you know a alcoholic?	0
1343	I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.	1
5753	this makes mme smile lol. I hate him. But we still dont bring him up bc to us he is dead and non-existant.	1
6665	I can't help that you keep looking for gay midget porn on YT. The volume is too loud for you but I like blaring my Celine Deon.	1
126	ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x	1
15212	Do you think people talk about you behind your back?	0
19212	i love you tabi    and i already know you never want to talk to me again but just know ill still always be here for you. thank you for everything<3	0
18292	cheesecake. hmmmm yes cheesecake. raspberry swirl cheesecake ;)	0
9330	"background too damn busy I'd much rather c your ""Red Planet"" there - so incredibly eye catching  extraordinary  wild  gorgeous"	0
2847	Faggoty fag fag. Gay secks man blowjob. Settle down.	1
10042	Ohhh  that sucks - talk about irony... Can you call anyone to pick it up & bring it to you?	0
16161	pocahontas. :] Im the one that doesn't do whats in the book and travels outside of the comforts to explore and see the new land. A leader and wanderer..faith in finding your own way.	0
11281	damn straight i am.	0
17624	I dont really get embarrassed much. It takes a lot. and i mean a lot. lol I just dont care really what people think and i like to make people laugh so it works in my favor :]r r But i would have to say  for most people...they would find this embarrassing. I was on a family vaca Woowhoo in the smokies  and we stopped on the side of the road to hang out in a creek and i sooo had to take a crap. We were nowhere close to anything and I did in the woods on the side of the road. And of course people pulled right infront of my parents mini and got out to come down in the creek too. I dont think anyone saw me but that was potentially embarrassing. haha My family found it hilarious.	0
13211	Remind me never to piss you off. LOL	0
19728	kkkk	0
12296	I know!  Going to have to mix some up to bring with me  I hate paying for drinks when I go out.	0
3844	GOD. You HATE US  don't you  George?! ::runs away crying::	1
6677	gotta hate those fake posers	1
4517	Are you trying to say the saran wrap  bacon fat  and rubber bands I currently use don't count as REAL gloves?	1
18316	Did you ever play duck duck goose as a child?	0
6062	Get Shit Done Day is almost over  fuck it  you should come	1
3330	Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus	1
14936	play tricks on people hahaha	0
6311	whos? ima slap the bitch.	1
12221	Love him or hate him  He is the man soon to be leading this country. He is everybodies hope of a turnaround!	0
8072	damn  it's a collection too? U freakin tease! :(. I gotta couple stacks on it!? LOL	0
8477	ok  now THAT sucks.	0
5442	that sucks that you're sick. Sorry to hear that.	1
7695	I hate you so much I just want to smash your face.	1
3160	No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!	1
14607	yep	0
3198	that would be one shocking pussy lol	1
11073	that's awesome! We just paid one off in May ... and just took one back on. But 1/2 the paymt. But I still hate it!	0
5897	fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.	1
10504	are we going to see u in 2 wks?  Sorry life sucks (move to Fla! you know it would be fun)	0
16954	Alone and in my sleep	0
4530	"That it's that rare of a sentence is sorta depressing.  Especially in light of @mariannemancusi 's ""Loser Cam"" Xmas gift to me"	1
11324	ha i hate rain  QTpie	0
6911	damn you have really become an ordinary man... man that sucks ass!!! lol :P	1
1662	because i'm a dumb ass.	1
8107	"cucumber sounds masculine enuf to me. Can name it ""cum"" for short."	0
19166	Oh snap!! I would actually hug him first off ahah and say &quot;Nigga where my weed go?&quot; Hahaha jkjkjk i love him!! He is doin a great job!	0
18981	:p	0
15389	Are you more of a proton or a neutron?	0
3676	fuck you	1
17052	If drugs had no bad effect on your health...would you do them?	0
12399	Total fag  unless its Jesus Christ Superstar  because even crappy straight people love Superstar. Seriously. Even dudes.	0
9521	@jjprojects & any 1 else who cares 2 read (cont. -&gt;) & the rest of them (Garrett??) - there's no more time left 2 fuck around	0
16864	i love you tabi!!! <3 (:	0
4614	Now THAT's an adventure that I will pass on. Oh damn  I do have to take a present back. NO!!	1
2893	So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!	1
8590	and @Thronkus Don't hate on the old people...they got spunk.	0
14097	If a cannible was on death row could he ask for the last guy that was electricuted for his last meal?	0
6627	thanks sugar  i get a little sensitive here and there. damn holidaze!	1
16899	iKno dat grul	0
14713	Do you consider yourself an animal lover?	0
13103	"the ""666"" on my ass is actually a birth mark."	0
14093	yea lol all the time	0
2053	Quit the gay ex and you wouldt sleep so much	1
11240	hell yea but the midget in the cowboy suit it that homey from jack ass?	0
13021	yeah man. A certain person has crawled up my ass all week.	0
14876	The earth. People's feelings. the way others react to people having a bad day. Kids :] Learning new things all the time.	0
1548	Now I have to try my best to get my ass blocked by @souplantation.	1
4332	some kid made copies of the questions and a teacher looked at it...fucking dumbass he/she screwed it up for all of us.	1
13361	damn son  now u wanna bring the kids into it?  lol.  nice one.  i got one for you  just wait.	0
19164	Last time you saw your best friend?	0
16441	Yes veryy trustin person!!! May i help yuh:!	0
7544	I will super hero my ass out there and blow the tire up myself!!!	1
10184	I usually reserve this term of endearment for my sweet @Ginderelly  but.... HOOKER! I hate you. No  I love you. But I hate you.	0
9840	Fry's *is* one of the levels of 'nerd heaven' :)	0
11430	You feel kind of stupid doing it  but it worked wonders for my timing. The kids hate that I'm beating them on that one.	0
7393	hey  fuck you &lt;3	1
16033	What&;s your favv waterpark to go to? :]	0
15353	i have no idea? hahaha	0
3321	All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've	1
18154	what do you usually do to relieve yourself from hiccups?	0
2782	ew you&;re gross. ugly. BITCH	1
3868	whos? ima slap the bitch.	1
5385	Aww. Thanks dear. And I hate my gradeschool friends for ditching me. They forgot about me when we are suppose to be at her wake.=(	1
8512	I'm not sure how famous it is  but it is damn delicious.	0
16986	If you could put somebody on a postage stamp  who would you choose?	0
4994	...fuck jared leto. i forgot it was his bday. 25th HIS BIRTH 26th MY BIRTH ECHELON THROUGH THE BACK DOOOOR.	1
1393	? Text me bitch!!! :)	1
3911	fuck that!	1
12172	I hate when it's implied I'm not evolved enough if I dislike something. so I don't mind it in some books....but usually there's	0
15794	lmfao seriously...Well idc Alot of femalez got a crush on mi	0
19659	What was the best concert you went to?	0
15790	do you smoke or drink	0
6912	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
16672	Last night you felt?	0
16575	vvvvvvvummmmmmmmm	0
14423	If a kid refuses to sleep during nap time  are they guilty of resisting a rest?	0
9257	it is gorgeous  but it wouldn't be gorgeous on my fat ass!! hehe  the'd need several more hefty bags...IJS ;)	0
2788	Naw nee naw nee naww neee	1
9700	wow that sucks big time ... Not fun at all. Thank god it's not all the time	0
6042	- you are a man of action. great work Daniel. don't forget to record your fat loss seminar!	1
2272	hate u	1
3899	argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..	1
6711	you order pizza that much they have you on speed dial. damn.	1
10499	hate MobileMe...but I host my website on there...	0
4529	I will kick that pirate's ass if he got married again. Just sayin'	1
11959	NOT A DAMN THING besides him leaving his macbook pro in my car because he was to lazy to get up and get outta my car	0
17987	When was the last time you completely broke down?	0
19264	sometimes and only when needed ;]	0
6079	wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?	1
15548	I don't think they're hard enough to be honest. Society wouldn't be the way it is if people would make they're kids have morals and standards. Aids is spreading at an unbelievable rate these days. Just sayin...	0
10195	gorillas + apes always make me cry. mama apes nursing babies worst. 2nd are bored  ass-scratching primates. but kids dig zoos	0
12449	I think the Standtard is FILLED with imagination. No fucking news  but lots of make believe racist shit.	0
1394	People are so fucking pathetic.  CHILDREN! Ughh~	1
3579	yeah but zro rly is the eMo city don	1
10255	the new digitally animated one kicks much ass i think its called degeneration.	0
12541	aww man that sucks ((hugs))	0
177	YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME	1
14108	You can choose your method of dying and the place in which you will die. Where would you like to die and how?	0
5677	Joanne Angel? You know how much I hate you right now :p &lt;3 XXXorcist	1
2489	GA has finally let out is inner ass and now everyone hates him :D	1
1137	fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!	1
19812	yea i don't like it when it's dirty	0
5061	haha I always say that! Girl or not  I too can rock out with my cock out! Hah	1
8781	damn i woulda waited it out for the 360 pimp	0
1381	Hey  don't hate on NC.  They got bought out by PNC and alot of people are losing their jobs.  Cleveland has a sad face...	1
10112	I dunno.. but it's damn annoying.	0
2655	i h3rd yUh sU(k3D @L!X&;s D!(K n y@LL cUM3D !N 3@(H 0+3RszZ 3Y3sz N m0@n3D @ll n!qH+ l0Nq	1
10520	Oh lots of them.  I mostly want the snow to look at and play in here.  Not big into skiing or boarding :P I'm a total loser!	0
6083	"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying."	1
2716	your my bitch and ill kill you nigga	1
14937	Yes she is by blood. Always has  always will be :)	0
14723	what was the most awkward situation in your life?	0
10390	imma be as nice as possible alrite. talisa how the fuck do I kno? do I watch da disney channel' ? uhh. . noo nigga lol	0
18655	What&;s your favourite comedy on the tv?	0
7574	awe  how gay :P	1
19236	yes =D	0
11670	You def have to do that...Philly Cheesteak is like no other...I can't eat it on the reg but damn they good as hell! :-)	0
9420	FUCK! hahaha well that sucks xD	0
6864	maybe you should go punch him in the dick.	1
12908	gotcha..... yeaaaaa  they might hate now  but everyone was with it back then....	0
5517	Boo  to be fair they shouldn't give away your room. Kick their ass!	1
2727	your ugly	1
3680	yo I will nerd out on this shit all day!	1
10822	i need some of that money to get some of that tryfe heatery...the freeway shit was BOOOOOOONKERS!!! you killed that damn beat fam...	0
8100	damn. and now we got all the snow  everythinnn was fixed back to normal.	0
18029	oh well you should really watch jar squatter sick video sick as in holy shit i cant believe he did that... i dare you to watch it and not look away are you up to the challenge?	0
13137	I love Dick Clark  but why don't they leave him alone!!!	0
18834	have you seen the trailer for Lindsay Lohan&;s new movie &quot;machete&quot;? if so what do you think?	0
1179	i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv	1
18847	okaaaaayyy	0
5877	I hate nearly everything about the first two HP movies.	1
11519	Damn. You really *are* the Craft Mafia now.	0
6334	Ya know  you can take full credit for memeing @evo_terra's cock-measuring fetish. I won't argue.	1
6906	aw man  that sucks!	1
5379	They say I have the best ass this side of fourteenth street.	1
17529	Do any of your friends have children?	0
13459	go kick that owner's ass.	0
10391	thats not cold. its 4 fucking degrees here with a wind chill of -5! thats damn cold!	0
10454	oi vey...sorry about the plumbing-i was standing in 2inches of water in my basement last night.  merry fucking holidays :-)	0
7229	With the departure of the Sonics  I've adopted them as my squad. I still fuck w/ CP3 and the Hornets  but I gotta go Pacific NW.	1
3013	I got it for Wii  when I get back from my dad's we're gonna play and it will be so kick-ass.	1
7607	it is. Hate that LOL	1
3291	dude...if u didnt tell me how 2 do this fucking thing(twittr) i wud prob still b lyk nowhere with it!	1
9889	Hate is the New Love	0
17666	hahha your fine :) i like your questions.	0
3950	All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.	1
1420	I guess everything's alright but I hate this still.	1
928	Nerd.	1
8884	Mon  nite l8 ( 11pm+ my time) may work well. Don't have tokbox acct yet- my  connection @ home sucks. We can try Skype or phone?	0
19014	What is the second most unique thing?	0
821	you sir  are an ass. ;)	1
8773	damn black is on twitter. Happy new year to the midwest stars...Trackstar and Black Milk	0
1280	Yvonne that's a french ass name Yvonne.  My little cwasont .	1
19018	If you were abducted by aliens  would you tell anybody? Why or why not?	0
7285	DAMN IT EDDIE!	1
16076	worst place to eat at?	0
738	my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.	1
4195	That sucks... Can you use it on your iphone?	1
15875	white. i hate it. we have no choice. were in an apartment	0
10828	i hate it when that happens... i exposed 2 36-exposure undeveloped rolls before argh!	0
12088	@graf808 Damn it you two  get a room already! ;-p	0
5142	omg! that really sucks! anything serious?	1
1563	"like jealous toddlers  equal change to excel When a person DOES excel  other ppl bitch&whine - bc it ""makes them look bad""  The"	1
297	attention whore!	1
14663	Whos the best person to talk to online?:	0
3982	if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.	1
3462	fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya	1
17807	What&;s one thing you own that you should probably throw away  but never will?	0
12843	well yeah you got me there..master race my ass!	0
16808	Favourite song atm (:	0
15319	Would you rather swim in a pool or the ocean?	0
5203	fuck you haha	1
12885	WELL YOU THINK OF SOMETHING THEN I HATE YOU	0
10315	cunt!!!! i love you!!!!	0
18366	like his movies. dont like him.	0
3886	Dam Right. Fuck em	1
16387	yes. Ive had two years. Im on a waiting list for clinicals..which is americas way of being stupid to the people who are trying to get ahead in life..	0
15443	you should know who this is. just text me.	0
1323	i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called	1
17764	your perfect.	0
15255	Not too much	0
10658	"Being gay is not a ""behavior""! Until you alter that misperception it will be difficult for you see why gays are upset re RW"	0
11647	that means @mamatulip isn't leaving you for the fridge? (you being the bitch that is staying)	0
12927	Oooh..thats a damn good picture too.	0
12123	haha you're asking the wrong person. i hate eating out! (i'm really weird) you should ask huan  he's a total foodie :)	0
16787	Who are you???????????????????????????	0
6534	fashion parade. (damn sneaky mousepad enter key thing.)	1
3142	Guess there wont be much skidding then. As is said hope you're on the ground floor or everyone will hate Green Grass and High Tides.	1
16497	what is your favorite video game?	0
14039	would you rather have a third leg or a third arm?	0
3506	oh in that case. WTF  thats some ugly ass shit to do.	1
8459	...whoops  to get caught up on Flickr  4 months sucks to play catch up.	0
13848	They are a pain in the ass but oh sooo comfy!!! Worth the $1000!!!	0
16798	Do you look for quality or quantity?	0
17115	Usually going to my brothers baseball games :) then all day outside!!! my favorite <3r Rollerblading or finding a new park and then out with the boyfriend usually to eat and then doing something..from a movie to going grocery shopping haha	0
1450	Ummm...was that our little brother's ass? And you dare judge me?	1
3859	I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.	1
12173	that sucks rocks. doesn't hekp much but it loads fine for me in NY. maybe it's a server issue in your neck of the woods..	0
8676	that sucks. thanks &lt;3	0
14921	queensland.	0
19022	Yes. :)	0
4018	drawing a blank... damn! will have to watch it again now... oh well...	1
15388	Haha (: whatever that is	0
1979	crutches suck big time. i hate them lol. hope you get better soon! :P	1
14117	I never wear a watch. i dont like time.	0
3748	my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping	1
15878	favorite food?	0
2123	That was fucking hilarious... WIN	1
9636	Damn  you really do read her blog....	0
5568	depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.	1
703	Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener	1
5540	i don't know that bambi's ass is a nice place. LOL	1
14367	do you have any fun summer plans?	0
4050	Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.	1
1701	well if u looking for more sex  watch the fat boy freaking his pillow thats now playing. Ewwwwwww!!!!	1
3139	Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name	1
2294	bitch... lol jk	1
491	Don't you just hate deciding on things.	1
19004	Do you like predictive text?	0
5011	Fat ass!	1
16968	What's cute?	0
7606	na just a bitch of a teacher!!!!	1
12669	ah  lucky! i heard america's a bitch tho	0
14261	What would you do if you found the wallet of your next-door neighbor who you hated?	0
12383	Hey  I'm sorry about the rumours. That sucks. But Erica's right  you have us FCAs behind you for anything *hugs* Hope the  ...	0
3388	Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.	1
18965	bob	0
5459	i'm not emo. I'm fucking happy!	1
15335	bahaha idk :) whats goin on?	0
16817	When you looked at yourself in the mirror today  what was the first thing you thought?	0
18729	idk	0
4881	You'd be television slut.	1
6648	Oh it's pretty much public knowledge that I hate shaving my legs. Or at least it is now.	1
3831	He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.	1
7470	if anyone's a loser  it's YOU.	1
18276	Do you have a cellphone or iPod with a patterened cover?	0
6784	That's...so gay it's painful.	1
9821	aww that sucks.	0
2234	Hahaha!  Well take care then. We would hate to lose you to your homeland anyways.  Come back safe!	1
9206	uh  yeah  LOL! I wouldn't say thin really  but I SO HATE exercising! I could eat less brownies I suppose ;)	0
11347	"also  it's been worth it for the phrase ""I'm too tall  I'm too old  I'm too fat  and I HATE IT!"" Thank you  Jeremy Clarkson."	0
8526	god damn you beat me this time.	0
11830	perhaps i should call it that to freak the family out.	0
12725	SERIOUSLY! NO idea how happy this makes me. Also! The American Express commercial just came on. Damn he's cute.	0
18587	Why you confused?	0
681	You know damn well your boss is going to leave early.  When the mouse is away . . .	1
11357	I NEED A DAMN IRONMAN IM GONNA CRY!!!!	0
16394	Have you ever dated someone out of your race?	0
8314	she is right though. While life kinda sucks for me too  there's a group here that still cares.	0
12846	I am actually just wanting some company on the sleeve slog that is currently my life.  Did I mention that I hate sleeves?	0
16046	Which do you use more  your computer or your mobile phone	0
6269	Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.	1
10043	FYI: That leggy gay moose is a Cariboo btw.. :) Happy holidays!	0
6921	Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. :-)	1
4246	WHATTTTT O________O omg.....nahhhh i hate roller coaster and im extremely scared by this shoot......	1
12999	we gotta fucks w/ that... fuck a coach bag  sheeit looks hella generic  not impressed	0
19435	heck yess.	0
3357	Wow  that sucks.Merry Christmas to you and your honey (wow  we are both celebrating 'firsts' on that one) -The Bs	1
2967	No  you just piss out anything your body won't absorb.	1
15835	I think Xentury is thinking of a prank to pull on me  what shall I do?	0
9176	omg NO I DON'T hahahaha that's one of the very few songs I truly hate.  drives coworkers crazy because they think it's awesome!	0
3386	a party bored as fuck. God I need a grown man party	1
12675	I hate it when I forget little details like that. You could always have him wear sunglasses. LOL	0
772	if you hate sprint. try jogging. and stop once and while for eggnog.	1
10015	It even stopped between floors and alarm was going off. Some dude finally helped me. It was damn funny.	0
11834	"Should have read ""Don&#8217;t forget to enter my contest"". But it chopped off the ""est"". What a whore...LOL"	0
16101	someday	0
3430	Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it)	1
19817	What was the best advice you&;ve ever received?	0
15726	If you became a multi-millionaire overnight  what would you buy?	0
11238	same 4 u make sure yo ass is up	0
7966	hahahaha damn right!	0
5293	Gay fag.	1
19218	idk	0
6891	Ew :( That sucks! I'm sorry.	1
14536	don&;t listen to the haters  you are pretty!	0
3281	cluster fuck indeed.	1
5782	thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.	1
1352	you dont need a big fat spirit animal to be embarassed...	1
10827	You. Your ass in TF2 now.	0
5922	Because they are FUCKING DUMB and annoying	1
1222	nasty ass bishes	1
2656	Everyone Look  This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake  Then She Was Like Im Not Fake  Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23	1
4531	i hope singing along- i'd hate to think i'm torturing poor little Pixel!	1
254	well that sux donkey dick. No interwebs is kinda a pain for ur work.	1
